L1=1,L2=1,N=27
0X1.37113737A0A02P-3	0X1.2F7E6BB2EBD0EP-61	-0X1.1EA65342908P-66	0X1.F923E7A591545P-8	0X1.9E66F9B6D90A6P-63	-0X1.5F2AD920977FCP-63	0X1.D09F69E87E278P-62	-0X1.7F11E64F96BFBP-7	-0X1.7F11E64F96BFBP-7	-0X1.51913FC764CB8P-7	
0X1.37113737A0A02P-3	0X1.F589AF071457P-63	0X1.2A31DB0486376P-61	-0X1.F923E7A591562P-8	0X1.771F2C91E9D89P-63	-0X1.16E2A647E97D2P-62	0X1.6C1F1B673F84CP-62	-0X1.7F11E64F96BF9P-7	-0X1.7F11E64F96BF9P-7	-0X1.51913FC764CB4P-7	
0X1.26AEEDFBE0B6EP-3	0X1.A05A7E2DB5702P-62	0X1.1E16960441B08P-62	-0X1.CAP-57	0X1.7EB75C20C5A8FP-63	-0X1.F443B0F61AB84P-63	0X1.A49777233DCDP-62	-0X1.705766B6DAFD8P-7	-0X1.705766B6DAFD8P-7	-0X1.5B5E38DDB3704P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C6278P-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C8P-62	-0X1.44CD6839B110EP-62	0X1.5940A802DB008P-61	-0X1.80D0BA0E3940EP-7	-0X1.80D0BA0E3940FP-7	-0X1.30BD6842AD194P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C62FP-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C7P-62	-0X1.44CD6839B110AP-62	0X1.5940A802DB00EP-61	-0X1.80D0BA0E3940DP-7	-0X1.80D0BA0E3940EP-7	-0X1.30BD6842AD193P-7	
0X1.49678B4ACCB69P-4	0X1.9BB6DA779772P-65	0X1.7A8F9AD8894DAP-61	-0X1.E42EF855D043FP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D76P-61	0X1.BB9BED2C2C1AP-62	-0X1.80D0BA0E3940BP-7	-0X1.80D0BA0E3940BP-7	-0X1.30BD6842AD18EP-7	
0X1.49678B4ACCB68P-4	0X1.9BB6DA77977AP-65	0X1.7A8F9AD8894FP-61	-0X1.E42EF855D043EP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D74P-61	0X1.BB9BED2C2C1ACP-62	-0X1.80D0BA0E3940AP-7	-0X1.80D0BA0E3940AP-7	-0X1.30BD6842AD18DP-7	
0X1.2C776852944BCP-4	0X1.7FD25754D6E58P-63	0X1.0FCD5DB2B1338P-61	-0X1.03D50EF0E71ACP-8	0X1.5AD628D02112FP-62	-0X1.FDA7DC3FC18A4P-62	0X1.F04EC25CA6148P-62	-0X1.65A488CF622DBP-7	-0X1.65A488CF622DBP-7	-0X1.34BF83A8EDA23P-7	
0X1.2C776852944BDP-4	0X1.21B2DC6E0ECEBP-61	0X1.1E245969C692P-64	0X1.03D50EF0E7191P-8	0X1.9037BEAB01A94P-62	-0X1.8E195487A4A5AP-62	0X1.3C305D32292F6P-61	-0X1.65A488CF622DEP-7	-0X1.65A488CF622DEP-7	-0X1.34BF83A8EDA26P-7	
0X1.0EFE4AE4F5F05P-4	0X1.C7CE7BEE02872P-61	-0X1.A5E3BF51BBE7P-63	0X1.0072E3B365448P-7	0X1.5B7E66C3DA18P-61	-0X1.B104589E72AA4P-62	0X1.A0F9A2314BDC2P-61	-0X1.A63CBA74F755EP-7	-0X1.A63CBA74F756P-7	-0X1.3523DDFCDC75EP-7	
0X1.0EFE4AE4F5F04P-4	-0X1.4B0120FFD6988P-64	0X1.AC514DE95F4AAP-61	-0X1.0072E3B365456P-7	0X1.E5A53BDC9BA14P-62	-0X1.58585838E864CP-61	0X1.0974CD5649C4AP-61	-0X1.A63CBA74F7559P-7	-0X1.A63CBA74F755BP-7	-0X1.3523DDFCDC758P-7	
0X1.B012270AAF109P-5	0X1.6060A7762D864P-62	0X1.20E0DC1CDBEC4P-62	-0X1.D7P-57	0X1.F19FEA10C3DE9P-62	-0X1.2E3731229553AP-61	0X1.33465EC653DB2P-61	-0X1.5D98CCCC31C55P-7	-0X1.5D98CCCC31C56P-7	-0X1.2F7B95384749P-7	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.0191F9C87FECDP-6	-0X1.7DA4683748F2CP-63	0X1.D8833C25A53DP-63	-0X1.75A5958262353P-9	0X1.173821334086BP-62	-0X1.28C770488C0F3P-62	0X1.089517B40D879P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FECEP-6	-0X1.7DA4683748F4P-63	0X1.D8833C25A53EP-63	-0X1.75A5958262354P-9	0X1.173821334086BP-62	-0X1.28C770488C0F2P-62	0X1.089517B40D878P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA553P-62	-0X1.30A237676545P-64	0X1.75A595826233EP-9	0X1.F90CD8FD07803P-62	-0X1.DF66699E7ACAAP-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460CP-8	-0X1.57CED8877460DP-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA55CP-62	-0X1.30A237676545P-64	0X1.75A595826234P-9	0X1.F90CD8FD07801P-62	-0X1.DF66699E7ACA9P-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460BP-8	-0X1.57CED8877460CP-8	-0X1.97B6930661003P-9	
0X1.A9581955367ECP-7	0X1.F536CB2A2CC2CP-62	-0X1.05892C6747DCP-66	0X1.67E3C4A926DBBP-9	0X1.3ED259F91EAB8P-61	-0X1.05C9229794885P-62	0X1.CD24EFC786B8AP-63	-0X1.6A9E483FE2995P-8	-0X1.6A9E483FE2997P-8	-0X1.8E06A8E922E2P-9	
0X1.A9581955367E8P-7	-0X1.25DCB3B205386P-62	0X1.E8E26ECFA52P-64	-0X1.67E3C4A926DDP-9	0X1.5E2F49BAB1297P-62	-0X1.08D86351C4AFEP-62	0X1.33FEC8EB60FA3P-62	-0X1.6A9E483FE2993P-8	-0X1.6A9E483FE2995P-8	-0X1.8E06A8E922E28P-9	
0X1.C60C10C810849P-7	0X1.6F07E6445B8D3P-62	-0X1.98446F286D68P-65	0X1.2E08456ED5D9FP-9	0X1.BAEAEBCBF1C9FP-62	-0X1.F0DABFD9A9DCCP-63	0X1.D459C083A07FCP-63	-0X1.329E61BDE8A22P-8	-0X1.329E61BDE8A23P-8	-0X1.7F182A99CE4C6P-9	
0X1.C60C10C810847P-7	-0X1.296E45A661BA8P-63	0X1.7E8CECBEF1D1P-63	-0X1.2E08456ED5DB1P-9	0X1.02691F463312FP-62	-0X1.234D4AF887981P-62	0X1.C59DA3B2AEE94P-63	-0X1.329E61BDE8A1FP-8	-0X1.329E61BDE8A21P-8	-0X1.7F182A99CE4C6P-9	
0X1.9ED9B97ABD326P-7	0X1.33A718BB7D1E3P-62	-0X1.97717267B65CP-67	0X1.BCB3A457A45C2P-10	0X1.B196491E30DAEP-62	-0X1.466540AEB6DD6P-62	0X1.5F045F4E7F804P-63	-0X1.2D47ED3092A54P-8	-0X1.2D47ED3092A56P-8	-0X1.95DDD846A7A21P-9	
0X1.9ED9B97ABD324P-7	-0X1.AF873B7BF68ACP-64	0X1.07018C2C877D6P-63	-0X1.BCB3A457A45E4P-10	0X1.1C7C8CC24C833P-62	-0X1.5A472C485C60FP-62	0X1.804A0D07AC282P-63	-0X1.2D47ED3092A52P-8	-0X1.2D47ED3092A53P-8	-0X1.95DDD846A7A25P-9	
0X1.992A4A4EF32E8P-9	0X1.6354504B1B49EP-66	0X1.B61FB594AB4DP-68	-0X1.4P-61	0X1.FE24ACB061FAAP-64	-0X1.4DAF38AAD5BDCP-63	-0X1.0EE850B1C63P-69	-0X1.769404004273AP-10	-0X1.769404004273CP-10	-0X1.F59FDF708CCCFP-11	
L1=1,L2=2,N=84
0X1.4EAFD4F0B128EP+0	0X1.322A11BC9940EP-54	0X1.FCEB49A339CACP-57	0X1.4F619E9434E3CP-2	0X1.BFA629CA40B23P-54	-0X1.FAC3444486928P-56	0X1.9BD172ADBFD66P-56	0X1.7A2BE51DAA3DCP-56	-0X1.90C77C605F582P-1	-0X1.90C77C605F584P-1	-0X1.B5655BD40F624P-2	-0X1.8833079AB4703P-54	-0X1.25D35BA8E94CAP-53	-0X1.BA084DE85D794P-2	-0X1.BA084DE85D797P-2	-0X1.E1662185819AFP-53	-0X1.5D559DB38CECEP-53	-0X1.B8BD097D5DF2BP-52	-0X1.262645B407544P-52	-0X1.745D10B6D087FP-1	
0X1.F63CED4968AD5P+6	0X1.105E5149CA94DP-47	0X1.46F1BA4E52AEEP-49	0X1.0B9FF664479D9P+5	0X1.0D5372ECB6CBBP-46	-0X1.B1A84E5D20404P-49	0X1.C1C0FC8CBA1A6P-49	0X1.0D441A975877BP-48	-0X1.E4D11138D5605P+5	-0X1.E4D11138D560CP+5	-0X1.607FF63C9986EP+4	-0X1.A61A50A47A84FP-47	-0X1.13C2B26ED5CA2P-46	-0X1.71F62247CE284P+5	-0X1.71F62247CE286P+5	-0X1.BB7DC32B5DADEP-46	-0X1.57CD5C4760CFP-46	-0X1.8C81AD7BF6BF6P-46	0X1.FF41F9289E4DFP-47	-0X1.224AACEF59655P-43	-0X1.6486706FA20B7P+10	-0X1.7C1F90B33C838P+10	-0X1.7C1F90B33C835P+10	-0X1.9DA40BA640AF2P-45	-0X1.3C93BC7B5BE43P-45	-0X1.289D06EF6C69EP+6	-0X1.C492556E98DAFP-42	-0X1.C492556E98DBP-42	0X1.7F717ADE76BA6P-45	-0X1.2961421CF90F8P-44	0X1.0D3FEC32B996AP-46	-0X1.8DC34D9E3219EP-44	-0X1.0B64D453B988AP+12	-0X1.0B64D453B9888P+12	-0X1.1E63C89F2CE52P+12	
0X1.8782D2B9AE80EP+7	-0X1.1679A799F632EP-47	-0X1.FBA391090FEAP-50	-0X1.8CAB552A12464P+5	0X1.E9989FC55396FP-47	-0X1.4868FC51CF561P-49	0X1.971EBAE01434AP-48	-0X1.51003D32F7DB8P-47	-0X1.DC9901421ED21P+6	-0X1.DC9901421ED24P+6	-0X1.031CC0D06B174P+6	0X1.58C8724714B8AP-46	0X1.7FA46F47613B3P-46	0X1.0CC894B831FA9P+6	0X1.0CC894B831FABP+6	0X1.0F4F3FF521D26P-45	0X1.9A5B86543A9D4P-46	0X1.BD7FD6E20F798P-49	-0X1.F6458D65B6ECP-49	-0X1.3B2ABC1344F4CP-44	0X1.45AEF6F59491FP+7	0X1.A7680B0BAA982P+5	0X1.A7680B0BAA982P+5	0X1.1FBB537588EC4P-44	0X1.029655B54F8ACP-44	0X1.C766A6D441BD8P+6	-0X1.1B4AC93EE2C24P-42	-0X1.1B4AC93EE2C24P-42	-0X1.78B42A0C4930EP-47	0X1.4E1FE1298B9B8P-47	-0X1.60175BB279E4CP-45	-0X1.C985CB0BACC3AP-47	0X1.E88672705EDAAP+8	0X1.E88672705EDAEP+8	0X1.3CFDCE03A0544P+7	
0X1.8782D2B9AE80EP+7	-0X1.1679A799F632EP-47	-0X1.FBA391090FEDP-50	-0X1.8CAB552A12462P+5	0X1.E9989FC55396EP-47	-0X1.4868FC51CF55FP-49	0X1.971EBAE01434CP-48	-0X1.51003D32F7DB6P-47	-0X1.DC9901421ED1FP+6	-0X1.DC9901421ED22P+6	-0X1.031CC0D06B172P+6	0X1.58C8724714B8CP-46	0X1.7FA46F47613B1P-46	0X1.0CC894B831FA8P+6	0X1.0CC894B831FAAP+6	0X1.0F4F3FF521D26P-45	0X1.9A5B86543A9D2P-46	0X1.BD7FD6E20F792P-49	-0X1.F6458D65B6EB8P-49	-0X1.3B2ABC1344F4BP-44	0X1.45AEF6F59491EP+7	0X1.A7680B0BAA981P+5	0X1.A7680B0BAA981P+5	0X1.1FBB537588EC3P-44	0X1.029655B54F8AAP-44	0X1.C766A6D441BD5P+6	-0X1.1B4AC93EE2C23P-42	-0X1.1B4AC93EE2C24P-42	-0X1.78B42A0C49313P-47	0X1.4E1FE1298B9BAP-47	-0X1.60175BB279E4AP-45	-0X1.C985CB0BACC3CP-47	0X1.E88672705EDAAP+8	0X1.E88672705EDAAP+8	0X1.3CFDCE03A0544P+7	
0X1.8782D2B9AE80EP+7	0X1.7155F779AF04AP-47	0X1.4C1B031E94DD4P-49	0X1.8CAB552A1244CP+5	0X1.14B2C08B043D9P-46	-0X1.2BF6B522678FFP-48	0X1.F31CEA24A7C72P-49	0X1.DC462573D0D9DP-49	-0X1.DC9901421ED1EP+6	-0X1.DC9901421ED21P+6	-0X1.031CC0D06B164P+6	-0X1.F993EBA17548BP-47	-0X1.70DB21DD878F8P-46	-0X1.0CC894B831F97P+6	-0X1.0CC894B831F98P+6	-0X1.297A78BB9047FP-45	-0X1.B67BE93ED846P-46	-0X1.B2E57CE7318EP-49	0X1.2415887B3E2ECP-47	-0X1.638A8E8339591P-45	0X1.45AEF6F594926P+7	0X1.A7680B0BAA944P+5	0X1.A7680B0BAA94EP+5	-0X1.14A4596625ABDP-44	-0X1.7B2EF0B917F6CP-45	-0X1.C766A6D441B9CP+6	-0X1.2A22338F9E01BP-43	-0X1.2A22338F9E01BP-43	0X1.B6204CB8DD46P-46	-0X1.462C1DAD6529EP-47	-0X1.52156C5B8CEC6P-47	-0X1.42939912D62FCP-45	0X1.E88672705EDAEP+8	0X1.E88672705EDBCP+8	0X1.3CFDCE03A04EEP+7	
0X1.8782D2B9AE80FP+7	0X1.7155F779AF04EP-47	0X1.4C1B031E94DCP-49	0X1.8CAB552A1244CP+5	0X1.14B2C08B043DBP-46	-0X1.2BF6B522678FCP-48	0X1.F31CEA24A7C7P-49	0X1.DC462573D0D9DP-49	-0X1.DC9901421ED21P+6	-0X1.DC9901421ED23P+6	-0X1.031CC0D06B164P+6	-0X1.F993EBA17548CP-47	-0X1.70DB21DD878F9P-46	-0X1.0CC894B831F99P+6	-0X1.0CC894B831F9AP+6	-0X1.297A78BB90481P-45	-0X1.B67BE93ED845FP-46	-0X1.B2E57CE7318D9P-49	0X1.2415887B3E2EEP-47	-0X1.638A8E8339593P-45	0X1.45AEF6F594928P+7	0X1.A7680B0BAA946P+5	0X1.A7680B0BAA94BP+5	-0X1.14A4596625ABAP-44	-0X1.7B2EF0B917F6DP-45	-0X1.C766A6D441B9FP+6	-0X1.2A22338F9E01DP-43	-0X1.2A22338F9E01DP-43	0X1.B6204CB8DD45EP-46	-0X1.462C1DAD652A4P-47	-0X1.52156C5B8CECAP-47	-0X1.42939912D62FCP-45	0X1.E88672705EDBP+8	0X1.E88672705EDBEP+8	0X1.3CFDCE03A04FP+7	
0X1.F25E3E97DDA1CP+6	-0X1.90B384BCD3759P-48	-0X1.F283137DABEECP-50	-0X1.04C5DE3675E5CP+5	0X1.F2EB78B458D81P-47	-0X1.23360713B2B5CP-50	0X1.D0873C8E82C4BP-49	-0X1.18B005DFB627AP-47	-0X1.2B344568D8DB5P+6	-0X1.2B344568D8DB7P+6	-0X1.2FD5B7D182717P+5	0X1.1157F5432993FP-46	0X1.26CFE470FE831P-46	0X1.79C44FBE86824P+5	0X1.79C44FBE86826P+5	0X1.8FB53E4EA1B54P-46	0X1.45FEBA791266CP-46	0X1.38D5307DE653BP-46	-0X1.F2C2D45E268C6P-48	-0X1.2E6BEA6C1A3B4P-43	-0X1.663DE97071FD3P+7	-0X1.05D41C7C8B4EP+8	-0X1.05D41C7C8B4EP+8	0X1.BA37D6A97DC4AP-45	0X1.9A03EFE4BE5E4P-45	0X1.42AF41DEFBEEBP+6	-0X1.EB9C99F74645EP-42	-0X1.EB9C99F74645EP-42	-0X1.76121F469CE98P-46	0X1.D53FC8BCD97DAP-45	-0X1.75C8A2C0A068EP-45	0X1.385AA863B28CEP-45	-0X1.0CAE6F14557D9P+9	-0X1.0CAE6F14557D7P+9	-0X1.8C4930EF12E98P+9	
0X1.F25E3E97DDA18P+6	-0X1.90B384BCD3756P-48	-0X1.F283137DABEC4P-50	-0X1.04C5DE3675E5CP+5	0X1.F2EB78B458D7EP-47	-0X1.23360713B2B5AP-50	0X1.D0873C8E82C44P-49	-0X1.18B005DFB627AP-47	-0X1.2B344568D8DB4P+6	-0X1.2B344568D8DB5P+6	-0X1.2FD5B7D182717P+5	0X1.1157F5432993EP-46	0X1.26CFE470FE82FP-46	0X1.79C44FBE86822P+5	0X1.79C44FBE86826P+5	0X1.8FB53E4EA1B53P-46	0X1.45FEBA791266AP-46	0X1.38D5307DE6539P-46	-0X1.F2C2D45E268C6P-48	-0X1.2E6BEA6C1A3B2P-43	-0X1.663DE97071FD1P+7	-0X1.05D41C7C8B4DEP+8	-0X1.05D41C7C8B4DFP+8	0X1.BA37D6A97DC46P-45	0X1.9A03EFE4BE5EP-45	0X1.42AF41DEFBEEAP+6	-0X1.EB9C99F74645CP-42	-0X1.EB9C99F74645CP-42	-0X1.76121F469CE99P-46	0X1.D53FC8BCD97D8P-45	-0X1.75C8A2C0A068EP-45	0X1.385AA863B28CAP-45	-0X1.0CAE6F14557D7P+9	-0X1.0CAE6F14557D6P+9	-0X1.8C4930EF12E97P+9	
0X1.F25E3E97DDA1EP+6	0X1.013A52C0D1D5AP-47	0X1.19CFB4552E8EP-49	0X1.04C5DE3675E4EP+5	0X1.B399CE920B54FP-47	-0X1.925B39BBFDC6AP-49	0X1.75760F48BA5B4P-49	0X1.90F75EAB86844P-49	-0X1.2B344568D8DB8P+6	-0X1.2B344568D8DBAP+6	-0X1.2FD5B7D182701P+5	-0X1.9E09500C32202P-47	-0X1.1961B51D8CB9AP-46	-0X1.79C44FBE8680BP+5	-0X1.79C44FBE8680DP+5	-0X1.B6AAF378B2B99P-46	-0X1.5019580A917B6P-46	-0X1.17E9EE95B0782P-47	0X1.1CE1E1327B814P-47	-0X1.FA1B3C3DCB5D5P-45	-0X1.663DE97071F98P+7	-0X1.05D41C7C8B4D1P+8	-0X1.05D41C7C8B4CFP+8	-0X1.A6128FAC53166P-45	-0X1.3686FC092598P-45	-0X1.42AF41DEFBEB7P+6	-0X1.9551D455BBBCP-43	-0X1.9551D455BBBC1P-43	0X1.AB52D1CBB941CP-46	-0X1.A3DEE5E088B4P-46	-0X1.66B96EF332A9P-50	-0X1.8927E1DA80601P-45	-0X1.0CAE6F14557B4P+9	-0X1.0CAE6F14557ABP+9	-0X1.8C4930EF12E8EP+9	
0X1.F25E3E97DDA21P+6	0X1.013A52C0D1D5CP-47	0X1.19CFB4552E8D6P-49	0X1.04C5DE3675E4EP+5	0X1.B399CE920B55P-47	-0X1.925B39BBFDC6AP-49	0X1.75760F48BA5BAP-49	0X1.90F75EAB86848P-49	-0X1.2B344568D8DB9P+6	-0X1.2B344568D8DBAP+6	-0X1.2FD5B7D182703P+5	-0X1.9E09500C32201P-47	-0X1.1961B51D8CB9CP-46	-0X1.79C44FBE8680CP+5	-0X1.79C44FBE8680EP+5	-0X1.B6AAF378B2B9BP-46	-0X1.5019580A917B6P-46	-0X1.17E9EE95B0784P-47	0X1.1CE1E1327B814P-47	-0X1.FA1B3C3DCB5D7P-45	-0X1.663DE97071F9AP+7	-0X1.05D41C7C8B4D2P+8	-0X1.05D41C7C8B4DP+8	-0X1.A6128FAC53166P-45	-0X1.3686FC092598P-45	-0X1.42AF41DEFBEB9P+6	-0X1.9551D455BBBC2P-43	-0X1.9551D455BBBC2P-43	0X1.AB52D1CBB941EP-46	-0X1.A3DEE5E088B4P-46	-0X1.66B96EF332A7P-50	-0X1.8927E1DA80603P-45	-0X1.0CAE6F14557B6P+9	-0X1.0CAE6F14557ACP+9	-0X1.8C4930EF12E8FP+9	
0X1.C9E25C18AAFA2P+6	-0X1.12F93A43184E7P-48	-0X1.BE1D32A4744FP-52	-0X1.BC613F72A76E4P+4	0X1.7B393EC30AD07P-48	-0X1.DBA43BE67F93CP-50	0X1.C94A3C51E5D46P-49	-0X1.3BFA4B6ED7AP-48	-0X1.016E0D4E71961P+6	-0X1.016E0D4E71963P+6	-0X1.1893CEE9FDCF6P+5	0X1.1E9FABCFE2A1BP-47	0X1.50B9E39230BEAP-47	0X1.0E43ED386FE5CP+5	0X1.0E43ED386FE5EP+5	0X1.FCD6D8AA8C4E4P-47	0X1.5D2432C685BA4P-47	-0X1.EB71A37276E38P-50	-0X1.0152AB1A83FP-53	-0X1.E19F20491BD26P-47	0X1.BF4590713629BP+6	0X1.D5C4D4F9A50CFP+5	0X1.D5C4D4F9A50D2P+5	0X1.F916D55B491DDP-46	0X1.ADEF81B7D3F28P-46	0X1.C1FD351F93E3EP+5	-0X1.0C8284106E05EP-44	-0X1.0C8284106E05EP-44	-0X1.81FC00A7C5EAP-52	-0X1.70953A95D92AAP-48	-0X1.000A54376802P-46	-0X1.0BE884D45175EP-46	0X1.4F742C54E89F3P+8	0X1.4F742C54E89F5P+8	0X1.5CEE1E7D7F691P+7	
0X1.C9E25C18AAFA5P+6	0X1.7F4A1944DFCP-48	0X1.E5648A699E398P-51	0X1.BC613F72A76CDP+4	0X1.0AFF7F8CE1A94P-47	-0X1.500732CE2396EP-49	0X1.06886E2104466P-49	0X1.AC336D14E97B5P-50	-0X1.016E0D4E71963P+6	-0X1.016E0D4E71964P+6	-0X1.1893CEE9FDCE7P+5	-0X1.9026E68B754EFP-48	-0X1.46D1DA8CA3F22P-47	-0X1.0E43ED386FE4CP+5	-0X1.0E43ED386FE4EP+5	-0X1.18BD786BA0DBEP-46	-0X1.835ED54ED0EC1P-47	0X1.72DC762C0426P-54	0X1.0D396DFA28844P-48	-0X1.B767C49A34547P-47	0X1.BF45907136299P+6	0X1.D5C4D4F9A50AAP+5	0X1.D5C4D4F9A50AEP+5	-0X1.EA3AC7D2F5EB3P-46	-0X1.2C1D2CE897FB2P-46	-0X1.C1FD351F93E0AP+5	-0X1.8241B41248AECP-45	-0X1.8241B41248AEDP-45	0X1.93D624F73CC62P-47	0X1.162558A10312P-52	-0X1.58AC66620B37P-48	-0X1.A8C93D045C09AP-47	0X1.4F742C54E89F1P+8	0X1.4F742C54E89F6P+8	0X1.5CEE1E7D7F66BP+7	
0X1.02075C27064E3P+5	-0X1.BA492433F7D6CP-50	-0X1.36F966B663A02P-51	-0X1.12DBE4EA10E14P+3	0X1.84F6D0B8DD1C5P-48	-0X1.55BE7C1108682P-53	0X1.5266235D5511AP-51	-0X1.82D279249B03AP-49	-0X1.F94C11EBB9423P+3	-0X1.F94C11EBB9427P+3	-0X1.79310F38B3DC5P+2	0X1.1BE31D23E0592P-48	0X1.2E02DDECAE664P-48	0X1.7DF17A2D089C9P+3	0X1.7DF17A2D089CDP+3	0X1.99CCDD2EA5966P-48	0X1.62BA3DD96522EP-48	0X1.0B8DBE0929A5DP-46	-0X1.33580012557E3P-48	-0X1.90AA77473A0DEP-44	-0X1.58A3EF138E4D3P+8	-0X1.70CB3AAC3328EP+8	-0X1.70CB3AAC3328EP+8	0X1.C5044CE30599AP-47	0X1.A9D4ABB5D085AP-47	0X1.33D7A4158E41EP+4	-0X1.395AE871A31BEP-42	-0X1.395AE871A31BEP-42	-0X1.CD04001B803DP-47	0X1.91549D0DBE78BP-45	-0X1.4D522552ACD96P-46	0X1.611F970974C74P-45	-0X1.027AF34EAAB9EP+10	-0X1.027AF34EAAB9FP+10	-0X1.15E4887887DE7P+10	
0X1.02075C27064E3P+5	-0X1.BA492433F7D69P-50	-0X1.36F966B663A0CP-51	-0X1.12DBE4EA10E15P+3	0X1.84F6D0B8DD1C5P-48	-0X1.55BE7C110867CP-53	0X1.5266235D5512P-51	-0X1.82D279249B03AP-49	-0X1.F94C11EBB9424P+3	-0X1.F94C11EBB9428P+3	-0X1.79310F38B3DC6P+2	0X1.1BE31D23E0592P-48	0X1.2E02DDECAE664P-48	0X1.7DF17A2D089CAP+3	0X1.7DF17A2D089CDP+3	0X1.99CCDD2EA5966P-48	0X1.62BA3DD96522EP-48	0X1.0B8DBE0929A5DP-46	-0X1.33580012557E2P-48	-0X1.90AA77473A0DEP-44	-0X1.58A3EF138E4D3P+8	-0X1.70CB3AAC3328FP+8	-0X1.70CB3AAC3328EP+8	0X1.C5044CE30599CP-47	0X1.A9D4ABB5D085AP-47	0X1.33D7A4158E41FP+4	-0X1.395AE871A31BFP-42	-0X1.395AE871A31BEP-42	-0X1.CD04001B803D2P-47	0X1.91549D0DBE78BP-45	-0X1.4D522552ACD96P-46	0X1.611F970974C76P-45	-0X1.027AF34EAAB9EP+10	-0X1.027AF34EAABAP+10	-0X1.15E4887887DE7P+10	
0X1.02075C27064E3P+5	0X1.1782E4E588FCEP-49	0X1.4EC95E1ECD794P-51	0X1.12DBE4EA10DFFP+3	0X1.12B07AC007DD7P-48	-0X1.BC5EE689BADEP-51	0X1.CB0A82FAD1693P-51	0X1.119102409FFFP-50	-0X1.F94C11EBB942FP+3	-0X1.F94C11EBB9435P+3	-0X1.79310F38B3DCP+2	-0X1.B43DCD5CFD46CP-49	-0X1.1D52C4F1FACA5P-48	-0X1.7DF17A2D089A1P+3	-0X1.7DF17A2D089A4P+3	-0X1.C960F821AED6FP-48	-0X1.62958824A997BP-48	-0X1.88F1DC002E23CP-48	0X1.00881C2EFEC72P-48	-0X1.2132036161148P-45	-0X1.58A3EF138E4B5P+8	-0X1.70CB3AAC33276P+8	-0X1.70CB3AAC33274P+8	-0X1.ABFC276AF82FP-47	-0X1.472E5A05BDF51P-47	-0X1.33D7A4158E3EEP+4	-0X1.C32F8FD6475BEP-44	-0X1.C32F8FD6475BEP-44	0X1.80CC2A467E2A9P-47	-0X1.26B56500229ACP-46	0X1.03AF91C9C7AC3P-48	-0X1.8DB0277AF5422P-46	-0X1.027AF34EAAB8AP+10	-0X1.027AF34EAAB86P+10	-0X1.15E4887887DD8P+10	
