L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
0X1.D756DD9A7CBCCP-9	-0X1.34D68F6772324P-48	0X1.42EBEC5BF2F09P-47	-0X1.2BE83B115AC02P-48	
0X1.9B95F03BCCABEP-6	-0X1.1E660D759DD57P-45	0X1.40BE6C393BD3P-44	-0X1.E6D7BC0BDCDDCP-46	
-0X1.F0BF4027F54B9P-4	0X1.991DA911F0C6EP-43	-0X1.B89EA65E4A128P-42	0X1.5B2487108A2AP-43	
0X1.7BB36E550C6B1P-8	-0X1.41FD768F568F6P-48	0X1.3E107C6521262P-47	-0X1.260D1F385E78BP-48	
0X1.7BB36E550C6B2P-8	-0X1.41FD768F568F6P-48	0X1.3E107C652125EP-47	-0X1.260D1F385E78BP-48	
0X1.7C553E88950BEP-9	-0X1.187E383D5B1FAP-49	0X1.1B0C078F10DE4P-48	-0X1.52E47DEC71D94P-49	
0X1.7C553E88950BDP-9	-0X1.187E383D5B1FCP-49	0X1.1B0C078F10DE8P-48	-0X1.52E47DEC71D95P-49	
0X1.A617DADEEC074P-3	-0X1.12AEB43646939P-43	0X1.1D4601CB9618P-42	-0X1.392156170AB3DP-43	
-0X1.7FB877F3270DBP-8	0X1.45E15AFABB3EEP-48	-0X1.44D08CB962794P-47	0X1.2C43850BFFD2AP-48	
-0X1.7FB877F3270DBP-8	0X1.45E15AFABB3EEP-48	-0X1.44D08CB962794P-47	0X1.2C43850BFFD2AP-48	
-0X1.9F2D99EEB455AP-3	0X1.0D53766D34CE1P-43	-0X1.17A30F4884FE7P-42	0X1.337CB4643484DP-43	
0X1.2B4E76A340B4AP-4	-0X1.FB55192262489P-45	0X1.EE165849E0FC3P-44	-0X1.F4E0431382143P-45	
0X1.16676891EB0A2P-6	-0X1.D94ED6D10790CP-47	0X1.C18E29E39E3CAP-46	-0X1.A1B570248CC3EP-47	
-0X1.B95558E78027BP-4	0X1.5ED8DD4019414P-44	-0X1.739AE94F55911P-43	0X1.6DF87C9F1434DP-44	
0X1.717D00F136DDAP-1	-0X1.B75924C5577C7P-42	0X1.C943677BC2746P-41	-0X1.027D212AADAD5P-41	
-0X1.6CF2643BC7835P-1	0X1.AEB262313F934P-42	-0X1.BFF96700458EFP-41	0X1.00E2021CACF7P-41	
-0X1.D74471C40FAA7P-5	0X1.87FC7655C59C7P-45	-0X1.A2C91B6270B9FP-44	0X1.9A08207DA93EFP-45	
0X1.0B79E5EFCA3B6P-1	-0X1.9A27C3E9B9F48P-42	0X1.B074DBF820B82P-41	-0X1.A83BB1A84D89AP-42	
-0X1.CD72F0D1FD46AP-7	0X1.702625CCA1DFFP-47	-0X1.90BE6EF465B22P-46	0X1.6848AFAC90D72P-47	
0X1.4E48A585BE7D8P-7	-0X1.E2689B02F135P-48	0X1.0F26AD7C4C371P-46	-0X1.87D74CEF06EFP-48	
-0X1.060341FFA3E4EP-1	0X1.9194B286E308CP-42	-0X1.AB8C696C872C2P-41	0X1.972AF3594F3CDP-42	
-0X1.0C1AA271A0764P-4	0X1.96BDAE780CF7EP-45	-0X1.C609DF67053D8P-44	0X1.A63397A82B7CDP-45	
-0X1.64094DBC7C246P-5	-0X1.68FB9D1C0A708P-48	0X1.60D2DB1ADF45AP-47	0X1.BF72EA8A6C7EBP-48	
-0X1.065F8D90544AEP-7	-0X1.EA4B9A4F26886P-50	0X1.A6A17F7F7EB9CP-50	0X1.1B21E546B57E2P-52	
0X1.8F04E13856A9FP-10	0X1.CD8F0B5C88482P-50	-0X1.1D414B98D697CP-48	0X1.03C74599F1585P-50	
0X1.8F04E13856A9FP-10	0X1.CD8F0B5C88482P-50	-0X1.1D414B98D697CP-48	0X1.03C74599F1585P-50	
0X1.42D2919238F72P-8	0X1.ACB484D08BDAEP-47	-0X1.DB4D9E5D1BA8DP-46	0X1.D1AAC3D65EB4DP-48	
0X1.42D2919238F72P-8	0X1.ACB484D08BDAEP-47	-0X1.DB4D9E5D1BA8DP-46	0X1.D1AAC3D65EB4DP-48	
0X1.3CD567D260653P-5	0X1.B057DFA919504P-45	-0X1.F929434375D04P-44	0X1.9285FE764C1C3P-46	
0X1.2CC479D01D524P-7	0X1.54A57AA80DF51P-46	-0X1.7B96B38EFB344P-45	0X1.66FECCD4F16FBP-47	
0X1.545EA7E4A4606P-4	0X1.759A1762357E6P-43	-0X1.9DE01FB48FD5CP-42	0X1.8BA12970D3174P-44	
0X1.3450DC75923A6P-10	0X1.CD2487B667874P-50	-0X1.B92CFA08CCA0AP-49	0X1.91C429DDE6499P-51	
0X1.3450DC75923A6P-10	0X1.CD2487B667874P-50	-0X1.B92CFA08CCA0AP-49	0X1.91C429DDE6499P-51	
-0X1.6B202F69394A6P-4	-0X1.0981732D7B5F8P-42	0X1.257ED91ADD71P-41	-0X1.275E89AB4876DP-43	
0X1.6A062615C7EA4P-4	0X1.09947D401AA3BP-42	-0X1.2644B7C51B44BP-41	0X1.275AD0C72ED7BP-43	
0X1.53B027D7FB34EP-4	0X1.76CB2BFDFDBFBP-43	-0X1.9F365C5034746P-42	0X1.89FC6938224DBP-44	
-0X1.1DF254A44011AP-5	-0X1.CDD06B6AEE14AP-45	0X1.E894F2B661F37P-44	-0X1.BFB05CDEA5375P-46	
0X1.279A4A32BF3A4P-2	0X1.69B052606AD4BP-41	-0X1.921A9BFB7E97P-40	0X1.858491C4E21F7P-42	
-0X1.BDC903E1EB0AEP-8	-0X1.8C5C7130E0BF1P-47	0X1.B49D0F73FAD8P-46	-0X1.94FBC3F896575P-48	
0X1.2ABCA34BF0BB2P-2	0X1.96156B47BA342P-41	-0X1.C19798A1391BCP-40	0X1.BEADBFD7D5854P-42	
0X1.B2CE9934F33ACP-3	0X1.DDCF174535B9AP-42	-0X1.0909ACEB32675P-40	0X1.FC042AA08CB17P-43	
-0X1.8BF8408264E44P-10	-0X1.79F36D59A7574P-49	0X1.AF3447CB7DA99P-48	-0X1.A87ABF7586477P-50	
-0X1.8BF8408264E44P-10	-0X1.79F36D59A7574P-49	0X1.AF3447CB7DA99P-48	-0X1.A87ABF7586477P-50	
0X1.AC89362AF77EP-3	0X1.055E7E56FF423P-41	-0X1.24A1E253D743FP-40	0X1.23DD94F4BCAE3P-42	
0X1.EE72A5F96C3FEP-9	0X1.E6F4520F0B1CDP-48	-0X1.0DA60B660E13FP-46	0X1.0977FFEA20D18P-48	
0X1.F50A78AF4E8CEP-4	0X1.CA37F39B7A4F6P-43	-0X1.ECF7EB09210AP-42	0X1.E132E98EEFF01P-44	
-0X1.E952B1F5EF28DP-4	-0X1.B6B9BBE134D01P-43	0X1.E17F39AF26312P-42	-0X1.D60061CDC4558P-44	
-0X1.8647B1458BB44P-9	-0X1.4764D52EB0F07P-48	0X1.64FFAB1ACE7AFP-47	-0X1.5D1D51D98927FP-49	
-0X1.28AC6C5893C5AP-5	-0X1.3CBEA86FE2486P-44	0X1.5ED6CA96D08C9P-43	-0X1.630A681012CCP-45	
-0X1.1D780EAC63E2BP-5	-0X1.2C3D939845E9AP-44	0X1.4C8912E9B2255P-43	-0X1.4F87848136222P-45	
-0X1.16B210A3E7A5EP-9	-0X1.3043A73A01BF8P-49	0X1.200839E764987P-48	-0X1.083EC57C53F02P-50	
0X1.79447AFDB8BDP-12	0X1.633FEE911E9D3P-52	-0X1.7A5A7EB4706AFP-51	0X1.5A412F3EE0A05P-53	
0X1.AEF631B4C9BCAP-6	0X1.0B549451A7997P-45	-0X1.25FD3BD02A249P-44	0X1.0C393E60C81AFP-46	
-0X1.269E8C0946067P-9	-0X1.386A7E44296D5P-49	0X1.51612C5E6FF7AP-48	-0X1.329DD7CE2428CP-50	
-0X1.A57785B03CE2DP-6	-0X1.0586E71B635P-45	0X1.1F9CE08ECDBP-44	-0X1.066A833C19291P-46	
0X1.013B6E328324CP-9	0X1.F1F5DCE2753F5P-50	-0X1.090B537224CE3P-48	0X1.E6472D53DE2C8P-51	
0X1.35EBE3BB355B6P-10	0X1.C786C5D4CBBFAP-51	-0X1.F4A47F92ED3E4P-50	0X1.841DB35914CB1P-52	
0X1.0499886501921P-9	0X1.7D605142BAEFDP-51	-0X1.E6C788A139948P-50	0X1.0D0B3C90C56B4P-52	
0X1.511430663144P-11	0X1.10D5AB0BA12BCP-52	-0X1.153D3A08C6FA9P-51	0X1.48599860A34P-54	
-0X1.2C01A97424BFAP-7	-0X1.1F7A9914ED3FFP-49	0X1.336EE3134639EP-48	-0X1.5B59709C40051P-53	
0X1.2952D331A5557P-7	0X1.13F9F59C6A7FBP-49	-0X1.3D85A62456FE1P-48	0X1.214FCE6E2D594P-53	
-0X1.06AB2A6991F38P-7	0X1.AF980B588BF23P-49	-0X1.62F2043871FB2P-48	0X1.604DB09395727P-49	
0X1.527408BCF6D5CP-8	-0X1.5222FC841AFECP-50	0X1.5E565FBA7DE85P-49	-0X1.6A19858C5FF09P-50	
0X1.99A3ACABFF783P-5	-0X1.10A7EC1AC832P-50	0X1.1018DC071EAE2P-47	-0X1.C7DAC4612AFE4P-48	
-0X1.69C1BA33CD931P-11	-0X1.3917B180800EEP-54	0X1.F6D9BC6EF2DB2P-52	0X1.4970FF08DE8AEP-55	
-0X1.099E7ADFEC28BP-8	-0X1.3170ABBAB22ABP-50	0X1.24E947A424F79P-49	-0X1.F339A656FC534P-52	
0X1.9003C3D5E4F78P-5	0X1.05E60D5CE1DCAP-45	-0X1.0A1687A8C4E94P-44	0X1.13F7C340C1A58P-46	
0X1.2E42ADBCD4AAAP-11	-0X1.1362F2B05D0E2P-53	0X1.64588603A9D91P-52	-0X1.A4C3076C26A26P-54	
-0X1.2F8E06A4FC1E2P-8	0X1.862E6C802946AP-51	-0X1.94660F961E1A4P-49	0X1.00844B6244EDBP-51	
0X1.5F65B16586EEBP-7	-0X1.77BA1C433D8C8P-49	0X1.A1307265CF6BBP-48	-0X1.15C31786BB2EP-49	
0X1.58997364D02B2P-7	-0X1.708FBA5550904P-49	0X1.A8AD7EF1CF936P-48	-0X1.E2F7D067A6A3AP-50	
-0X1.91B8E48915482P-9	0X1.6B7762AF4C596P-51	-0X1.D8434D2C3EFFEP-50	0X1.4E1D9BE482894P-53	
0X1.68195365887BCP-9	0X1.6865937334474P-52	-0X1.F24565CA0E108P-54	0X1.45AD9BFCF5F25P-52	
-0X1.E6F5AB2E39497P-9	-0X1.18EB72386535DP-58	-0X1.42DA516272567P-56	0X1.8E49149E24BDBP-56	
-0X1.DCF850CB6DBDAP-9	-0X1.1BC775BD28C76P-58	-0X1.4B0C6459AA626P-56	0X1.F3C778B8FEA03P-60	
0X1.65A650828ECC8P-12	-0X1.6F15A61D11EF1P-61	0X1.FFAE0B5213CD5P-56	-0X1.182F99E02D97AP-58	
0X1.EB1386EB8568P-7	0X1.EA9EDC383C5D3P-54	0X1.BB30592E10E63P-51	-0X1.68558EC7F6AFDP-54	
-0X1.DF161876E4D12P-7	-0X1.DEA8AAAF66327P-54	0X1.F2DD19B73FAAAP-53	0X1.5F84A63308E2CP-54	
-0X1.0DDC32DC138F7P-12	0X1.12F24F0B8C465P-61	-0X1.1574711839F6P-54	-0X1.4F80EED353D97P-55	
-0X1.B334D9C309318P-12	-0X1.B430EBBCFA132P-59	-0X1.3B52166096013P-56	0X1.2176A4A10ED26P-59	
-0X1.EC43CFD530738P-13	-0X1.EF4CA7E53B69AP-60	-0X1.6BBF4E4ED36D8P-57	-0X1.9E7F89758297AP-57	
0X1.925107D3807DAP-8	0X1.91EA3D9260822P-55	-0X1.A333F75A152C4P-54	-0X1.F8DD9ED30DF7FP-52	
0X1.87990F0CB553AP-8	-0X1.966690CA56DF8P-52	-0X1.169F603BEB6D8P-51	-0X1.D943C07E6ED27P-51	
-0X1.27F935B152824P-11	-0X1.355BB4568BC34P-59	-0X1.D693A11C9B218P-54	-0X1.0B903FCA7450CP-54	
0X1.3633B3233B145P-14	-0X1.45EE829128C91P-63	0X1.BC2A3A48178FCP-58	-0X1.E6B76962EE0ADP-61	
-0X1.1FD53ED2C0EDP-14	0X1.257B5D5FBEB0AP-63	-0X1.9BB34C02E4249P-58	0X1.C2CD811026374P-61	
-0X1.5F17DD7E6820EP-12	-0X1.6D6650AA5CCBDP-60	0X1.E6B0B0552D75FP-57	0X1.66C4184961772P-59	
0X1.96C81697126A5P-11	0X1.97B5C92C6D2C1P-58	-0X1.28FE09314A39P-57	-0X1.0E919BB133E76P-58	
-0X1.8CF59712325AEP-11	-0X1.8DD810F6E68B3P-58	0X1.B06E3EEC75CFCP-55	0X1.0801A0E48EE8AP-58	
0X1.5C2A285F3305EP-13	-0X1.62BCB2F0B1355P-62	0X1.F1FB994A7D30CP-57	-0X1.10A28C0A12723P-59	
-0X1.11050A840F71AP-13	0X1.1621CD8915E32P-62	-0X1.8680132C20E2BP-57	0X1.AB945AC83EC48P-60	
0X1.14B4816522E56P-10	0X1.21366D93084B4P-58	-0X1.6B6D1EE9FC653P-53	-0X1.1A4C9A624EFC8P-57	
-0X1.0DDC2975C5122P-10	-0X1.1A12BED6B4E3CP-58	0X1.7511BCF1E6B1AP-55	0X1.134F693AE4FE1P-57	
-0X1.9D03F2E556F5CP-14	0X1.A4C4A360AB33P-63	-0X1.275E5D3D7F4EP-57	0X1.436A472F2DA2P-60	
0X1.72EB702DF38E4P-14	0X1.EB8E3B392EE2P-57	0X1.7D5D458112B9DP-56	-0X1.227531F79EAE6P-60	
0X1.4D141DF593AA8P-12	0X1.4DDFAC66AB74P-59	-0X1.E6A62437224FBP-59	-0X1.BB2FC6E70071BP-60	
0X1.447AA37ACF7C4P-12	0X1.45333D9BFB959P-59	-0X1.D9A5840E92A16P-59	-0X1.AF9912FBC2CB8P-60	
0X1.C5ACFCE811558P-12	0X1.DA221E0771712P-60	0X1.68AAD5140AAE8P-54	0X1.9A24EFAC931CFP-55	
0X1.B92450CC0BC4EP-12	0X1.B9547D1C635D5P-55	0X1.5EB0357518E2AP-54	-0X1.C20CD74CABA6CP-59	
-0X1.3030143440737P-16	0X1.35EBCD87CDE92P-65	-0X1.38BEC5C487DE9P-58	-0X1.7A2D7C695DF0AP-59	
-0X1.6B4D2E30349E2P-17	0X1.729D7A1716789P-66	-0X1.758C9E4FA8668P-59	-0X1.C3B5F76F2E3C5P-60	
0X1.1C64CACB15317P-15	-0X1.21D0E50CE8916P-64	0X1.96C5473214E1AP-59	0X1.6191EBD0846D9P-58	
-0X1.1555B6BEC7C94P-15	-0X1.6F853402E1F0EP-58	-0X1.D71ACFBBAA6E1P-57	-0X1.58CB301DC769DP-58	
0X1.D25BF4E7B90EAP-17	-0X1.DC6A5596E130FP-66	-0X1.23F428D38E847P-60	-0X1.6D1FA87001A7CP-63	
0X1.C55B379DD2E3CP-17	-0X1.CF1C2914A8143P-66	0X1.44330582E24A4P-60	-0X1.62F14B3537F1EP-63	
L1=0,L2=1,N=334
-0X1.1477A6CCB7268P+5	0X1.7F51776935EB8P-46	0X1.4B71457967ECFP-45	0X1.995B159A1828AP-46	0X1.B780C84973CCEP-17	0X1.C003D67544FE4P-18	0X1.9E1E459BC14C4P-17	0X1.D65D7B72B577DP+5	0X1.D65D829E9D3C8P+5	0X1.D65D88C17DDBFP+5	
-0X1.B79D8448A44A4P+4	-0X1.185FFD05EB94P-46	0X1.50A7FB339FE2DP-48	-0X1.3BF36D6415C11P-49	0X1.C45F5C8BBCEEP-18	0X1.4AA1C5EDE09D5P-18	0X1.A67C55D7B6387P-18	0X1.E1C93B877B83CP+4	0X1.E1C93F54BCE86P+4	0X1.E1C947532A8F8P+4	
-0X1.1359734CF70C5P+4	-0X1.DBA940E771C14P-49	0X1.173F44884A87CP-47	-0X1.DBAC46D757C4FP-50	0X1.1A23F26C10B4EP-17	0X1.6DE8298522EA4P-19	0X1.076AE1BB5FF0CP-17	0X1.389C9715506AP+5	0X1.389C9D63A35DP+5	0X1.389CA07BC4785P+5	
-0X1.CB1EBDA916BFDP+5	-0X1.AA0B2B834BB38P-46	-0X1.3D3C39F4A2D8EP-44	-0X1.1FDEC9275BFC6P-43	0X1.70B51FA89A85FP-15	0X1.C676749C3013P-17	0X1.592C4627298EDP-15	0X1.217EAA8AC4548P+8	0X1.217EAEF8DFECAP+8	0X1.217EB0DFB6ADBP+8	
0X1.EAB34EA9BE8FAP+3	-0X1.5CBCB7858FB74P-46	-0X1.3CF2CB290BCFP-45	0X1.04C9F96E3A537P-50	-0X1.4FCCB8DB1B45AP-17	-0X1.2A728F97969DAP-19	-0X1.38527681B78F5P-17	-0X1.ADADB1FDE27C9P+5	-0X1.ADADBADA47329P+5	-0X1.ADADBDE7052B4P+5	
0X1.88860C6984D88P+5	0X1.773B76D486EF8P-43	0X1.7BF5C246C7E3EP-44	0X1.337D5095A4A64P-43	-0X1.5D5EB712A9431P-15	-0X1.C18415C11918CP-17	-0X1.44447C5712149P-15	-0X1.3D4EA7663C56P+8	-0X1.3D4EAB9B083CP+8	-0X1.3D4EAD6987F62P+8	
0X1.78AA3F81D49AEP+5	-0X1.9DDF43C958302P-43	-0X1.2E76ED0D03C88P-42	-0X1.2F68BA5849FE7P-46	-0X1.7A4F0141A4255P-15	-0X1.6E01C61BB8154P-16	-0X1.5C923298635F6P-15	-0X1.FE12061FD42B4P+8	-0X1.FE1209DAAE0B1P+8	-0X1.FE120C3B42092P+8	
-0X1.65A9D416D135EP+5	-0X1.44385D1878F76P-45	0X1.A6A8420413417P-45	0X1.CAB784467A24AP-47	0X1.5FD5CDEABC65CP-15	0X1.89A4FF0BECE12P-16	0X1.4502C4EBDF657P-15	0X1.B2D2652136FBCP+8	0X1.B2D2680E5615P+8	0X1.B2D26A789A344P+8	
-0X1.61AFF4534369EP+3	0X1.EA46954440527P-48	0X1.A8128D2ADE3E5P-47	0X1.05CE0E7007A98P-47	0X1.247AF6E077729P-18	0X1.135A1DBD4E6B6P-19	0X1.0D159E771B5EAP-18	0X1.2CD7EE90F4FE2P+4	0X1.2CD7F37834B03P+4	0X1.2CD7F7507C4CCP+4	
-0X1.2FE1596B0ACFDP+5	-0X1.ED50EFAE62245P-44	-0X1.458D80DD965B9P-43	-0X1.9AF86D67C91F4P-44	0X1.FC372CDA7518AP-16	0X1.9CCB389CD3685P-17	0X1.D94D5B317248FP-16	0X1.A0E4DD573B8BDP+7	0X1.A0E4E28DCA01EP+7	0X1.A0E4E584263ECP+7	
-0X1.FD5E0C39BC073P+4	-0X1.DF2B017C194C1P-46	-0X1.F043485B01236P-44	-0X1.2A744CD3E664DP-43	0X1.F9E9999BFA51BP-16	0X1.8B441E2D2A137P-17	0X1.D2CE4D4881D33P-16	0X1.4060C3CD7DE24P+8	0X1.4060C6ADC8E67P+8	0X1.4060C818C90DCP+8	
0X1.06E72735CDB1CP+3	0X1.2A35802F7E64CP-49	-0X1.20A81BFD59079P-46	-0X1.718199C4F8F25P-47	-0X1.485DC2CBB017P-18	-0X1.832691E9A584CP-21	-0X1.3106426624F17P-18	-0X1.88A59DE9FA1F7P+4	-0X1.88A5A76EEAD71P+4	-0X1.88A5AA179115EP+4	
-0X1.C37CEA93D261FP+3	-0X1.2A1E948192E2P-51	0X1.69E50A72E7186P-50	-0X1.8EAF45EA8E2DP-51	0X1.1E6A7964D8702P-19	0X1.71CDD2C41A528P-22	0X1.EF02927205B96P-20	0X1.2B2BA55D5837EP+3	0X1.2B2BAD9C8AC3AP+3	0X1.2B2BB01A0947CP+3	
-0X1.BC8F323B80C4DP+2	-0X1.F8ADEFFCB1D88P-50	0X1.E830E98605957P-47	0X1.3851755B2EC03P-47	0X1.1B3615AEBDED6P-18	0X1.390413E36994P-23	0X1.04A8E6ED3F089P-18	0X1.4BFB704205F6EP+4	0X1.4BFB79ADD0DDCP+4	0X1.4BFB7B702392BP+4	
-0X1.97DFBD5FA341DP+3	0X1.B9D36E51AE296P-48	0X1.8FBA23367CCFFP-49	-0X1.4933DB75C8CAAP-50	0X1.1525A3E93BC3P-18	0X1.B40B0DF4F1F7P-23	0X1.F0B28C2150D23P-19	0X1.0BAA1E31B23F4P+4	0X1.0BAA2733E1DA6P+4	0X1.0BAA29101B778P+4	
-0X1.748B9683104BAP+2	-0X1.5A50496A7EB36P-49	-0X1.9D991A865F45CP-50	-0X1.62E453CAC1C76P-49	0X1.30239FCE51B61P-20	0X1.2E2CA32F62D74P-23	0X1.09CFE1D3FF1CEP-20	0X1.2F47CD624D6DP+2	0X1.2F47D683DD348P+2	0X1.2F47D8F609BP+2	
-0X1.858B408BF43D4P+2	-0X1.93ACF89399DCAP-51	-0X1.593E89AB14A21P-49	-0X1.48DB81997859DP-51	0X1.217D8CFC8B42EP-19	0X1.63DC6DDE088FP-24	0X1.048E62A2D2984P-19	0X1.197CB7EBCE6E5P+3	0X1.197CC16FA5F57P+3	0X1.197CC35259648P+3	
-0X1.61ED0653A8F44P+4	-0X1.65A83674B7D3AP-48	-0X1.F8593913EF8BFP-47	-0X1.F829EF8816568P-46	0X1.A7158AC88AD18P-17	0X1.EBA00124791CP-23	0X1.82AEEE924219BP-17	0X1.D4F41AFC95E1AP+5	0X1.D4F429314DD9CP+5	0X1.D4F42BC50DB66P+5	
0X1.3AED223B380FCP+4	0X1.4B3E768DE8983P-45	-0X1.3C65BCC1C2A12P-43	-0X1.74F47D5463427P-46	-0X1.4B78E4AFC46BEP-16	-0X1.7EAE5A5208D77P-17	-0X1.2CE5FEDE91746P-16	-0X1.9607E93E3D86CP+8	-0X1.9607EABB0566EP+8	-0X1.9607EBDECA686P+8	
0X1.3432389E19416P+4	0X1.73A15D85912B8P-46	0X1.B332B846039C9P-44	-0X1.064573E23B84AP-43	-0X1.3F3F66A9BCF4BP-16	-0X1.D8B7EF7A4C7C8P-18	-0X1.23ECE83E01DCFP-16	-0X1.E38C516E970EEP+7	-0X1.E38C553AC9493P+7	-0X1.E38C56F8051B7P+7	
0X1.5194A985617E4P+3	0X1.75725C6424A4CP-50	0X1.37800309587E3P-48	0X1.21C25EF8E3FF3P-50	-0X1.097E229FE52E7P-18	-0X1.F7FFE5833B74P-24	-0X1.DCC19DEE4AC98P-19	-0X1.012C0213CFC09P+4	-0X1.012C0AD879473P+4	-0X1.012C0C8E8A2DFP+4	
-0X1.2D5E2C994DCFFP+2	-0X1.182E1D1564421P-49	-0X1.4E5A8BD1C6604P-50	-0X1.1EFA59F270226P-49	0X1.F0AFA8E550C0DP-21	0X1.007B0E93C9A5P-23	0X1.B0303D9B10A5CP-21	0X1.EAA85F3B0BE8FP+1	0X1.EAA86E05714A4P+1	0X1.EAA8721525645P+1	
-0X1.0B319C6616464P+4	-0X1.8CB045DBA3E9BP-43	-0X1.88F79F95C6825P-43	-0X1.247C5178C0168P-43	0X1.1837BA9B50C8CP-16	0X1.1D11D209705A6P-17	0X1.FE96C618771DAP-17	0X1.49C732F755346P+8	0X1.49C7345CC0E5DP+8	0X1.49C7354227E59P+8	
0X1.2DD4ABCEDB447P+3	0X1.46C4E9C270381P-51	-0X1.650961ABF40CP-50	0X1.70C5DECCCB1C8P-51	-0X1.17D7698F72272P-19	-0X1.ED85EC3C3894P-23	-0X1.E9AF82F5EB4CEP-20	-0X1.1003314FCDC8P+3	-0X1.100339D12205BP+3	-0X1.10033C039CEECP+3	
0X1.24B021C5219F9P+2	0X1.F5D665F7AE58EP-50	-0X1.EF78C31AAB49AP-47	0X1.858709DD5BP-55	-0X1.D4A834622E73DP-19	-0X1.EE164046FA44P-23	-0X1.AFDBF49126114P-19	-0X1.52A7506E62AA6P+4	-0X1.52A75802FB59P+4	-0X1.52A75992D8C66P+4	
0X1.0568ED6818204P+4	0X1.9BBEBE3B73502P-47	-0X1.6BD7A454141F6P-44	-0X1.EA9F9EA3CFCB5P-49	-0X1.FE0031B795D5AP-17	-0X1.E03736312BFFCP-19	-0X1.D489D05730358P-17	-0X1.16FC8ACAF3046P+7	-0X1.16FC8E4F72B12P+7	-0X1.16FC8F75C06B1P+7	
-0X1.3D0521C48EFD1P+7	-0X1.7211CCD6952CP-43	-0X1.C609690490E68P-40	0X1.3DD505E70ED5EP-44	0X1.4E108243CC2B7P-13	0X1.207B5706B1A42P-14	0X1.2E2AF8BC5246FP-13	0X1.E29D0715CAP+10	0X1.E29D0ABFDB95P+10	0X1.E29D0CBC62A26P+10	
-0X1.096F1A87973ABP+2	0X1.790427185AC8DP-48	0X1.56E6FCFD1E51AP-47	-0X1.1EE1A4A3D2FCAP-52	0X1.7C84D3E6127DBP-19	0X1.6DA80289B18CP-22	0X1.59736167333FEP-19	0X1.D0DBB60998392P+3	0X1.D0DBC1B76ABC1P+3	0X1.D0DBC49C17933P+3	
-0X1.16A5D5A99EDC1P+7	-0X1.A0D5D900453F8P-44	-0X1.7C545BD0D1C0BP-42	0X1.CBDAC69648FBAP-46	0X1.1183EEE566DF2P-13	0X1.3F3F37755B4AP-15	0X1.F1C913562C982P-14	0X1.1A253054EF436P+10	0X1.1A2533E07062EP+10	0X1.1A25353BDD11CP+10	
-0X1.8A489E0B68E62P+3	0X1.87ED8CE498332P-44	-0X1.8C8C3C8A4298P-46	0X1.C171BC6A91DDDP-47	0X1.A3B84BD9C124FP-17	0X1.DEDB3B8BC9E3AP-18	0X1.7B2535E452297P-17	0X1.EC9134FB8C2D2P+7	0X1.EC9136E25FDF6P+7	0X1.EC913853D62D3P+7	
0X1.B0E5B888A6A48P+3	-0X1.7D10444F89022P-46	-0X1.582BFF78E99C4P-45	-0X1.CEE2388807CDDP-46	-0X1.57700DD9ED34EP-17	-0X1.855C07BCA2054P-20	-0X1.38D8F86AF824BP-17	-0X1.D48D3592B5FB4P+5	-0X1.D48D3FEC126A1P+5	-0X1.D48D429F3873BP+5	
0X1.CE238F72C652EP+1	0X1.D9C0E56AE11BP-50	0X1.6A4488B503A73P-48	-0X1.424DDB8910FE8P-53	-0X1.98A221B3CE6E2P-19	-0X1.945CCBC238336P-21	-0X1.72C948D3A0098P-19	-0X1.416CBCCFD9662P+4	-0X1.416CC26039BFEP+4	-0X1.416CC449EC843P+4	
0X1.C55117CB1C252P+1	-0X1.150CAB2C97497P-47	-0X1.1DC831C492F69P-48	-0X1.F7321B782D374P-53	-0X1.9B4E0CAAEC91FP-19	-0X1.B4C7C4543078EP-21	-0X1.752593069AB21P-19	-0X1.53747CCFEF184P+4	-0X1.5374824EE9B84P+4	-0X1.53748448F35A5P+4	
-0X1.9940FD60B1D46P+3	-0X1.EF8D3C36ED586P-49	-0X1.562091B1C9676P-47	-0X1.0A4F2176205CAP-50	0X1.1754E3FA96F2AP-17	0X1.4679AB4F237A8P-20	0X1.F974A43957DC4P-18	0X1.451DE9EEA560CP+5	0X1.451DF25097EB8P+5	0X1.451DF48C8779P+5	
-0X1.9AEABC0776DD8P+1	-0X1.05D7CDA542CD3P-49	0X1.100459596338AP-48	0X1.A9F6E081B15AAP-52	0X1.84D2D913283DCP-19	0X1.AE27CA9CCBACAP-21	0X1.6153FD5CC84A9P-19	0X1.648158C298D8CP+4	0X1.64815DE3B80F6P+4	0X1.64815FC871016P+4	
0X1.29BF7504331A2P+3	0X1.4FB1B54C2E942P-46	-0X1.2FE9594998C64P-44	-0X1.CCC9FC327A8E2P-44	-0X1.35495D869FDB4P-17	-0X1.05219B07633DP-18	-0X1.1AB5764EF597CP-17	-0X1.9A72B49FEA494P+7	-0X1.9A72B65A4DDFFP+7	-0X1.9A72B73FBF60AP+7	
