L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.919AA60913A5P+4,c=0X1.F3B4057FBE1CBP-1,bound=0X1.777614P-2,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.95C004DF9EE05P-10,-0X0P+0,0X0P+0,0X1.02A4905C80F31P-15,-0X0P+0,0X0P+0,-0X1.95C004DF9EE05P-10,0X0P+0,0X0P+0,0X1.7FC1927EFCAB9P-12,0X0P+0,0X1.95C004DF9EE05P-10,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.95C004DF9EE05P-10,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.95C004DF9EE05P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.95C004DF9EE05P-10,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.95C004DF9EE05P-10,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X1.305003A7B7283P-8,-0X0P+0,0X0P+0,0X1.F496089842B3BP-7,0X0P+0,-0X0P+0,0X1.95C004DF9EE05P-10,0X0P+0,0X0P+0,0X1.2D0304E81535FP-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.95C004DF9EE05P-10,0X0P+0,0X0P+0,0X1.2D0304E81535FP-6,-0X0P+0,0X1.305003A7B7283P-8,-0X0P+0,0X0P+0,0X1.F496089842B3BP-7,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.95C004DF9EE05P-10,0X0P+0,0X0P+0,0X1.2D0304E81535FP-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.305003A7B7283P-8,-0X0P+0,0X0P+0,0X1.F496089842B3BP-7,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2AF968D759EE8P+4,c=0X1.943ABAE0D9CEDP-1,bound=0X1.46FB08P-2,i_shell_idx=2,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.8B14B9A097AAP-6,-0X0P+0,0X0P+0,0X1.524ADC270FE95P-11,-0X0P+0,0X0P+0,-0X1.8B14B9A097AAP-6,0X0P+0,0X0P+0,0X1.28C723F3A79D1P-14,0X0P+0,0X1.8B14B9A097AAP-6,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.8B14B9A097AAP-6,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.8B14B9A097AAP-6,0X0P+0,0X0P+0,-0X0P+0,-0X1.8B14B9A097AAP-6,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.8B14B9A097AAP-6,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.284F8B3871BF8P-4,0X0P+0,-0X0P+0,-0X1.756B2A6F3536AP-5,0X0P+0,-0X0P+0,0X1.8B14B9A097AAP-6,0X0P+0,0X0P+0,0X1.5A98F3162736DP-9,-0X0P+0,0X0P+0,-0X0P+0,0X1.8B14B9A097AAP-6,0X0P+0,0X0P+0,0X1.5A98F3162736DP-9,0X0P+0,0X1.284F8B3871BF8P-4,0X0P+0,-0X0P+0,-0X1.756B2A6F3536AP-5,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.8B14B9A097AAP-6,0X0P+0,0X0P+0,0X1.5A98F3162736DP-9,-0X0P+0,0X0P+0,0X0P+0,0X1.284F8B3871BF8P-4,0X0P+0,-0X0P+0,-0X1.756B2A6F3536AP-5,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.084038DA3C211P+11,c=0X1.45A3244B79BF8P+1,bound=0X1.4310A8P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.EA94F072A2A32P-13,-0X0P+0,0X0P+0,0X1.DB439936AECB7P-25,-0X0P+0,0X0P+0,-0X1.EA94F072A2A32P-13,0X0P+0,0X0P+0,0X1.50C686D7EF83BP-31,0X0P+0,0X1.EA94F072A2A32P-13,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.EA94F072A2A32P-13,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.EA94F072A2A32P-13,0X0P+0,0X0P+0,-0X0P+0,-0X1.EA94F072A2A32P-13,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.EA94F072A2A32P-13,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.6FEFB455F9FA7P-11,0X0P+0,-0X0P+0,-0X1.E7DDAE03ACCDDP-12,0X0P+0,-0X0P+0,0X1.EA94F072A2A32P-13,0X0P+0,0X0P+0,0X1.5BA1377AEAA3CP-19,-0X0P+0,0X0P+0,-0X0P+0,0X1.EA94F072A2A32P-13,0X0P+0,0X0P+0,0X1.5BA1377AEAA3CP-19,0X0P+0,0X1.6FEFB455F9FA7P-11,0X0P+0,-0X0P+0,-0X1.E7DDAE03ACCDDP-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.EA94F072A2A32P-13,0X0P+0,0X0P+0,0X1.5BA1377AEAA3CP-19,-0X0P+0,0X0P+0,0X0P+0,0X1.6FEFB455F9FA7P-11,0X0P+0,-0X0P+0,-0X1.E7DDAE03ACCDDP-12,0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.EC929670196D9P+2,c=0X1.0EF6E24786D6AP-1,bound=0X1.1198F6P-2,i_shell_idx=2,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.F1516E19BD654P-5,-0X0P+0,0X0P+0,0X1.027760D92C2BDP-8,-0X0P+0,0X0P+0,-0X1.F1516E19BD654P-5,0X0P+0,0X0P+0,0X1.2202262E95941P-12,0X0P+0,0X1.F1516E19BD654P-5,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.F1516E19BD654P-5,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.F1516E19BD654P-5,0X0P+0,0X0P+0,-0X0P+0,-0X1.F1516E19BD654P-5,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.F1516E19BD654P-5,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.74FD12934E0CP-3,0X0P+0,-0X0P+0,-0X1.DFE15C9180F41P-4,0X0P+0,-0X0P+0,0X1.F1516E19BD654P-5,0X0P+0,0X0P+0,0X1.17011883C7141P-8,-0X0P+0,0X0P+0,-0X0P+0,0X1.F1516E19BD654P-5,0X0P+0,0X0P+0,0X1.17011883C7141P-8,0X0P+0,0X1.74FD12934E0CP-3,0X0P+0,-0X0P+0,-0X1.DFE15C9180F41P-4,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.F1516E19BD654P-5,0X0P+0,0X0P+0,0X1.17011883C7141P-8,-0X0P+0,0X0P+0,0X0P+0,0X1.74FD12934E0CP-3,0X0P+0,-0X0P+0,-0X1.DFE15C9180F41P-4,0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.8AC878316A056P+6,c=0X1.F3E6AB743B243P-1,bound=0X1.0ABC76P-2,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.45CC5A40192EP-8,-0X0P+0,0X0P+0,0X1.A688558333211P-16,-0X0P+0,0X0P+0,-0X1.45CC5A40192EP-8,0X0P+0,0X0P+0,0X1.01CD78226C5E8P-21,0X0P+0,0X1.45CC5A40192EP-8,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.45CC5A40192EP-8,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.45CC5A40192EP-8,0X0P+0,0X0P+0,-0X0P+0,-0X1.45CC5A40192EP-8,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.45CC5A40192EP-8,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.E8B2876025C51P-7,0X0P+0,-0X0P+0,-0X1.42B13A072F5BEP-7,0X0P+0,-0X0P+0,0X1.45CC5A40192EP-8,0X0P+0,0X0P+0,0X1.8D901C74E916CP-14,-0X0P+0,0X0P+0,-0X0P+0,0X1.45CC5A40192EP-8,0X0P+0,0X0P+0,0X1.8D901C74E916CP-14,0X0P+0,0X1.E8B2876025C51P-7,0X0P+0,-0X0P+0,-0X1.42B13A072F5BEP-7,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.45CC5A40192EP-8,0X0P+0,0X0P+0,0X1.8D901C74E916CP-14,-0X0P+0,0X0P+0,0X0P+0,0X1.E8B2876025C51P-7,0X0P+0,-0X0P+0,-0X1.42B13A072F5BEP-7,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.278C189BD8383P+9,c=0X1.27AECB6E1CFEAP+0,bound=0X1.936866P-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.BA1A8A975C567P-11,-0X0P+0,0X0P+0,0X1.7EF217C3B9C16P-21,-0X0P+0,0X0P+0,-0X1.BA1A8A975C567P-11,0X0P+0,0X0P+0,0X1.3338CDD214B84P-29,0X0P+0,0X1.BA1A8A975C567P-11,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.BA1A8A975C567P-11,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.BA1A8A975C567P-11,0X0P+0,0X0P+0,-0X0P+0,-0X1.BA1A8A975C567P-11,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.BA1A8A975C567P-11,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.4B93E7F18540DP-9,0X0P+0,-0X0P+0,-0X1.B969334C7957P-10,0X0P+0,-0X0P+0,0X1.BA1A8A975C567P-11,0X0P+0,0X0P+0,0X1.62AE95C5FEEF5P-19,-0X0P+0,0X0P+0,-0X0P+0,0X1.BA1A8A975C567P-11,0X0P+0,0X0P+0,0X1.62AE95C5FEEF5P-19,0X0P+0,0X1.4B93E7F18540DP-9,0X0P+0,-0X0P+0,-0X1.B969334C7957P-10,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.BA1A8A975C567P-11,0X0P+0,0X0P+0,0X1.62AE95C5FEEF5P-19,-0X0P+0,0X0P+0,0X0P+0,0X1.4B93E7F18540DP-9,0X0P+0,-0X0P+0,-0X1.B969334C7957P-10,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.31FF9B994E1A4P+8,c=0X1.B1C3E079CB4A6P-1,bound=0X1.5CD742P-3,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.A3C595B956D53P-10,-0X0P+0,0X0P+0,0X1.5F2EF3D4F6A78P-19,-0X0P+0,0X0P+0,-0X1.A3C595B956D53P-10,0X0P+0,0X0P+0,0X1.CADF3A1850DC2P-25,0X0P+0,0X1.A3C595B956D53P-10,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.A3C595B956D53P-10,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A3C595B956D53P-10,0X0P+0,0X0P+0,-0X0P+0,-0X1.A3C595B956D53P-10,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.A3C595B956D53P-10,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.3AD4304B011FDP-8,0X0P+0,-0X0P+0,-0X1.9F7C997A6340EP-9,0X0P+0,-0X0P+0,0X1.A3C595B956D53P-10,0X0P+0,0X0P+0,0X1.123F0FBCE5122P-15,-0X0P+0,0X0P+0,-0X0P+0,0X1.A3C595B956D53P-10,0X0P+0,0X0P+0,0X1.123F0FBCE5122P-15,0X0P+0,0X1.3AD4304B011FDP-8,0X0P+0,-0X0P+0,-0X1.9F7C997A6340EP-9,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.A3C595B956D53P-10,0X0P+0,0X0P+0,0X1.123F0FBCE5122P-15,-0X0P+0,0X0P+0,0X0P+0,0X1.3AD4304B011FDP-8,0X0P+0,-0X0P+0,-0X1.9F7C997A6340EP-9,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.061F56FB8F57FP+11,c=0X1.1911EE0948C78P+0,bound=0X1.176A0AP-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.F294CBD888412P-13,-0X0P+0,0X0P+0,0X1.E6EF91F7182FEP-25,-0X0P+0,0X0P+0,-0X1.F294CBD888412P-13,0X0P+0,0X0P+0,0X1.6D02FEF452361P-33,0X0P+0,0X1.F294CBD888412P-13,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.F294CBD888412P-13,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.F294CBD888412P-13,0X0P+0,0X0P+0,-0X0P+0,-0X1.F294CBD888412P-13,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.F294CBD888412P-13,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.75EF98E26630CP-11,0X0P+0,-0X0P+0,-0X1.F1D9ECF85FF33P-12,0X0P+0,-0X0P+0,0X1.F294CBD888412P-13,0X0P+0,0X0P+0,0X1.75BDC0509BB16P-21,-0X0P+0,0X0P+0,-0X0P+0,0X1.F294CBD888412P-13,0X0P+0,0X0P+0,0X1.75BDC0509BB16P-21,0X0P+0,0X1.75EF98E26630CP-11,0X0P+0,-0X0P+0,-0X1.F1D9ECF85FF33P-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.F294CBD888412P-13,0X0P+0,0X0P+0,0X1.75BDC0509BB16P-21,-0X0P+0,0X0P+0,0X0P+0,0X1.75EF98E26630CP-11,0X0P+0,-0X0P+0,-0X1.F1D9ECF85FF33P-12,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.03CD7774ABA39P+6,c=0X1.C792BE49B10E8P-2,bound=0X1.0DE386P-3,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.F496A5C121478P-8,-0X0P+0,0X0P+0,0X1.ED42F80D67F5EP-15,-0X0P+0,0X0P+0,-0X1.F496A5C121478P-8,0X0P+0,0X0P+0,0X1.EE1E425A244BDP-22,0X0P+0,0X1.F496A5C121478P-8,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.F496A5C121478P-8,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.F496A5C121478P-8,0X0P+0,0X0P+0,-0X0P+0,-0X1.F496A5C121478P-8,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.F496A5C121478P-8,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.7770FC50D8F5AP-6,0X0P+0,-0X0P+0,-0X1.F2A1308F33B0DP-7,0X0P+0,-0X0P+0,0X1.F496A5C121478P-8,0X0P+0,0X0P+0,0X1.F57531ED96BFBP-15,-0X0P+0,0X0P+0,-0X0P+0,0X1.F496A5C121478P-8,0X0P+0,0X0P+0,0X1.F57531ED96BFBP-15,0X0P+0,0X1.7770FC50D8F5AP-6,0X0P+0,-0X0P+0,-0X1.F2A1308F33B0DP-7,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.F496A5C121478P-8,0X0P+0,0X0P+0,0X1.F57531ED96BFBP-15,-0X0P+0,0X0P+0,0X0P+0,0X1.7770FC50D8F5AP-6,0X0P+0,-0X0P+0,-0X1.F2A1308F33B0DP-7,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7A846F36EF805P+7,c=0X1.DF7B4923C2BD2P-2,bound=0X1.B2D22CP-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.595AC7C2FE931P-9,-0X0P+0,0X0P+0,0X1.D3248083D3C95P-18,-0X0P+0,0X0P+0,-0X1.595AC7C2FE931P-9,0X0P+0,0X0P+0,0X1.3F8BE79C5EFDAP-26,0X0P+0,0X1.595AC7C2FE931P-9,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.595AC7C2FE931P-9,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.595AC7C2FE931P-9,0X0P+0,0X0P+0,-0X0P+0,-0X1.595AC7C2FE931P-9,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.595AC7C2FE931P-9,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.030415D23EEE4P-7,0X0P+0,-0X0P+0,-0X1.58E4A94A41EFEP-8,0X0P+0,-0X0P+0,0X1.595AC7C2FE931P-9,0X0P+0,0X0P+0,0X1.D879E2F28CC6FP-18,-0X0P+0,0X0P+0,-0X0P+0,0X1.595AC7C2FE931P-9,0X0P+0,0X0P+0,0X1.D879E2F28CC6FP-18,0X0P+0,0X1.030415D23EEE4P-7,0X0P+0,-0X0P+0,-0X1.58E4A94A41EFEP-8,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.595AC7C2FE931P-9,0X0P+0,0X0P+0,0X1.D879E2F28CC6FP-18,-0X0P+0,0X0P+0,0X0P+0,0X1.030415D23EEE4P-7,0X0P+0,-0X0P+0,-0X1.58E4A94A41EFEP-8,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.314120E1F7D74P+5,c=-0X1.335FC4DB05F06P-2,bound=0X1.9FFBFP-4,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.989B1E4B67655P-7,-0X0P+0,0X0P+0,0X1.56ACDA8E8B816P-13,-0X0P+0,0X0P+0,-0X1.989B1E4B67655P-7,0X0P+0,0X0P+0,0X1.16D5BA86349C4P-17,0X0P+0,0X1.989B1E4B67655P-7,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.989B1E4B67655P-7,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.989B1E4B67655P-7,0X0P+0,0X0P+0,-0X0P+0,-0X1.989B1E4B67655P-7,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.989B1E4B67655P-7,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.327456B88D8CP-5,0X0P+0,-0X0P+0,-0X1.8E3741B0EEA65P-6,0X0P+0,-0X0P+0,0X1.989B1E4B67655P-7,0X0P+0,0X0P+0,0X1.4C7B934F17DDDP-11,-0X0P+0,0X0P+0,-0X0P+0,0X1.989B1E4B67655P-7,0X0P+0,0X0P+0,0X1.4C7B934F17DDDP-11,0X0P+0,0X1.327456B88D8CP-5,0X0P+0,-0X0P+0,-0X1.8E3741B0EEA65P-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.989B1E4B67655P-7,0X0P+0,0X0P+0,0X1.4C7B934F17DDDP-11,-0X0P+0,0X0P+0,0X0P+0,0X1.327456B88D8CP-5,0X0P+0,-0X0P+0,-0X1.8E3741B0EEA65P-6,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.3A32DB1E9F277P+1,c=0X1.1C76EF4E6DCFEP-3,bound=0X1.7E35C6P-4,i_shell_idx=3,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.4B72D9AEB03ACP-3,-0X0P+0,0X0P+0,0X1.0E0E065A9DCE9P-5,-0X0P+0,0X0P+0,-0X1.4B72D9AEB03ACP-3,0X0P+0,0X0P+0,0X1.17598D2A78398P-7,0X0P+0,0X1.4B72D9AEB03ACP-3,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.4B72D9AEB03ACP-3,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.4B72D9AEB03ACP-3,0X0P+0,0X0P+0,-0X0P+0,-0X1.4B72D9AEB03ACP-3,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.4B72D9AEB03ACP-3,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.F12C468608583P-2,0X0P+0,-0X0P+0,-0X1.20976EF6DA44EP-2,0X0P+0,-0X0P+0,0X1.4B72D9AEB03ACP-3,0X0P+0,0X0P+0,0X1.56DB55BEAFAF9P-5,-0X0P+0,0X0P+0,-0X0P+0,0X1.4B72D9AEB03ACP-3,0X0P+0,0X0P+0,0X1.56DB55BEAFAF9P-5,0X0P+0,0X1.F12C468608583P-2,0X0P+0,-0X0P+0,-0X1.20976EF6DA44EP-2,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.4B72D9AEB03ACP-3,0X0P+0,0X0P+0,0X1.56DB55BEAFAF9P-5,-0X0P+0,0X0P+0,0X0P+0,0X1.F12C468608583P-2,0X0P+0,-0X0P+0,-0X1.20976EF6DA44EP-2,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2656D330941C8P+6,c=-0X1.09E295FD0C363P-2,bound=0X1.3159E2P-4,i_shell_idx=2,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.3136CDB0E6716P-8,-0X0P+0,0X0P+0,0X1.097559ED5C4C3P-15,-0X0P+0,0X0P+0,-0X1.3136CDB0E6716P-8,0X0P+0,0X0P+0,0X1.E7638CD9E2338P-17,0X0P+0,0X1.3136CDB0E6716P-8,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.3136CDB0E6716P-8,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.3136CDB0E6716P-8,0X0P+0,0X0P+0,-0X0P+0,-0X1.3136CDB0E6716P-8,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.3136CDB0E6716P-8,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.C9D2348959AAP-7,0X0P+0,-0X0P+0,-0X1.D655331007B51P-8,0X0P+0,-0X0P+0,0X1.3136CDB0E6716P-8,0X0P+0,0X0P+0,0X1.1830D0A38A5B7P-9,-0X0P+0,0X0P+0,-0X0P+0,0X1.3136CDB0E6716P-8,0X0P+0,0X0P+0,0X1.1830D0A38A5B7P-9,0X0P+0,0X1.C9D2348959AAP-7,0X0P+0,-0X0P+0,-0X1.D655331007B51P-8,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.3136CDB0E6716P-8,0X0P+0,0X0P+0,0X1.1830D0A38A5B7P-9,-0X0P+0,0X0P+0,0X0P+0,0X1.C9D2348959AAP-7,0X0P+0,-0X0P+0,-0X1.D655331007B51P-8,0X0P+0,
