L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
0X1.D756DD75CE58EP-9	-0X1.2BC620BFBAF9FP-48	-0X1.6905A95ACBDBAP-48	-0X1.FF382D4D0C4E3P-48	
0X1.9B95F0184A414P-6	-0X1.22D9113A79E1FP-45	-0X1.3A370E0AC98EAP-45	-0X1.CF75D0FB17129P-45	
-0X1.F0BF3FF58D905P-4	0X1.954A4D6DA8BAP-43	0X1.D6A467766BBF2P-43	0X1.489445A9B57A6P-42	
0X1.7BB36E34A5772P-8	-0X1.18837B56CA052P-47	-0X1.390F873EF90FAP-47	-0X1.AE800014FB3B9P-47	
0X1.7BB36E34A5774P-8	-0X1.18837B56CA053P-47	-0X1.390F873EF90FBP-47	-0X1.AE800014FB3BBP-47	
0X1.7C553E6AFCC1EP-9	-0X1.F0425CE45A702P-49	-0X1.2BDB09F7E6E03P-48	-0X1.AC2079D40854EP-48	
0X1.7C553E6AFCC1EP-9	-0X1.F0425CE45A702P-49	-0X1.2BDB09F7E6E02P-48	-0X1.AC2079D40854EP-48	
0X1.A617DAAEFCE51P-3	-0X1.6DCDEEEE70F4DP-42	-0X1.ACDA9D3896582P-42	-0X1.302EA38981536P-41	
-0X1.7FB877D1F13AP-8	0X1.19FFBF6E2F257P-47	0X1.3AF4410BE79D7P-47	0X1.AF3425C8AA212P-47	
-0X1.7FB877D1F13AP-8	0X1.19FFBF6E2F257P-47	0X1.3AF4410BE79D7P-47	0X1.AF3425C8AA212P-47	
-0X1.9F2D99BF83D8P-3	0X1.67EBC258D3B94P-42	0X1.A6018B6924816P-42	0X1.2B674D5AAD7D2P-41	
0X1.2B4E768A28C8FP-4	-0X1.B02547F344886P-44	-0X1.DE4B2FB1D5A49P-44	-0X1.5137F965A3BA9P-43	
0X1.1667687B19FE5P-6	-0X1.8E4FDF19A78DDP-46	-0X1.B5616854CCE98P-46	-0X1.29157143D42BEP-45	
-0X1.B95558B674B3DP-4	0X1.7B2F239FAF5FAP-43	0X1.B8EB45CDA979AP-43	0X1.387DAD1CA8BD1P-42	
0X1.717D00C4D88AEP-1	-0X1.44799DE0673A3P-40	-0X1.7D2B2626BC8B4P-40	-0X1.14DE206ABACADP-39	
-0X1.6CF2640FE57D2P-1	0X1.408959DCE9AEFP-40	0X1.78A7A6CA65BE1P-40	0X1.125E90604D3F6P-39	
-0X1.D744719C8B6C9P-5	0X1.2CAB12E214E99P-44	0X1.5CC101BF7940DP-44	0X1.E6A654E36538FP-44	
0X1.0B79E5D3E2D8EP-1	-0X1.9DC2F800DF535P-41	-0X1.DE15A7D291E02P-41	-0X1.47CF918091EECP-40	
-0X1.CD72F0A45E41DP-7	0X1.56999E7E1F60BP-46	0X1.80975BCAEDAAEP-46	0X1.0A5680600D131P-45	
0X1.4E48A56B33EP-7	-0X1.9618207578B19P-47	-0X1.B667EFC190669P-47	-0X1.282328C45E114P-46	
-0X1.060341E44B9FBP-1	0X1.956BF0B020A7P-41	0X1.D04E1FDF67B75P-41	0X1.3F27D047CECE6P-40	
-0X1.0C1AA258E82D5P-4	0X1.6CA58110C7F89P-44	0X1.AF7094468F184P-44	0X1.2468D72ED0F9AP-43	
-0X1.64094D9EA1D02P-5	0X1.8BD85B5EDA3D7P-45	0X1.A5976D81E6887P-45	0X1.19FEEDFE125A7P-44	
-0X1.065F8D7B7BDP-7	0X1.EC8BADD0F848P-48	0X1.20CC2DEB7FBF8P-47	0X1.6BA70E8733003P-47	
0X1.8F04E1194D95CP-10	-0X1.E4C21F639B8D5P-50	-0X1.A8D970F49C2A2P-50	-0X1.2785D4DB4A4D5P-49	
0X1.8F04E1194D95CP-10	-0X1.E4C21F639B8D5P-50	-0X1.A8D970F49C2A2P-50	-0X1.2785D4DB4A4D5P-49	
0X1.42D2916A0EAE6P-8	-0X1.C3E24DDBB0925P-48	-0X1.03730C6EA1E7BP-47	-0X1.6575CDDA3CF6BP-47	
0X1.42D2916A0EAE6P-8	-0X1.C3E24DDBB0925P-48	-0X1.03730C6EA1E7BP-47	-0X1.6575CDDA3CF6BP-47	
0X1.3CD567B7D2042P-5	-0X1.773F008742FF7P-45	-0X1.8E1984A61F421P-45	-0X1.0669C2B04D41EP-44	
0X1.2CC479AD68AA7P-7	-0X1.275DE59BC8E94P-47	-0X1.3419A015D2384P-47	-0X1.4E6498F245D88P-47	
0X1.545EA7BE0D863P-4	-0X1.4B2816133DE26P-44	-0X1.589999D3C2F5AP-44	-0X1.70C665901E771P-44	
0X1.3450DC5D93AAP-10	-0X1.5FF11FF29BBCP-51	-0X1.9BA62CB086582P-51	-0X1.EBD4ED1C3593DP-51	
0X1.3450DC5D93AAP-10	-0X1.5FF11FF29BBCP-51	-0X1.9BA62CB086582P-51	-0X1.EBD4ED1C3593DP-51	
-0X1.6B202F39E1C6P-4	0X1.48FE898BA113BP-44	0X1.5E4E129665A02P-44	0X1.9749FB1434DB7P-44	
0X1.6A0625E676FD8P-4	-0X1.48CAC5FEF69FEP-44	-0X1.5E3730747E9D9P-44	-0X1.978E618417FBAP-44	
0X1.53B027B15E41AP-4	-0X1.22B92839C8EF9P-44	-0X1.35B00A4A482A8P-44	-0X1.654E785A41A14P-44	
-0X1.1DF2548A15957P-5	0X1.FC2C2C3F2D2P-47	0X1.09C258C061A92P-46	0X1.7504B27D82BE3P-46	
0X1.279A4A0F57F25P-2	-0X1.471111ECECF17P-43	-0X1.6BD39C486829CP-43	-0X1.DF24324AC2522P-43	
-0X1.BDC903B695978P-8	0X1.C61DFB3D30E44P-49	0X1.E4E099B9D858EP-49	0X1.3354AACA3546FP-48	
0X1.2ABCA32803581P-2	-0X1.DEA3B3BDC9C79P-44	-0X1.20B1950DCCC71P-43	-0X1.C5BBD662F4841P-43	
0X1.B2CE99079FFEP-3	-0X1.4E0B8B5D96E8AP-44	-0X1.96CB41D605F39P-44	-0X1.26D6206926A05P-43	
-0X1.8BF840602E424P-10	0X1.99D09BB299B0CP-52	0X1.D49CE9615964CP-52	0X1.A01DAA4299C02P-51	
-0X1.8BF840602E424P-10	0X1.99D09BB299B0CP-52	0X1.D49CE9615964CP-52	0X1.A01DAA4299C02P-51	
0X1.AC8935FE3DA26P-3	-0X1.C5B9134E0F9F2P-45	-0X1.3A688F802FC59P-44	-0X1.0DAD3267F3B05P-43	
0X1.EE72A5CEA1CE8P-9	-0X1.8E9DD69A7C64EP-51	-0X1.24DB00F7C4884P-50	-0X1.04306053DD688P-49	
0X1.F50A78811C806P-4	0X1.54263B8B8EA26P-48	0X1.B970EF01200FFP-49	-0X1.0862B3050BC86P-51	
-0X1.E952B1C8D0893P-4	-0X1.8E17F133E9464P-51	-0X1.AEBF64497BFC6P-49	0X1.021782ED19CDBP-51	
-0X1.8647B123C237AP-9	-0X1.873062BAC2E2P-56	-0X1.1ADBCD0DF0AF4P-53	0X1.039E1AA13C896P-56	
-0X1.28AC6C31CA786P-5	-0X1.0539E0ABECCAAP-55	-0X1.063CD986EB71FP-53	0X1.68D617ED69484P-57	
-0X1.1D780E875952AP-5	-0X1.06127FF6D6DC9P-55	-0X1.0CC023B78E67EP-53	0X1.796E3B4C36D14P-57	
-0X1.16B2108DC393FP-9	-0X1.170E19B0CEEA9P-52	-0X1.5AF0DD054640DP-53	0X1.1CA817A62FCCP-56	
0X1.79447AE06D716P-12	-0X1.7F01B60843428P-60	0X1.172D096AA2CC3P-55	-0X1.32369B78B1599P-58	
0X1.AEF6318A2F472P-6	0X1.E86C97009CE88P-54	0X1.883357E8ABC7EP-52	-0X1.3FCBAF52717F6P-54	
-0X1.269E8BEFC53FCP-9	-0X1.2759BF02AD397P-56	-0X1.AB5D3ABDFD17BP-54	0X1.88171A97B4492P-57	
-0X1.A5778586903E8P-6	-0X1.DD0A045454FF6P-54	-0X1.7EA17AD8283CEP-52	0X1.385450D0DFD79P-54	
0X1.013B6E1E20B57P-9	0X1.E3146278DFA49P-58	0X1.44B5DCB28A1F9P-53	-0X1.10BC37C758CF2P-56	
0X1.35EBE3982B3P-10	0X1.3C87FD0F7D1BP-59	0X1.D74381759497CP-57	-0X1.657C4E53ABC43P-60	
0X1.0499884E771BP-9	-0X1.9A9B4548FBC2DP-54	-0X1.7F80FD0103FFFP-56	-0X1.5BA7DA4FDE8D8P-57	
0X1.5114304A33F6CP-11	0X1.46C77541C2772P-58	0X1.43F170A52F862P-55	-0X1.FEDDEB69032A5P-59	
-0X1.2C01A94ED785P-7	-0X1.10C0826F2EE11P-54	-0X1.949545C708D34P-55	0X1.3079A0A13D4D5P-58	
0X1.2952D30C9C9E5P-7	-0X1.6BF5BF351939EP-55	-0X1.F8B1A7FAB084AP-55	-0X1.E6EA10DF22A7AP-55	
-0X1.06AB2A538B62P-7	0X1.10A10600B91D5P-51	0X1.75D1F71A881F8P-51	0X1.81775ADAE74AEP-55	
0X1.527408A212F63P-8	0X1.618E40F91EE98P-56	-0X1.D41359BFC0516P-53	-0X1.595E2733A038DP-55	
0X1.99A3AC863CA4BP-5	0X1.16742EA2B61C1P-49	0X1.6983A91C902B6P-50	-0X1.B0ABBEA02AED2P-53	
-0X1.69C1BA17A648BP-11	0X1.EAEE7C5D106BAP-54	0X1.C4EA6574C4B4BP-55	0X1.044A7004E025EP-53	
-0X1.099E7ACAD19A3P-8	-0X1.159CD9B558C9FP-56	-0X1.4A83DB6E33F2CP-52	0X1.0EFE6678A8E4DP-55	
0X1.9003C3B102625P-5	0X1.0F5D67B0BD3D7P-49	0X1.60183DCBFFC35P-50	-0X1.A5F3A04A2AE5CP-53	
0X1.2E42ADA54EC1FP-11	-0X1.34A99069515F4P-60	0X1.B05C088315646P-55	-0X1.D9713F4552F12P-58	
-0X1.2F8E068B90504P-8	-0X1.8A8526B4205B2P-52	-0X1.3C7E7778F0B8DP-51	-0X1.48C438C124E32P-52	
0X1.5F65B142CE07CP-7	0X1.8F4361B47283AP-55	-0X1.73E521F14564AP-54	-0X1.056FBAE4F3F4EP-55	
0X1.58997342BD0B7P-7	0X1.85F9F97E29E9BP-55	0X1.38C1D405A19E1P-53	0X1.AF47E5EC945D8P-53	
-0X1.91B8E4692A7D3P-9	-0X1.A3CC1567E9F32P-57	-0X1.F3E1DDBCB2A56P-53	-0X1.6B2FD057384EBP-52	
0X1.68195348EC844P-9	0X1.6865936C7DDDCP-52	-0X1.F24565DC9BBB3P-54	0X1.45AD9C08099E5P-52	
-0X1.E6F5AAF18E661P-9	-0X1.18EB745452614P-58	-0X1.42DA528E392C5P-56	0X1.8E491582A0288P-56	
-0X1.DCF8509053693P-9	-0X1.1BC777B8F399CP-58	-0X1.4B0C64ABF2AB9P-56	0X1.F3C7848FFD203P-60	
0X1.65A65066B97ABP-12	-0X1.6F15A639A0E39P-61	0X1.FFAE0B53F0203P-56	-0X1.182F99D1A4717P-58	
0X1.EB1386C257CBDP-7	0X1.EA9EDC2A98642P-54	0X1.BB30592E6A612P-51	-0X1.68558EAA30C84P-54	
-0X1.DF16184EB86B2P-7	-0X1.DEA8AA4239D5BP-54	0X1.F2DD19C0F4E25P-53	0X1.5F84A5760B1DAP-54	
-0X1.0DDC32C713201P-12	0X1.12F24E7A42717P-61	-0X1.1574711728B03P-54	-0X1.4F80EED216F8FP-55	
-0X1.B334D99D5B9E4P-12	-0X1.B430EBB08692CP-59	-0X1.3B521661156AP-56	0X1.2176A488250EBP-59	
-0X1.EC43CFAAB013P-13	-0X1.EF4CA7E9DA308P-60	-0X1.6BBF4E3A05283P-57	-0X1.9E7F897E37402P-57	
0X1.925107B1C4814P-8	0X1.91EA3D2F9588EP-55	-0X1.A333F71F1746CP-54	-0X1.F8DD9EC40CF07P-52	
0X1.87990EEBDEFFBP-8	-0X1.966690DE3C124P-52	-0X1.169F6032990E6P-51	-0X1.D943C071BE964P-51	
-0X1.27F93599CE8C4P-11	-0X1.355BB4AF497EP-59	-0X1.D693A11918273P-54	-0X1.0B903FC8700F5P-54	
0X1.3633B30B1775AP-14	-0X1.45EE82A9F2496P-63	0X1.BC2A3A49B6246P-58	-0X1.E6B76949B645EP-61	
-0X1.1FD53EBC5A6DEP-14	0X1.257B5D76B954AP-63	-0X1.9BB34C04631B9P-58	0X1.C2CD80F8C0F09P-61	
-0X1.5F17DD6283E04P-12	-0X1.6D665014C70A4P-60	0X1.E6B0B05CD14A9P-57	0X1.66C417C2118D9P-59	
0X1.96C81673DAF1CP-11	0X1.97B5C8CD3F42EP-58	-0X1.28FE0932F4843P-57	-0X1.0E919B0C54595P-58	
-0X1.8CF596EFD443EP-11	-0X1.8DD810487D9CP-58	0X1.B06E3EEDB92A1P-55	0X1.08019FB97C7F9P-58	
0X1.5C2A28441A862P-13	-0X1.62BCB30C7CBCP-62	0X1.F1FB994C4C60CP-57	-0X1.10A28BFBEC205P-59	
-0X1.11050A6ED00F1P-13	0X1.1621CD9EE1A2BP-62	-0X1.8680132D8C182P-57	0X1.AB945AB20DC15P-60	
0X1.14B4814F26D4CP-10	0X1.21366CB315D3DP-58	-0X1.6B6D1EED48E03P-53	-0X1.1A4C99A1B06C2P-57	
-0X1.0DDC296054398P-10	-0X1.1A12BE63B65D9P-58	0X1.7511BCF7C37D9P-55	0X1.134F68D2E358FP-57	
-0X1.9D03F2C53262DP-14	0X1.A4C4A381A4136P-63	-0X1.275E5D3E92084P-57	0X1.436A471E649B5P-60	
0X1.72EB7011159D4P-14	0X1.EB8E3B3BB605FP-57	0X1.7D5D4585453D5P-56	-0X1.22753226E5518P-60	
0X1.4D141DD8BE276P-12	0X1.4DDFAC18BD40AP-59	-0X1.E6A62439E1E22P-59	-0X1.BB2FC5D9049CP-60	
0X1.447AA35EB7C74P-12	0X1.45333D500EFF9P-59	-0X1.D9A5841136FBP-59	-0X1.AF9911F4B891EP-60	
0X1.C5ACFCC405CP-12	0X1.DA221E8F770CCP-60	0X1.68AAD51158B3DP-54	0X1.9A24EFA97A848P-55	
0X1.B92450A8FF13AP-12	0X1.B9547D1F46E95P-55	0X1.5EB0357964F55P-54	-0X1.C20CD7BDB550CP-59	
-0X1.3030141C94064P-16	0X1.35EBCCE62CC9EP-65	-0X1.38BEC5C346272P-58	-0X1.7A2D7C67F2554P-59	
-0X1.6B4D2E13EE0A3P-17	0X1.729D79560B82AP-66	-0X1.758C9E4E2830CP-59	-0X1.C3B5F76D7BFFBP-60	
0X1.1C64CAB4F1709P-15	-0X1.21D0E5495F5D4P-64	0X1.96C54728BC842P-59	0X1.6191EBD484E9P-58	
-0X1.1555B6A930B61P-15	-0X1.6F8534076D262P-58	-0X1.D71ACFBD49286P-57	-0X1.58CB30169D3FDP-58	
0X1.D25BF4C36898P-17	-0X1.DC6A5718550C6P-66	-0X1.23F428D5F8403P-60	-0X1.6D1FA815E6AFEP-63	
0X1.C55B377A85A9EP-17	-0X1.CF1C2935A43A4P-66	0X1.44330583DE23EP-60	-0X1.62F14B2226B0EP-63	
L1=0,L2=1,N=326
-0X1.147065C497877P+5	0X1.7F32E5710A64CP-46	0X1.4B67FF7E5A2FEP-45	0X1.99274828AE225P-46	0X1.1C3BE961DE7C9P-16	0X1.67495FF7A380CP-18	0X1.C9CA832A2B923P-18	0X1.D646989271D7BP+5	0X1.D646A2458F12DP+5	0X1.D646A84E861P+5	
-0X1.B79E5C7BEFDC8P+4	-0X1.185BD1FD30EDAP-46	0X1.50D7F8ADD890CP-48	-0X1.3C288F749A954P-49	0X1.2B19CDBF4B4AEP-17	0X1.749FACEF59FEP-20	0X1.E65257426F6D5P-19	0X1.E1C11D6A172CFP+4	0X1.E1C12B0E1887FP+4	0X1.E1C1306AF9664P+4	
-0X1.1323A198B8BA5P+4	-0X1.DC0C836DDC8E5P-49	0X1.177970C6EDE1BP-47	-0X1.DC8433CA92942P-50	0X1.777E9C832DF9P-17	-0X1.95B88D0A394DCP-19	0X1.30DC9645817DCP-18	0X1.3858DAF161F64P+5	0X1.3858E8AB12D58P+5	0X1.3858E9D64DF52P+5	
0X1.EAAB8D8D548F7P+3	-0X1.5C7816A8AB352P-46	-0X1.3CEFFC0266C86P-45	0X1.091B8A235AC91P-50	-0X1.BB33C3A4A841P-17	0X1.C47A55F961B9P-20	-0X1.638AD67DD7DA2P-18	-0X1.ADA8CF857D3D3P+5	-0X1.ADA8DDF326103P+5	-0X1.ADA8E024E9E92P+5	
-0X1.CAC551D22FFAEP+5	-0X1.ABC8AAE1C66FEP-46	-0X1.3C8B73EA58699P-44	-0X1.1FC18BFE90514P-43	0X1.E86454F71D3BEP-15	-0X1.0CA5823D55048P-18	0X1.872DAAD3EA7A6P-16	0X1.212AEFAF95D32P+8	0X1.212AF73BDD4AP+8	0X1.212AF89BFF1F3P+8	
0X1.8831D7FD7D0FP+5	0X1.7721DA6AF3CE9P-43	0X1.7AF7B59CD2F07P-44	0X1.333A8F11D54B9P-43	-0X1.C80C193B1F2DCP-15	-0X1.3808B9A4DAB6P-19	-0X1.6B5E0AF7980E7P-16	-0X1.3CF4AB1212CD4P+8	-0X1.3CF4B16D45DDCP+8	-0X1.3CF4B3076FF18P+8	
0X1.78543107BFEDAP+5	-0X1.9CB768F0B07DBP-43	-0X1.2E42B57C5DA5DP-42	-0X1.2ED83F07F5832P-46	-0X1.E7DE8B07FE24P-15	-0X1.B906F8F204E08P-17	-0X1.81F13EF9C2F2EP-16	-0X1.FD57D690E8028P+8	-0X1.FD57DC21F7123P+8	-0X1.FD57DE64B4174P+8	
-0X1.616AAC0B9FD9P+3	0X1.E9518007A7134P-48	0X1.A7E863465695EP-47	0X1.057B7B477DDBAP-47	0X1.88E7F70B05322P-18	-0X1.1504B9DC461B8P-21	0X1.3A9B1F6F514BP-19	0X1.2C99494CCC66EP+4	0X1.2C9955BE24BD2P+4	0X1.2C9957F04B592P+4	
-0X1.658289A605DC2P+5	-0X1.4485E5DE7FC34P-45	0X1.A91BA5686D2E4P-45	0X1.D66420AB380F2P-47	0X1.C83CE4405CA64P-15	0X1.515480EC5764P-17	0X1.6973715AE1B6DP-16	0X1.B287A30631CAFP+8	0X1.B287A87CD891AP+8	0X1.B287AA7CBD743P+8	
-0X1.2FE19E231BB8CP+5	-0X1.ED52526B1AF31P-44	-0X1.4515BC3AFA487P-43	-0X1.99E0189D0D01P-44	0X1.496D3870681E2P-15	-0X1.723DEFEB9546P-19	0X1.091493BE35E92P-16	0X1.A0C42ED81519AP+7	0X1.A0C438F877FB2P+7	0X1.A0C43ADA44D24P+7	
0X1.06C51576ED51AP+3	0X1.2B05930673F7P-49	-0X1.20BF488ED158AP-46	-0X1.7208FC9DF5F57P-47	-0X1.AC1A5E2F08CE8P-18	0X1.21B89ACAF475CP-20	-0X1.5A369DB07B6A9P-19	-0X1.8861010EAD44BP+4	-0X1.88610F6D67C28P+4	-0X1.8861116593F6P+4	
-0X1.FCC72367E055FP+4	-0X1.DFE177BAC13B4P-46	-0X1.EE1B0EABEF271P-44	-0X1.290474295B0A4P-43	0X1.3E9E6E011E35EP-15	-0X1.1D5CE36A31848P-18	0X1.0108D9B0E7E47P-16	0X1.3FEB53772D538P+8	0X1.3FEB588B1345P+8	0X1.3FEB595B83241P+8	
-0X1.BC460B5550DA6P+2	-0X1.F9B6CF57F2A72P-50	0X1.E8212F37E3686P-47	0X1.38FB4B5C72BAEP-47	0X1.6D6AFD3BE2B51P-18	-0X1.A5347B7D586EP-23	0X1.257875F4AD2B1P-19	0X1.4BBC0F672303AP+4	0X1.4BBC1A64B6E6AP+4	0X1.4BBC1CB45AFA2P+4	
-0X1.7480EF9014E88P+2	-0X1.5A53171EA7E6P-49	-0X1.9CB90ED8FACCEP-50	-0X1.61F77FEFF6E3P-49	0X1.820A11E29451CP-20	0X1.2556F0A1C10B6P-22	0X1.332B6B7C2B837P-21	0X1.2F3497031EB6AP+2	0X1.2F34A0406A5C8P+2	0X1.2F34A3F2A0B1P+2	
-0X1.857DA1F2C066DP+2	-0X1.9488D93C2771AP-51	-0X1.58753CD17E93EP-49	-0X1.42084DCFD2443P-51	0X1.73DCC0B095B4P-19	0X1.989101938AF68P-23	0X1.296C047545136P-20	0X1.196DE6477D95FP+3	0X1.196DF06A78A88P+3	0X1.196DF354C1106P+3	
-0X1.C36A094E942DP+3	-0X1.2AE4AE042A63CP-51	0X1.6B537AD604243P-50	-0X1.8898A00A42DD4P-51	0X1.69DF38A27825AP-19	0X1.511EA971C5DD6P-21	0X1.1F6949449B5EFP-20	0X1.2B148D4197018P+3	0X1.2B14957CD3E6AP+3	0X1.2B14992D20EB4P+3	
0X1.BFFCD76A55A9AP+3	0X1.F7D5910A4245EP-51	-0X1.1206DDE663E6CP-49	0X1.122F9C771AD81P-50	-0X1.0C3F156F7E319P-18	-0X1.51E65EEF2707P-21	-0X1.AB7D49678FEC2P-20	-0X1.9CD507330C3FEP+3	-0X1.9CD5148689233P+3	-0X1.9CD5196B49E56P+3	
-0X1.980A668981239P+3	0X1.B9AC6843DA31CP-48	0X1.9200B7554B9A6P-49	-0X1.41F40A12224A1P-50	0X1.63443796911A5P-18	0X1.A18BD6303FB88P-22	0X1.1C1BCE1F68C6AP-19	0X1.0BE1800EFBD7CP+4	0X1.0BE189B42D5CAP+4	0X1.0BE18C8621BCCP+4	
-0X1.622CDD7F8512DP+4	-0X1.67C7982A05978P-48	-0X1.F7715CF1526A8P-47	-0X1.F71BB8873DC4DP-46	0X1.0E32EA591107BP-16	-0X1.0BF35ED7DC9EP-20	0X1.B295795BEF526P-18	0X1.D59F57ED8D6DEP+5	0X1.D59F68991CA0BP+5	0X1.D59F6BDC95643P+5	
-0X1.2D9C3005C7852P+2	-0X1.18A6427A1F2A1P-49	-0X1.4E01BAB1E8CD6P-50	-0X1.1E92D5AAC564EP-49	0X1.385A83D68D183P-20	0X1.C6C19443DDBFCP-23	0X1.F142B7B54F987P-22	0X1.EB2DB92BFD579P+1	0X1.EB2DC8443670FP+1	0X1.EB2DCE2FE1A27P+1	
0X1.3B57270854942P+4	0X1.4B4403BE2A583P-45	-0X1.3EE246195678P-43	-0X1.8E2710C835535P-46	-0X1.91F111B4321AAP-16	0X1.43FBB23B7B6E4P-18	-0X1.479A81BEBB1A6P-17	-0X1.96E02B59D8012P+8	-0X1.96E02EDDEAF38P+8	-0X1.96E02F442A3F2P+8	
-0X1.223A79CEE619DP+3	-0X1.FEAAD3514ABCP-57	0X1.5BE5B2BDA4545P-53	-0X1.819D06637DA44P-55	0X1.353920B93AEAEP-23	0X1.0AE101BA3F73DP-24	0X1.E72A22CFAEC86P-25	0X1.3A8223091049AP+0	0X1.3A8225B126C43P+0	0X1.3A8227B847D78P+0	
0X1.04F211D064ADP+5	0X1.EA22F29B6D6D9P-49	-0X1.9D4A7B97CE042P-45	-0X1.41B71B487313P-45	-0X1.CC73C41B887C3P-17	-0X1.F4BA0A34EB55P-21	-0X1.7075BCE581BA1P-18	-0X1.5B9E1A56F022FP+5	-0X1.5B9E26E9F6C75P+5	-0X1.5B9E2A8843F08P+5	
0X1.347A1EE67FDB4P+4	0X1.74DE48BFE299CP-46	0X1.B138545E76F9EP-44	-0X1.07F6E99542848P-43	-0X1.892C46B71FE06P-16	0X1.1AABC09CEF55CP-18	-0X1.3F7744B4259EP-17	-0X1.E3FF3A831D4A9P+7	-0X1.E3FF414090822P+7	-0X1.E3FF4218DA0A6P+7	
0X1.24C4DEDAA348CP+2	0X1.F4D5E3249597DP-50	-0X1.F137B73D83EA6P-47	0X1.02F47D2A61AP-59	-0X1.29A19D2E8FD6EP-18	0X1.3E8D40D6BF35P-21	-0X1.E0C62E328F388P-20	-0X1.52D88AC13326P+4	-0X1.52D89487F27DP+4	-0X1.52D896064F58CP+4	
0X1.51E869A9C8742P+3	0X1.758B26A03C7CBP-50	0X1.35D85D1051D78P-48	0X1.1A919248B06B2P-50	-0X1.51A60A1A83257P-18	-0X1.9C3AFBAF8498P-23	-0X1.0E8D239C18F45P-19	-0X1.01504AFA7A8FAP+4	-0X1.01505479ABE2CP+4	-0X1.015056FCA206BP+4	
-0X1.0B87885D2F873P+4	-0X1.8CDE255C7B777P-43	-0X1.872AA12B1DF01P-43	-0X1.21DB5A7246B34P-43	0X1.53A73549E1A29P-16	-0X1.2B88B3AD84C0EP-18	0X1.15FEEAA31B7D4P-17	0X1.4A1AC40F6A439P+8	0X1.4A1AC714DB91FP+8	0X1.4A1AC764F4E12P+8	
-0X1.096AC16D8C4AP+2	0X1.796824161B9D8P-48	0X1.57AD54F215202P-47	-0X1.F794D6606BF78P-53	0X1.DAB7F092D3EDDP-19	-0X1.91CBA1E883D5P-22	0X1.7EDF3E07DE0D4P-20	0X1.D0743B4DF7352P+3	0X1.D0744A875F93EP+3	0X1.D0744D19B6208P+3	
0X1.2E4C2D3C35FABP+3	0X1.4753C4BBD841CP-51	-0X1.672EDBACEE356P-50	0X1.6BBB08499932CP-51	-0X1.608F514FC4AE1P-19	-0X1.BCCD7ED3CAB7P-22	-0X1.18FFAB4D424EFP-20	-0X1.105F272AA47AEP+3	-0X1.105F2FEC71C93P+3	-0X1.105F332474B8AP+3	
-0X1.5173CB569B96P+3	-0X1.0244D92757EF1P-50	0X1.1419A9B012285P-49	-0X1.EC81EB7E74A24P-51	0X1.FFE55990D7819P-19	0X1.A36F951A7EE88P-22	0X1.98FF1C8FF5FA4P-20	0X1.8261C0DD39BA5P+3	0X1.8261CE5BD3D5P+3	0X1.8261D2A166307P+3	
-0X1.3D3CC3DE3D5BBP+7	-0X1.6F80D375D9A6FP-43	-0X1.C488C105249A7P-40	0X1.590F12CFAC9E8P-44	0X1.8F3A502504F74P-13	-0X1.10ED9836A53DEP-14	0X1.470B2C10310F9P-14	0X1.E2646EDCF1AABP+10	0X1.E264768DB609CP+10	0X1.E26476FE3C143P+10	
0X1.059EF0A0842A2P+4	0X1.99351F16D2223P-47	-0X1.6D09BBE3AA631P-44	-0X1.0EBB573A704D1P-48	-0X1.3F222DC1C2ECBP-16	0X1.5DDFB645D9EF8P-19	-0X1.021B3571C217CP-17	-0X1.16F29CE2A81ECP+7	-0X1.16F2A228897EAP+7	-0X1.16F2A2F0E1B2FP+7	
0X1.CE92C9A32A952P+1	0X1.D132E5A08ACBP-50	0X1.658F2F14D05D3P-48	-0X1.C2D558102108CP-53	-0X1.F8834676C8363P-19	0X1.F68CFC5CF47AP-22	-0X1.97552838B63F7P-20	-0X1.4185BB413F59AP+4	-0X1.4185C37C9F5A8P+4	-0X1.4185C4C709DF8P+4	
0X1.C5BC8D3093F76P+1	-0X1.1649FF9B13594P-47	-0X1.230F58DBCFF06P-48	-0X1.4163B5D6DC4FCP-52	-0X1.FAF5D5A01C791P-19	0X1.0284A790F626CP-21	-0X1.99696AB27A698P-20	-0X1.5388F589E222FP+4	-0X1.5388FDD556ACDP+4	-0X1.5388FF1E4FB62P+4	
0X1.631D2C018D66P+2	0X1.D8DE2F8AF9EA4P-59	-0X1.2BF245A1263E1P-54	0X1.1C9F2127BB54CP-52	-0X1.88C12B319C6FP-25	-0X1.6CB4740307778P-26	-0X1.34E892DA275CFP-26	-0X1.0CAE4CE3A0906P-1	-0X1.0CAE4E7CF9BFDP-1	-0X1.0CAE4FD2341B5P-1	
-0X1.16B8B950A9F29P+7	-0X1.9874CEB6FA0BAP-44	-0X1.78EB92233AF81P-42	0X1.FD68755A5791FP-46	0X1.57119876FBC51P-13	0X1.4456F2CDA4554P-16	0X1.11B6BDB77584AP-14	0X1.1A76CBE7B90FP+10	0X1.1A76D06C568ABP+10	0X1.1A76D1D52CD54P+10	
