N=61
i=33,j=28,value=-0X1.6FF508ED90BBCP-6
i=33,j=29,value=0X1.13955EB24D569P-5
i=33,j=30,value=-0X1.6E6C6E9E2D753P-7
i=33,j=31,value=0X1.0451CB37E2DAAP-3
i=33,j=32,value=-0X1.0A054F5AE484BP-5
i=33,j=33,value=0X1.441BB65EDADA7P+3
i=33,j=34,value=-0X1.B5CE6C9438BDBP-5
i=33,j=35,value=0X1.47E73D5DA43E4P-4
i=33,j=36,value=-0X1.B3FC9239B0922P-6
i=33,j=37,value=0X1.5D480675E125P-3
i=33,j=38,value=-0X1.64EB4F34E93CFP-5
i=33,j=39,value=-0X1.9A9DC9E470B9BP-1
i=33,j=40,value=-0X1.25B5B7AA0459CP-4
i=33,j=41,value=0X1.B7FB9D49BE9CP-4
i=33,j=42,value=-0X1.2474BD09979EEP-5
i=33,j=43,value=0X1.252CC3947143FP-3
i=33,j=44,value=-0X1.2B94BD46B943BP-5
i=33,j=45,value=-0X1.F2AD027FBFC5AP+0
i=33,j=46,value=-0X1.ED19DA9C9F45P-5
i=33,j=47,value=0X1.714B2BEC8C852P-4
i=33,j=48,value=-0X1.EB01D2213B2F6P-6
i=33,j=49,value=0X1.30FBD0A4A2E82P-4
i=33,j=50,value=-0X1.37A5B244FE8AFP-6
i=33,j=51,value=-0X1.1222883B43B43P-1
i=33,j=52,value=-0X1.008B9D2BF33CEP-5
i=33,j=53,value=0X1.801AE63EB58FDP-5
i=33,j=54,value=-0X1.FF0792A9B2608P-7
i=33,j=55,value=0X1.5F5ECC30B1D43P-6
i=33,j=56,value=-0X1.670BC599357D5P-8
i=33,j=57,value=-0X1.4DA02DFADD247P-4
i=33,j=58,value=-0X1.27BB6E1D6372CP-7
i=33,j=59,value=0X1.BA5B291D2533DP-7
i=33,j=60,value=-0X1.26B59916EB6BDP-8
i=34,j=0,value=-0X1.54E60A5FCBEFEP-4
i=34,j=1,value=0X1.F5A13FC01CC41P+2
i=34,j=2,value=0X1.42CB423B35FA3P+3
i=34,j=3,value=0X1.9367242EDBDC4P+1
i=34,j=4,value=0X1.73F9FC83E8018P-2
i=34,j=5,value=-0X1.A9818A75A3F5AP-3
i=34,j=6,value=-0X1.C47AC11320CDAP-4
i=34,j=7,value=0X1.0313DA4FE8444P-43
i=34,j=8,value=0X1.6CABF851EA7D2P-45
i=34,j=9,value=-0X1.F5D5581EE4446P-45
i=34,j=10,value=0X1.5B88D42AF276EP-41
i=34,j=11,value=0X1.169852C28A0F5P-43
i=34,j=12,value=-0X1.0BAFBA880CA8P-42
i=34,j=13,value=0X1.1604AF4B29AD8P-40
i=34,j=14,value=0X1.8F914465476DFP-43
i=34,j=15,value=-0X1.ACADE8C62CA4P-42
i=34,j=16,value=0X1.C04F7BEDDB58CP-41
i=34,j=17,value=0X1.262D1F6CFFE5EP-43
i=34,j=18,value=-0X1.3906925F06ADEP-42
i=34,j=19,value=0X1.0A00791C2B605P-41
i=34,j=20,value=0X1.C3B1201AEF164P-44
i=34,j=21,value=-0X1.D424C7CBA9D9CP-43
i=34,j=22,value=0X1.C0E640250233EP-42
i=34,j=23,value=0X1.818030DC806F3P-43
i=34,j=24,value=-0X1.8E6B95066DF24P-42
i=34,j=25,value=0X1.585106F42E508P-11
i=34,j=26,value=-0X1.3AC69DD5D299FP-5
i=34,j=27,value=-0X1.6FF3121A5A8F6P-6
i=34,j=28,value=0X1.A0F09F5B7C2CBP+2
i=34,j=29,value=0X1.44E246EC13376P+2
i=34,j=30,value=0X1.464B563494B3BP+2
i=34,j=31,value=0X1.999B2215E5E3CP-10
i=34,j=32,value=-0X1.7689CBCAFFD02P-4
i=34,j=33,value=-0X1.B5CE6C9438BDBP-5
i=34,j=34,value=0X1.8E087EB9CFEE9P+3
i=34,j=35,value=0X1.6F523B34764F9P+2
i=34,j=36,value=0X1.72AD6EC2B7693P+2
i=34,j=37,value=0X1.133A5C85F8B84P-9
i=34,j=38,value=-0X1.F68B4BEACB049P-4
i=34,j=39,value=-0X1.25B4AFEFF1EDFP-4
i=34,j=40,value=-0X1.3B7AC5DDD1C6CP+0
i=34,j=41,value=-0X1.40BB68194D137P-1
i=34,j=42,value=-0X1.1CB4735075AFFP-1
i=34,j=43,value=0X1.CE7A1E60B587EP-10
i=34,j=44,value=-0X1.A5D1B5CDDE79BP-4
i=34,j=45,value=-0X1.ED0B84E21B9BDP-5
i=34,j=46,value=-0X1.33839A52433C5P+1
i=34,j=47,value=-0X1.0B447217125E2P+0
i=34,j=48,value=-0X1.F84B59615886AP-1
i=34,j=49,value=0X1.E16D2A9198FFFP-11
i=34,j=50,value=-0X1.B6CEB7F6A2329P-5
i=34,j=51,value=-0X1.0072BD6DD116AP-5
i=34,j=52,value=-0X1.4FC91B86413C6P-1
i=34,j=53,value=-0X1.1234838AC302AP-2
i=34,j=54,value=-0X1.E57E70723308FP-3
i=34,j=55,value=0X1.15A5159F42609P-12
i=34,j=56,value=-0X1.F98C93D122976P-7
i=34,j=57,value=-0X1.2771C61E08E94P-7
i=34,j=58,value=-0X1.5E613D8B02AD8P-4
i=34,j=59,value=-0X1.6D10FC7CC8A29P-6
i=34,j=60,value=-0X1.B8320C5D4BCF1P-7
i=35,j=0,value=-0X1.54E5DFBEC9A95P-4
i=35,j=1,value=0X1.F5A148D85DC62P+2
i=35,j=2,value=0X1.42CB49DB5393AP+3
i=35,j=3,value=0X1.93672CB4843B9P+1
i=35,j=4,value=0X1.73FA65C25A2FCP-2
i=35,j=5,value=-0X1.A97DAEF6551DEP-3
i=35,j=6,value=-0X1.C473C6EA633FCP-4
i=35,j=7,value=-0X1.F18AD299230DFP-45
i=35,j=8,value=0X1.30CCE2F17DAD6P-43
i=35,j=9,value=-0X1.BDA2D8388C008P-45
i=35,j=10,value=0X1.618C19F3ADA74P-43
i=35,j=11,value=0X1.C954ABEDB88F3P-42
i=35,j=12,value=-0X1.F5DD0CF8DDF8FP-43
i=35,j=13,value=0X1.3F3FE8C82AF96P-42
i=35,j=14,value=0X1.65EA8028C4E1CP-41
i=35,j=15,value=-0X1.8BA681C9C18BFP-42
i=35,j=16,value=0X1.4CA556EB28A27P-43
i=35,j=17,value=0X1.233811880F104P-41
i=35,j=18,value=-0X1.09054EC587E08P-42
i=35,j=19,value=0X1.D51D7BA355DDCP-44
i=35,j=20,value=0X1.5406BDC3229P-42
i=35,j=21,value=-0X1.7CE4C974E8F0EP-43
i=35,j=22,value=0X1.F9808876989E4P-43
i=35,j=23,value=0X1.1E0CC2AE98BADP-42
i=35,j=24,value=-0X1.71B3A229AB5AP-42
i=35,j=25,value=0X1.D967767FFA935P-8
i=35,j=26,value=0X1.F9246A146765DP-6
i=35,j=27,value=0X1.13965C58698D8P-5
i=35,j=28,value=0X1.44E248566E24CP+2
i=35,j=29,value=0X1.A10E0A499EF64P+2
i=35,j=30,value=0X1.462DF8903EAC6P+2
i=35,j=31,value=0X1.19A27891C7ABCP-6
i=35,j=32,value=0X1.2C850FE9F885EP-4
i=35,j=33,value=0X1.47E73D5DA43E4P-4
i=35,j=34,value=0X1.6F523B34764F9P+2
i=35,j=35,value=0X1.8E2B84FE32A37P+3
i=35,j=36,value=0X1.72678C192B229P+2
i=35,j=37,value=0X1.79EFBB0C9EC68P-6
i=35,j=38,value=0X1.9338B924F9E7DP-4
i=35,j=39,value=0X1.B7FC9CB04AED6P-4
i=35,j=40,value=-0X1.40BB543F22144P-1
i=35,j=41,value=-0X1.3A03B5F266774P+0
i=35,j=42,value=-0X1.1FA2D96D4A6FEP-1
i=35,j=43,value=0X1.3D4067DB53D12P-6
i=35,j=44,value=0X1.5273043C6E93AP-4
i=35,j=45,value=0X1.715240A2D1B7EP-4
i=35,j=46,value=-0X1.0B44265703AD6P+0
i=35,j=47,value=-0X1.32E6507FC6B66P+1
i=35,j=48,value=-0X1.FAC0D5664555BP-1
i=35,j=49,value=0X1.4A0A8568900F5P-7
i=35,j=50,value=0X1.6013AF31E4471P-5
i=35,j=51,value=0X1.8033980608234P-5
i=35,j=52,value=-0X1.1232722FE8A26P-2
i=35,j=53,value=-0X1.4E815E10BACAP-1
i=35,j=54,value=-0X1.EA994F1E45FCP-3
i=35,j=55,value=0X1.7C4232CCB7052P-9
i=35,j=56,value=0X1.959CFD1620C72P-7
i=35,j=57,value=0X1.BAA4AD9ACEBD9P-7
i=35,j=58,value=-0X1.6CF8BED29C619P-6
i=35,j=59,value=-0X1.5B6ADAA651038P-4
i=35,j=60,value=-0X1.CF9BCB630BFP-7
i=36,j=0,value=-0X1.54E683D4129C2P-4
i=36,j=1,value=0X1.F5A139AC89AB1P+2
i=36,j=2,value=0X1.42CB3B5A64354P+3
i=36,j=3,value=0X1.9366F9BE789F8P+1
i=36,j=4,value=0X1.73F98285BEFDP-2
i=36,j=5,value=-0X1.A97E0F0F31FD4P-3
i=36,j=6,value=-0X1.C4741359AAED4P-4
i=36,j=7,value=-0X1.D65DA4FFC669EP-45
i=36,j=8,value=0X1.69ED91B7BACD9P-45
i=36,j=9,value=-0X1.1E74ADE1E9FBCP-42
i=36,j=10,value=0X1.726E5D709DCF4P-43
i=36,j=11,value=0X1.14B18C931AA54P-43
i=36,j=12,value=-0X1.D396605AF6E0DP-41
i=36,j=13,value=0X1.508BD7998074AP-42
i=36,j=14,value=0X1.8B5670639D889P-43
i=36,j=15,value=-0X1.71768989D846FP-40
i=36,j=16,value=0X1.80835DF975AB7P-43
i=36,j=17,value=0X1.1F9947DAD6D14P-43
i=36,j=18,value=-0X1.2CD5D964380BEP-40
i=36,j=19,value=0X1.1A93B51DD027DP-43
i=36,j=20,value=0X1.B86E7F1F064F8P-44
i=36,j=21,value=-0X1.5DBABDA86BDD2P-41
i=36,j=22,value=0X1.0CAE70B4094C9P-42
i=36,j=23,value=0X1.7F78102AAC91EP-43
i=36,j=24,value=-0X1.289D597C36064P-41
i=36,j=25,value=-0X1.021A237C37EECP-7
i=36,j=26,value=0X1.F0F295636EBCCP-8
i=36,j=27,value=-0X1.6E686A50E89CP-7
i=36,j=28,value=0X1.464B578A3AA29P+2
i=36,j=29,value=0X1.462DF889F4E54P+2
i=36,j=30,value=0X1.9FA4E1C98DA91P+2
i=36,j=31,value=-0X1.331A4AC918312P-6
i=36,j=32,value=0X1.27A2BE7C45317P-6
i=36,j=33,value=-0X1.B3FC9239B0922P-6
i=36,j=34,value=0X1.72AD6EC2B7693P+2
i=36,j=35,value=0X1.72678C192B229P+2
i=36,j=36,value=0X1.8C7DC4017158CP+3
i=36,j=37,value=-0X1.9C0A39E7B3AB8P-6
i=36,j=38,value=0X1.8CA364F3BC7CDP-6
i=36,j=39,value=-0X1.2472CB7190077P-5
i=36,j=40,value=-0X1.1CB45EDCCAD4CP-1
i=36,j=41,value=-0X1.1FA2DA3C86508P-1
i=36,j=42,value=-0X1.4C07E54A4498EP+0
i=36,j=43,value=-0X1.59D847486F16EP-6
i=36,j=44,value=0X1.4CEA739D71972P-6
i=36,j=45,value=-0X1.EAE5AD5E1088P-6
i=36,j=46,value=-0X1.F84AC5C909FB4P-1
i=36,j=47,value=-0X1.FAC0DAA38C3C2P-1
i=36,j=48,value=-0X1.3A75BE12C7DB7P+1
i=36,j=49,value=-0X1.67C45233D4F3P-7
i=36,j=50,value=0X1.5A505CD3A0AD7P-7
i=36,j=51,value=-0X1.FEA52ECBF541CP-7
i=36,j=52,value=-0X1.E57A6F9AFBE96P-3
i=36,j=53,value=-0X1.EA996DD4F14B9P-3
i=36,j=54,value=-0X1.5E3BEC0803552P-1
i=36,j=55,value=-0X1.9E74FA67BE4F3P-9
i=36,j=56,value=0X1.8EF2905E29A35P-9
i=36,j=57,value=-0X1.26233DF30A505P-8
i=36,j=58,value=-0X1.B8029B00ABCF4P-7
i=36,j=59,value=-0X1.CF9C71DA788DP-7
i=36,j=60,value=-0X1.7FA86E9E40128P-4
i=37,j=0,value=0X1.F990622E48F55P-21
i=37,j=1,value=0X1.BF20B295D7DFAP-19
i=37,j=2,value=0X1.D3D387BBD460BP-18
i=37,j=3,value=0X1.4FC841B284CDAP-17
i=37,j=4,value=0X1.3919889910E64P-19
i=37,j=5,value=-0X1.43B2B72FFC64EP-16
i=37,j=6,value=-0X1.32707F9B0FD35P-16
i=37,j=7,value=0X1.41FF3714CD7D3P-46
i=37,j=8,value=0X1.307B1B2864BEP-46
i=37,j=9,value=0X1.87A8F28FCA51P-52
i=37,j=10,value=0X1.8E19D0BD1AF37P-44
i=37,j=11,value=0X1.C760B7E63FBDEP-44
i=37,j=12,value=0X1.7AC195135A876P-50
i=37,j=13,value=0X1.44FCAA939F162P-42
i=37,j=14,value=0X1.A686307B5905BP-42
i=37,j=15,value=0X1.B4F49B527D651P-49
i=37,j=16,value=0X1.39F9A4C34ED6CP-41
i=37,j=17,value=0X1.A3FCE3E5242C8P-41
i=37,j=18,value=0X1.0320A3177F40EP-48
i=37,j=19,value=0X1.44CE24FE38D31P-41
i=37,j=20,value=0X1.BD5C6EFA4D7D9P-41
i=37,j=21,value=0X1.51834D7E511BEP-49
i=37,j=22,value=0X1.8B013FA8E9CAEP-42
i=37,j=23,value=0X1.1151798AD67A1P-41
i=37,j=24,value=0X1.3DB7947A60071P-49
i=37,j=25,value=-0X1.DFB1A773E3ABP+1
i=37,j=26,value=-0X1.7CED2269666B8P-5
i=37,j=27,value=0X1.058D7D74E01C8P-4
i=37,j=28,value=0X1.9C1278559B7ACP-11
i=37,j=29,value=0X1.1B00A5C946924P-7
i=37,j=30,value=-0X1.349063E11D80DP-7
i=37,j=31,value=-0X1.FDEA08F233EAAP-1
i=37,j=32,value=-0X1.FCB3B591A7FF5P-4
i=37,j=33,value=0X1.5D480675E125P-3
i=37,j=34,value=0X1.133A5C85F8B84P-9
i=37,j=35,value=0X1.79EFBB0C9EC68P-6
i=37,j=36,value=-0X1.9C0A39E7B3AB8P-6
i=37,j=37,value=0X1.E643BAA9CA694P+0
i=37,j=38,value=-0X1.6A4ADC5762C5CP-3
i=37,j=39,value=0X1.F181882863549P-3
i=37,j=40,value=0X1.87F8043B2B748P-9
i=37,j=41,value=0X1.0D28553181992P-5
i=37,j=42,value=-0X1.2575D8E88A34BP-5
i=37,j=43,value=-0X1.B888B29B4EF22P-1
i=37,j=44,value=-0X1.4AC6D09CA19BEP-3
i=37,j=45,value=0X1.C63B93B9989FAP-3
i=37,j=46,value=0X1.64D46FD06B6BBP-9
i=37,j=47,value=0X1.EB5B37377F5EDP-6
i=37,j=48,value=-0X1.0C0360A7CD7CFP-5
i=37,j=49,value=-0X1.BACF76E3062A4P-1
i=37,j=50,value=-0X1.6E83C4C6E212CP-4
i=37,j=51,value=0X1.F7515A3C4593DP-4
i=37,j=52,value=0X1.87CBE26F4221DP-10
i=37,j=53,value=0X1.0FFE425435D27P-6
i=37,j=54,value=-0X1.2934A03BB6ADP-6
i=37,j=55,value=-0X1.8A6F468C502DAP-3
i=37,j=56,value=-0X1.B1101BBE16E92P-6
i=37,j=57,value=0X1.295BAAE2D9DD4P-5
i=37,j=58,value=0X1.C5142045212BCP-12
i=37,j=59,value=0X1.40C039F0FDB0AP-8
i=37,j=60,value=-0X1.5FCBFC4F988D1P-8
i=38,j=0,value=-0X1.CE7AEFF5ECFF2P-20
i=38,j=1,value=-0X1.B7D7581192D42P-18
i=38,j=2,value=-0X1.F38BFCE3364B1P-17
i=38,j=3,value=-0X1.85E3515622E81P-16
i=38,j=4,value=-0X1.2489AB370EBE3P-17
i=38,j=5,value=0X1.0E50AFD7E9E59P-15
i=38,j=6,value=0X1.04D8DF440EDABP-15
i=38,j=7,value=-0X1.76973A34370CBP-45
i=38,j=8,value=-0X1.3A1C4FD0EA4AAP-54
i=38,j=9,value=0X1.B1501B5D706D2P-46
i=38,j=10,value=-0X1.B8F15270A047P-43
i=38,j=11,value=0X1.C573ED0564DEP-54
i=38,j=12,value=0X1.11435BBA83D99P-43
i=38,j=13,value=-0X1.5AF1549A899FP-41
i=38,j=14,value=0X1.6DA330DF40A83P-51
i=38,j=15,value=0X1.D3C71D6269565P-42
i=38,j=16,value=-0X1.4AC2E9182D1F8P-40
i=38,j=17,value=0X1.80BB46E04FB6EP-51
i=38,j=18,value=0X1.C2DAD0778DA28P-41
i=38,j=19,value=-0X1.55155A2720447P-40
i=38,j=20,value=0X1.59FCC624C59CP-51
i=38,j=21,value=0X1.D7B153A2AC8DFP-41
i=38,j=22,value=-0X1.A279D6708A0D5P-41
i=38,j=23,value=0X1.3C1D280AB1CFFP-49
i=38,j=24,value=0X1.2131155FB19AFP-41
i=38,j=25,value=-0X1.7CED2C9221264P-5
i=38,j=26,value=-0X1.D592FFA4EF61CP+1
i=38,j=27,value=-0X1.0B446E117716P-6
i=38,j=28,value=-0X1.784F34B8348B1P-5
i=38,j=29,value=0X1.2DF41E7195134P-5
i=38,j=30,value=0X1.290E96C445D6FP-7
i=38,j=31,value=-0X1.FCB3BB331BAEDP-4
i=38,j=32,value=-0X1.91CDB896E18CBP-1
i=38,j=33,value=-0X1.64EB4F34E93CFP-5
i=38,j=34,value=-0X1.F68B4BEACB049P-4
i=38,j=35,value=0X1.9338B924F9E7DP-4
i=38,j=36,value=0X1.8CA364F3BC7CDP-6
i=38,j=37,value=-0X1.6A4ADC5762C5CP-3
i=38,j=38,value=0X1.19A12D12717E6P+1
i=38,j=39,value=-0X1.FC62EA8A6EF9AP-5
i=38,j=40,value=-0X1.65E83F591ADAAP-3
i=38,j=41,value=0X1.1F2C4DA98F039P-3
i=38,j=42,value=0X1.1A7A414DA3447P-5
i=38,j=43,value=-0X1.4AC6D512F817EP-3
i=38,j=44,value=-0X1.2BEFDDA2CE0BEP-1
i=38,j=45,value=-0X1.D0299CF39C0C3P-5
i=38,j=46,value=-0X1.46BDB3CF4785P-3
i=38,j=47,value=0X1.063AE5F118572P-3
i=38,j=48,value=0X1.020B7936D4E3DP-5
i=38,j=49,value=-0X1.6E83E41E19B8CP-4
i=38,j=50,value=-0X1.6CEA2F8165122P-1
i=38,j=51,value=-0X1.0128F97DF91B3P-5
i=38,j=52,value=-0X1.69F08A884DD16P-4
i=38,j=53,value=0X1.22AA85ED8E58EP-4
i=38,j=54,value=0X1.1E580419E4898P-6
i=38,j=55,value=-0X1.B1108ADAC82DDP-6
i=38,j=56,value=-0X1.2E64C5F478E3AP-3
i=38,j=57,value=-0X1.2FDB8AEEDAF3EP-7
i=38,j=58,value=-0X1.AB62B8AF43DA4P-6
i=38,j=59,value=0X1.57B69152C1F69P-6
i=38,j=60,value=0X1.536B5DE79D148P-8
i=39,j=0,value=0X1.E6188081D7F23P-21
i=39,j=1,value=0X1.897CFB5A0DF59P-19
i=39,j=2,value=0X1.6C4D1A15A57C6P-18
i=39,j=3,value=0X1.B8E1EEF2A4FF6P-18
i=39,j=4,value=-0X1.091175B7A548P-21
i=39,j=5,value=-0X1.451A27086720AP-16
i=39,j=6,value=-0X1.2B77F80975FB4P-16
i=39,j=7,value=0X1.273BAE17363BP-53
i=39,j=8,value=-0X1.03DD6EFC8DF72P-45
i=39,j=9,value=0X1.361929C1BFA7P-46
i=39,j=10,value=0X1.92DD59D3162E7P-51
i=39,j=11,value=-0X1.69AF1947ECF3FP-43
i=39,j=12,value=0X1.85ED2E356C338P-44
i=39,j=13,value=0X1.1235C3B61DBEP-49
i=39,j=14,value=-0X1.33C9A2EE6BC52P-41
i=39,j=15,value=0X1.40DED1C4E5F0DP-42
i=39,j=16,value=0X1.908C3CDFB6D27P-49
i=39,j=17,value=-0X1.300EAA88AE1F2P-40
i=39,j=18,value=0X1.37155ADC6FE38P-41
i=39,j=19,value=0X1.B2A6A2B0394BAP-49
i=39,j=20,value=-0X1.3DDE29189A08AP-40
i=39,j=21,value=0X1.4288F77584C5CP-41
i=39,j=22,value=0X1.24A2F25F889ACP-48
i=39,j=23,value=-0X1.84853993DAF23P-41
i=39,j=24,value=0X1.89D1DBBDE95C5P-42
i=39,j=25,value=0X1.058D77F20601P-4
i=39,j=26,value=-0X1.0B446395C048CP-6
i=39,j=27,value=-0X1.D66639C95FB9EP+1
i=39,j=28,value=-0X1.B7E08211A5FBDP-6
i=39,j=29,value=0X1.497A3F31A2D79P-5
i=39,j=30,value=-0X1.B5FA6E15A415AP-7
i=39,j=31,value=0X1.5D4801E3AC69AP-3
i=39,j=32,value=-0X1.64EB489D9BC93P-5
i=39,j=33,value=-0X1.9A9DC9E470B9BP-1
i=39,j=34,value=-0X1.25B4AFEFF1EDFP-4
i=39,j=35,value=0X1.B7FC9CB04AED6P-4
i=39,j=36,value=-0X1.2472CB7190077P-5
i=39,j=37,value=0X1.F181882863549P-3
i=39,j=38,value=-0X1.FC62EA8A6EF9AP-5
i=39,j=39,value=0X1.167DD9FF98A8P+1
i=39,j=40,value=-0X1.A25ABF4434747P-4
i=39,j=41,value=0X1.3959D33BC06ADP-3
i=39,j=42,value=-0X1.A091E129C8A04P-5
i=39,j=43,value=0X1.C63B9C90605C1P-3
i=39,j=44,value=-0X1.D0299C00802A4P-5
i=39,j=45,value=-0X1.37662DF739CE2P-1
i=39,j=46,value=-0X1.7E0086DEABFEEP-4
i=39,j=47,value=0X1.1E14E9738E96EP-3
i=39,j=48,value=-0X1.7C646C5F43AB2P-5
i=39,j=49,value=0X1.F7516BE903BDBP-4
i=39,j=50,value=-0X1.0128EBBC120CBP-5
i=39,j=51,value=-0X1.73442577766FP-1
i=39,j=52,value=-0X1.A7637FACFFF17P-5
i=39,j=53,value=0X1.3CF0F6DCFB17CP-4
i=39,j=54,value=-0X1.A5B40C3C09525P-6
i=39,j=55,value=0X1.295BA677C8316P-5
i=39,j=56,value=-0X1.2FDB53294E2D9P-7
i=39,j=57,value=-0X1.35E64065B0F1FP-3
i=39,j=58,value=-0X1.F48FF03F2580FP-7
i=39,j=59,value=0X1.765873489A6F9P-6
i=39,j=60,value=-0X1.F2DBB63B47EC1P-8
i=40,j=0,value=-0X1.225A67862C281P+0
i=40,j=1,value=-0X1.7E574F484672CP+0
i=40,j=2,value=-0X1.7BAAD5257180AP+0
i=40,j=3,value=-0X1.4004F4157976AP+1
i=40,j=4,value=-0X1.88B6B3E0E1F36P+1
i=40,j=5,value=-0X1.68F6F0F81DD81P+0
i=40,j=6,value=-0X1.6C9B48FCDE07EP-1
i=40,j=7,value=0X1.45E66FA05C214P-46
i=40,j=8,value=-0X1.3518895D8BC9P-51
i=40,j=9,value=0X1.82EBD474BEC5P-49
i=40,j=10,value=0X1.FE840AF5E1F48P-44
i=40,j=11,value=0X1.69478E63EEB4P-49
i=40,j=12,value=-0X1.1CE9B83DDD44P-46
i=40,j=13,value=0X1.40F40514FC1DDP-41
i=40,j=14,value=0X1.6221731A844C3P-44
i=40,j=15,value=-0X1.7495F5B6F7658P-43
i=40,j=16,value=0X1.4F17332AB40BAP-40
i=40,j=17,value=0X1.BB1ABDC3E4CCFP-43
i=40,j=18,value=-0X1.C72145384BE04P-42
i=40,j=19,value=0X1.77F280B4D0E9AP-40
i=40,j=20,value=0X1.2AD786142ECCAP-42
i=40,j=21,value=-0X1.345823B464306P-41
i=40,j=22,value=0X1.2A5DD160DA158P-40
i=40,j=23,value=0X1.6F005A1EBAA88P-42
i=40,j=24,value=-0X1.7B1848BDB06DP-41
i=40,j=25,value=0X1.9C3EB6210EEA9P-11
i=40,j=26,value=-0X1.78507B952490BP-5
i=40,j=27,value=-0X1.B7DF5BD6F3A44P-6
i=40,j=28,value=-0X1.64E5E82221549P+1
i=40,j=29,value=-0X1.3F11EDC37A9CDP-2
i=40,j=30,value=-0X1.241766E21BEFAP-2
i=40,j=31,value=0X1.131C6E3B849DDP-9
i=40,j=32,value=-0X1.F689B3D15DCEFP-4
i=40,j=33,value=-0X1.25B5B7AA0459CP-4
i=40,j=34,value=-0X1.3B7AC5DDD1C6CP+0
i=40,j=35,value=-0X1.40BB543F22144P-1
i=40,j=36,value=-0X1.1CB45EDCCAD4CP-1
i=40,j=37,value=0X1.87F8043B2B748P-9
i=40,j=38,value=-0X1.65E83F591ADAAP-3
i=40,j=39,value=-0X1.A25ABF4434747P-4
i=40,j=40,value=-0X1.A298D1CFDDCEAP-1
i=40,j=41,value=-0X1.15519792FA3FFP+1
i=40,j=42,value=-0X1.087D60AE7E1F9P+1
i=40,j=43,value=0X1.6618721764F77P-9
i=40,j=44,value=-0X1.46C67474807D9P-3
i=40,j=45,value=-0X1.7DF64E170B5ACP-4
i=40,j=46,value=-0X1.4D26455475E21P+1
i=40,j=47,value=-0X1.0D637B285E4CP+1
i=40,j=48,value=-0X1.01ACE4B558CAAP+1
i=40,j=49,value=0X1.8CE8BC5671826P-10
i=40,j=50,value=-0X1.6A13A8CAC022P-4
i=40,j=51,value=-0X1.A73B179618FC6P-5
i=40,j=52,value=-0X1.41375C6244446P+0
i=40,j=53,value=-0X1.70A3269BB79B2P-1
i=40,j=54,value=-0X1.56ADEE5F2DD38P-1
i=40,j=55,value=0X1.D54DF5AD59284P-12
i=40,j=56,value=-0X1.ABD19D3C12902P-6
i=40,j=57,value=-0X1.F412F18649B55P-7
i=40,j=58,value=-0X1.AADD1ADDDA4CEP-3
i=40,j=59,value=-0X1.7A6A71312FBB8P-4
i=40,j=60,value=-0X1.3D12E3101ED5EP-4
i=41,j=0,value=-0X1.225A7152470E9P+0
i=41,j=1,value=-0X1.7E57682E1C8C4P+0
i=41,j=2,value=-0X1.7BAAEFEF990FP+0
i=41,j=3,value=-0X1.4004F2CBFAF7DP+1
i=41,j=4,value=-0X1.88B6924A16076P+1
i=41,j=5,value=-0X1.68F609DC9B464P+0
i=41,j=6,value=-0X1.6C99B03A28E86P-1
i=41,j=7,value=-0X1.DA9FAF9B1C9F8P-47
i=41,j=8,value=0X1.E85935468C66AP-47
i=41,j=9,value=0X1.693F92128B19AP-47
i=41,j=10,value=-0X1.4C6009B4C6638P-45
i=41,j=11,value=0X1.80A731045DE6EP-44
i=41,j=12,value=0X1.1FDE967D2BB2P-48
i=41,j=13,value=0X1.39B933C88A43EP-44
i=41,j=14,value=0X1.A3B95E0C0AC1EP-42
i=41,j=15,value=-0X1.1D11E803D044AP-43
i=41,j=16,value=0X1.0B0E12D9DE76EP-42
i=41,j=17,value=0X1.BABDE420DF2C7P-41
i=41,j=18,value=-0X1.8B9DAC9FB14DP-42
i=41,j=19,value=0X1.80C814C6DF78P-42
i=41,j=20,value=0X1.F16287439F116P-41
i=41,j=21,value=-0X1.1A37AEFE047B4P-41
i=41,j=22,value=0X1.F5641FFEBF2DDP-42
i=41,j=23,value=0X1.895ADD4DBD005P-41
i=41,j=24,value=-0X1.6991BE070C85FP-41
i=41,j=25,value=0X1.1B0355FE3772EP-7
i=41,j=26,value=0X1.2DF2CC6C21DA6P-5
i=41,j=27,value=0X1.497ADB2B5E2FBP-5
i=41,j=28,value=-0X1.3F11DDBF5202AP-2
i=41,j=29,value=-0X1.649FC56B1190BP+1
i=41,j=30,value=-0X1.2649600E4B216P-2
i=41,j=31,value=0X1.79EBEE8D20C16P-6
i=41,j=32,value=0X1.933A4CAE8E92FP-4
i=41,j=33,value=0X1.B7FB9D49BE9CP-4
i=41,j=34,value=-0X1.40BB68194D137P-1
i=41,j=35,value=-0X1.3A03B5F266774P+0
i=41,j=36,value=-0X1.1FA2DA3C86508P-1
i=41,j=37,value=0X1.0D28553181992P-5
i=41,j=38,value=0X1.1F2C4DA98F039P-3
i=41,j=39,value=0X1.3959D33BC06ADP-3
i=41,j=40,value=-0X1.15519792FA3FFP+1
i=41,j=41,value=-0X1.9E6BDEDD34A9AP-1
i=41,j=42,value=-0X1.09889259E63B8P+1
i=41,j=43,value=0X1.EB83C703BA8B3P-6
i=41,j=44,value=0X1.063218C5AA972P-3
i=41,j=45,value=0X1.1E19FA197E3F1P-3
