L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.C794E3D62ADFEP-54,-0X1.01C3D5659E812P-57,-0X1.602CB788DD22CP-58,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.18F3BCA95CEC6P-56,-0X1.9D57A93254A54P-60,0X1.FFEADE2F28624P-59,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.637272682BC6AP-55,0X1.17259B1C92BFFP-58,-0X1.74CFAD42E2DD8P-58,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.05F9209CE43BEP-51,-0X1.CDE5794003502P-67,0X1.2CEA4801E69E3P-58,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.1AE517A0515A1P-53,-0X1.FB166A06F7731P-57,0X1.33E641D9DC566P-57,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.FF3FC10E6D9EFP-55,-0X1.8B88E02402807P-62,0X1.51F86C99A87B3P-56,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.8A710123599A3P-53,-0X1.2FF0CC41EB0A6P-56,-0X1.EC723E36AB58P-61,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.7A46B7DF04728P-56,-0X1.4441929E79DFP-59,0X1.BA05EE57D1D2BP-59,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.051B924640498P-54,0X1.6B34C1E1AE579P-57,-0X1.85D12FFBE13B8P-56,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.7F812E5977D01P-51,-0X1.52A62C9DFFA2DP-60,0X1.1FEBD30446823P-57,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.F8AC9B3F77BF4P-53,-0X1.A9504DAEE11DEP-56,0X1.0EE72DB5B8DE9P-56,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.27399A0BCC7B7P-54,-0X1.BBD939C7A7ED8P-59,0X1.DAC1F42B0478FP-56,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.5519021256C56P-52,-0X1.253EAD4BE0C11P-55,-0X1.FB9D3CDE3C53P-61,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.DBDBA79BC0018P-56,-0X1.4CE7C088A89P-64,0X1.480540C5DCAB4P-59,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.B78A21AB85BF7P-54,0X1.BE66CDA156279P-56,-0X1.A2405A2548AC8P-55,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.50C8B089E1336P-51,-0X1.3C4F67E845F1CP-62,0X1.79F75D12C07E6P-57,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.C7F7E74052304P-53,-0X1.40098DD6EFBE4P-56,0X1.08F166F4A6642P-56,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.390643264B41P-54,-0X1.9A0D114DC7D9FP-60,0X1.68DDA131F6457P-56,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.3EF14B1465176P-52,-0X1.15282B2691539P-55,-0X1.983538F87P-67,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.91DEDCADC1AB8P-56,-0X1.15163722D3124P-60,0X1.156F6F9C9D8ECP-59,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.A6CEC1FC2144EP-54,0X1.8ED6730A3019AP-56,-0X1.907983A460B55P-55,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.FCFFFBC242EC8P-53,0X1.6782F9E30F6A8P-65,0X1.433847D12DC12P-57,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.4431381BE60DP-54,-0X1.DA854D878DF3P-60,0X1.2AA28C8BB7E9CP-58,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.19223BA86949AP-54,-0X1.3DB100ED5ECFEP-62,-0X1.A9DB5C14BB8P-59,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.F77893A0E847P-54,-0X1.BBF956256849EP-57,0X1.0F39EABA2FFP-67,
bra_ishell_idx=5,ket_ishell_idx=4,values=-0X1.F95676929F5F3P-58,-0X1.10C355245E1EDP-60,0X1.518BE8D59AFE8P-61,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.519876E9FE50CP-55,0X1.697867747063BP-58,-0X1.AF0816BDCBE2BP-57,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.029D8E2352FCAP-53,-0X1.2C828F6030888P-65,0X1.E6EA8D8F66218P-58,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.3DAA52C6B80DBP-55,0X1.2F73BB6D66098P-60,0X1.05B394A4AB01DP-59,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.9510ED9CC908FP-55,-0X1.494AC9711E825P-62,-0X1.84964191EACDDP-58,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.F970B84F52C65P-55,-0X1.BFB6B57E54212P-58,0X1.5D334E20447EP-63,
bra_ishell_idx=6,ket_ishell_idx=4,values=-0X1.4FDCF4147F8EDP-59,-0X1.24C19B8D68E18P-64,0X1.8568750D5F0CP-65,
bra_ishell_idx=6,ket_ishell_idx=5,values=-0X1.40C78BE3EE41CP-56,0X1.D152862BB59B8P-60,-0X1.023F2FDA8DFEDP-58,
L1=0,L2=0,L3=2,L4=0,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.C2D7E67E0C8E3P-100,-0X1.D9BE131678E38P-99,-0X1.208220049E5B3P-104,0X1.330F55DB6CF4FP-5,0X1.330F55DB6CF4FP-5,0X1.330F55DB6CF4FP-5,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.38A1DEC9490FAP-102,0X1.43BFCD1E97671P-102,0X1.355A8FD47240BP-107,0X1.5AFFAB990B7DCP-4,0X1.5AFFAB990B7DCP-4,0X1.5AFFAB990B7DCP-4,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.B1A21F47E306P-105,-0X1.16835BC08FC1CP-103,0X1.CB63C5369BFBAP-107,0X1.AE23FCE8F16BCP-4,0X1.AE23FCE8F16BCP-4,0X1.AE23FCE8F16BCP-4,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.026B0E6D1F65FP-105,-0X1.88FFC291B80EEP-104,-0X1.FF2118C1D7FD4P-110,0X1.0EA7BEDD1BB55P-4,0X1.0EA7BEDD1BB55P-4,0X1.0EA7BEDD1BB55P-4,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.2C1A4BA0B552P-115,0X1.20A4030940BFEP-107,-0X1.A7322B94B8E9CP-116,0X1.28393300F996FP-6,0X1.28393300F996FP-6,0X1.28393300F996FP-6,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.8848FD6512DEP-111,0X1.4FD1D8B45D828P-112,-0X1.A09E6DA578388P-117,0X1.CB2B3963F7CC6P-13,0X1.CB2B3963F7CC6P-13,0X1.CB2B3963F7CC6P-13,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.0EF0BE3981F1CP-99,0X1.337924043F454P-103,-0X1.1A2D712AB3394P-104,0X1.BF7A424B19C36P-4,0X1.BF7A424B19C36P-4,0X1.BF7A424B19C36P-4,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.6123B2BE1669AP-104,-0X1.A9885EAEC7D94P-102,0X1.1D689763B64FDP-104,0X1.29F7F22D54E79P-2,0X1.29F7F22D54E79P-2,0X1.29F7F22D54E79P-2,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.17677924332AFP-103,0X1.50FB2982AD1F2P-102,0X1.7CC2A1ACC127FP-106,0X1.818952C5C71A2P-2,0X1.818952C5C71A2P-2,0X1.818952C5C71A2P-2,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.CB946E37542DP-105,0X1.46751B89FAA77P-103,-0X1.4D7E86AA79168P-109,0X1.E905A757778B4P-3,0X1.E905A757778B4P-3,0X1.E905A757778B4P-3,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.05FE6BAE3394P-113,-0X1.C139BB3D2A63DP-106,-0X1.C9D142C04B704P-114,0X1.0A1B45680AEBFP-4,0X1.0A1B45680AEBFP-4,0X1.0A1B45680AEBFP-4,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.40D863BA2A6B1P-110,-0X1.691BB5F5FF72DP-109,0X1.8F06D7EB0542AP-113,0X1.4D4B60E02DFD2P-12,0X1.4D4B60E02DFD2P-12,0X1.4D4B60E02DFD2P-12,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.1409240B7E9A6P-100,-0X1.A84694A5D4C46P-98,-0X1.344AC128255FAP-101,0X1.9BF926D80A52EP-3,0X1.9BF926D80A52EP-3,0X1.9BF926D80A52EP-3,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.103EAC5073AFEP-101,0X1.6AA3C3D7CD1P-101,0X1.2EC078154E57P-104,0X1.3E1AB9F01FCDEP-1,0X1.3E1AB9F01FCDEP-1,0X1.3E1AB9F01FCDEP-1,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.48DB6CC44E0FFP-103,0X1.04CD8EF3AFF8EP-100,0X1.7708AAF8D39E2P-104,0X1.BCA255E68232EP-1,0X1.BCA255E68232EP-1,0X1.BCA255E68232EP-1,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.8860CCDFCB63P-107,0X1.01ACCD3DF0DCEP-105,-0X1.049B25A438412P-105,0X1.2137679F8FC97P-1,0X1.2137679F8FC97P-1,0X1.2137679F8FC97P-1,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.BF73FFBB8A9DP-112,0X1.39AA3043B4978P-105,0X1.2A0A1441F118CP-112,0X1.3BA89EDA4A712P-3,0X1.3BA89EDA4A712P-3,0X1.3BA89EDA4A712P-3,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.10B323B463AEFP-110,0X1.4F74B16481408P-109,0X1.7E352EA75AC4P-116,0X1.7D477963A74A1P-17,0X1.7D477963A74A1P-17,0X1.7D477963A74A1P-17,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.43C4201215B48P-101,-0X1.543D46675A496P-97,-0X1.EBC79CC60A63BP-101,0X1.2DB0F9AEF62FDP-2,0X1.2DB0F9AEF62FDP-2,0X1.2DB0F9AEF62FDP-2,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.AF20374238334P-101,0X1.D202334436406P-101,0X1.C0AC354567FP-104,0X1.061FB8F31C3DAP+0,0X1.061FB8F31C3DAP+0,0X1.061FB8F31C3DAP+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.951DDB609AED2P-103,0X1.4BD8695135A4CP-100,0X1.0D0190FB05249P-103,0X1.9A2D05FC3237FP+0,0X1.9A2D05FC3237FP+0,0X1.9A2D05FC3237FP+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.6D170A018A3FCP-103,-0X1.1478C48272854P-102,-0X1.6F15EF86426AEP-104,0X1.1FC864CE92DECP+0,0X1.1FC864CE92DECP+0,0X1.1FC864CE92DECP+0,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.2FF121404BC6AP-107,0X1.6D95BE0AB62F3P-105,-0X1.A9F4EB6007712P-110,0X1.5CC003EA1548CP-2,0X1.5CC003EA1548CP-2,0X1.5CC003EA1548CP-2,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.4EEC62C0E9329P-110,0X1.EF8FE04D584DAP-111,-0X1.63A37D1C25812P-112,0X1.8717B08605E18P-6,0X1.8717B08605E18P-6,0X1.8717B08605E18P-6,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.524CE231D0BC8P-101,-0X1.31858D69BD722P-97,-0X1.AA4CE0A266EFP-101,0X1.0405D88B27C36P-2,0X1.0405D88B27C36P-2,0X1.0405D88B27C36P-2,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.98F31D5BC540DP-101,0X1.BB100AC6CCD92P-101,0X1.5DDFF630969A6P-104,0X1.D17F305C230CEP-1,0X1.D17F305C230CEP-1,0X1.D17F305C230CEP-1,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.02990D2D08C35P-102,0X1.1E4FFF436A26DP-100,0X1.055E424FDCE3FP-103,0X1.7EADE95983646P+0,0X1.7EADE95983646P+0,0X1.7EADE95983646P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.2CD020C78EFF2P-103,-0X1.2CD020C78EFF2P-102,-0X1.3861FF8F1B9BAP-104,0X1.21ECE7C1B8FF7P+0,0X1.21ECE7C1B8FF7P+0,0X1.21ECE7C1B8FF7P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.13001758DBFE2P-108,0X1.4EA136877DB3CP-105,-0X1.EB23B1F85D14FP-110,0X1.BEB6831ED6BC1P-2,0X1.BEB6831ED6BC1P-2,0X1.BEB6831ED6BC1P-2,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.257C8DBB17A2P-114,-0X1.9CCB33246AEDP-113,-0X1.D1E869D05D625P-112,0X1.B7CED2CAB18FBP-4,0X1.B7CED2CAB18FBP-4,0X1.B7CED2CAB18FBP-4,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.CD5ABFBD45AP-103,-0X1.6E5BF0D62A28CP-99,-0X1.FFF9F25209DCBP-103,0X1.5E3C8A46C5236P-4,0X1.5E3C8A46C5236P-4,0X1.5E3C8A46C5236P-4,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.CA100A1FA0A6CP-103,0X1.0902379D2EB0CP-102,0X1.A6DB96E30768CP-106,0X1.3B2102097AF02P-2,0X1.3B2102097AF02P-2,0X1.3B2102097AF02P-2,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.0B32FA747A8F8P-103,0X1.EC63AC39E91E2P-103,0X1.185C171047174P-105,0X1.145CF0AE93C13P-1,0X1.145CF0AE93C13P-1,0X1.145CF0AE93C13P-1,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.8D8946DA9D897P-106,-0X1.1ACD014E34D0AP-104,-0X1.1B41735874AF1P-106,0X1.1496374E08901P-1,0X1.1496374E08901P-1,0X1.1496374E08901P-1,
bra_ishell_idx=5,ket_ishell_idx=4,values=-0X1.8B8C8C92D0BBDP-113,0X1.5930CD9305D2P-111,-0X1.F25C824D5C366P-109,0X1.F1F3584042139P-2,0X1.F1F3584042139P-2,0X1.F1F3584042139P-2,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.CE1083121EA43P-109,-0X1.BAE82A54F5A59P-108,-0X1.0643332C09C49P-110,0X1.6DEC7416B01A5P-2,0X1.6DEC7416B01A5P-2,0X1.6DEC7416B01A5P-2,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.51B6E9DC8781P-105,-0X1.3A78BF5E291B8P-100,-0X1.C8BBA9B7DD31CP-104,0X1.3E511CD12560AP-5,0X1.3E511CD12560AP-5,0X1.3E511CD12560AP-5,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.1ACC7AB138F99P-104,0X1.F3F997F38FAFCP-104,0X1.16B46BDFF9DDP-107,0X1.1B3DFBE84362AP-3,0X1.1B3DFBE84362AP-3,0X1.1B3DFBE84362AP-3,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.D7F4DFB50D5C1P-105,0X1.8B1C7A595F1B8P-105,0X1.1D8BEDD120128P-107,0X1.01DB58597F463P-2,0X1.01DB58597F463P-2,0X1.01DB58597F463P-2,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.0A6BA2B136DC7P-107,-0X1.44CA8E85EAC44P-106,-0X1.AC1214343A57P-108,0X1.3A186965F7E0AP-2,0X1.3A186965F7E0AP-2,0X1.3A186965F7E0AP-2,
bra_ishell_idx=6,ket_ishell_idx=4,values=-0X1.2A1BD525889BEP-111,-0X1.51FA95A41401P-108,-0X1.ED655A00C1D4DP-109,0X1.87EF58644CDC5P-2,0X1.87EF58644CDC5P-2,0X1.87EF58644CDC5P-2,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.84ADD1E99775DP-109,-0X1.956EA28E54F5DP-108,-0X1.D70F59D53A267P-111,0X1.59A9356822E26P-2,0X1.59A9356822E26P-2,0X1.59A9356822E26P-2,
L1=0,L2=0,L3=2,L4=1,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.D2A5FB24F3D84P-86,-0X1.A66B28073A067P-86,0X1.243B708CB3035P-89,0X1.096883B55F63DP-87,-0X1.6A3C105114789P-88,0X1.523068B689141P-91,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.C1A008EE069EP-85,-0X1.83B54CA6C4BEEP-85,0X1.12F1BCA038DB4P-88,0X1.CFCD48A5ED69BP-87,-0X1.1B2AA13B6925FP-87,0X1.4203B725526B2P-90,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.12BFEC9D84ED6P-84,-0X1.83055E590641P-85,0X1.21394B488FC46P-90,0X1.6B3CD94B0D465P-87,-0X1.E1B9979CFFE34P-89,0X1.41BC8994BCCEFP-89,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.E1F5948C0B6AFP-86,-0X1.814C499F293B4P-86,0X1.6267E2D432A51P-90,0X1.D2D3FB5716EBCP-88,-0X1.50BA398DC16F1P-90,0X1.7DE445E10529BP-90,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.2058D0F5D05BEP-87,-0X1.CCDD8B8A44D86P-88,0X1.7EBF675913B2DP-93,0X1.185829831DABCP-89,-0X1.0C6BBCC841F68P-91,0X1.093A0FB92EBAAP-91,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.AE8ACBEE4745BP-92,-0X1.6DB2FA88DAAFAP-91,0X1.228C23C202DD4P-93,0X1.87AA02FFE7093P-91,0X1.CA002D0E6F51AP-95,0X1.730BD8F9CFB3FP-93,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.ECFB24CAA53F8P-88,0X1.3D9962B1C3288P-88,0X1.36FB11C96034FP-88,-0X1.BC0D43E3AC776P-87,-0X1.3FB0243686144P-86,-0X1.66A046AA89BCEP-87,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.BABCCDAFE3C7P-85,0X1.752F5EB502FD4P-88,0X1.82FE4CEDC952EP-87,-0X1.5B28BBC5E815DP-85,-0X1.7F51562A63401P-85,-0X1.E69C6EE11C7A5P-86,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.B064BDEB6BB66P-84,-0X1.02D2C6E501384P-88,0X1.61C5851B6FBBAP-88,-0X1.A704C1AB9431P-85,-0X1.3891E8DBDA074P-85,-0X1.D5D500EB1B2E8P-86,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.59CC3E238F4B4P-85,0X1.80CE6429D2D6CP-91,0X1.47BA09489AC38P-88,-0X1.8D1A959F919F4P-86,-0X1.3746AAB0C78C2P-86,-0X1.E56575F850C72P-87,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.A56E5554FB51P-87,0X1.46B6C1DCECA6DP-92,0X1.03A719C94C6C1P-90,-0X1.E77A504EE920CP-88,-0X1.934EEFD201EB6P-88,-0X1.2648DAEA7EA07P-88,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.63E73FFC3228EP-89,0X1.346A9C916DAA4P-90,0X1.60AE58FFC8AE3P-92,-0X1.4D820F89EB5D4P-94,-0X1.1188CEFBAEB9EP-91,-0X1.934AF4B6043E7P-92,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.642463F1B9221P-86,0X1.7DB997151C8AFP-89,0X1.D9E6D5179461DP-87,0X1.7CBD2C714A9C9P-90,-0X1.DC3F915E602A1P-88,-0X1.22A769B05B421P-87,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.96CBD3DFF78AP-85,0X1.332B9770FEDE9P-86,0X1.90CE925F79D29P-85,-0X1.57760EAA5C5CP-87,-0X1.1E69B485CE699P-86,-0X1.03F51310D84EFP-85,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.2291AF3939752P-85,0X1.32BA7E4BAE937P-85,0X1.D378EE5A083D8P-85,-0X1.18336BB3D3D02P-85,-0X1.3F7ACB7378439P-86,-0X1.68514BD02A57EP-85,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.E2A623569C54AP-86,0X1.0D2B5C9B195FCP-86,0X1.1C89347EFD928P-85,-0X1.6D54059E06F86P-87,-0X1.FA72FC7660C7AP-88,-0X1.5E8F8800F4AF3P-86,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.2084EF9A0428CP-87,0X1.55AEF0E1D849P-88,0X1.56473FCDF4494P-87,-0X1.E658A74F7570EP-89,-0X1.66B42B50571D7P-89,-0X1.D05F1BB9AF916P-88,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.CEA88BD8E5F24P-89,0X1.A62A16691B64P-96,0X1.EEEDFAF85ACC2P-90,0X1.1F14F6D8245A2P-90,0X1.CC3C6C191CFC5P-93,-0X1.20CB2D1FDA882P-91,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.5FB534849816FP-85,-0X1.D97020E9A200AP-86,-0X1.D6CFCB2FF5212P-88,0X1.C6D281534D33BP-87,0X1.5616ED5F7167FP-86,0X1.5169C810EC0BAP-87,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.4963767771469P-85,-0X1.DB83C1426C565P-86,-0X1.3786EE19D92FBP-86,0X1.AA6D5483073D8P-86,0X1.AA837C00D4F5AP-85,0X1.9F470A8DB570CP-86,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.3433BC6479C46P-83,0X1.5B2BC668F905EP-84,0X1.C06D50F3A0139P-88,-0X1.6003006104556P-87,0X1.567D6AEAEC9F1P-91,-0X1.B9A192BF76C14P-88,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.A9ACAE9B1B4A4P-87,0X1.53B5AFF950AEEP-88,-0X1.C06F2870889B7P-87,0X1.78FD222B068F6P-88,0X1.E56E18A59AFADP-88,0X1.EAE30F14CF6E4P-87,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.010642C35FADAP-88,0X1.C80AD892A8044P-90,-0X1.27A9CD3EC8B0BP-89,0X1.B0A1CB2D0B655P-90,0X1.F346482ADC8DFP-89,0X1.55D6C88DCFD3CP-89,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.2183B68B55A25P-86,-0X1.437D95C1B99EDP-87,-0X1.FC076E8FA417FP-91,0X1.8335279F9F946P-90,0X1.B52B78EE372EDP-91,0X1.69425F68A94ADP-90,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.88B3CD26FE84DP-84,-0X1.8CC30AB56EF21P-85,-0X1.08CB78F52AC97P-86,0X1.CF94F61F8E6B1P-87,0X1.1C25975FB9004P-85,0X1.26442B0464017P-86,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.DC1BB49D8BB97P-84,-0X1.DAEB3652F5E19P-85,-0X1.363092B3B4D9P-85,0X1.EDF4787E1A83AP-86,0X1.3FC59CBBE6D16P-84,0X1.5A3C47CEA347AP-85,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.C80BFBE6D88ECP-83,0X1.AFC1DCBF358F6P-84,0X1.97274DBAD196EP-86,-0X1.151A3F8451B64P-87,-0X1.6DAA1ADC8EE94P-86,-0X1.048FAC2FD279AP-86,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.80EE9D2710F62P-90,-0X1.048C82D1C1D7EP-89,-0X1.38567C5851824P-88,-0X1.5666B1AF595F5P-89,-0X1.105DE3C3321F5P-86,0X1.93F68CB7B720FP-88,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.A7A766F12D3A2P-92,-0X1.A80750BF73518P-91,0X1.BD41C30EBEEE2P-88,-0X1.44AB2C0B18ECFP-89,-0X1.74A71080CE422P-88,-0X1.14AF47956397EP-88,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.386B0B2F9020AP-85,-0X1.1F95BA74E1DD4P-86,-0X1.1018B89200D15P-91,-0X1.43EA276E7F0C7P-90,-0X1.9A6E3CFD0B15P-90,0X1.3BB350E05D26CP-93,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.33C56E13DAABCP-84,-0X1.11D31265FB6E2P-85,-0X1.AC1D0CDB9F341P-87,0X1.E7D69790A6BC7P-88,0X1.CB95BF539ABC8P-86,0X1.BC37A6749AB26P-87,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.877E6F17038F2P-84,-0X1.43EB5BE11946P-85,-0X1.2F3B5C0B58FF5P-85,0X1.4FF46C57E849BP-86,0X1.1B36BC922BA34P-84,0X1.235DE32662F84P-85,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.5F62E20FB0DB4P-83,0X1.246FECE08DED6P-84,0X1.60CAE2A297C29P-88,0X1.521EB0E886E43P-87,0X1.515239B431668P-89,0X1.8BFDE17ACEF0BP-90,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.2205215E98B08P-89,-0X1.0375374275E6P-91,-0X1.2A9653AA1B17EP-86,0X1.F69B46FAACA57P-89,0X1.09978153177BAP-89,0X1.B80931AE02ED7P-87,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.AFE2B17BA86DEP-92,-0X1.E1623CC4E2EC2P-92,0X1.D2AC419231FFP-90,-0X1.E677457960E53P-94,0X1.5E9F17006C5ACP-93,-0X1.3FA77F92DB8B3P-91,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.29A4D846A041BP-85,-0X1.E4F4DE00D294BP-87,-0X1.BAC1C10A46774P-90,-0X1.4390159A21537P-89,-0X1.18440E095C047P-90,0X1.C9FC248C0E291P-93,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X1.83826AF704377P-85,-0X1.56F6E018A323FP-86,-0X1.08BFB199A9583P-87,0X1.205746F85D09CP-88,0X1.1A4E7E942A30BP-86,0X1.1676D787A4342P-87,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.0788E92E2790EP-84,-0X1.AC791F3A97707P-86,-0X1.8D12888EC06EFP-86,0X1.8B798D071811BP-87,0X1.59ADCFB203457P-85,0X1.70C2E9296D954P-86,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.9D033B9CF791CP-84,0X1.488D0ED8652DFP-85,0X1.D5F862D421D67P-90,0X1.F3FF2028E8557P-88,0X1.3927A5CDF8F8BP-93,0X1.1961EF9CCC4B5P-89,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.3B46AF5984424P-88,-0X1.01E27FE0A079P-89,-0X1.A5A26979727DCP-87,0X1.2AB1BF8F38312P-89,-0X1.32CE7951A1F5EP-92,0X1.1E083D30C5CF7P-87,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.BE4A237923744P-91,-0X1.419811B248BE7P-91,0X1.2BC4DD8A6D527P-90,-0X1.549DE69997CC1P-92,-0X1.DEBF868798291P-91,-0X1.3D718D466BCEP-91,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.89A69F6AD43C6P-86,-0X1.2D3A54049C31FP-87,-0X1.5FDF742C94242P-90,-0X1.1F3A705CB796FP-89,-0X1.186B16005FEC7P-90,-0X1.CC931B409428FP-95,
L1=0,L2=0,L3=2,L4=2,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.A43B808F56D8CP-21,0X1.9284EDDEBD38EP-20,-0X1.C362275134548P-21,-0X1.B9938B3142A4BP-8,-0X1.B989AF4563494P-8,-0X1.B9898E8C0EDB8P-8,
