L1=2,L2=2,N=100
0X1.E2E3AAFA2235AP+7	0X1.6FD4E40745991P+2	0X1.EA712EFC490D8P+1	0X1.6FD4E467C2F6AP+2	0X1.ECC02E19CAB43P+0	0X1.7190160F5148DP+1	0X1.ECC01F1BC4041P+0	0X1.7EDA97B8F6FDAP-1	-0X1.AF2153419BA36P+5	-0X1.BBF654228DD48P+5	-0X1.AF2153327DF84P+5	0X1.555D4CE9BD3D4P-2	-0X1.F82C33A7B690DP-4	0X1.0005FA77590BCP-1	-0X1.F82C3460B6A65P-4	0X1.0005FBBC22148P-1	0X1.555D4F0F91A62P-2	-0X1.C9E37E58DF572P+0	-0X1.9775B714BE031P+1	-0X1.C9DF9FBDA1AFP+0	-0X1.7E7ED687E30A4P+10	-0X1.7EDE3B3EE4924P+10	-0X1.7E7ED686F53EEP+10	-0X1.7C7DDA2286BP-1	-0X1.D25B90DEB969CP-1	-0X1.7C7DD8F25698CP-1	-0X1.A4421E19F4AB5P+2	-0X1.B99B3A8A68CCEP+2	-0X1.3B3395C022AA8P+3	-0X1.B99E21152A0C3P+2	-0X1.3B3395A9CBDBAP+3	-0X1.A4450469BC824P+2	-0X1.1F437E561E488P+12	-0X1.1E8FEF06CC55AP+12	-0X1.1F437E54F33BAP+12	
0X1.4C658DD55167P-13	-0X1.DDDF736612148P-19	-0X1.3E94F999F2542P-19	-0X1.DDDF70D706045P-19	0X1.90CA8DEE1EB5CP-19	0X1.2C97EEFA96302P-18	0X1.90CA936DCFF9DP-19	-0X1.0ACFB8D581ADAP-21	-0X1.04E286BBC4EA2P-16	-0X1.2EA24BCCB0764P-16	-0X1.04E28635C678P-16	0X1.DA5C7FD8A0804P-20	0X1.9B5B5727F3FC4P-19	0X1.63C570E97CEEFP-19	0X1.9B5B5F6D4296AP-19	0X1.63C56DA2B1ED9P-19	0X1.DA5C8FEA5F53EP-20	-0X1.69C555747459P-21	-0X1.52EEFE7BAA0CFP-19	-0X1.69C579544726P-21	0X1.1A237AED3B5EFP-18	0X1.E8E8755629EE8P-19	0X1.1A2375B33B3BDP-18	0X1.3CDB02C267D1P-17	0X1.B900A55A8CB9DP-18	0X1.3CDB043D1E1BAP-17	-0X1.7B9669C012E5P-18	-0X1.BF5813AD27EE5P-18	-0X1.1CB0CC27C2AACP-17	-0X1.BF580B2B0C0F9P-18	-0X1.1CB0CBD35B1CP-17	-0X1.7B9662DF90CF6P-18	0X1.6F7A2A13DECDBP-18	0X1.08258DB4B99FCP-16	0X1.6F7A1F54C74E7P-18	
0X1.394231632FCC2P-14	-0X1.4A75304F9A7E4P-20	-0X1.B89C422D44E12P-21	-0X1.4A752F30239AP-20	0X1.1D887B13CBE82P-21	0X1.AC4CABDB25F62P-21	0X1.1D8873B258DB4P-21	-0X1.3EC495F434065P-22	-0X1.6E22808826A26P-16	-0X1.75920E2A61BC8P-16	-0X1.6E22809D8AEE3P-16	0X1.10FD0D87B1EF6P-19	0X1.BAB00D44F88C8P-19	0X1.997B91DE06EC1P-19	0X1.BAB00CBD0AD38P-19	0X1.997B9254651F1P-19	0X1.10FD0D39A0314P-19	0X1.90AD6129EDDD7P-19	0X1.24F93E2B5900CP-18	0X1.90AD58251ACFCP-19	-0X1.E3262A93685B4P-14	-0X1.D8B6FC2DBD6B6P-14	-0X1.E3262AA0CD899P-14	0X1.50FF1C286EEC7P-17	0X1.CC65A44C39218P-18	0X1.50FF1C2CC4B19P-17	0X1.23776A84F0AD4P-17	0X1.20F47923BA81EP-17	0X1.B53336E45BBC4P-17	0X1.20F47FB2553A8P-17	0X1.B53336CF4D4D2P-17	0X1.237770F68419EP-17	-0X1.62F5BC30FEA1CP-12	-0X1.7213366885B82P-12	-0X1.62F5BC4152464P-12	
0X1.394231828B5ECP-14	0X1.4A7531FBFBB82P-20	0X1.B89C4191AF42EP-21	0X1.4A75324D7FB22P-20	0X1.1D8888E097E3EP-21	0X1.AC4CAD4151A5EP-21	0X1.1D8873BC650B2P-21	0X1.3EC4A7276B3EDP-22	-0X1.6E2280CD00D97P-16	-0X1.75920E86C4ECCP-16	-0X1.6E2280C4B92C6P-16	-0X1.10FD078D2E1AAP-19	-0X1.BAB00A31D095AP-19	-0X1.997B929EB54DP-19	-0X1.BAB00DCAAA26EP-19	-0X1.997B914AA7D44P-19	-0X1.10FD0B0907FEP-19	0X1.90AD5F779FD3EP-19	0X1.24F939589F61EP-18	0X1.90ADA344F775AP-19	-0X1.E3262B4132368P-14	-0X1.D8B6FC857D926P-14	-0X1.E3262B19BF733P-14	-0X1.50FF1BAEC35BAP-17	-0X1.CC65A1D9831B2P-18	-0X1.50FF1C889F836P-17	0X1.2377A2948B7D4P-17	0X1.20F4B1B89AA48P-17	0X1.B533313481016P-17	0X1.20F4802C1F3F3P-17	0X1.B5333139B7DEEP-17	0X1.2377718A7B184P-17	-0X1.62F5BC8B9900EP-12	-0X1.721336E6ADAFP-12	-0X1.62F5BC76539F2P-12	
0X1.A642C4AE2D5BAP-15	-0X1.D9CE67CP-46	-0X1.BDC96674P-42	0X1.94D7D86P-42	0X1.1A1CE9D187A98P-19	0X1.A72B5EE39DE65P-19	0X1.1A1CEA8B18855P-19	-0X1.5D5D9D3FP-45	-0X1.5EC9AEA9298E2P-20	-0X1.9A7CF0727BB1AP-19	-0X1.5EC9B1BDBF11EP-20	0X1.4BA0C9BA8P-43	-0X1.76CE9698P-47	-0X1.EC7FDDD8P-43	-0X1.01558919P-42	-0X1.6000B344P-45	0X1.0718BB62P-45	0X1.FA986DDA8C71EP-27	-0X1.D2D5C9E1CEAACP-22	0X1.FA98E94899DFCP-27	0X1.7E255F76B5552P-23	0X1.98880912F9624P-23	0X1.7E256E555CECBP-23	-0X1.0B0B3913P-43	0X1.CB6E7A25P-43	-0X1.F73A21B1P-43	-0X1.1A79C91D570C8P-20	-0X1.6C3D46DE0494EP-20	-0X1.A7B6AD4A1C67P-20	-0X1.6C3D47A228E14P-20	-0X1.A7B6ACF2A3FB8P-20	-0X1.1A79C8EC3293P-20	-0X1.20530AD6F3D2DP-20	0X1.F535B2B8A836EP-21	-0X1.20530651B0FF8P-20	
0X1.12BD3212EFDC2P-16	-0X1.8EE2D3DB86A48P-22	-0X1.09EC8DF92689CP-22	-0X1.8EE2D2EF1EDCCP-22	0X1.0D3AC9BC8CF1EP-23	0X1.93D81B84F7DC3P-23	0X1.0D3AC12614D5CP-23	-0X1.A92D7BF3CC6DP-25	-0X1.5A42555282CAP-19	-0X1.68480F4F253FBP-19	-0X1.5A425572222CAP-19	0X1.F0EAFBD4F6104P-21	0X1.7FC2C0E0C6452P-20	0X1.74B03BD83F5FP-20	0X1.7FC2C0A9E4D9EP-20	0X1.74B03C097219P-20	0X1.F0EAFB978486EP-21	0X1.CF8D1336B3E12P-23	0X1.3646AD6D863E8P-22	0X1.CF8CB04A33CDFP-23	-0X1.7B09B32021FB2P-13	-0X1.7AA9206DA9F82P-13	-0X1.7B09B324463P-13	0X1.217B3E160C806P-18	0X1.85AA7F3FA845AP-19	0X1.217B3E191B5FFP-18	0X1.2ECBA41731FCAP-21	0X1.22551E73A0754P-21	0X1.C6328B23FFF2CP-21	0X1.22556830775C8P-21	0X1.C6328AD2EB143P-21	0X1.2ECBED85F2F31P-21	-0X1.1C0FAB8309688P-11	-0X1.1C8B3D1CA24EFP-11	-0X1.1C0FAB891C914P-11	
0X1.12BD322E3FBFAP-16	0X1.8EE2D547BD3CCP-22	0X1.09EC8D980F24P-22	0X1.8EE2D5B5CD156P-22	0X1.0D3AC199C8F1BP-23	0X1.93D81E84B8DEBP-23	0X1.0D3AC09C72E74P-23	0X1.A92D9B331C2D4P-25	-0X1.5A425598ADEA5P-19	-0X1.68480FB35DCFEP-19	-0X1.5A425588DD642P-19	-0X1.F0EAF6948059EP-21	-0X1.7FC2BF939F83BP-20	-0X1.74B03C44B06E2P-20	-0X1.7FC2C135723BEP-20	-0X1.74B03BAD4B234P-20	-0X1.F0EAF9C221E0CP-21	0X1.CF8D241818261P-23	0X1.36467F1FD008CP-22	0X1.CF906A11CA5E4P-23	-0X1.7B09B36E81068P-13	-0X1.7AA920AC9546EP-13	-0X1.7B09B36C2CC3EP-13	-0X1.217B3DF1297DP-18	-0X1.85AA7E3ED7358P-19	-0X1.217B3E55CB8AEP-18	0X1.2ECE6E95F46BCP-21	0X1.2257E99DA3A2CP-21	0X1.C632485D78163P-21	0X1.2255772C72842P-21	0X1.C6324875CA34EP-21	0X1.2ECBFCF78A7BP-21	-0X1.1C0FABB6937DP-11	-0X1.1C8B3D5C7B90CP-11	-0X1.1C0FABB4E14B7P-11	
0X1.5699B54ACA472P-23	0X1.CB724F8E91A2CP-28	0X1.324C30DC04FAEP-28	0X1.CB7252DC1711P-28	0X1.277B41F901C68P-28	0X1.BB38DD1F5356AP-28	0X1.277B402A9926P-28	0X1.422EFE74CC5ACP-32	-0X1.7E4BD9ED58FE4P-27	-0X1.F969DEEC717A5P-27	-0X1.7E4BDAAEAB611P-27	-0X1.364ED41A7546AP-30	-0X1.0A4AB17A97476P-29	-0X1.D1764B44723F6P-30	-0X1.0A4AB4A51BE94P-29	-0X1.D17644F73009AP-30	-0X1.364ED682BB117P-30	0X1.2DCC5B8CE463CP-29	0X1.11F184DF0BEECP-34	0X1.2DCC5A4215CAFP-29	0X1.A2B1386AC3CBAP-29	0X1.4F186F2046C6AP-28	0X1.A2B13B09D2F4P-29	-0X1.9981848810E64P-28	-0X1.1C30DABEFC722P-28	-0X1.99818501B7F9EP-28	-0X1.41111AA419443P-30	-0X1.C89FE0585A755P-29	-0X1.E1998ADC5097P-30	-0X1.C89FDC9116C57P-29	-0X1.E1999231ABD5AP-30	-0X1.4111162B1E6ACP-30	0X1.9BAE2BCC6775FP-29	0X1.CEFD3A49CC194P-28	0X1.9BAE2ECA13D44P-29	
0X1.5699B558E4AE2P-23	-0X1.CB7253BEE4111P-28	-0X1.324C3B2ED446P-28	-0X1.CB724F6670C76P-28	0X1.277B3ABA85959P-28	0X1.BB38E1433CF1EP-28	0X1.277B404B6136EP-28	-0X1.422EE0472434CP-32	-0X1.7E4BDA874D2B9P-27	-0X1.F969E12E24C3FP-27	-0X1.7E4BD9336BA9AP-27	0X1.364EE1DB9B3F2P-30	0X1.0A4AB84D3088P-29	0X1.D176576C5A68CP-30	0X1.0A4ABAF8F9325P-29	0X1.D1764EBDED06P-30	0X1.364EE2A88F409P-30	0X1.2DCC60480A131P-29	0X1.11F0DAC081D38P-34	0X1.2DCC5E7C86571P-29	0X1.A2B14B8760047P-29	0X1.4F186D6F3A3D2P-28	0X1.A2B1381141A58P-29	0X1.99818BB9DDDE8P-28	0X1.1C30E11956FDEP-28	0X1.998187C7A6C8BP-28	-0X1.4110F2DE9D55AP-30	-0X1.C89FD4F465382P-29	-0X1.E199AC9516FD2P-30	-0X1.C89FDDA2C2044P-29	-0X1.E1999A2CDBE81P-30	-0X1.411107800B71P-30	0X1.9BAE3D6F6CFB3P-29	0X1.CEFD5458304C1P-28	0X1.9BAE1D7BF182EP-29	
0X1.8395DAB363DAAP-26	-0X1.AF331D4919388P-31	-0X1.1F7768AFA2642P-31	-0X1.AF331D8B7405AP-31	0X1.A090DB6E24D67P-31	0X1.386CA3F808A5AP-30	0X1.A090D9809881AP-31	-0X1.7FFA69DAC517DP-31	-0X1.6177D8E3FA008P-29	-0X1.B840B1799B4A8P-29	-0X1.6177D7E64CB98P-29	0X1.20E8D515D96EAP-31	0X1.78AC4FFE7E5A5P-30	0X1.B15D563111BFEP-31	0X1.78AC55778E6B6P-30	0X1.B15D523F99DC5P-31	0X1.20E8DFF589592P-31	-0X1.55B94E824F766P-31	-0X1.0A63FA83EA3B2P-29	-0X1.55B95C18E9C2CP-31	0X1.5F053C0EE8C66P-30	0X1.A1455489C39C7P-31	0X1.5F0537C893A7AP-30	0X1.3280E4FAE9791P-28	0X1.CE0067FF1A75P-29	0X1.3280E6203B465P-28	-0X1.260A16B8F7E66P-28	-0X1.541EEAF873DBEP-28	-0X1.B90F1DB2514F4P-28	-0X1.541EE6F69ED42P-28	-0X1.B90F1DAFAECEBP-28	-0X1.260A132139DBEP-28	-0X1.7173764B5B312P-30	0X1.B41A9EC244FA4P-28	-0X1.71737FB857962P-30	
0X1.8395DA940C106P-26	0X1.AF331CCEB60BCP-31	0X1.1F7766F291316P-31	0X1.AF331E7693B2P-31	0X1.A090DE5A12586P-31	0X1.386CA3F9B1C28P-30	0X1.A090DC043F4P-31	0X1.7FFA6535FF762P-31	-0X1.6177D774B450EP-29	-0X1.B840AF8F9C24CP-29	-0X1.6177D7C1F284AP-29	-0X1.20E8E4AA720A2P-31	-0X1.78AC549B390D6P-30	-0X1.B15D52678A043P-31	-0X1.78AC547E5A0FDP-30	-0X1.B15D5203C7D5FP-31	-0X1.20E8E3F568564P-31	-0X1.55B9550CE0C3AP-31	-0X1.0A63FBA591B7CP-29	-0X1.55B954951555P-31	0X1.5F0534A3974AEP-30	0X1.A1455082C9B08P-31	0X1.5F053535C70ACP-30	-0X1.3280E59CCDEB4P-28	-0X1.CE006B51F917EP-29	-0X1.3280E59085A7AP-28	-0X1.260A13BD0AC74P-28	-0X1.541EE76C8FE7BP-28	-0X1.B90F1E516C936P-28	-0X1.541EE78EF6E7CP-28	-0X1.B90F1E6CEAFBEP-28	-0X1.260A13E6AD73BP-28	-0X1.7173816F96B07P-30	0X1.B41A9AEB9F532P-28	-0X1.71738026C0FEAP-30	
0X1.A5F2DF57373FCP-28	0X1.59EC2C1DD923BP-33	0X1.CD3AE4A72F55AP-34	0X1.59EC2CCE81306P-33	0X1.095A4CD0283D1P-33	0X1.8E077083A9C87P-33	0X1.095A4AC676804P-33	-0X1.5DC6FA4F52F4EP-37	-0X1.B53CDD7C69973P-30	-0X1.D0E0EFE46CF6EP-30	-0X1.B53CDD907CB32P-30	-0X1.033265DDEA535P-31	-0X1.803DAC300121AP-31	-0X1.84CB989E630EAP-31	-0X1.803DAC3D18F2EP-31	-0X1.84CB988B8EF7CP-31	-0X1.033265DE449AAP-31	-0X1.9F5AC5EB7D8A5P-33	-0X1.37C71145FA414P-33	-0X1.9F5AC68D79DA8P-33	0X1.11451132413ACP-28	0X1.0674092675F4DP-28	0X1.114511251654AP-28	-0X1.1F7F5D9C5CE73P-29	-0X1.7DCFD8AD9CA1BP-30	-0X1.1F7F5D9A5D228P-29	-0X1.F30DAAC9493ECP-33	-0X1.238CF02FD8DA4P-33	-0X1.764A46CB6633CP-32	-0X1.238CF06C57D3CP-33	-0X1.764A46B5CEC44P-32	-0X1.F30DABC63D7BCP-33	0X1.9B301DCB3D634P-27	0X1.A57B76AA6F2CCP-27	0X1.9B301DC5AC7E3P-27	
0X1.A5F2DF74CB05EP-28	-0X1.59EC2B388DF68P-33	-0X1.CD3AE2E2A46E4P-34	-0X1.59EC2C3C40068P-33	0X1.095A54458FF1P-33	0X1.8E07700AA48E6P-33	0X1.095A4A7D684D3P-33	0X1.5DC6D6D49714CP-37	-0X1.B53CDDE2F4014P-30	-0X1.D0E0F06151FC7P-30	-0X1.B53CDDD079A5CP-30	0X1.0332648FFE92EP-31	0X1.803DAB4527204P-31	0X1.84CB98A877038P-31	0X1.803DAC0BC12A7P-31	0X1.84CB988C1F852P-31	0X1.03326574159ABP-31	-0X1.9F5AD066B6EEEP-33	-0X1.37C715BEB0048P-33	-0X1.9F5AD74E4534EP-33	0X1.114510A73DECDP-28	0X1.0674093DE39EP-28	0X1.114511273F409P-28	0X1.1F7F5D71F6P-29	0X1.7DCFD81B03B98P-30	0X1.1F7F5DB85B766P-29	-0X1.F30DE0EF301D4P-33	-0X1.238D1EEC3E02P-33	-0X1.764A45EE9DA58P-32	-0X1.238CFA4F8594P-33	-0X1.764A471157294P-32	-0X1.F30DB7239B08P-33	0X1.9B301D8DAB989P-27	0X1.A57B764A5E8C6P-27	0X1.9B301E026AC8CP-27	
0X1.DFB0B590384EAP-30	-0X1.41AD737051BB4P-39	-0X1.ACE750C37C066P-40	-0X1.41AD6AB0B96ADP-39	0X1.5F559C67D08F2P-38	0X1.07802449A6C1CP-37	0X1.5F558684E1422P-38	-0X1.C2CE4CCA0B0B4P-36	-0X1.2971FF60BAC5EP-31	-0X1.2BBB8DE92A8EEP-31	-0X1.2971FF69F1DDAP-31	0X1.4F2B4719F2F32P-34	0X1.2A55F1A1AC238P-33	0X1.F6C0E6883C4A9P-34	0X1.2A55F13DF1482P-33	0X1.F6C0E6EA32BEDP-34	0X1.4F2B4662824BP-34	0X1.669BCB966C6FEP-32	0X1.20CD010BCEA8BP-31	0X1.669BC9E44A996P-32	-0X1.BC3C76FE3E9DFP-30	-0X1.7186AD3001E08P-30	-0X1.BC3C772B0F6D3P-30	0X1.CD975C8639E9CP-32	0X1.436167F8821F3P-32	0X1.CD975C74E7734P-32	0X1.24C506387F238P-30	0X1.2B626867ECBC6P-30	0X1.B7278CF34135CP-30	0X1.2B62698AB6519P-30	0X1.B7278CF637474P-30	0X1.24C5074F1C1CAP-30	-0X1.0C36F028A69A9P-28	-0X1.87947CC2ACF78P-28	-0X1.0C36F04918796P-28	
0X1.DFB0B5B070CBDP-30	0X1.41AD7EB516893P-39	0X1.ACE756833541AP-40	0X1.41AD7A7892F68P-39	0X1.5F55CF238C70CP-38	0X1.078023D6D48P-37	0X1.5F5587D084BC2P-38	0X1.C2CE5915D325FP-36	-0X1.2971FF8C9FC2P-31	-0X1.2BBB8E1B75A9P-31	-0X1.2971FF9077C2BP-31	-0X1.4F2B3D7C040AEP-34	-0X1.2A55EEF657778P-33	-0X1.F6C0E83DF12E2P-34	-0X1.2A55F1F15FCC2P-33	-0X1.F6C0E6033B0BP-34	-0X1.4F2B434398CC2P-34	0X1.669BC89322BB6P-32	0X1.20CCFF7AEE1P-31	0X1.669BD559609C6P-32	-0X1.BC3C79467FF5AP-30	-0X1.7186ADC2766EAP-30	-0X1.BC3C781CBE37FP-30	-0X1.CD975BA8D59BP-32	-0X1.436165DE383C6P-32	-0X1.CD975D0113A4AP-32	0X1.24C50EB47369P-30	0X1.2B62717392646P-30	0X1.B7278BEA7C5EDP-30	0X1.2B626919BFA13P-30	0X1.B7278BE20D064P-30	0X1.24C506D0442A9P-30	-0X1.0C36F10C07406P-28	-0X1.87947E0401033P-28	-0X1.0C36F077909FCP-28	
0X1.6105B5D5FF5E8P-32	-0X1.768F3B6C78D1CP-38	-0X1.F369A5891336EP-39	-0X1.768F3AC41C7BAP-38	0X1.75E0CAFAEC258P-40	0X1.186880AAAD619P-39	0X1.75E0B5071CBB1P-40	-0X1.49105BE711F88P-40	-0X1.DC258AC9794AP-35	-0X1.E5E20F76CD58AP-35	-0X1.DC258ADDFC219P-35	0X1.78E37F7B756A2P-35	0X1.1EF3806B87009P-34	0X1.1AAA9ECDEEA8DP-34	0X1.1EF38047587CBP-34	0X1.1AAA9EDED30F7P-34	0X1.78E37F3703EAFP-35	0X1.4E1F456B34A92P-35	0X1.F525963064651P-35	0X1.4E1F3D501A932P-35	-0X1.E235E57D1C06EP-29	-0X1.DDDC27F79EDCBP-29	-0X1.E235E5836D37DP-29	0X1.AFB650D9978D1P-33	0X1.213C812BB20DP-33	0X1.AFB650D349D39P-33	0X1.F523976064484P-34	0X1.F52075EEFF32P-34	0X1.77DAC7DE396AFP-33	0X1.F52081ED9C2A8P-34	0X1.77DAC7DDF36B1P-33	0X1.F523A34E9C87BP-34	-0X1.66653FC23CECEP-27	-0X1.6CEBB1503DE28P-27	-0X1.66653FCA842CP-27	
0X1.6105B5ED69842P-32	0X1.768F3C5257A74P-38	0X1.F369A5357716P-39	0X1.768F3C6F8E7D5P-38	0X1.75E0B7730931P-40	0X1.1868827CA8744P-39	0X1.75E0B33830214P-40	0X1.4910880235F94P-40	-0X1.DC258B1AE17E6P-35	-0X1.E5E20FCEAB3C8P-35	-0X1.DC258B17E4B3CP-35	-0X1.78E37B7B0F90CP-35	-0X1.1EF37F4F15BF9P-34	-0X1.1AAA9F2AD4831P-34	-0X1.1EF3808D0F03CP-34	-0X1.1AAA9EBEA22FCP-34	-0X1.78E37DF41C5D8P-35	0X1.4E1F454CAF08FP-35	0X1.F5258DED8226CP-35	0X1.4E1F8A22F10CAP-35	-0X1.E235E5EC00F4EP-29	-0X1.DDDC284753523P-29	-0X1.E235E5E09413P-29	-0X1.AFB6508C261D1P-33	-0X1.213C80573CBFCP-33	-0X1.AFB65127C00CEP-33	0X1.F5240A7EED154P-34	0X1.F520E9B3709C2P-34	0X1.77DAC2796549EP-33	0X1.F52083E58ACAAP-34	0X1.77DAC27922ED6P-33	0X1.F523A53FB2336P-34	-0X1.6665400658BBFP-27	-0X1.6CEBB1A65510CP-27	-0X1.66653FFFF06BP-27	
