L1=2,L2=2,N=100
x=0X1.0BFE0B2506A96P+2,y=0X1.6552B986B38C7P+1,z=0X1.0BFE0B2506A96P+2,eta=0X1.CEF69984A0E41P+6,c=0X1.FC0E75D44899EP-13,bound=0X1.77F84P-20,density=0X1.3A8B5686AD6F6P-7;-0X1.2F2E4F783631CP-15;-0X1.943DC3FFFA98P-16;-0X1.2F2E4C222CBF4P-15;-0X1.39DE3D2CADECEP-25;-0X1.D6CE00375EA06P-25;-0X1.39DE64D16714AP-25;0X1.54B95B3891754P-35;0X1.CA8C25F8E79D2P-17;0X1.CB0EED50A04C4P-17;0X1.CA8C25F1DA999P-17;0X1.08D0D4FD3C6BEP-27;0X1.8CAB5323D69A5P-27;0X1.8D39563F585ADP-27;0X1.8CAB5EA152ADCP-27;0X1.8D394AA6EDC22P-27;0X1.08D0D4CFD7A2AP-27;0X1.7F4CA8C283951P-41;0X1.1E88AB5DC2C64P-40;0X1.7F4B8149BE37BP-41;0X1.668AC1C0BB6F1P-37;0X1.7086160677B8DP-37;0X1.668AC1BB9DE44P-37;0X1.8C8EEE3E12A2FP-27;0X1.083FB53F464C2P-27;0X1.8C8EF9E27ADC8P-27;0X1.7DCA559EE8B0CP-41;0X1.7D5F57B91EB6DP-41;0X1.1E5885EC8B478P-40;0X1.7D607F7E28B18P-41;0X1.1E5885EE8256AP-40;0X1.7DCB7D82E4FF7P-41;0X1.7074080835ED7P-38;0X1.5C943849A2B4FP-38;0X1.707407F59E4ABP-38;
x=0X1.92A3CD0AECD26P+1,y=0X1.0C6D335C9DE18P+1,z=0X1.92A3CD0AECD26P+1,eta=0X1.0158D9B5E95B8P+1,c=0X1.7AE4EE248B9AEP-22,bound=0X1.5D3DFEP-28,density=0X1.023085A781BFCP+0;-0X1.7913459899388P-4;-0X1.F6C4536FBCB2CP-5;-0X1.79134C8CC969BP-4;-0X1.CFB187D3E5449P-7;-0X1.5BC523A45868FP-6;-0X1.CFB18ABA8E27AP-7;0X1.ADF72859FD96CP-15;0X1.AAFFCEA707139P-7;0X1.361A379B77D56P-6;0X1.AAFFD67C9344BP-7;0X1.2530E6661EC63P-11;0X1.AC96E00C039BCP-11;0X1.B7C94F16261F1P-11;0X1.AC96DB1C5F561P-11;0X1.B7C95DBB182CAP-11;0X1.2530F4FBE6A5EP-11;-0X1.D9BD7A403F57EP-20;-0X1.6215B91CE2387P-19;-0X1.D9B9F4850A141P-20;0X1.B0F3465F90EAEP-14;0X1.ADDDB55586698P-14;0X1.B0F34664B4DA4P-14;0X1.AA599ED0A6185P-11;0X1.19BECB95B7FB1P-11;0X1.AA59901DB91DCP-11;-0X1.D7C6753B20A01P-20;-0X1.D73BB5B549792P-20;-0X1.61D749896081AP-19;-0X1.D73F3C9017BDEP-20;-0X1.61D7498BA957AP-19;-0X1.D7C9FC866C5BBP-20;0X1.ADE38FC88205DP-15;0X1.B40749AE02E0AP-15;0X1.ADE38FDAF512FP-15;
x=0X1.0CB07B1AEE114P+0,y=0X1.6640A423E816EP-1,z=0X1.0CB07B1AEE114P+0,eta=0X1.0158D9B5E95B8P+1,c=0X1.7AE4EE248B9AEP-22,bound=0X1.5D3DFEP-28,density=0X1.0230806CF8682P+0;0X1.79133EF74C3F1P-4;0X1.F6C4583DA6376P-5;0X1.79133EEB5B129P-4;-0X1.CFB17F207416DP-7;-0X1.5BC51F02D07ACP-6;-0X1.CFB17CCC16B05P-7;-0X1.ADF80E9490447P-15;0X1.AAFFCA2EA4D4FP-7;0X1.361A35FDA7CDAP-6;0X1.AAFFC8F793607P-7;-0X1.2530DBAAC9111P-11;-0X1.AC96DA83CFA4EP-11;-0X1.B7C94E8636A9CP-11;-0X1.AC96DBC959757P-11;-0X1.B7C94D6DE86BAP-11;-0X1.2530DBCD48D5P-11;-0X1.D9BD94BA459D9P-20;-0X1.621589E91B5ECP-19;-0X1.D9BE3626A654FP-20;0X1.B0F3464129DADP-14;0X1.ADDDB4B6173A5P-14;0X1.B0F34616A3E05P-14;-0X1.AA598FA04ECAFP-11;-0X1.19BEB1BFEF122P-11;-0X1.AA599108A752BP-11;-0X1.D7CAB6D5868A3P-20;-0X1.D73FF7707EBEEP-20;-0X1.61D71A7DAA979P-19;-0X1.D73F577551D3P-20;-0X1.61D71A7F7D8AAP-19;-0X1.D7CA1769D9487P-20;0X1.ADE38F57C2BF4P-15;0X1.B40749DF90DCCP-15;0X1.ADE38F0D432C2P-15;
x=0X1.BE3236E3080ECP-2,y=0X1.2976CF42055F1P-2,z=0X1.BE3236E3080ECP-2,eta=0X1.35EFF5C6C11A1P+2,c=0X1.37E3C06FACC25P-24,bound=0X1.CD85E8P-31,density=0X1.4F41E7658B64BP-2;0X1.FA48A6A4C2285P-6;0X1.5185C54B96A4P-6;0X1.FA48A6EB83FEDP-6;-0X1.3AD09EE0E3C73P-10;-0X1.D838EBA9965B6P-10;-0X1.3AD09B2D4F38EP-10;-0X1.E316DEAA9EB4EP-20;0X1.09DC43011CD36P-8;0X1.2AA753B453596P-8;0X1.09DC42CD40F6AP-8;-0X1.089417C06C4CEP-14;-0X1.89B9031DAD9FEP-14;-0X1.8CDE2A5E7FDA2P-14;-0X1.89B904AB0DFBFP-14;-0X1.8CDE2971FB57DP-14;-0X1.089418A9FEA24P-14;-0X1.C25A0C3508EEEP-25;-0X1.509A53046D039P-24;-0X1.C25AA5A93540CP-25;0X1.9B93486CEBFDBP-19;0X1.98A4B21DC543FP-19;0X1.9B9348447F755P-19;-0X1.8917FBF6F3A21P-14;-0X1.055D0D6AE1953P-14;-0X1.8917FCF5FD3F8P-14;-0X1.C07FCF69CF224P-25;-0X1.BFFBE9A0E4E6P-25;-0X1.505EF8B4F21A8P-24;-0X1.BFFB518BB2152P-25;-0X1.505EF8B6ADFFEP-24;-0X1.C07F37DD06532P-25;0X1.98AA42C278286P-20;0X1.9E806474B568DP-20;0X1.98AA427BA627FP-20;
x=0X1.E135C3BC02D92P+1,y=0X1.40CE827D573B6P+1,z=0X1.E135C3BC02D92P+1,eta=0X1.35EFF5C6C11A1P+2,c=0X1.37E3C06FACC25P-24,bound=0X1.CD85E8P-31,density=0X1.4F41EE4F422F6P-2;-0X1.FA48B0DA23298P-6;-0X1.5185C8FC193AAP-6;-0X1.FA48B45398684P-6;-0X1.3AD0A4EA8BC1FP-10;-0X1.D838F1F8AB601P-10;-0X1.3AD0A4B1DCBF8P-10;0X1.E3164381C5A8FP-20;0X1.09DC47E3A8A5CP-8;0X1.2AA758607542FP-8;0X1.09DC493BDEF78P-8;0X1.089427044E227P-14;0X1.89B90C1425F53P-14;0X1.8CDE2A2E43B48P-14;0X1.89B90446EAEE2P-14;0X1.8CDE3438FFD38P-14;0X1.08942A618229AP-14;-0X1.C259F309A50F7P-25;-0X1.509A7FE39EE2BP-24;-0X1.C25699D34745P-25;0X1.9B934889D2CCCP-19;0X1.98A4B2B555625P-19;0X1.9B93488EB5C44P-19;0X1.8918068F5BB52P-14;0X1.055D1F3E1EE8CP-14;0X1.8917FC8259D66P-14;-0X1.C07BC39ABC55AP-25;-0X1.BFF7DDB2A16BEP-25;-0X1.505F256E0D6DEP-24;-0X1.BFFB37FA65506P-25;-0X1.505F257039643P-24;-0X1.C07F1E4D6FF24P-25;0X1.98AA432DA6708P-20;0X1.9E80644599BCFP-20;0X1.98AA433F304FBP-20;
x=0X1.018AD0D96DEAEP+2,y=0X1.5763C121E7E3DP+1,z=0X1.018AD0D96DEAEP+2,eta=0X1.8AABB23571D1DP+3,c=0X1.0A9DAEB0DABDEP-25,bound=0X1.384E6EP-32,density=0X1.8703C7FF37E98P-4;-0X1.870C79929239BP-8;-0X1.04B2FAB1C1083P-8;-0X1.870C7B36BC9A4P-8;-0X1.42F934C1490C3P-14;-0X1.E475CB3D533BCP-14;-0X1.42F9346A2963EP-14;0X1.028457CCD2C64P-24;0X1.9E3B6884C0E89P-11;0X1.AF0DB83B6E6ADP-11;0X1.9E3B69393A37EP-11;0X1.28AC12F05B703P-18;0X1.BB53353D6AC57P-18;0X1.BD020843AE4F6P-18;0X1.BB532B9AEBDBCP-18;0X1.BD0212AF0C456P-18;0X1.28AC141D9587DP-18;-0X1.568F8E188C8F9P-30;-0X1.0009C7F933A2AP-29;-0X1.568D020E2F59EP-30;0X1.3910D0896AA53P-24;0X1.36D5E157EB763P-24;0X1.3910D08D22322P-24;0X1.BAFD09C6A46C7P-18;0X1.26F3A3C424D73P-18;0X1.BAFCFF5B77992P-18;-0X1.5523D2869833FP-30;-0X1.54BF7E6A05DE6P-30;-0X1.FFB9448C7DD7CP-30;-0X1.54C20B4459344P-30;-0X1.FFB9448FCBA16P-30;-0X1.55265FB242F09P-30;0X1.36DA1CDEA3972P-25;0X1.3B4AA021527EDP-25;0X1.36DA1CEBFAD24P-25;
x=0X1.5E668E5880535P-3,y=0X1.D3336876006EEP-4,z=0X1.5E668E5880535P-3,eta=0X1.8AABB23571D1DP+3,c=0X1.0A9DAEB0DABDFP-25,bound=0X1.384E6EP-32,density=0X1.8703BFF2D9A29P-4;0X1.870C71786BFCCP-8;0X1.04B2F69FEA918P-8;0X1.870C71BEA4C82P-8;-0X1.42F9352FFEED7P-14;-0X1.E475C42C8F508P-14;-0X1.42F92AC0C00CAP-14;-0X1.028452BBE379EP-24;0X1.9E3B6051155D7P-11;0X1.AF0DB028662BEP-11;0X1.9E3B603615F08P-11;-0X1.28AC0057FC8C6P-18;-0X1.BB532A235B382P-18;-0X1.BD0208A8F3F99P-18;-0X1.BB532BFC617DCP-18;-0X1.BD0207A4195C1P-18;-0X1.28AC0193849D7P-18;-0X1.568FA13DBA5FBP-30;-0X1.0009A5D771099P-29;-0X1.569015F7523BDP-30;0X1.3910D0736EB99P-24;0X1.36D5E0E4A210DP-24;0X1.3910D054AF173P-24;-0X1.BAFCFEB8364CCP-18;-0X1.26F3913B9B4ACP-18;-0X1.BAFCFFC39AC36P-18;-0X1.5526E66A84003P-30;-0X1.54C29265AB3ABP-30;-0X1.FFB90082EA321P-30;-0X1.54C21EB70B97EP-30;-0X1.FFB900858D7F1P-30;-0X1.55267323A7DDDP-30;0X1.36DA1C8D1C99CP-25;0X1.3B4AA04527B61P-25;0X1.36DA1C573DF98P-25;
x=0X1.088435FF92092P+2,y=0X1.60B047FF6D617P+1,z=0X1.088435FF92092P+2,eta=0X1.0FBEF7C243DCDP+5,c=0X1.EF5925815D4C2P-27,bound=0X1.C26906P-34,density=0X1.D14E4D96B919AP-6;-0X1.C11DB3CF043D9P-11;-0X1.2B6921A44D466P-11;-0X1.C11DB54B48D24P-11;-0X1.EE694110A822CP-19;-0X1.72CEF3F9AB54DP-18;-0X1.EE694374C0BAAP-19;0X1.07E7D7A97EAB3P-29;0X1.DEA5CCEDB9CA6P-14;0X1.E515D654F313FP-14;0X1.DEA5CD371430EP-14;0X1.DFE7E0B4B8F08P-23;0X1.6711F40E6794BP-22;0X1.67EDD7BDE5181P-22;0X1.6711EC05A099CP-22;0X1.67EDDFF0AD873P-22;0X1.DFE7E131FCEF3P-23;-0X1.7D08EAD4DFE0AP-36;-0X1.1CCB6ED6C3C6AP-35;-0X1.7D06158EEFF28P-36;0X1.5C3A212A574EEP-30;0X1.59BF126028036P-30;0X1.5C3A212E79BBP-30;0X1.66E5F8345EF28P-22;0X1.DE2642D628B17P-23;0X1.66E5F0027D574P-22;-0X1.7B745529098ADP-36;-0X1.7B04BC62BF996P-36;-0X1.1C99370EFB95AP-35;-0X1.7B07929000FEEP-36;-0X1.1C993710D1F99P-35;-0X1.7B772BB0C514DP-36;0X1.59C3C79898CCCP-31;0X1.5EB3F00DD0679P-31;0X1.59C3C7A76F9B2P-31;
x=0X1.FCE7A64FF22C5P-5,y=0X1.5345198AA172CP-5,z=0X1.FCE7A64FF22C5P-5,eta=0X1.0FBEF7C243DCDP+5,c=0X1.EF5925815D4BFP-27,bound=0X1.C26906P-34,density=0X1.D14E440E7067DP-6;0X1.C11DAA6C1C1FFP-11;0X1.2B691C80641FBP-11;0X1.C11DAAC2BF313P-11;-0X1.EE696427465DP-19;-0X1.72CEED0D755EFP-18;-0X1.EE69354A5F0DBP-19;-0X1.07E76DEAACE8BP-29;0X1.DEA5C342732EAP-14;0X1.E515CCBC22B9BP-14;0X1.DEA5C3376B318P-14;-0X1.DFE7C1D201A7FP-23;-0X1.6711EACA5982FP-22;-0X1.67EDD81CA8DB6P-22;-0X1.6711EC506A6E5P-22;-0X1.67EDD74ADCE77P-22;-0X1.DFE7C3EDA3409P-23;-0X1.7D090020852D8P-36;-0X1.1CCB48DFA3B09P-35;-0X1.7D0981F6356C2P-36;0X1.5C3A2111E34C6P-30;0X1.59BF11DFEBEP-30;0X1.5C3A20EFAF938P-30;-0X1.66E5EF7C8DD81P-22;-0X1.DE2625A60D828P-23;-0X1.66E5F04FC3655P-22;-0X1.7B77C18A81FC3P-36;-0X1.7B0828DE9BBEEP-36;-0X1.1C99113815461P-35;-0X1.7B07A831DFADCP-36;-0X1.1C9911398CD8CP-35;-0X1.7B77415130D9AP-36;0X1.59C3C73DE9B95P-31;0X1.5EB3F035ABE49P-31;0X1.59C3C701FE3ACP-31;
x=0X1.0B540C6ADDB6EP+2,y=0X1.6470108E7CF3CP+1,z=0X1.0B540C6ADDB6EP+2,eta=0X1.D01CFFEB074A7P+6,c=0X1.4FD315248BE35P-28,bound=0X1.C13A82P-36,density=0X1.EC0986C4F07C2P-8;-0X1.3E5CB869B80E1P-14;-0X1.A87B9F6C767AP-15;-0X1.3E5CB95C44E49P-14;-0X1.67CDF48C1017AP-24;-0X1.0DDA8E28F47ECP-23;-0X1.67CE00E7FE36CP-24;0X1.5248601BE97D4P-35;0X1.5438D4C8A7638P-17;0X1.5564AB16871BAP-17;0X1.5438D4D95DA97P-17;0X1.89944A315BA6EP-28;0X1.26A23D167BE84P-27;0X1.272F29B99A13DP-27;0X1.26A2366CBA82BP-27;0X1.272F3060E17BDP-27;0X1.89944A291F1B1P-28;-0X1.66454358287CBP-43;-0X1.0BC7B3FD1AA57P-42;-0X1.66429966C0F67P-43;0X1.476C3F1B9DB57P-37;0X1.4517211222CD8P-37;0X1.476C3F1F80E5BP-37;0X1.26860C5DBAE05P-27;0X1.88741F56A7BE6P-28;0X1.268605B76B59DP-27;-0X1.64C8D981458A9P-43;-0X1.645FEB85E1ADAP-43;-0X1.0B987C414133EP-42;-0X1.64629650C8D29P-43;-0X1.0B987C42FB7D9P-42;-0X1.64CB84A13F0BCP-43;0X1.451B8E4998371P-38;0X1.49C0305B0B3E5P-38;0X1.451B8E578C116P-38;
x=0X1.29F8E154369F9P-6,y=0X1.8D4BD71AF37F5P-7,z=0X1.29F8E154369F9P-6,eta=0X1.D01CFFEB074A7P+6,c=0X1.4FD315248BE35P-28,bound=0X1.C13A82P-36,density=0X1.EC097CB8ED929P-8;0X1.3E5CB1BCF5619P-14;0X1.A87B97E3E4EC8P-15;0X1.3E5CB1FBF4928P-14;-0X1.67CE7C91C3E4CP-24;-0X1.0DDA844523C3BP-23;-0X1.67CDF8A2BE57DP-24;-0X1.524776DB27D1AP-35;0X1.5438CDDD38A3CP-17;0X1.5564A4333ADD5P-17;0X1.5438CDDAA2F82P-17;-0X1.8994309DB658AP-28;-0X1.26A23566A247AP-27;-0X1.272F2A0B42A99P-27;-0X1.26A236A8D3722P-27;-0X1.272F295F90E09P-27;-0X1.899432613AD95P-28;-0X1.6645575E1AC7BP-43;-0X1.0BC7904AA19AFP-42;-0X1.6645D17210708P-43;0X1.476C3F049FB15P-37;0X1.451720998FECFP-37;0X1.476C3EE47710FP-37;-0X1.26860548FF102P-27;-0X1.887407A4D05P-28;-0X1.268605F4A93E9P-27;-0X1.64CC118720B4EP-43;-0X1.646323A48CF06P-43;-0X1.0B9858AD15118P-42;-0X1.6462AAA7CDC2FP-43;-0X1.0B9858AE76341P-42;-0X1.64CB98F6E73AEP-43;0X1.451B8DF454159P-38;0X1.49C0308085244P-38;0X1.451B8DBBFD059P-38;
