L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.A0A1B3C53574P-7	0X1.3013044306F69P-11	-0X1.326B177ADDC8P-39	0X1.EE112AA418EF4P-16	-0X1.90EE97522AF5EP-30	-0X1.CF74DEABBFC8P-19	-0X1.0A5F1B47F0E68P-30	-0X1.A1BE04EE7631P-4	-0X1.AFAA219D57E25P-4	-0X1.AFA8D0809FA8FP-4	
0X1.A0A1B3C523F26P-7	-0X1.3013050377747P-11	-0X1.49FD333F6EF2P-36	0X1.EE112E838B2E8P-16	-0X1.917A9971A0A65P-30	0X1.CF8A2D4EB5724P-19	-0X1.0A0B89DA9270CP-30	-0X1.A1BE04ED7AE07P-4	-0X1.AFAA219CEDAC5P-4	-0X1.AFA8D0803D4B9P-4	
0X1.A95801B6420EAP+1	-0X1.BE55994P-31	-0X1.61F7406D1242P-28	0X1.F4191D90C9E48P-7	-0X1.0761F3D5EA425P-23	0X1.6D85B84558P-26	-0X1.5D9F1643956B5P-25	-0X1.80F92DD1177BEP+0	-0X1.3D449EAD72605P+1	-0X1.3D3814DD2691FP+1	
0X1.BFE0CC5E46848P-5	-0X1.BECC46C67809EP-8	-0X1.BFC61BC35EC4BP-30	-0X1.613EA7D7FCE76P-14	-0X1.2228773F967D6P-29	-0X1.18E1360D28874P-13	-0X1.2488014F4A4B4P-29	-0X1.90CE9FA411EP-6	-0X1.6BFAD1D5C5263P-5	-0X1.6BF649BEBDD18P-5	
0X1.BFE0CC0F75958P-5	0X1.BECC453C38CAAP-8	0X1.A51CD5AEB76B7P-30	-0X1.613A5B2037881P-14	-0X1.240B25E2F9D76P-29	0X1.18DEF2B0BF864P-13	-0X1.364404DF8130BP-28	-0X1.90CE9F09FE8AEP-6	-0X1.6BFAD1CA843EFP-5	-0X1.6BF64934FA9B6P-5	
0X1.278BE52AC8828P-5	0X1.F641D842DA77AP-10	-0X1.02731C6A7D17CP-32	-0X1.8B14A9BABCF18P-16	-0X1.FC820C40C1066P-27	0X1.097D8E13BEF18P-14	-0X1.9AFEA67C5214CP-27	-0X1.3355A203F1E98P-1	-0X1.33C72D510DF2AP-1	-0X1.33C7A350616E3P-1	
0X1.278BE4FFBF713P-5	-0X1.F641D936267C1P-10	0X1.BD07815CF07E4P-33	-0X1.8B10F47B3498AP-16	-0X1.FAFCA0912D691P-27	-0X1.099CA0AE48574P-14	-0X1.5B88374C93D75P-26	-0X1.3355A2028500EP-1	-0X1.33C72D60A783BP-1	-0X1.33C7A3430F1FAP-1	
0X1.43D6170C2AD24P+1	0X1.D38DFA4P-32	-0X1.086C56D0ADED8P-28	0X1.552CA956B8346P-7	-0X1.8381EB90188DEP-23	0X1.00D29929BCP-25	-0X1.907C2A5FAFD47P-24	-0X1.DA43ACC3336A1P+1	-0X1.1B9C37141D73DP+2	-0X1.1B97A8A54A239P+2	
0X1.422A310DCCDF7P-7	0X1.0996BCDFD2D94P-11	-0X1.81E6D31A3951EP-35	-0X1.B75BC06AC3848P-18	-0X1.1F34C06E3886DP-28	0X1.3D1906ACD9204P-16	-0X1.D4B0F328DE693P-29	-0X1.16B2082BE2D12P-2	-0X1.16E0B5C35CC6FP-2	-0X1.16E0F952E5D9DP-2	
0X1.422A30E1DE47P-7	-0X1.0996BD498C922P-11	0X1.4E928BFD6AEFP-35	-0X1.B75886F4EDCF8P-18	-0X1.1E4B41B2BEA6BP-28	-0X1.3D3C30CD0445EP-16	-0X1.8A35F2F648003P-28	-0X1.16B2082C2EC97P-2	-0X1.16E0B5CD4329CP-2	-0X1.16E0F94C80514P-2	
-0X1.DE27B489FF14P-3	-0X1.4B41D94P-35	0X1.90620B469F748P-32	-0X1.0211D57699D5AP-10	0X1.02DD16C5B2E6FP-26	-0X1.4EE6B5EE1EP-29	0X1.FA66326B8C2B9P-28	0X1.1AD35D21D3429P-2	0X1.5FFF19229C481P-2	0X1.5FF84876A945CP-2	
0X1.F2C4E719952E3P+0	0X1.4E516D8P-32	-0X1.8FCCB9857A7B8P-29	0X1.0315170E4FF93P-7	-0X1.39F98AA1FE194P-23	0X1.A6F934F652P-26	-0X1.4D67DF01D9262P-24	-0X1.9A5029B7ED74CP+1	-0X1.E18A27E0FC9A4P+1	-0X1.E18331530DD51P+1	
0X1.3A7F89F09E0BCP+0	-0X1.F409178P-32	-0X1.71785106138B8P-30	0X1.1CA43CE369DD6P-8	-0X1.12FB2E2AE880DP-23	0X1.B2D9CBB834P-26	-0X1.597D9906EBBB3P-24	-0X1.600F9899C958P+2	-0X1.752B0FC2482C9P+2	-0X1.75290BE37E565P+2	
0X1.34B765D4609FAP+0	-0X1.6A79F38P-32	-0X1.7E545D7292EBP-30	0X1.1C78C906F9A4EP-8	-0X1.061B8FA2FC71CP-23	0X1.96F760CF98P-26	-0X1.445C22B53FCD1P-24	-0X1.31CBEF5F2111CP+2	-0X1.46B4F8BAB5104P+2	-0X1.46B2F84A444C5P+2	
0X1.9EA5BE0C51706P-3	-0X1.AFA08AAP-35	-0X1.0519F23D8DB9P-32	0X1.805FD79F83133P-11	-0X1.5C5C5936448FAP-26	0X1.0CBD0D7EBEP-28	-0X1.ACC966F749C3AP-27	-0X1.8A435FF06EC7FP-1	-0X1.A66EB1FEEB05P-1	-0X1.A66BFF069A1C4P-1	
-0X1.197A477B0B0E2P-8	0X1.B71FEE62C1642P-11	0X1.65F983FB1BA76P-33	-0X1.76248585103BCP-16	-0X1.4909AA204F1F3P-32	0X1.595718354506BP-14	0X1.34DCEFF8419BBP-33	-0X1.C3EB966663A2CP-10	0X1.4A971B16D306EP-9	0X1.4A5ED9AFEF25AP-9	
-0X1.197A47509CA18P-8	-0X1.B71FEC95E494AP-11	-0X1.5E555BF3A8C74P-33	-0X1.762656330912P-16	-0X1.5B186CB9AB193P-32	-0X1.59579A25DA75CP-14	0X1.09BB6A586CA92P-32	-0X1.C3EB96B8689D2P-10	0X1.4A971AE0FAED8P-9	0X1.4A5ED8CF9EFD7P-9	
0X1.36B25F9114C03P-8	-0X1.02CD9AFF6B0FEP-12	-0X1.7A375A03FF7A4P-35	0X1.CD74DDC16FB58P-18	-0X1.0C18D0593BABP-29	0X1.FF70059302414P-19	-0X1.B00BF0DF6BB01P-30	-0X1.41E323110DA51P-4	-0X1.434D1628AB752P-4	-0X1.434D7A8E64E62P-4	
0X1.36B25F63E04A6P-8	0X1.02CD9A856842P-12	0X1.58C63520C7176P-35	0X1.CD773A6F273P-18	-0X1.0B1CEAF526C29P-29	-0X1.FFF323A3567AEP-19	-0X1.6D4A49B5EAA0BP-29	-0X1.41E3230F587F6P-4	-0X1.434D163901C26P-4	-0X1.434D7A8063046P-4	
0X1.245D9A767C8E1P-7	-0X1.7E3801DDB1ABP-13	0X1.F9175574B4D08P-35	0X1.FF069056046P-28	-0X1.F5EB2B0403C2EP-29	-0X1.F6E3DF5267EAFP-17	-0X1.57C0284F370ACP-28	-0X1.2FD274CBCBCC4P-3	-0X1.3055F27737959P-3	-0X1.30566565BBDF6P-3	
0X1.245D9AA10C1C5P-7	0X1.7E38000340E18P-13	-0X1.1ED4744C02E76P-34	0X1.EF63079050AP-28	-0X1.F7875A1FDE31EP-29	0X1.F6A6539F8B6D9P-17	-0X1.9688C820A179P-29	-0X1.2FD274CD43B73P-3	-0X1.3055F267CDF56P-3	-0X1.30566572E9336P-3	
0X1.47B0EF1A7A319P-1	-0X1.5EDF3FAP-33	-0X1.9B25BCF556EE8P-31	0X1.2F5B83449B8P-9	-0X1.13F801D5A2435P-24	0X1.AA65C44228P-27	-0X1.541956823C461P-25	-0X1.3A7926D38D09EP+1	-0X1.50B85C9A6CB9AP+1	-0X1.50B63B04812EFP+1	
0X1.EDF795CC52F0EP-10	-0X1.55125995359E8P-13	-0X1.2D2086EEAAEA4P-35	0X1.9A8944E64D981P-18	0X1.9A17B6E933196P-33	-0X1.1CC84D8213B88P-15	-0X1.7257200E16B39P-35	0X1.CE5541A500F08P-11	-0X1.D2C88BC7C3134P-11	-0X1.D268C861C9E8CP-11	
0X1.EDF79597F076P-10	0X1.55125601DBE5P-13	0X1.118EAE1562C02P-35	0X1.9A8B9ECB726C6P-18	0X1.AEBF1A390E821P-33	0X1.1CC8E8B36CA7P-15	-0X1.E39D05BD25445P-35	0X1.CE55411EDBECDP-11	-0X1.D2C88B6223D6CP-11	-0X1.D268C742F6978P-11	
0X1.6E7034BD0A023P-10	0X1.F07116A0B42A1P-13	0X1.375E358990FCCP-39	-0X1.4282E5D19863P-22	-0X1.5F39D9BB51211P-33	-0X1.34DD1929C2866P-18	-0X1.D5AB170159274P-34	-0X1.6736E1D1AB076P-7	-0X1.7A2678F6E47EBP-7	-0X1.7A24A432E2B84P-7	
0X1.6E7034BCD14A6P-10	-0X1.F07116F2FAAB3P-13	-0X1.42CEBC998A29P-38	-0X1.4282801AC91E8P-22	-0X1.60FE010FEB76AP-33	0X1.34DE446D783CP-18	-0X1.D377B8F6A8EF1P-34	-0X1.6736E1CE7A1DEP-7	-0X1.7A2678F58951DP-7	-0X1.7A24A431A2932P-7	
0X1.027DB75C13A8BP-8	-0X1.40E2E6EA1F76BP-10	-0X1.F930CAD1AC208P-33	0X1.E7C2D1376A584P-16	0X1.217A6B3EC4ACP-33	-0X1.9CFDDD6D064F7P-14	-0X1.1A0401345795AP-32	0X1.8ECC74471A2BFP-10	-0X1.CDA4EE0841BFP-9	-0X1.CD635556C405AP-9	
0X1.027DB72D2618BP-8	0X1.40E2E63691BDFP-10	0X1.F6DF5409EDFF3P-33	0X1.E7C51564A02EAP-16	0X1.41FC03C2F3C44P-33	0X1.9CFE150695647P-14	-0X1.F445426D0B90DP-32	0X1.8ECC75252380AP-10	-0X1.CDA4EDEC35CD9P-9	-0X1.CD635435894DEP-9	
0X1.0E39759478642P-7	-0X1.5E9F2C539EE6CP-10	-0X1.1A42794D7D116P-32	-0X1.7DC8DF00771CAP-18	-0X1.F9A41BED7639AP-30	-0X1.305722431F478P-21	-0X1.838BC276D28F4P-30	-0X1.7B39471000C0DP-6	-0X1.A3315F4900D87P-6	-0X1.A332AAAA628ADP-6	
0X1.0E3975631FB62P-7	0X1.5E9F2BC959B19P-10	0X1.074033FCEE403P-32	-0X1.7DBE2AF15BFDEP-18	-0X1.F8BBBCCBDFE01P-30	0X1.2E6EDD6649F3P-21	-0X1.5A63656296C4BP-29	-0X1.7B3946EDF6C3CP-6	-0X1.A3315F6EE3B73P-6	-0X1.A332AA55C439DP-6	
0X1.EE1085DE1755CP-11	0X1.927CD267E1472P-15	-0X1.F0EF75A452C84P-39	-0X1.52F84DF3F5178P-21	-0X1.B993320A2B0BAP-32	0X1.EE547BE6F3D66P-20	-0X1.693485FC541C9P-32	-0X1.28E43A30B71BCP-5	-0X1.2904A9A50CB16P-5	-0X1.2904DDC284DE1P-5	
0X1.EE10859C6AA17P-11	-0X1.927CD2FB4E3A5P-15	0X1.B06E31E6FE7B8P-39	-0X1.52F60D05EDC32P-21	-0X1.B8269800F50D9P-32	-0X1.EE8A93639F7B4P-20	-0X1.2F61CA8F3FE7AP-31	-0X1.28E43A31A9661P-5	-0X1.2904A9AD60581P-5	-0X1.2904DDBE53555P-5	
0X1.DA267D3C6A4EEP-11	0X1.0AD5944D62602P-16	-0X1.E0E26FD940AP-42	0X1.47DD8F9EA1B94P-19	-0X1.D6818280D4546P-34	-0X1.BEAF3284F077P-25	-0X1.406BDDF7EE42CP-34	-0X1.92ED99700DA2FP-7	-0X1.9A46AC0A20D01P-7	-0X1.9A45FB4C54AFDP-7	
0X1.DA267D3C63DDAP-11	-0X1.0AD596BC1036FP-16	-0X1.8C3F31995468P-41	0X1.47DD902837AA8P-19	-0X1.D6B98130EF6C5P-34	0X1.BF1717D5B7A4EP-25	-0X1.40566CC610063P-34	-0X1.92ED996FD6563P-7	-0X1.9A46AC0A0B8CP-7	-0X1.9A45FB4C406E4P-7	
0X1.9113BA401CD68P-3	-0X1.7FA09598P-33	-0X1.5899A190D104P-33	0X1.4C4CA9D2E1A0EP-11	-0X1.8392253703D55P-26	0X1.4A4F79B0F5P-28	-0X1.01AB3F820ADFEP-26	-0X1.A03BEDFE1D4FCP+0	-0X1.AD07DC922A8E4P+0	-0X1.AD06A75C2CC09P+0	
0X1.7DE36BABD4A7EP-11	0X1.371B0AA84A292P-15	-0X1.8023C7C99CEFFP-39	-0X1.0601D5E5686BFP-21	-0X1.55511352A314FP-32	0X1.7E176E7BFD029P-20	-0X1.1731C046E1337P-32	-0X1.CADB032FB4BFP-6	-0X1.CB0D28221921DP-6	-0X1.CB0D78B2B8D34P-6	
0X1.7DE36B791114P-11	-0X1.371B0B1A3F4A9P-15	0X1.4E4695AB8E2D4P-39	-0X1.060017F00E94DP-21	-0X1.543741D937A48P-32	-0X1.7E413DF0476DEP-20	-0X1.D4FFF5292B781P-32	-0X1.CADB03312B029P-6	-0X1.CB0D282EF82B7P-6	-0X1.CB0D78AC3CF25P-6	
0X1.53887FDADF947P-9	0X1.17E8FD398A03DP-13	-0X1.96C4C14077293P-37	-0X1.CF0ABBB9ECD38P-20	-0X1.2EB024C517C01P-30	0X1.4E2FADAA525B4P-18	-0X1.EDF478F40C1BBP-31	-0X1.25A73C7DCA07DP-4	-0X1.25D86F7EA0F1AP-4	-0X1.25D8B6B26CB89P-4	
0X1.53887FAC92628P-9	-0X1.17E8FDA8F9558P-13	0X1.60A9A8F2D9E28P-37	-0X1.CF0755B0D1AAAP-20	-0X1.2DBA10E088E16P-30	-0X1.4E54BD0CF1768P-18	-0X1.9F75DCFBD1604P-30	-0X1.25A73C7E19EB9P-4	-0X1.25D86F890FC61P-4	-0X1.25D8B6ABAEBD1P-4	
0X1.4CEC325404022P-3	-0X1.3723B938P-33	-0X1.21FBC20A853B8P-33	0X1.14C51EC933B1P-11	-0X1.40E5AD6D551AAP-26	0X1.10D36300EFP-28	-0X1.A9F586D014555P-27	-0X1.50DFE1D0BD325P+0	-0X1.5B84EB115A447P+0	-0X1.5B83E9C2637F6P+0	
-0X1.FAB26B9DCC49CP-13	0X1.082D773342228P-13	0X1.17348A22B3492P-36	-0X1.6F3D90426560DP-19	0X1.2FD3D39E3EC1FP-35	0X1.26AB91743DF62P-17	0X1.607B0363ED659P-35	0X1.6002E3EFB6C9DP-13	0X1.46ED6CE93A4B7P-11	0X1.46D6EE0527C8EP-11	
-0X1.FAB26B3DB10ADP-13	-0X1.082D7707B535EP-13	-0X1.16A05D23BB31EP-36	-0X1.6F3EC415E6E5P-19	0X1.28B1F5D3E08BEP-35	-0X1.26AAFDAF99DE7P-17	0X1.34996FD8B4042P-34	0X1.6002E33E317C4P-13	0X1.46ED6D02ED9A6P-11	0X1.46D6EDA635D08P-11	
-0X1.AB874645F1621P-8	-0X1.AA7F4FEBEDC0FP-11	-0X1.91FAA22110469P-33	0X1.512DC2E35292CP-17	0X1.16C63900C0E5EP-32	-0X1.0C1BFB0837347P-16	0X1.282B24DB6C844P-31	0X1.7E989B6BA3DF9P-9	0X1.5B712A66EE6ECP-8	0X1.5B6CD68CCEB76P-8	
-0X1.AB8746912D8F8P-8	0X1.AA7F5164434C3P-11	0X1.AB6DCB950677DP-33	0X1.5131DD98045FAP-17	0X1.14F978B1BE14BP-32	0X1.0C1E2411BF235P-16	0X1.173D68C08C1C6P-32	0X1.7E989BFEB7112P-9	0X1.5B712A71AC702P-8	0X1.5B6CD7104F884P-8	
0X1.A6E87C2F665CCP-6	-0X1.886EB7A8P-36	-0X1.71E1364372E88P-36	0X1.5FF05965FADA7P-14	-0X1.974FD78AEC8B3P-29	0X1.5A0A15E705P-31	-0X1.0E31331CA0555P-29	-0X1.A8B042B75F95DP-3	-0X1.B6380E4343AB2P-3	-0X1.B636C7291D9D7P-3	
0X1.64EE514AEFE66P-7	0X1.A01C05CE971A4P-10	0X1.85A22637FBE1CP-32	-0X1.92C6A61A173A4P-17	-0X1.12A0577E242F9P-30	0X1.25A9A904862E6P-16	-0X1.B2DBE9E57B684P-30	-0X1.406D930B5F329P-7	-0X1.BE739297B01CFP-7	-0X1.BE72925E08D24P-7	
0X1.64EE518D6E3D6P-7	-0X1.A01C06DAC5024P-10	-0X1.9DC755D56F496P-32	-0X1.92CE62E3BADP-17	-0X1.11C9F4ACBC5D7P-30	-0X1.25B1E71D6AB0EP-16	-0X1.BF4DE550DCCFEP-31	-0X1.406D935899AE5P-7	-0X1.BE7392882A89P-7	-0X1.BE7292F48FAA5P-7	
0X1.02F4BD51ACDAEP-10	-0X1.13EE8B9A9E797P-11	-0X1.174F2AC28637DP-34	0X1.7E18452935474P-17	-0X1.5B1D517E77CC7P-33	-0X1.2FBE889DAF2E2P-15	-0X1.7BFA14DF49091P-33	-0X1.D86CAFC08024EP-11	-0X1.6CD096DD1A3BEP-9	-0X1.6CB978B5E3A2DP-9	
0X1.02F4BD20EB756P-10	0X1.13EE8B7114FB5P-11	0X1.169B52E766658P-34	0X1.7E197975E2856P-17	-0X1.53E10200CEE71P-33	0X1.2FBDDFE89241EP-15	-0X1.4C0F1DA2363DAP-32	-0X1.D86CAF0A695DP-11	-0X1.6CD096FAED4D7P-9	-0X1.6CB97853EC361P-9	
0X1.4F9356223682EP-12	0X1.1160954A998F9P-16	-0X1.518EBFBF0E39P-40	-0X1.CC771F65198D5P-23	-0X1.2BEC94EC710BP-33	0X1.4FC0F1550E26FP-21	-0X1.EAABCA6AC0A27P-34	-0X1.93300C91D35E1P-7	-0X1.935C1CDAB8FC4P-7	-0X1.935C63A621216P-7	
0X1.4F9355F59AEDDP-12	-0X1.116095AEBD1C8P-16	0X1.25BD55DFE0BFEP-40	-0X1.CC740FA39BF58P-23	-0X1.2AF4F0B057BA2P-33	-0X1.4FE5AEBE8DB5P-21	-0X1.9C1F6BC24D618P-33	-0X1.93300C931C564P-7	-0X1.935C1CE608843P-7	-0X1.935C63A06EA4AP-7	
0X1.5272E310717E7P-4	-0X1.3A8E47BP-34	-0X1.27BDF4D4B20C8P-34	0X1.1996BFFCD979AP-12	-0X1.4606380DCC945P-27	0X1.150681FEC3P-29	-0X1.B096E3FF84649P-28	-0X1.5472065408E25P-1	-0X1.5F45ABB339AF8P-1	-0X1.5F44A5F7A729FP-1	
0X1.BF465779E472DP-8	0X1.213ABA16E3D8CP-10	0X1.A7F64B36E94D8P-33	-0X1.34FCC1129095EP-18	-0X1.B5F54790B43E1P-30	-0X1.5058AEBB796BP-22	-0X1.2B93A538BC277P-29	-0X1.555102823002CP-6	-0X1.75944DACE1F3DP-6	-0X1.759579663FC9EP-6	
0X1.BF4657CB09769P-8	-0X1.213ABA85823B2P-10	-0X1.C7139FEE2610AP-33	-0X1.35056A3E3EFCP-18	-0X1.B6D9BD7B0AFF6P-30	0X1.4D0882A64E5CP-22	-0X1.50991DA6EAAP-30	-0X1.5551029E4C3EBP-6	-0X1.75944D8AECF6P-6	-0X1.759579ADC8C24P-6	
0X1.637288679F362P-12	0X1.06A69758C647EP-18	-0X1.E3787850B86P-40	0X1.7EF548FC3895CP-25	-0X1.3D48A72278ABDP-33	0X1.3CFEA9122406EP-21	-0X1.028AEAC3832DEP-33	-0X1.3345C53E4B574P-7	-0X1.339430245EE97P-7	-0X1.3394782B14971P-7	
0X1.6372883728EDDP-12	-0X1.06A6992156E42P-18	0X1.AD306C05D3114P-40	0X1.7F04697A8D58CP-25	-0X1.3C3456F48750DP-33	-0X1.3D2583077964CP-21	-0X1.B2EA140242539P-33	-0X1.3345C53E93FCP-7	-0X1.3394302F47C35P-7	-0X1.3394782405A2AP-7	
0X1.4F799A8438325P-11	-0X1.A403A9B68A7A2P-16	0X1.6E036342F942P-39	-0X1.1F91623C4A77FP-22	-0X1.2A382D7EE92FBP-32	-0X1.487B34AEC4366P-20	-0X1.9A7CC3D79AC4BP-32	-0X1.221E5C94C97F3P-6	-0X1.2250BE98E3F3AP-6	-0X1.225104C36D429P-6	
0X1.4F799AB1F6F9CP-11	0X1.A403A8DBCF7DCP-16	-0X1.A2C83C3BC5D4AP-39	-0X1.1F94CEA6A7478P-22	-0X1.2B30C42186235P-32	0X1.4856929ABFF3AP-20	-0X1.E80AD9002997CP-33	-0X1.221E5C947DB52P-6	-0X1.2250BE8E95F8P-6	-0X1.225104CA169AFP-6	
-0X1.0F08FF35C1AC6P-12	0X1.1A9ECA2C85E6P-13	0X1.2AB26E83C2A29P-36	-0X1.88E0CDFA4FC75P-19	0X1.4509C2FCE69C6P-35	0X1.3B3DD9817C3AAP-17	0X1.791676F491A9EP-35	0X1.7895F4B1F0719P-13	0X1.5DC03355260C4P-11	0X1.5DA822676DD46P-11	
-0X1.0F08FF0259414P-12	-0X1.1A9EC9FDEEA71P-13	-0X1.2A13E95A45235P-36	-0X1.88E2174B378BAP-19	0X1.3D686DBC51821P-35	-0X1.3B3D3B6BF7453P-17	0X1.4A24A7800E257P-34	0X1.7895F3F406878P-13	0X1.5DC03370A4ABCP-11	0X1.5DA82201DB061P-11	
0X1.970241A9E897P-14	-0X1.AD0E5AB0B524AP-18	-0X1.074457C8B4E3CP-43	0X1.676C7A626798AP-23	-0X1.944A0F96D2C15P-37	0X1.2267B115F449EP-24	-0X1.12E6C17B3004EP-37	-0X1.58E5D63D481DFP-10	-0X1.5FFC94113B448P-10	-0X1.5FFBE81ED79EEP-10	
0X1.970241A9FD48CP-14	0X1.AD0E59A62EBF5P-18	-0X1.92A8B7691068P-48	0X1.676C76ECC52F3P-23	-0X1.93966734F8DD9P-37	-0X1.22621E14C6A4P-24	-0X1.132C3FD86A51AP-37	-0X1.58E5D63DF9CE5P-10	-0X1.5FFC94117FA2FP-10	-0X1.5FFBE81F18B25P-10	
-0X1.BD64B9551E1BCP-10	-0X1.20F41E1A2A087P-12	-0X1.B1E63395FEFA9P-35	0X1.3A99D95BC463EP-20	0X1.9FF5AAEF824B9P-32	-0X1.F27AD44F49D1P-24	0X1.1D76F47B22123P-31	0X1.3886646728348P-8	0X1.5976D7B23B564P-8	0X1.5977E865F6A5P-8	
-0X1.BD64B9A673BC2P-10	0X1.20F41E8C1D7F4P-12	0X1.D13AF5DA3DCE9P-35	0X1.3AA2AB7D445A7P-20	0X1.A0B52B536CCDBP-32	0X1.F59F9C8A3D8DP-24	0X1.3F62286111388P-32	0X1.38866483358E1P-8	0X1.5976D79302531P-8	0X1.5977E8ABB2F03P-8	
0X1.4AB2CE95FC967P-10	-0X1.EB317C2P-41	-0X1.F09AFBA7612C8P-40	-0X1.3B9D13E038E7EP-16	-0X1.87B00D76BE9F7P-36	0X1.B90FCA0A8AP-38	-0X1.95FE8599E21P-40	-0X1.B7352412A73FEP-13	-0X1.2BCD3897D6E4BP-11	-0X1.2AFBA5F16FB4FP-11	
0X1.4AB2CE95FC967P-10	-0X1.EB317C2P-41	-0X1.F09AFBA7612C8P-40	-0X1.3B9D13E038E7EP-16	-0X1.87B00D76BE9F7P-36	0X1.B90FCA0A8AP-38	-0X1.95FE8599E21P-40	-0X1.B7352412A73FEP-13	-0X1.2BCD3897D6E4BP-11	-0X1.2AFBA5F16FB4FP-11	
0X1.EE47C7338CEF9P-7	-0X1.45529278P-36	-0X1.4A27723B0468P-37	0X1.82A0E20B62CA8P-15	-0X1.EAA2DCB767B4CP-30	0X1.B15408861P-32	-0X1.4E0BDF3DC19A1P-30	-0X1.A5EFB9BB025F6P-3	-0X1.AD8576F7AECD4P-3	-0X1.AD84C0AB92E95P-3	
0X1.A5F739CC33F4FP-10	0X1.A438135E853A5P-13	0X1.D646FA501F91CP-36	-0X1.084AE5EE22F84P-20	-0X1.371D416A4EC02P-31	-0X1.0A30FA26366F8P-19	-0X1.A5C91444E8FF5P-31	-0X1.A67C8A0C760ABP-7	-0X1.AF8F6C496C32FP-7	-0X1.AF907AC20762AP-7	
0X1.A5F73A109842P-10	-0X1.A43813E31D60FP-13	-0X1.0083FCD74F079P-35	-0X1.08503AD645D73P-20	-0X1.383DA6ACB40BAP-31	0X1.0A0AF4B05737CP-19	-0X1.EB7A653FF33B1P-32	-0X1.A67C8A16DC08FP-7	-0X1.AF8F6C294E69AP-7	-0X1.AF907AE9511EFP-7	
0X1.824E3F28E0486P-7	-0X1.FC0A2DFP-37	-0X1.0267EEA9A8338P-37	0X1.2E438136982DAP-15	-0X1.7F6F5EC97F6EAP-30	0X1.5297C504EP-32	-0X1.0508484812DC5P-30	-0X1.48A93E41E0C9P-3	-0X1.4E9727A018EF1P-3	-0X1.4E96991D7AD1P-3	
0X1.4127E864A8C53P-13	-0X1.518588F3C8032P-14	-0X1.8A9F290894B31P-38	0X1.C795212D7E1DEP-20	-0X1.C82D3EBC4ABDEP-35	-0X1.1CEC23AAC0A64P-18	-0X1.763301B1C0678P-35	-0X1.F9B4E48675B25P-11	-0X1.38EA07EF3F204P-10	-0X1.38E4EE93F0F95P-10	
0X1.4127E82FED26EP-13	0X1.518588DD78A31P-14	0X1.855D71C2827ACP-38	0X1.C79606C9F0DD4P-20	-0X1.C4347073D5E89P-35	0X1.1CEA6660D8D54P-18	-0X1.4022DB0AC575CP-34	-0X1.F9B4E470841DBP-11	-0X1.38EA080697543P-10	-0X1.38E4EE74A31C4P-10	
0X1.E1F847201513BP-10	-0X1.3CCBD158P-39	-0X1.42885B9925838P-40	0X1.7926561639742P-18	-0X1.DE614FA9AC884P-33	0X1.A66A00427EP-35	-0X1.45A8A070987D3P-33	-0X1.99A6F5102107FP-6	-0X1.A10CE2E17955AP-6	-0X1.A10C3111102B7P-6	
0X1.E8EC8EEE36CFDP-16	0X1.CE9B85C717C78P-24	-0X1.18BFC2E198078P-46	0X1.6C5F65B1C6E5EP-24	-0X1.E5DDDB5E190B5P-39	-0X1.6F1FEA99269BP-33	-0X1.4D15E3A041A4AP-39	-0X1.22CFB975D8CF3P-11	-0X1.26802B14075A4P-11	-0X1.267FD289A095P-11	
0X1.E8EC8EEE35B62P-16	-0X1.CE9B9BE90CA98P-24	-0X1.30E71845D95DP-46	0X1.6C5F65C75A4A8P-24	-0X1.E5E8A217C07CCP-39	0X1.7283F99E53ADP-33	-0X1.4D1299EAED7FCP-39	-0X1.22CFB975D3383P-11	-0X1.26802B140545EP-11	-0X1.267FD2899E946P-11	
-0X1.B59A6618B749BP-17	0X1.3A7C6ACE5ECFEP-19	0X1.70B7503E62EE6P-42	0X1.537B6F0D621DBP-26	-0X1.6149BA29B4664P-41	-0X1.65E98F9858E47P-22	0X1.08EBFD92179E1P-42	-0X1.41C2CDB17E995P-17	0X1.1C3B900997EABP-17	0X1.1BFE3A51737F4P-17	
-0X1.B59A66213411EP-17	-0X1.3A7C69F47E7B3P-19	-0X1.3A1E6ABEC54D8P-42	0X1.537CD151E614EP-26	-0X1.44F380F8ACAC9P-41	0X1.65E955FAFF0BAP-22	0X1.7CD5800886D4CP-42	-0X1.41C2CE5FFE2ECP-17	0X1.1C3B902261987P-17	0X1.1BFE3A667CFF5P-17	
0X1.6144E9784F50FP-14	0X1.1FCB16533184EP-18	-0X1.6356D0A4D1F54P-42	-0X1.E4BF4B4BCCFFAP-25	-0X1.3BBCDCDE305A3P-35	0X1.6174517604923P-23	-0X1.02456549A2ABBP-35	-0X1.A870EA6B67D71P-9	-0X1.A89F4E00DD53FP-9	-0X1.A89F9887CEEP-9	
0X1.6144E9495971DP-14	-0X1.1FCB16BC9C866P-18	0X1.35356B79D725CP-42	-0X1.E4BC123CB2CADP-25	-0X1.3AB828B1FDB31P-35	-0X1.619AFEC63FAB7P-23	-0X1.B1DA315AD6F5CP-35	-0X1.A870EA6CB52DDP-9	-0X1.A89F4E0CB88DP-9	-0X1.A89F9881C2829P-9	
