L1=0,L2=0,N=787
x=0X1.BFE3819BF29FBP+1,y=0X1.1C1C6A543891DP-3,z=-0X1.06B0FBD360952P-1,eta=0X1.6E985F06F6945P+3,c=0X1.5C4B69FA677FCP-9,bound=0X1.3E63F4P-10,i_shell_idx=0,j_shell_idx=5,PIx=0X1.27E6FC94284EAP+0,PIy=0X1.F2EE4EF15DBB5P-1,PIz=-0X1.26D7D751E56DDP-2,PJx=-0X1.C15D002DDF3DP-3,PJy=-0X1.7AD7E50C47365P-3,PJz=0X1.BFC13BC824BAP-5,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5540F45176146P+9,c=0X1.540022050C633P-8,bound=0X1.BF7DFP-11,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.A4BE61CFFEB08P+1,c=-0X1.4EF6DA700FB52P-10,bound=0X1.A260D4P-11,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2C89CA14CA96FP+1,y=-0X1.B0CA2B3F5A01DP-1,z=-0X1.CC84AA7F9F5FP-3,eta=0X1.37C1DFDAC68AAP+7,c=0X1.7F107853CCF6FP-9,bound=0X1.6CA6BP-11,i_shell_idx=0,j_shell_idx=10,PIx=0X1.338D85D83D2P-8,PIy=-0X1.38BDB8C29ABCP-7,PIz=0X1.1F2C543033CP-12,PJx=-0X1.9B265BBDC0EB4P-1,PJy=0X1.A215F3A567E54P+0,PJz=-0X1.7FE7CA0647748P-5,bra_prevals=ket_prevals=
x=0X1.2CF5D8187E9CDP+1,y=-0X1.A8743D5FEF5D5P-1,z=-0X1.D127D4110AA94P-3,eta=0X1.37C1DFDAC68AAP+7,c=0X1.7F0C87CC88FBDP-9,bound=0X1.6CA2FP-11,i_shell_idx=0,j_shell_idx=6,PIx=0X1.05D4C6A0247P-7,PIy=0X1.B97B7E301CC8P-8,PIz=-0X1.04E4D9D4CC18P-9,PJx=-0X1.5E06F30CA3ED6P+0,PJy=-0X1.2718A89C07A7BP+0,PJz=0X1.5CC63517406CEP-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.55ED057D1782DP+9,c=0X1.96A785C7C1D96P-9,bound=0X1.0B7A46P-11,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.55ED057D1782DP+9,c=0X1.96A785C7C1D96P-9,bound=0X1.0B7A46P-11,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.6F5129888F862P+5,c=-0X1.35EF08FD38D9BP-10,bound=0X1.907B86P-12,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5515B4F616723P+9,c=0X1.14902D6E84FBCP-9,bound=0X1.6C0B3EP-12,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1FFB1FF2E48E8P+12,c=0X1.A304A1E3B84D3P-9,bound=0X1.5621ECP-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1FFB1FF2E48E8P+12,c=0X1.A304A1E3B84D3P-9,bound=0X1.5621ECP-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1E044DD2F1AAP+12,c=0X1.8D3B08B62BD08P-9,bound=0X1.44E5FP-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1E044DD2F1AAP+12,c=0X1.8D3B08B62BD07P-9,bound=0X1.44E5FP-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.8C74B46FC781DP+1,y=-0X1.2F44D570BE898P+1,z=-0X1.72F4DB2E01A69P-3,eta=0X1.B81B280F12C27P+4,c=0X1.BA2702836B8A5P-11,bound=0X1.44B3BEP-12,i_shell_idx=0,j_shell_idx=8,PIx=0X1.8212C477A425CP-1,PIy=-0X1.889610B355479P+0,PIz=0X1.687D95EED7494P-5,PJx=-0X1.B7AB251CD3FCP-5,PJy=0X1.BF15E6397D32P-4,PJz=-0X1.9A88CBFD092CP-9,bra_prevals=ket_prevals=
x=0X1.D046DE93741FBP+1,y=0X1.F92BF7EADFB09P-3,z=-0X1.1705546F841FP-1,eta=0X1.B81B280F12C27P+4,c=0X1.BA1E648F02562P-11,bound=0X1.44AD6AP-12,i_shell_idx=0,j_shell_idx=4,PIx=0X1.48ADB6832B4EAP+0,PIy=0X1.1519192B83C18P+0,PIz=-0X1.4780888A2C819P-2,PJx=-0X1.764E616B8E7AP-4,PJy=-0X1.3B90AEEB402F2P-4,PJz=0X1.74F7640BD838P-6,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.26E36872B020CP+12,c=0X1.30BB3F14AA379P-9,bound=0X1.EEB14AP-13,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-54,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-54,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.26E36872B020CP+12,c=0X1.30BB3F14AA37AP-9,bound=0X1.EEB14AP-13,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-54,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-54,bra_prevals=ket_prevals=
x=0X1.2BF9EDC3E74A6P+1,y=-0X1.AC37DE80EA033P-1,z=-0X1.CD0AFE6CC7BE7P-3,eta=0X1.5523CA4B124D1P+9,c=0X1.661BEA3ECD803P-10,bound=0X1.D75D66P-13,i_shell_idx=0,j_shell_idx=11,PIx=0X1.3D4E411A4P-12,PIy=-0X1.42A89269B14P-11,PIz=0X1.28479DF74EP-16,PJx=-0X1.9D65CD014E1D8P-1,PJy=0X1.A45F1A049FE48P+0,PJz=-0X1.820119BAE8F24P-5,bra_prevals=ket_prevals=
x=0X1.2C00E5773FAEDP+1,y=-0X1.ABAE44ED322D7P-1,z=-0X1.CD578B5D1B1A9P-3,eta=0X1.5523CA4B124D1P+9,c=0X1.661ADEAFAD3EBP-10,bound=0X1.D75C06P-13,i_shell_idx=0,j_shell_idx=7,PIx=0X1.0E22561367P-11,PIy=0X1.C77B78EB4B8P-12,PIz=-0X1.0D2ACD8E86CP-13,PJx=-0X1.5FF0D84F21C96P+0,PJy=-0X1.28B5AC62A90FCP+0,PJz=0X1.5EAE597138344P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1D80B165D3997P+12,c=0X1.18FB38E570099P-9,bound=0X1.CBD738P-13,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.47D4395810625P+12,c=0X1.4D44AFF0BD146P-10,bound=0X1.07711AP-13,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.47D4395810625P+12,c=0X1.4D44AFF0BD147P-10,bound=0X1.07711AP-13,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1E834467381D8P+12,c=0X1.A57C056ADE036P-11,bound=0X1.58961AP-14,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2C131CC7F7EF7P+1,y=-0X1.AD04BCB24EFEP-1,z=-0X1.CCF37A9D1F756P-3,eta=0X1.5576FF21B3AEFP+9,c=0X1.A376F7570D6F8P-12,bound=0X1.13FF2AP-14,i_shell_idx=0,j_shell_idx=10,PIx=0X1.18CBB0CBB88P-10,PIy=-0X1.1D8855FF672P-9,PIz=0X1.063064C01CP-14,PJx=-0X1.9D0110F10B894P-1,PJy=0X1.A3F8AAEBED672P+0,PJz=-0X1.81A30A7C47CEP-5,bra_prevals=ket_prevals=
x=0X1.2C2BC6A271A4FP+1,y=-0X1.AB1DAAF92E726P-1,z=-0X1.CE0272DED7E59P-3,eta=0X1.5576FF21B3AEFP+9,c=0X1.A372A1FF13AD3P-12,bound=0X1.13FC5P-14,i_shell_idx=0,j_shell_idx=6,PIx=0X1.DE1A8499648P-10,PIy=0X1.9312C64249P-10,PIz=-0X1.DC646A40D96P-12,PJx=-0X1.5F9B15F8BDDD2P+0,PJy=-0X1.286D5F68A7323P+0,PJz=0X1.5E58E5B059CECP-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.38DD5A5B9628DP+7,c=-0X1.0EF9FDC2C9839P-12,bound=0X1.01B8FEP-14,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.913515E1DD43CP+1,y=-0X1.38EEA276F1B79P+1,z=-0X1.6E8513E48E0AP-3,eta=0X1.64D1BEF49CF57P+6,c=0X1.9FFA8E2B5740DP-13,bound=0X1.C74722P-15,i_shell_idx=0,j_shell_idx=8,PIx=0X1.95144A3FFB2D8P-1,PIy=-0X1.9BE9AABFBBA3BP+0,PIz=0X1.7A3CB314A5BB8P-5,PJx=-0X1.0F25912EC7P-6,PJy=0X1.13B88AE62EEP-5,PJz=-0X1.FA5BE680882P-11,bra_prevals=ket_prevals=
x=0X1.D85DF8376426BP+1,y=0X1.332697D96117AP-2,z=-0X1.1F15044148BA3P-1,eta=0X1.64D1BEF49CF57P+6,c=0X1.9FF20CA25A6F3P-13,bound=0X1.C73DD2P-15,i_shell_idx=0,j_shell_idx=4,PIx=0X1.58DBE9CB0B5CAP+0,PIy=0X1.22BD402480116P+0,PIz=-0X1.579FE82DB5B7FP-2,PJx=-0X1.CDACB3B63668P-6,PJy=-0X1.8538FD6DECC7P-6,PJz=0X1.CC05A74D1348P-8,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1D3B934699418P+12,c=0X1.B5058A7DF8F7EP-12,bound=0X1.65B064P-15,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.8F0692876D23DP+1,y=-0X1.347EC3C39F442P+1,z=-0X1.708E94DEAB6C3P-3,eta=0X1.5F8FD4BF0995BP+5,c=0X1.07CD8F386A56AP-13,bound=0X1.58A184P-15,i_shell_idx=0,j_shell_idx=9,PIx=0X1.8C5A3CD63AADCP-1,PIy=-0X1.9309ED5916BCDP+0,PIz=0X1.7216AF2C3032CP-5,PJx=-0X1.13339F336B7CP-5,PJy=0X1.17D81BDD65DEP-4,PJz=-0X1.00F738277A94P-9,bra_prevals=ket_prevals=
x=0X1.D4A700EF78261P+1,y=0X1.1A18C4F8EC66FP-2,z=-0X1.1B6174608EA9BP-1,eta=0X1.5F8FD4BF0995BP+5,c=0X1.07C848085F1AP-13,bound=0X1.589A9EP-15,i_shell_idx=0,j_shell_idx=5,PIx=0X1.516DFB3B335B6P+0,PIy=0X1.1C79CB6C62E53P+0,PIz=-0X1.5038C86C4196FP-2,PJx=-0X1.D4942BD61B5CP-5,PJy=-0X1.8B0B15BA9BE9P-5,PJz=0X1.D2E6CBD50DC4P-7,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1D33D70A3D70AP+13,c=0X1.9B8F689F2A94EP-12,bound=0X1.1B435CP-15,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1D51156C0D6F5P+12,c=0X1.05C9121587874P-12,bound=0X1.AC7ED2P-16,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1D51156C0D6F5P+12,c=0X1.05C9121587874P-12,bound=0X1.AC7ED2P-16,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.6AF51DD996894P+1,y=-0X1.D648A6406F643P+0,z=-0X1.923C312BFED06P-3,eta=0X1.2B9652BD3C361P+2,c=-0X1.40D0D521A411CP-15,bound=0X1.6ECF9EP-16,i_shell_idx=0,j_shell_idx=9,PIx=0X1.F828D43DC087P-2,PIy=-0X1.00550C124798CP+0,PIz=0X1.D6C07BEDC544P-6,PJx=-0X1.42F219552244P-2,PJy=0X1.4864C6094B03EP-1,PJz=-0X1.2D8BC96F8A74P-6,bra_prevals=ket_prevals=
x=0X1.973D6F63697B9P+1,y=-0X1.0833D25945CDBP-3,z=-0X1.BC60521927069P-2,eta=0X1.2B9652BD3C361P+2,c=-0X1.40CCC00A46D63P-15,bound=0X1.6ECAF4P-16,i_shell_idx=0,j_shell_idx=5,PIx=0X1.AD35B0462C0CCP-1,PIy=0X1.69DA3FC5FE237P-1,PIz=-0X1.ABAC638896944P-3,PJx=-0X1.12EF88ED9C5FCP-1,PJy=-0X1.CF9410DCE2CAEP-2,PJz=0X1.11F39A0D3D75EP-3,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1D362B5B2D4D4P+12,c=0X1.63551A8B6B9E8P-13,bound=0X1.22D592P-16,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.42FF182640E63P+1,y=-0X1.33BE41C8DEFD9P+0,z=-0X1.B78C552B698D9P-3,eta=0X1.0C4DFCE3150DBP+4,c=0X1.1981AC8426255P-15,bound=0X1.D3E966P-17,i_shell_idx=0,j_shell_idx=8,PIx=0X1.70F14D4626DDP-3,PIy=-0X1.772A9E6ADCC88P-2,PIz=0X1.587EB7E4DEB5P-7,PJx=-0X1.41512377E7AE4P-1,PJy=0X1.46BCC77C35E89P+0,PJz=-0X1.2C0674B5702ECP-5,bra_prevals=ket_prevals=
x=0X1.533309D0C48A3P+1,y=-0X1.2780746EFF3EFP-1,z=-0X1.34C8391DAC3A7P-2,eta=0X1.0C4DFCE3150DBP+4,c=0X1.197854B0BCDB5P-15,bound=0X1.D3D9EP-17,i_shell_idx=0,j_shell_idx=4,PIx=0X1.3A1833F7308E8P-2,PIy=0X1.08CD7FDAA0AFEP-2,PIz=-0X1.38F8632341F8P-4,PJx=-0X1.118C8F9C1812AP+0,PJy=-0X1.CD3D88471F31P-1,PJz=0X1.1091E60219871P-2,bra_prevals=ket_prevals=
x=0X1.2BF17ED686407P+1,y=-0X1.ABF343B976E4AP-1,z=-0X1.CD12DE4B0B742P-3,eta=0X1.1D37EE05CCC89P+12,c=0X1.CC0A8C1FF2B77P-14,bound=0X1.7888D6P-17,i_shell_idx=0,j_shell_idx=11,PIx=0X1.7B84A7C81P-15,PIy=-0X1.81EBA4E9B8P-14,PIz=0X1.625EAC04CP-19,PJx=-0X1.9D8788B6D2454P-1,PJy=0X1.A48167685973DP+0,PJz=-0X1.82209933F7C9P-5,bra_prevals=ket_prevals=
x=0X1.2BF28984043AP+1,y=-0X1.ABDEB137084B1P-1,z=-0X1.CD1E5031C79BFP-3,eta=0X1.1D37EE05CCC89P+12,c=0X1.CC09344C52877P-14,bound=0X1.7887BEP-17,i_shell_idx=0,j_shell_idx=7,PIx=0X1.431912E0DP-14,PIy=0X1.1064A8E97AP-14,PIz=-0X1.41F1020462P-16,PJx=-0X1.600D903598B3P+0,PJy=-0X1.28CDE287941E9P+0,PJz=0X1.5ECAF706E1F38P-2,bra_prevals=ket_prevals=
x=0X1.92B2BAE54B1F9P+1,y=-0X1.3BF6CCD5CC891P+1,z=-0X1.6D20B8EF24B34P-3,eta=0X1.2D1FACC4EF88BP+8,c=0X1.4ED4E32EE0001P-15,bound=0X1.0E5C32P-17,i_shell_idx=0,j_shell_idx=8,PIx=0X1.9B0ADE4DB29CCP-1,PIy=-0X1.A1F9FF7D7146BP+0,PIz=0X1.7FCE1EEA4B168P-5,PJx=-0X1.414C3DDF646P-8,PJy=0X1.46B7CCBDEAP-7,PJz=-0X1.2C01E22E62CP-12,bra_prevals=ket_prevals=
x=0X1.DAE7C93A700C9P+1,y=0X1.44454DAD20916P-2,z=-0X1.219C81D14A671P-1,eta=0X1.2D1FACC4EF88BP+8,c=0X1.4ECDF0A13AB33P-15,bound=0X1.0E5696P-17,i_shell_idx=0,j_shell_idx=4,PIx=0X1.5DEF8BD123286P+0,PIy=0X1.2704ED996FEFCP+0,PIz=-0X1.5CAEE34DB911BP-2,PJx=-0X1.1188646086FP-7,PJy=-0X1.CD3680C7D4ACP-8,PJz=0X1.108DBE9879BP-9,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.55BDDDC1E7968P+9,c=-0X1.2D9E21D21C7EDP-15,bound=0X1.8CD524P-18,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=-0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF543CEBD79FP+1,y=-0X1.AC11EDB5C36F1P-1,z=-0X1.CD0F5944289BAP-3,eta=0X1.1D4254A0A0F4DP+12,c=0X1.0CCCE7BF7A9F2P-15,bound=0X1.B7FFF6P-19,i_shell_idx=0,j_shell_idx=10,PIx=0X1.501F37C064P-13,PIy=-0X1.55CACB9EC18P-12,PIz=0X1.39D963B75P-17,PJx=-0X1.9D7874D5F55F4P-1,PJy=0X1.A472126A332EAP+0,PJz=-0X1.821285186C67P-5,bra_prevals=ket_prevals=
x=0X1.2BF8F48B70A1FP+1,y=-0X1.ABC90C7B29C5FP-1,z=-0X1.CD37E4C9372CDP-3,eta=0X1.1D4254A0A0F4DP+12,c=0X1.0CCA200EE5BCDP-15,bound=0X1.B7FB6AP-19,i_shell_idx=0,j_shell_idx=6,PIx=0X1.1E27324532P-12,PIy=0X1.E27E125D0FP-13,PIz=-0X1.1D20FBFD9F8P-14,PJx=-0X1.6000BA26BFE32P+0,PJy=-0X1.28C31029A4DCP+0,PJz=0X1.5EBE2CBB2A2B2P-2,bra_prevals=ket_prevals=
x=0X1.3E82FA2EE6F93P+1,y=-0X1.218050DE1D8ABP+0,z=-0X1.BBBC5EF8A7D1FP-3,eta=0X1.FC3BF727136A4P+3,c=-0X1.2D2DD8918C609P-19,bound=0X1.FB74DEP-21,i_shell_idx=0,j_shell_idx=9,PIx=0X1.292F6DD0880DP-3,PIy=-0X1.2E32DABFD6FDP-2,PIz=0X1.157E1B10FA6FP-7,PJx=-0X1.53419B554F624P-1,PJy=0X1.58FAB866F75B7P+0,PJz=-0X1.3CC69BEA69404P-5,bra_prevals=ket_prevals=
x=0X1.4B902B39E3895P+1,y=-0X1.4140CC607DFA6P-1,z=-0X1.25907A9114EB2P-2,eta=0X1.FC3BF727136A4P+3,c=-0X1.2D25CB4666CFP-19,bound=0X1.FB674CP-21,i_shell_idx=0,j_shell_idx=5,PIx=0X1.FA027E80510FP-3,PIy=0X1.AA999FEF4672P-3,PIz=-0X1.F832D1E1C9758P-5,PJx=-0X1.20D24CC9DA146P+0,PJy=-0X1.E6FDE0389DEC6P-1,PJz=0X1.1FC9A48EB0D66P-2,bra_prevals=ket_prevals=
x=0X1.932E23E9E8679P+1,y=-0X1.3CF1C8CA80BBDP+1,z=-0X1.6CAD7D64E9FBBP-3,eta=0X1.44C3B1D92B7FEP+10,c=0X1.70AA045588347P-18,bound=0X1.9D19DCP-21,i_shell_idx=0,j_shell_idx=8,PIx=0X1.9CF8826027BCCP-1,PIy=-0X1.A3EFF766D9AC3P+0,PIz=0X1.819B0D1335F4CP-5,PJx=-0X1.29E8D293518P-10,PJy=0X1.2EEF6026DDP-9,PJz=-0X1.162B36E3CE8P-14,bra_prevals=ket_prevals=
x=0X1.DBB9E9D9B973FP+1,y=0X1.49CE83EFE316CP-2,z=-0X1.226DE1E487B8FP-1,eta=0X1.44C3B1D92B7FEP+10,c=0X1.70A254E226FFDP-18,bound=0X1.9D114P-21,i_shell_idx=0,j_shell_idx=4,PIx=0X1.5F93CD0FB5F72P+0,PIy=0X1.28673B2A20912P+0,PIz=-0X1.5E51A37433B57P-2,PJx=-0X1.FB3E28B8FC8P-10,PJy=-0X1.ABA3C05CCD5P-10,PJz=0X1.F96D5AD93E8P-12,bra_prevals=ket_prevals=
x=0X1.33F5ECE668366P+1,y=-0X1.ED2BB1478C991P-1,z=-0X1.C59670C54B6EP-3,eta=0X1.81900E6AFCCE2P+5,c=0X1.0CAA5638D73D4P-19,bound=0X1.56F9B2P-21,i_shell_idx=0,j_shell_idx=8,PIx=0X1.00BD329137CP-4,PIy=-0X1.0511F3ACF408CP-3,PIz=0X1.DF73F91B02B8P-9,PJx=-0X1.7D75D0774A6D8P-1,PJy=0X1.83E530A14E99AP+0,PJz=-0X1.642EE31CF7B08P-5,bra_prevals=ket_prevals=
x=0X1.3999283259F71P+1,y=-0X1.7DD5E5E93E476P-1,z=-0X1.01C360F9EB3C2P-2,eta=0X1.81900E6AFCCE2P+5,c=0X1.0C9FC042B605P-19,bound=0X1.56EC2EP-21,i_shell_idx=0,j_shell_idx=4,PIx=0X1.B5249C0F6FD6P-4,PIy=0X1.708A73988A7CP-4,PIz=-0X1.B3940A50F7FBP-6,PJx=-0X1.44C052D8ED38EP+0,PJy=-0X1.11C97CE0AF1CBP+0,PJz=0X1.4396BE25DA856P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.1D4B3074A771CP+12,c=-0X1.84284B1D59322P-19,bound=0X1.3DAD9AP-22,i_shell_idx=0,j_shell_idx=1,PIx=0X1P-51,PIy=-0X1P-53,PIz=-0X1P-54,PJx=0X1P-51,PJy=-0X1P-53,PJz=-0X1P-54,bra_prevals=ket_prevals=
x=0X1.322C5626C9E97P+1,y=-0X1.DEA13A215BCE7P-1,z=-0X1.C741B52DA73E2P-3,eta=0X1.7A780DC33721EP+5,c=-0X1.1245B55866D49P-22,bound=0X1.5FC32AP-24,i_shell_idx=0,j_shell_idx=9,PIx=0X1.8F14B53ADC44P-5,PIy=-0X1.95D02E2861BC8P-4,PIz=0X1.74A2DF040EBP-9,PJx=-0X1.849C2B75C3A14P-1,PJy=0X1.8B2A6C3466FEEP+0,PJz=-0X1.6ADBF4BE66F1P-5,bra_prevals=ket_prevals=
x=0X1.368E083D983EAP+1,y=-0X1.881950D1AC4CFP-1,z=-0X1.F76569E27A7B9P-3,eta=0X1.7A780DC33721EP+5,c=-0X1.123D4F2401203P-22,bound=0X1.5FB864P-24,i_shell_idx=0,j_shell_idx=5,PIx=0X1.53C09D7738C8P-4,PIy=0X1.1E6F1C551A4F8P-4,PIz=-0X1.528949C618158P-6,PJx=-0X1.4AD692C270A9CP+0,PJy=-0X1.16EB3254E61F8P+0,PJz=0X1.49A76A2E8883CP-2,bra_prevals=ket_prevals=
