L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.EBCA18890C0FDP-3	0X1.45E09C09491AP-63	0X1.030AB60B5A91DP-59	0X1.E50B781DB2CD1P-6	-0X1.823782D8CC02P-58	-0X1.2F3E12B5A0425P-62	-0X1.FE779CD8DB50CP-62	-0X1.5F5C11101DBAAP-60	-0X1.8615C16288979P-5	-0X1.8615C16288978P-5	-0X1.25D3D19EC285DP-5	-0X1.16B86886CAA88P-61	-0X1.03F899835EC68P-61	-0X1.6979508625026P-7	-0X1.6979508625026P-7	-0X1.B2F4E9FAD7D66P-61	-0X1.F34B8F388D142P-61	-0X1.85F4E6450E299P-60	-0X1.A2149CCA2FFD4P-60	-0X1.ACE7ECA170365P-6	
0X1.EBCA18890C0F8P-3	-0X1.D623057DFFBD9P-61	0X1.6972C7A1696BBP-61	-0X1.E50B781DB2CFBP-6	-0X1.81B5C982D7E76P-58	-0X1.AF8520471115AP-61	-0X1.1C62AECA3C103P-60	0X1.5CD1CA4DD4E1AP-60	-0X1.8615C16288972P-5	-0X1.8615C16288972P-5	-0X1.25D3D19EC284BP-5	-0X1.2576A7091D2B6P-62	0X1.0D39D15490052P-62	0X1.697950862504P-7	0X1.697950862503FP-7	0X1.7C661A696DE39P-61	0X1.D7E52D3B74B88P-64	0X1.93D6B9FED806BP-61	-0X1.B831FA8DABC14P-61	0X1.ACE7ECA170384P-6	
0X1.89271F7DF1FE7P-4	0X1.3B68D90A49E1P-58	0X1.2BC91DFC40E0AP-60	0X1.A00CFF9F980FBP-6	-0X1.72F84080C404CP-56	0X1.4134D783A763P-54	0X1.3AA98CF7ADF63P-55	-0X1.B5E6F79648C94P-58	-0X1.7AF1BF1754573P-4	-0X1.7AF1BF175456FP-4	-0X1.FF898125DEC53P-5	0X1.27E6F4F99A68P-60	-0X1.58AF6E2CA024EP-56	-0X1.2CB22E09DA297P-5	-0X1.2CB22E09DA297P-5	0X1.B1B4378DE924EP-56	-0X1.922D5BA5B0DF3P-57	-0X1.028392A1781BCP-54	0X1.BBDA6F76679E8P-59	-0X1.72F63FE7ED1DBP-5	
0X1.89271F7DF1FDEP-4	-0X1.1F3642B11537P-60	-0X1.52B52B374ABBP-62	-0X1.A00CFF9F9810AP-6	-0X1.834C8B6AE60CCP-58	-0X1.3DD5221E2572BP-53	0X1.C455DA5DE1EADP-53	0X1.2C773C933EEP-58	-0X1.7AF1BF1754528P-4	-0X1.7AF1BF1754532P-4	-0X1.FF898125DEB58P-5	0X1.0F9B933C764C8P-56	-0X1.4A98D0D6BC543P-57	0X1.2CB22E09DA281P-5	0X1.2CB22E09DA283P-5	0X1.E3BB1EC230B29P-55	-0X1.EA101339828EAP-55	-0X1.EFE539421A7E8P-56	0X1.97695CDAB1724P-55	0X1.72F63FE7ED142P-5	
0X1.548CAA525A216P-4	0X1.151BAA9313291P-58	0X1.0B60CE8A8F88CP-60	0X1.678276AC5947EP-6	-0X1.41577D326C9C8P-56	0X1.163DA2D778769P-54	0X1.1069371E2672P-55	-0X1.6D8DF06EDDC2DP-58	-0X1.4847AC9945422P-4	-0X1.4847AC994541EP-4	-0X1.BB457B658B57AP-5	0X1.0AAF3A957867P-62	-0X1.3F80B6ED469BBP-56	-0X1.00D6B403E9E7CP-5	-0X1.00D6B403E9E7CP-5	0X1.3A93F78D15784P-56	-0X1.A61484D1275C2P-57	-0X1.DF411263E9E98P-55	0X1.9006D7E034AP-61	-0X1.3711F4CCBFEEDP-5	
0X1.548CAA525A20DP-4	-0X1.B2B00302036EFP-61	-0X1.D7F4A6293DD6P-62	-0X1.678276AC59489P-6	-0X1.4FA2315487FBDP-58	-0X1.13541DC8E059CP-53	0X1.87CE2CAD4AB5EP-53	0X1.0870334EF1DC5P-58	-0X1.4847AC99453EP-4	-0X1.4847AC99453E8P-4	-0X1.BB457B658B4A4P-5	0X1.2A2BE4F32F455P-56	-0X1.722FC02D39D57P-57	0X1.00D6B403E9E71P-5	0X1.00D6B403E9E73P-5	0X1.65365116DBD01P-55	-0X1.4B0C87EF3E67BP-55	-0X1.15A3D021EB605P-55	0X1.BF41D76CC6E7FP-55	0X1.3711F4CCBFE9AP-5	
0X1.4B448AA8234ECP-4	0X1.17EA7A0746DFP-58	0X1.18851E73812CCP-60	0X1.5B6515B560A85P-6	-0X1.38AFB5FDD09FEP-56	0X1.0EC469AEA533AP-54	0X1.08ADD4060DBC1P-55	-0X1.3F2002820E69FP-58	-0X1.3F76F3CB3BCEDP-4	-0X1.3F76F3CB3BCE9P-4	-0X1.AFAEE8B147647P-5	-0X1.B6F1D83A5600CP-60	-0X1.6E72C2D50CE5EP-56	-0X1.E0791D5EE6AB4P-6	-0X1.E0791D5EE6AB4P-6	0X1.1FCC033F1CFEDP-57	-0X1.2F19DE84CEF08P-56	-0X1.12D6121FC9AC7P-54	-0X1.4935622BC07F4P-58	-0X1.1364A418E3D5EP-5	
0X1.4B448AA8234E2P-4	-0X1.FFF3CE2FEF1CEP-62	-0X1.D27E853FE4FC8P-61	-0X1.5B6515B560A91P-6	-0X1.46CC78410E801P-58	-0X1.0BF621B95F863P-53	0X1.7D3991D9AC04FP-53	0X1.0C4E6B5D92C25P-58	-0X1.3F76F3CB3BCAEP-4	-0X1.3F76F3CB3BCB6P-4	-0X1.AFAEE8B147577P-5	0X1.C930F27A4D02P-56	-0X1.2368C6DEDC3DFP-56	0X1.E0791D5EE6AC1P-6	0X1.E0791D5EE6AC1P-6	0X1.6F099130A8284P-56	-0X1.285AC6CACCF83P-57	-0X1.B51D2A4E4A5D4P-55	0X1.56E4B5DBB9C17P-54	0X1.1364A418E3D46P-5	
0X1.95727781E75ECP-3	-0X1.32600EEF58788P-63	0X1.3A93680D50B9EP-60	0X1.904B3E0BDD3D3P-9	-0X1.49A781DAD1624P-58	-0X1.4CA1E2F77CB01P-61	-0X1.8A3923DCCF6AEP-61	-0X1.117A640014FD8P-63	-0X1.4DC126DD5E0D9P-5	-0X1.4DC126DD5E0D8P-5	-0X1.26BD4EE0C9E24P-5	-0X1.6288AEED595E9P-62	-0X1.F8A74C29F2A68P-63	-0X1.2F2B4BDC53032P-10	-0X1.2F2B4BDC53039P-10	-0X1.1711159A8EAC2P-61	-0X1.A1B723E5B6AC2P-62	-0X1.7A7D791F75FC2P-61	-0X1.09E6833203068P-60	-0X1.7AA7E7483A411P-9	
0X1.95727781E75EBP-3	-0X1.110CB40D91A36P-62	0X1.17D8C9E0C10DAP-60	-0X1.904B3E0BDD524P-9	-0X1.498E6B48A3F1CP-58	-0X1.745869A3BA4D7P-61	-0X1.A812C7FA91A22P-61	0X1.35E4B8A327DCDP-63	-0X1.4DC126DD5E0D9P-5	-0X1.4DC126DD5E0D9P-5	-0X1.26BD4EE0C9E23P-5	-0X1.4738B4C776AD4P-62	-0X1.4EB21BE808BBEP-63	0X1.2F2B4BDC5311DP-10	0X1.2F2B4BDC53114P-10	-0X1.716D34C872C1EP-62	-0X1.1F9E20204E35AP-62	-0X1.F60B29DC0D195P-62	-0X1.EAD50F2B32047P-61	0X1.7AA7E7483A558P-9	
0X1.0D5BFD72945C4P-3	0X1.FF64D155EA902P-58	-0X1.DC79FCC7FDD16P-58	-0X1.BEE5379C4A412P-7	-0X1.80A68189D047EP-57	-0X1.17C3F3F1AD62CP-56	0X1.A0F4C0AFA7354P-58	0X1.21B213B691D52P-58	-0X1.48DF7FAA9C80FP-4	-0X1.48DF7FAA9C80FP-4	-0X1.67DAAAFD9DA81P-5	0X1.3E171331B57FEP-55	-0X1.24E0B3CEB6D0FP-55	0X1.FB4B48B02BC0EP-8	0X1.FB4B48B02BBE3P-8	-0X1.C3CEB3B86EB25P-55	0X1.7B4F711ED9C4FP-54	-0X1.B7510DB612396P-54	0X1.DD229CCA903FCP-54	-0X1.56FA86ABB9C38P-6	
0X1.0D5BFD72945C7P-3	0X1.2BA6AEC459371P-57	-0X1.2F597E482002P-62	0X1.BEE5379C4A3A1P-7	-0X1.BE0C7EAA55529P-57	0X1.33F353540E8F4P-57	-0X1.5E582A34D386P-57	0X1.6B5720193E6E6P-62	-0X1.48DF7FAA9C814P-4	-0X1.48DF7FAA9C813P-4	-0X1.67DAAAFD9DA9BP-5	0X1.FF5557B448BBDP-58	-0X1.0A52C4807A06BP-55	-0X1.FB4B48B02BADDP-8	-0X1.FB4B48B02BAFAP-8	-0X1.C4C2C908043ACP-56	-0X1.2A3919EAC3554P-55	-0X1.8F7C26C0B70A1P-54	0X1.7F8001C7368D3P-56	0X1.56FA86ABB9D06P-6	
0X1.B495E0E6E5664P-4	0X1.B4F6FBC0348E7P-58	-0X1.32AE8BFE73F8BP-57	-0X1.349A14A60C918P-6	-0X1.35C4F14964331P-57	-0X1.5C305ECDAE0C7P-55	0X1.826388C2551D1P-55	0X1.6D00B23F2612AP-58	-0X1.3E3DD9E8BE489P-4	-0X1.3E3DD9E8BE48CP-4	-0X1.79FFA386DE5BDP-5	0X1.38A8C8BA21D37P-54	-0X1.C02B33109F153P-55	0X1.3C11821F73862P-7	0X1.3C11821F73845P-7	-0X1.BEBC384146C4BP-54	0X1.8535C24DD10F7P-53	-0X1.5020664C774FEP-53	0X1.D4FD2D1732BD2P-53	-0X1.CCCFE031C0E22P-6	
0X1.B495E0E6E566CP-4	0X1.154A8F2707068P-57	0X1.F7BE7557ED85AP-60	0X1.349A14A60C8EEP-6	-0X1.D6A63CF5D6D2EP-57	0X1.6F598D7E3DACFP-56	0X1.A8CC1A9D98A58P-61	0X1.A1F3009457076P-63	-0X1.3E3DD9E8BE498P-4	-0X1.3E3DD9E8BE496P-4	-0X1.79FFA386DE5F2P-5	-0X1.9390ED4F3DB2CP-58	-0X1.51D4F08B83995P-55	-0X1.3C11821F7373AP-7	-0X1.3C11821F73746P-7	-0X1.A12A68550C70DP-55	-0X1.0FB433A938ED5P-54	-0X1.FABF68D14566P-54	-0X1.2EACB1FB6E462P-56	0X1.CCCFE031C101AP-6	
0X1.E3076528BBC96P-4	0X1.8B97750687C2P-59	0X1.EFFABC4E798F4P-62	0X1.9EB3F8ABA06AAP-7	-0X1.0C8D10378E542P-57	0X1.8CAE36AD9431AP-60	-0X1.3D116B3C9CA5AP-59	-0X1.0ECA680EE8AC7P-60	-0X1.A65154B13247AP-5	-0X1.A65154B132479P-5	-0X1.1AB502BAEE391P-5	0X1.3034B70463B6DP-59	-0X1.B60F8F89A3213P-58	-0X1.3E9238990C848P-7	-0X1.3E9238990C84CP-7	-0X1.0AC412A9AFDD2P-57	-0X1.1F9BA6B6A9C13P-59	-0X1.488BABA73A58FP-56	0X1.C84F128695925P-58	-0X1.78CB84408E98BP-7	
0X1.E3076528BBC94P-4	0X1.7971EE6E673DAP-60	-0X1.DED47354EAE0CP-62	-0X1.9EB3F8ABA06F9P-7	-0X1.FF63448CA884AP-58	-0X1.83E534EDE9BEAP-58	0X1.6E4C1D1D9A03EP-60	0X1.FFA11A3AAA8D6P-60	-0X1.A65154B132474P-5	-0X1.A65154B132474P-5	-0X1.1AB502BAEE38P-5	0X1.8ED404E77C8BAP-59	-0X1.3570FEEBD462P-58	0X1.3E9238990C886P-7	0X1.3E9238990C88P-7	-0X1.DD515975DF094P-58	0X1.382E0500A3FA4P-57	-0X1.D0297E61BE932P-57	0X1.2B1F03AD9D68CP-57	0X1.78CB84408EA25P-7	
0X1.773D12FA9BA32P-5	0X1.CA6A6BB254E9CP-59	0X1.18D27FE36B6BEP-60	0X1.50627C453CD4CP-7	-0X1.0CAAD4E4B382BP-57	0X1.5B5FB6F68E10FP-56	0X1.0A1748348A905P-57	0X1.DAFDB3D24B14P-65	-0X1.41410831E7F26P-5	-0X1.41410831E7F23P-5	-0X1.9FCF9F0FB7166P-6	-0X1.D4C78C3B47EDP-58	-0X1.88380ABFC82EP-56	-0X1.DCA3C9206C22CP-8	-0X1.DCA3C9206C237P-8	-0X1.21ACDFC2B1418P-55	-0X1.25191203738EAP-55	-0X1.262A080FD6228P-54	-0X1.5F95A92C75F1AP-56	0X1.ABD408B6A112P-8	
0X1.773D12FA9BA29P-5	0X1.17D04D8F42ABCP-59	-0X1.E351F1F5E72ACP-59	-0X1.50627C453CD68P-7	-0X1.DA493481BDA4DP-59	-0X1.548ACB5F747FDP-55	0X1.C94623E493D0EP-55	0X1.7E5AE7F34C595P-59	-0X1.41410831E7F03P-5	-0X1.41410831E7F08P-5	-0X1.9FCF9F0FB70EEP-6	0X1.A16A3B05FBA5CP-55	-0X1.1865E1CE22DEBP-55	0X1.DCA3C9206C3EEP-8	0X1.DCA3C9206C3DP-8	-0X1.23A26E57AE394P-54	0X1.EE5AA7F21D38AP-54	-0X1.A498D2B5344E1P-54	0X1.390FAC447CBC5P-53	-0X1.ABD408B6A0B0EP-8	
0X1.0B955D3739F8BP-4	0X1.1C80B9C6D2A1CP-60	0X1.5501008CFCC22P-61	0X1.B4150A28DCA54P-7	-0X1.0C51F37A88337P-58	0X1.5F4A95E2BB806P-60	-0X1.1BF1DECEB45D8P-61	-0X1.6662A34C1D147P-60	-0X1.A3953B6E586F4P-6	-0X1.A3953B6E586F2P-6	-0X1.F7A31F5AF04C6P-7	0X1.D7F3756A1AD0CP-62	-0X1.0C8186D567792P-59	-0X1.46AEB16B15AC5P-7	-0X1.46AEB16B15AC5P-7	-0X1.AC04DF706A5C6P-61	-0X1.026BE4D22285AP-59	-0X1.92C24A401B35BP-58	0X1.61F6980F941DP-60	-0X1.0EE6A071A8613P-6	
0X1.0B955D3739F88P-4	-0X1.E4F02634A9C1P-62	0X1.20580429C7724P-62	-0X1.B4150A28DCA6FP-7	-0X1.F55B5D669C1E8P-59	-0X1.8EC7B341DA316P-59	0X1.4F7D7004529C8P-60	0X1.892C9BDF85028P-60	-0X1.A3953B6E586E9P-6	-0X1.A3953B6E586E9P-6	-0X1.F7A31F5AF0495P-7	-0X1.3923281F751D8P-63	-0X1.1F9AFAFF656A8P-64	0X1.46AEB16B15AD3P-7	0X1.46AEB16B15AD1P-7	0X1.DD609D3635506P-60	0X1.5DC8F8F85A71CP-62	-0X1.AF68787F1823P-63	-0X1.D5B4BC2F2FABCP-62	0X1.0EE6A071A8618P-6	
0X1.EA66CBDD653B6P-5	0X1.4ABE4CBFE4D7AP-59	-0X1.B1FCA30629004P-61	-0X1.D961BE83EDCABP-14	-0X1.3C9D8E4AD8D92P-58	-0X1.43CAA250E586EP-60	-0X1.08BA10A357626P-59	0X1.388043DCE179EP-61	-0X1.F5F8DCF6E272DP-6	-0X1.F5F8DCF6E272CP-6	-0X1.2FD0F4F876FCCP-6	0X1.2979D249EE4E5P-58	-0X1.E5D9C487F2F74P-58	0X1.5F1B44C16A3B2P-14	0X1.5F1B44C16A11EP-14	-0X1.59809212A5DEP-57	0X1.A4C141A574B28P-58	-0X1.6C635365F6398P-56	0X1.BE36BB6EE5758P-57	-0X1.7702A4BC78A7P-16	
0X1.EA66CBDD653B5P-5	0X1.4C9CA5781956CP-59	-0X1.A4DA5CF199A4P-61	0X1.D961BE83EC36DP-14	-0X1.3D141C1BDD078P-58	-0X1.223F177B9B321P-60	-0X1.12A310E8C58ECP-59	0X1.282B065731C81P-61	-0X1.F5F8DCF6E272EP-6	-0X1.F5F8DCF6E272DP-6	-0X1.2FD0F4F876FCBP-6	0X1.255F4D184DB01P-58	-0X1.E69C448E3F0A1P-58	-0X1.5F1B44C1689F7P-14	-0X1.5F1B44C168C7BP-14	-0X1.57640AB82FCE2P-57	0X1.89511C3F88F52P-58	-0X1.6CF5336AAF477P-56	0X1.B80EF3A47488P-57	0X1.7702A4BC88A9CP-16	
0X1.7D7431AEC04FBP-5	0X1.D5B6826D7CE66P-61	0X1.7EE12ACD3886P-62	0X1.D8BABE3A3C216P-8	-0X1.855D261D7C0EP-59	0X1.822A5DD896828P-61	-0X1.3A6F244732816P-61	-0X1.68FC567F2E264P-61	-0X1.334EF8A12A03FP-6	-0X1.334EF8A12A03EP-6	-0X1.93AC8B17B45FDP-7	0X1.E85AFE9BE084AP-62	-0X1.D25D767C7F48EP-60	-0X1.5F950594CE7ACP-8	-0X1.5F950594CE7AEP-8	-0X1.B0158CD0562F4P-60	-0X1.345FF63D34F5CP-60	-0X1.5DC618DD5F76BP-58	0X1.6E443EF4E864P-60	-0X1.0E46F445D378FP-7	
0X1.7D7431AEC04F8P-5	0X1.B9E6BB5701F18P-65	0X1.97C92DEC253P-65	-0X1.D8BABE3A3C24AP-8	-0X1.7036327DCAE3BP-59	-0X1.1C5EA564730FP-59	0X1.776C03E4C88EP-61	0X1.CE88C4E93C71FP-61	-0X1.334EF8A12A038P-6	-0X1.334EF8A12A038P-6	-0X1.93AC8B17B45DDP-7	0X1.8E5091DB33BA6P-62	-0X1.7D434016ED83CP-61	0X1.5F950594CE7CEP-8	0X1.5F950594CE7CBP-8	-0X1.010C87813DEFBP-61	0X1.B5B20D1877A05P-60	-0X1.1DF270113222CP-59	0X1.2ABC6D6466CCP-60	0X1.0E46F445D37B2P-7	
0X1.45A09CEC3A32P-7	0X1.51FAEBE6316B4P-61	0X1.8EDED40CBC424P-63	0X1.476F30A4CFAECP-9	-0X1.338840211012AP-59	0X1.08B42C7275305P-57	0X1.FF7DA835E2C5EP-59	-0X1.6FE4990C0779EP-63	-0X1.3A99CF7C91212P-7	-0X1.3A99CF7C9120EP-7	-0X1.A9EC64E2F57EEP-8	-0X1.B3B22E8E5CEFP-60	-0X1.5CFDA570B230AP-58	-0X1.63C8FA9BE932BP-9	-0X1.63C8FA9BE932EP-9	-0X1.A3B38F014D804P-58	-0X1.BD1E195C00D64P-58	-0X1.05BE3C1485A46P-56	-0X1.46C5A2EAC5B33P-58	-0X1.A758344FEBD1CP-10	
0X1.45A09CEC3A31AP-7	0X1.7C1B1F75A9374P-63	-0X1.D981DDD9CC60DP-62	-0X1.476F30A4CFBP-9	-0X1.43BF18B974DB9P-61	-0X1.06159F7F9F57CP-56	0X1.74157026E78E2P-56	0X1.4B198A420B455P-61	-0X1.3A99CF7C911D4P-7	-0X1.3A99CF7C911DCP-7	-0X1.A9EC64E2F5721P-8	0X1.6DECA9DB11DEAP-57	-0X1.E12C7475D5474P-58	0X1.63C8FA9BE93FCP-9	0X1.63C8FA9BE93F2P-9	-0X1.960C4FC96EEAFP-57	0X1.64FFF3A209391P-56	-0X1.68E157585FF56P-56	0X1.12717F644D67P-55	0X1.A758344FEC24BP-10	
L1=2,L2=2,N=121
0X1.1F46A9948DBB7P+9	0X1.C6144F3ED4357P-46	0X1.B2C5E3AF2B104P-48	0X1.2F03EF08010C4P+7	-0X1.E580B36F121E2P-44	0X1.8143BDE2A9C86P-42	0X1.69E86F309FCCDP-43	-0X1.27BE691514075P-45	-0X1.089D83832654EP+9	-0X1.089D83832654CP+9	-0X1.6060AF181FF36P+8	0X1.1A5AD1EFE9608P-47	-0X1.D84BD02436F6BP-44	-0X1.AA3E13E9B0E4FP+7	-0X1.AA3E13E9B0E4FP+7	0X1.03C2BC3040002P-43	-0X1.612A9D710DC8CP-44	-0X1.B7C562C8931CFP-39	-0X1.8E020EA293DC2P-38	0X1.056B0CC5DF92EP-40	0X1.872F0FC854421P+11	0X1.4A4CDEDBB3452P+11	0X1.4A4CDEDBB344AP+11	-0X1.6238DC1B2939P-42	0X1.A7883AE7DE11P-46	-0X1.025F92E3C5851P+8	0X1.9786E22522208P-39	0X1.9786E22522207P-39	-0X1.2A818AF9EEE53P-36	-0X1.49D40A166E55BP-37	-0X1.1DBA28E2D9057P-36	-0X1.5F49E2B183E8BP-37	0X1.25634BD63F31FP+13	0X1.25634BD63F314P+13	0X1.DFB97B86483CCP+12	
0X1.1F46A9948DBBP+9	-0X1.9C0B095FE32ACP-48	-0X1.D7DE9D5648C3P-50	-0X1.2F03EF08010D1P+7	-0X1.3BB0584D13A67P-45	-0X1.7C017C373FAC5P-41	0X1.0AE66505A0B3FP-40	0X1.BFBCFC916D726P-46	-0X1.089D838326524P+9	-0X1.089D83832652AP+9	-0X1.6060AF181FEA3P+8	0X1.5B9909325DC3FP-44	-0X1.AAC069FD7B6B2P-45	0X1.AA3E13E9B0E4DP+7	0X1.AA3E13E9B0E4EP+7	0X1.22FEBF1CE3E3DP-42	-0X1.0BE6F6C4F7A9CP-42	-0X1.280C5122154EEP-36	0X1.8C0D7B890DD68P-37	-0X1.3506D6FB6D986P-42	0X1.872F0FC85430FP+11	0X1.4A4CDEDBB32AFP+11	0X1.4A4CDEDBB32C8P+11	-0X1.40104F7E1C909P-43	0X1.04B2C6E5C652EP-42	0X1.025F92E3C581DP+8	-0X1.922312B9D4E7DP-41	-0X1.922312B9D4E7EP-41	0X1.290A1CA6CA60DP-35	-0X1.BC1279B31FF66P-35	0X1.21F2E6814D74CP-35	-0X1.B6BF8126ADA56P-35	0X1.25634BD63F23AP+13	0X1.25634BD63F25FP+13	0X1.DFB97B86480B4P+12	
