L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.41BD0E4447088P-1	0X1.B5A3FF6370799P-57	-0X1.2C18250C282C8P-60	-0X1.0B5E7E8015A91P-5	-0X1.1C7588A7A68ECP-57	-0X1.D86803F7BCD38P-60	0X1.0DC89A19D3F42P-58	-0X1.4029C3C7D9C92P-3	-0X1.4029C3C7D9C92P-3	-0X1.0D8342FCFDBC4P-3	
0X1.41BD0E4447088P-1	0X1.CB916B3D136D2P-57	-0X1.7FB90640182DP-59	0X1.0B5E7E8015A67P-5	-0X1.307D49C48B6CCP-57	-0X1.C07D4F3BA944P-61	0X1.7F0923E6D849CP-59	-0X1.4029C3C7D9C94P-3	-0X1.4029C3C7D9C94P-3	-0X1.0D8342FCFDBC9P-3	
0X1.14F8EBA89A2FP-1	0X1.A8119D8AA31BCP-57	0X1.1D0FB3466E13P-58	-0X1.F1B53E66023BAP-4	-0X1.14604975BB866P-56	-0X1.49679CB05114P-61	0X1.26970649FD34AP-56	-0X1.F46E56406496EP-3	-0X1.F46E56406496EP-3	-0X1.20A735CD583C8P-3	
0X1.14F8EBA89A2F4P-1	0X1.09312F33E30E7P-56	-0X1.B6594EE36D968P-57	0X1.F1B53E66023AAP-4	-0X1.6309D095A8738P-56	0X1.FAEC61262FF2P-62	-0X1.52BF99C2FC938P-58	-0X1.F46E56406497DP-3	-0X1.F46E56406497EP-3	-0X1.20A735CD583EAP-3	
0X1.E2A44457B943EP-3	0X1.7734D54FAA1A1P-58	-0X1.9C7D8670174CP-59	-0X1.46D1FE54AF3EEP-6	-0X1.91BCEE8E969BAP-57	-0X1.21A858FFAF42P-60	0X1.CE92305B2449DP-57	-0X1.3187636741604P-3	-0X1.3187636741604P-3	-0X1.463BB8FA14A93P-4	
0X1.E2A44457B944P-3	0X1.B6D627EAEB92AP-58	-0X1.0AD768B4E72D4P-57	0X1.46D1FE54AF38EP-6	-0X1.B3B4C296FDE94P-57	-0X1.FC2360F84835P-60	0X1.C1F4C1DDD08DCP-59	-0X1.318763674160CP-3	-0X1.318763674160CP-3	-0X1.463BB8FA14AAFP-4	
0X1.0A7ACF708512CP-2	0X1.DCD32AF61414AP-58	-0X1.9C7DC732276D7P-58	0X1.1BF765904604CP-5	-0X1.55FE69229A22AP-57	-0X1.0B0549AB9A968P-60	0X1.5B1248BBE2AP-60	-0X1.F7D0CAEF0B3D5P-4	-0X1.F7D0CAEF0B3D6P-4	-0X1.4708E7D2EFDD4P-4	
0X1.0A7ACF708512AP-2	0X1.8EAD71636C448P-58	-0X1.5E529D8F0CF0BP-61	-0X1.1BF765904606DP-5	-0X1.26BA69BBAF169P-57	-0X1.E9AE4DB8D99CP-61	0X1.45DB01058A558P-57	-0X1.F7D0CAEF0B3CBP-4	-0X1.F7D0CAEF0B3CCP-4	-0X1.4708E7D2EFDB8P-4	
0X1.4EB897EA762E4P-3	0X1.19A2F23E7B457P-58	0X1.93E7B3E054E7P-63	-0X1.C957F961361D2P-6	-0X1.4D3CE82881F52P-57	0X1.E8D9D36988A8P-64	0X1.9AFA9CFE9F13AP-57	-0X1.F2B76ECC30374P-4	-0X1.F2B76ECC30376P-4	-0X1.246E3D6E47D4AP-4	
0X1.4EB897EA762E9P-3	0X1.4CA2D299AC428P-58	-0X1.AE9A93B01993CP-58	0X1.C957F9613619DP-6	-0X1.6DC45A218A72FP-57	-0X1.163AA18BACAEP-61	-0X1.34ACC3F65FB2CP-59	-0X1.F2B76ECC3039AP-4	-0X1.F2B76ECC3039BP-4	-0X1.246E3D6E47D78P-4	
0X1.2A2A9D4CCE4FEP-3	0X1.188D09356E1AP-58	-0X1.B4562A7C23D6EP-59	0X1.0501DB02A7496P-5	-0X1.664F2C666CF54P-58	0X1.0D8BDF568A6P-63	-0X1.2DF4E2148A06P-60	-0X1.00C403EA04C8EP-4	-0X1.00C403EA04C8EP-4	-0X1.2B321E3D05069P-5	
0X1.2A2A9D4CCE4FAP-3	0X1.C59084CD388A8P-59	0X1.12ACEAE5E349AP-60	-0X1.0501DB02A74AP-5	-0X1.172960C800FB2P-58	-0X1.DD08F565DCEAP-63	0X1.1E2911E1D3582P-58	-0X1.00C403EA04C86P-4	-0X1.00C403EA04C86P-4	-0X1.2B321E3D05046P-5	
0X1.005BA827F957DP-3	0X1.AA8E5DA5B5FAAP-59	-0X1.82829402DB3B8P-59	0X1.E793BF483C233P-9	-0X1.73A5F0FDFE205P-58	-0X1.F8CCD41696ECP-61	0X1.C44BE17987A96P-59	-0X1.15C1520CDC373P-4	-0X1.15C1520CDC373P-4	-0X1.4D034A8B9A9AAP-5	
0X1.005BA827F957DP-3	0X1.9410F1E3465C4P-59	-0X1.1DAC0113E6646P-59	-0X1.E793BF483C3BEP-9	-0X1.67D0054AC3689P-58	-0X1.CC846816A0DP-61	0X1.3F9DC4DB5FBD7P-58	-0X1.15C1520CDC371P-4	-0X1.15C1520CDC371P-4	-0X1.4D034A8B9A9A1P-5	
0X1.05393CEB2B576P-4	0X1.059182D0FB932P-59	-0X1.45E4BCC498017P-59	0X1.E302FCDD20845P-7	-0X1.4BB59938F0531P-58	0X1.327F0A78042CP-64	-0X1.8A25CD25C6DE8P-60	-0X1.C546871D6237AP-5	-0X1.C546871D6237AP-5	-0X1.23A47F52931AFP-5	
0X1.05393CEB2B571P-4	0X1.EF594CA64528EP-60	0X1.6B9052584B99EP-61	-0X1.E302FCDD20861P-7	-0X1.4B5BBD5CE5BA1P-58	-0X1.094AF413A8F1P-62	0X1.4E2CBADE790C7P-58	-0X1.C546871D62339P-5	-0X1.C546871D6233CP-5	-0X1.23A47F529316DP-5	
0X1.A340DB408ED4DP-4	0X1.7F3F89A911D3FP-59	-0X1.338C98F465706P-59	0X1.28365585B421CP-6	-0X1.F9DE585BE7812P-59	-0X1.37B803001AD7P-63	-0X1.8FE15861773AP-63	-0X1.725410DD87FAP-5	-0X1.725410DD87FA1P-5	-0X1.D3ACB7EE48C95P-6	
0X1.A340DB408ED48P-4	0X1.39EC89EF7394AP-59	0X1.1D0BF8B3F5A44P-62	-0X1.28365585B423P-6	-0X1.9DE82444E3472P-59	-0X1.090DAD81784BP-62	0X1.BEB74ED207F1EP-59	-0X1.725410DD87F97P-5	-0X1.725410DD87F97P-5	-0X1.D3ACB7EE48C63P-6	
0X1.77BC56BC49F31P-5	0X1.87CD7BB990FBP-60	-0X1.C780BA9BDFC8AP-60	0X1.9781A517B4902P-7	-0X1.9F8811178B776P-59	0X1.2BA93A13073AP-64	-0X1.34D5158555B46P-60	-0X1.15F232B67E7E1P-5	-0X1.15F232B67E7E2P-5	-0X1.508E6821BB4A7P-6	
0X1.77BC56BC49F2AP-5	0X1.4B9DF0FB767C2P-60	0X1.86C394A497D99P-61	-0X1.9781A517B490AP-7	-0X1.6C9B3D973A3D1P-59	-0X1.F4966F59A068P-65	0X1.9B015FBE60E77P-59	-0X1.15F232B67E7C4P-5	-0X1.15F232B67E7C5P-5	-0X1.508E6821BB461P-6	
0X1.CA61E2DB58A4BP-6	0X1.91A7A26AE4157P-61	0X1.D8B416BCED863P-62	-0X1.EF654EC2CE136P-8	-0X1.B30168B864A1FP-60	-0X1.C5413B93F178P-66	0X1.EF6B6F4F6A47DP-60	-0X1.4E2DF1A7C752CP-6	-0X1.4E2DF1A7C752DP-6	-0X1.92C1F49DAACB7P-7	
0X1.CA61E2DB58A52P-6	0X1.DEA18E03B8C3CP-61	-0X1.1531E70A8C48P-60	0X1.EF654EC2CE12CP-8	-0X1.F430977A5712P-60	0X1.651AD3394EE2P-65	-0X1.769D56AD43EECP-61	-0X1.4E2DF1A7C754CP-6	-0X1.4E2DF1A7C754CP-6	-0X1.92C1F49DAAD08P-7	
0X1.B0A3FA1060763P-7	0X1.B5B2DBD97B95AP-62	0X1.AC51FB24EF9B8P-63	-0X1.CE41132F1FC92P-9	-0X1.63D31E5CA2B19P-60	-0X1.C06D4BC0DE264P-63	0X1.10AECEE55162DP-60	-0X1.A53D67F9A2138P-7	-0X1.A53D67F9A213DP-7	-0X1.1A87104CFBFA7P-7	
0X1.B0A3FA106076CP-7	0X1.AA9CABF027174P-62	-0X1.02B9CD93FB00AP-61	0X1.CE41132F1FC88P-9	-0X1.38C8645F8AD47P-60	0X1.7071472D74AAP-65	-0X1.07FF1029CEC56P-62	-0X1.A53D67F9A219AP-7	-0X1.A53D67F9A219AP-7	-0X1.1A87104CFC003P-7	
0X1.6865EDF78CCF4P-7	0X1.73DB9931EA446P-62	-0X1.BCA1D51DE8064P-62	0X1.5EFA18A1C35DCP-9	-0X1.8A4D0ACC85C71P-61	0X1.9C8E00358DDP-69	-0X1.0B3161074A84AP-62	-0X1.09782F9F95096P-7	-0X1.09782F9F95097P-7	-0X1.46CA4CF81D267P-8	
0X1.6865EDF78CCEEP-7	0X1.38102F098D355P-62	0X1.1C03439255C5AP-63	-0X1.5EFA18A1C35E9P-9	-0X1.5BE1A977B298P-61	-0X1.9BB45CB6736P-68	0X1.9968F7217CE9FP-61	-0X1.09782F9F9508P-7	-0X1.09782F9F95081P-7	-0X1.46CA4CF81D229P-8	
0X1.AD4B7323EFE85P-8	0X1.C06C3592A721AP-63	-0X1.036473737798EP-62	0X1.CF7381DEFE9DAP-10	-0X1.D2887FD2C4E42P-62	0X1.4C1EA39A949CP-67	-0X1.5E1F77CB5543P-63	-0X1.37961898CBEE2P-8	-0X1.37961898CBEE3P-8	-0X1.770004961BB87P-9	
0X1.AD4B7323EFE7EP-8	0X1.7759616603E64P-63	0X1.B9825E510199AP-64	-0X1.CF7381DEFE9DFP-10	-0X1.94ABE033460B6P-62	-0X1.7EAF01B3DB24P-68	0X1.CE3B6E9CD72AP-62	-0X1.37961898CBEC7P-8	-0X1.37961898CBEC8P-8	-0X1.770004961BB3FP-9	
0X1.1D521F22EE8D1P-8	0X1.28809894EA6AEP-63	-0X1.5BE96DD3241C7P-63	0X1.26BF1FB52A3D4P-10	-0X1.368600E2A2B1CP-62	0X1.195CC4E98C1AP-68	-0X1.BEDF52F64C454P-64	-0X1.A049394FC97B6P-9	-0X1.A049394FC97B6P-9	-0X1.FB22DF445D90DP-10	
0X1.1D521F22EE8CCP-8	0X1.F0459151472DCP-64	0X1.076C9F0CC8464P-64	-0X1.26BF1FB52A3DAP-10	-0X1.0F235ED2F5A5DP-62	-0X1.A49B2369FC1P-69	0X1.3A84AACF037F2P-62	-0X1.A049394FC9791P-9	-0X1.A049394FC9792P-9	-0X1.FB22DF445D8AAP-10	
0X1.BAF91378E697EP-9	0X1.7AFD5870E070CP-64	0X1.2D1AD2AE1AAE6P-66	-0X1.5BE5825AF14B6P-11	-0X1.BCDA43EB03386P-63	0X1.23B13F6B9B8P-70	0X1.0DA2DB87021A5P-62	-0X1.4D6D0C8BB9E59P-9	-0X1.4D6D0C8BB9E5AP-9	-0X1.950255C36751AP-10	
0X1.BAF91378E6986P-9	0X1.BE3B8C380AEE4P-64	-0X1.1A24DE7275844P-63	0X1.5BE5825AF1496P-11	-0X1.EA55A8A0CF597P-63	-0X1.A45DFFF21D7P-68	-0X1.0585A6E9E160CP-64	-0X1.4D6D0C8BB9E74P-9	-0X1.4D6D0C8BB9E74P-9	-0X1.950255C36756P-10	
0X1.8FC0CEB005C1AP-11	0X1.4E7954AF29AD1P-66	-0X1.14155FA1706ECP-67	-0X1.4D0D38F0F8653P-14	-0X1.A26384C3785ABP-65	0X1.6A1DC861F1DCP-70	0X1.F194314B52898P-65	-0X1.2EFEC4E20BA27P-11	-0X1.2EFEC4E20BA28P-11	-0X1.251B72F792EA4P-12	
0X1.8FC0CEB005C1FP-11	0X1.7B5386995C124P-66	-0X1.07D31E9713DBEP-65	0X1.4D0D38F0F85F6P-14	-0X1.BB3F34329B415P-65	-0X1.3EABC2B7B773P-68	-0X1.F37B85A37A0EP-70	-0X1.2EFEC4E20BA37P-11	-0X1.2EFEC4E20BA38P-11	-0X1.251B72F792EC2P-12	
0X1.9E0A96AC99AADP-18	0X1.5E6749CE2E7CEP-73	-0X1.B35BC470BF85AP-73	-0X1.AFF14EB669CBP-25	-0X1.C065EFE8E895CP-72	-0X1.0B20752F826FP-75	0X1.545181FCD42C6P-72	-0X1.366702A341278P-18	-0X1.366702A341279P-18	-0X1.9794CAD1D5B8DP-20	
0X1.9E0A96AC99AACP-18	0X1.639ADEBF151F8P-73	-0X1.DC4E77AF00A1EP-73	0X1.AFF14EB66953FP-25	-0X1.C314F27A3D6B8P-72	-0X1.621A0DCA8D85P-75	0X1.135A7D67A22F8P-72	-0X1.366702A34127AP-18	-0X1.366702A34127AP-18	-0X1.9794CAD1D5B92P-20	
0X1.7668716847CD7P-27	0X1.DC2D967D2FB2CP-83	-0X1.C7F841F7E1C6EP-82	0X1.E1C89BFB8DC87P-31	-0X1.B92EEF6C03D12P-81	-0X1.100764BEBE194P-83	-0X1.A4A59C053ED9P-85	-0X1.30D38A42DD25AP-27	-0X1.30D38A42DD25AP-27	-0X1.DE651E70F246CP-29	
0X1.7668716847CD2P-27	0X1.64D3076488CB2P-83	-0X1.E1A78288755CAP-84	-0X1.E1C89BFB8DD58P-31	-0X1.B05BDDEB12A7FP-81	0X1.D3ABF6FC38AP-85	0X1.E2F77A30339A4P-81	-0X1.30D38A42DD246P-27	-0X1.30D38A42DD247P-27	-0X1.DE651E70F2452P-29	
0X1.543CF53935DBAP-36	0X0P+0	0X0P+0	0X1.2835866AF0424P-38	0X0P+0	0X0P+0	0X0P+0	-0X1.65F0FA3CDC465P-37	-0X1.65F0FA3CDC465P-37	-0X1.ADF4E85AA897CP-38	
0X1.543CF53935D9AP-36	0X0P+0	0X0P+0	-0X1.2835866AF04D1P-38	0X0P+0	0X0P+0	0X0P+0	-0X1.65F0FA3CDC425P-37	-0X1.65F0FA3CDC425P-37	-0X1.ADF4E85AA886AP-38	
L1=1,L2=1,N=84
0X1.6526597B6814P+4	0X1.2311AF501CDP-51	0X1.3B6C3CB90B2FBP-52	-0X1.6EEBA989860D6P+2	-0X1.09EA0382C1111P-50	0X1.1093AEB4513P-56	0X1.40AF8AC01F5DP-50	-0X1.B6798C768D97BP+3	-0X1.B6798C768D97CP+3	-0X1.F98B99A2ABBDP+2	
0X1.6526597B68146P+4	0X1.7394619C1408AP-51	-0X1.91F23CA573EAP-51	0X1.6EEBA989860CFP+2	-0X1.4985287B11208P-50	0X1.B643B790367P-56	-0X1.E82AB303F71CP-52	-0X1.B6798C768D995P+3	-0X1.B6798C768D996P+3	-0X1.F98B99A2ABC26P+2	
0X1.050E899D4451CP+0	0X1.AF7DB41BEAECAP-56	-0X1.C39278F9E0651P-56	-0X1.EA2EP-51	-0X1.C9FEA94535822P-55	-0X1.19933D9A644FP-57	0X1.5AAB52E4B3901P-55	-0X1.4BC233EBD0B42P-1	-0X1.4BC233EBD0B43P-1	-0X1.401BC4CC23F6P-2	
0X1.21E7B3E12E783P-1	0X1.21828B6DDEE9AP-56	-0X1.11F3105E61FEBP-56	0X1.151063C552EEBP-3	-0X1.B3FCB2C2443C2P-56	0X1.2034879FF666P-61	-0X1.0A41B8226540AP-57	-0X1.28EF82CF812F9P-2	-0X1.28EF82CF812F9P-2	-0X1.51B57DB25FDDBP-3	
0X1.21E7B3E12E78P-1	0X1.C429EDEE47D3CP-57	0X1.82A194F8C626AP-58	-0X1.151063C552EF1P-3	-0X1.54D410AF7432CP-56	-0X1.CF4D0D41AP-65	0X1.892F5BF3C4661P-56	-0X1.28EF82CF812EEP-2	-0X1.28EF82CF812EEP-2	-0X1.51B57DB25FDADP-3	
0X1.0810C5ECD65AEP-1	0X1.0E8A8C0E6DA94P-56	-0X1.1526378179FDAP-56	0X1.06D4676D76B9BP-3	-0X1.BC20B27118734P-56	0X1.2317B40337E8P-61	-0X1.3329AA7E19F6AP-57	-0X1.299C7CD1F2F3FP-2	-0X1.299C7CD1F2F3FP-2	-0X1.533C97BCEC812P-3	
0X1.0810C5ECD65ABP-1	0X1.A3F6D063CF03EP-57	0X1.9E8B5F46C405DP-58	-0X1.06D4676D76BAP-3	-0X1.5F631308D15EP-56	0X1.2331D60A6974P-62	0X1.A3C4CF6CD32E2P-56	-0X1.299C7CD1F2F2FP-2	-0X1.299C7CD1F2F2FP-2	-0X1.533C97BCEC7DDP-3	
0X1.B479D94A8B4CP-2	0X1.B13AD17A7BAFCP-57	-0X1.9247F74762922P-57	0X1.9D62899B4A0DCP-4	-0X1.4064443D8FB32P-56	0X1.AA58EB41831CP-62	-0X1.7AF6EC76C6224P-58	-0X1.B65878C04A29P-3	-0X1.B65878C04A291P-3	-0X1.F30595F7CCC11P-4	
0X1.B479D94A8B4BBP-2	0X1.53472F66FD03FP-57	0X1.185D5C7C8D1DCP-58	-0X1.9D62899B4A0E8P-4	-0X1.F437FDE131BBEP-57	-0X1.CAEFFEDC9E8P-64	0X1.1DA5EAA451FDCP-56	-0X1.B65878C04A27FP-3	-0X1.B65878C04A27FP-3	-0X1.F30595F7CCBC9P-4	
0X1.7DE5AEE393F87P-2	0X1.7890B5ED4BF5AP-57	-0X1.6247F6B4B953EP-57	0X1.5967F5680E24FP-4	-0X1.18D67EF5B4946P-56	0X1.63F4B1FAD798P-64	-0X1.23B8619C49F38P-58	-0X1.8223AD0D05C8P-3	-0X1.8223AD0D05C81P-3	-0X1.C09081BF4D3FBP-4	
0X1.7DE5AEE393F84P-2	0X1.26E021E717FC7P-57	0X1.A83894B35CB8AP-59	-0X1.5967F5680E25CP-4	-0X1.BB5C6E2E51289P-57	-0X1.9E0883841BC8P-63	0X1.01FDE15275FD6P-56	-0X1.8223AD0D05C74P-3	-0X1.8223AD0D05C74P-3	-0X1.C09081BF4D3BFP-4	
0X1.69D3C5CC0D814P-2	0X1.14400DC7F04B3P-57	0X1.EFA07DF1F065AP-60	-0X1.220DEC58B86F6P-4	-0X1.BC4B0448A105EP-57	-0X1.B78859C505CCP-62	0X1.0D48017AEBEACP-56	-0X1.7ABB2A5AC787DP-3	-0X1.7ABB2A5AC787EP-3	-0X1.C786437CBF72DP-4	
0X1.69D3C5CC0D817P-2	0X1.6058D463B7381P-57	-0X1.5BF097AC3A773P-57	0X1.220DEC58B86E6P-4	-0X1.115685ABF5424P-56	-0X1.249B941A8FC9P-61	-0X1.77C6D33E774P-59	-0X1.7ABB2A5AC788AP-3	-0X1.7ABB2A5AC788AP-3	-0X1.C786437CBF765P-4	
0X1.42CC931F65D03P-3	0X1.0CAC3AFC8448P-59	-0X1.03CD6BA1E8B2CP-62	0X1.1817D1B356D96P-7	-0X1.53B9C3A4711EFP-62	0X1.55691375EFF6P-65	0X1.49CCA10A66DFP-65	-0X1.A0A0E07DAABC5P-7	-0X1.A0A0E07DAABC5P-7	-0X1.752AA9E0500E8P-7	
0X1.42CC931F65D02P-3	0X1.F0DAF21785B54P-60	-0X1.D933A07AE57ACP-63	-0X1.1817D1B356DA5P-7	-0X1.3719D7C0D2197P-62	-0X1.020D790507C07P-62	-0X1.DB5BA92A7F5P-67	-0X1.A0A0E07DAABC3P-7	-0X1.A0A0E07DAABC3P-7	-0X1.752AA9E0500E3P-7	
0X1.322C706A26789P-3	0X1.ED97A3669A33CP-60	-0X1.BAE96DD20694P-63	-0X1.E008P-57	-0X1.3AEA9CF097DDP-62	-0X1.BE8A268C64324P-64	0X1.1157D71A7B07P-66	-0X1.916575009478AP-7	-0X1.916575009478AP-7	-0X1.81CB2C0843C5CP-7	
0X1.078DE655BE71CP-3	0X1.052BC71C5CCBFP-58	-0X1.E29776CCB36C4P-59	0X1.F208AC8194E54P-6	-0X1.807CC345BB961P-58	0X1.0054ED664A0FP-63	-0X1.C2D6E23988BC4P-60	-0X1.0755F8CAB3676P-4	-0X1.0755F8CAB3676P-4	-0X1.2BE2ECC9C25A6P-5	
0X1.078DE655BE718P-3	0X1.996509363A1B4P-59	0X1.4F3EBF79DB046P-60	-0X1.F208AC8194E64P-6	-0X1.2C0CDE7D9196EP-58	-0X1.42A07E220D5P-65	0X1.55BE595277DD4P-58	-0X1.0755F8CAB366CP-4	-0X1.0755F8CAB366CP-4	-0X1.2BE2ECC9C257CP-5	
0X1.F84D178B3DCAAP-4	0X1.86CB29E868465P-59	0X1.3273B3E68D9B2P-60	-0X1.D5695FABE45C1P-6	-0X1.205022DC4053FP-58	-0X1.8E70496046E8P-65	0X1.4A93B0C0BB1DFP-58	-0X1.F90AA01165FCP-5	-0X1.F90AA01165FCP-5	-0X1.219DD468A3DC4P-5	
0X1.F84D178B3DCADP-4	0X1.F2AC9DEFB125P-59	-0X1.CEC5438A1F23EP-59	0X1.D5695FABE45B2P-6	-0X1.7016A2B4D6958P-58	0X1.6E4DE96B03A4P-64	-0X1.9E499946E4438P-60	-0X1.F90AA01165FD2P-5	-0X1.F90AA01165FD3P-5	-0X1.219DD468A3DECP-5	
0X1.2A6AC704A9B8CP-4	0X1.6A9FF3D8F46AEP-61	-0X1.C991AC9DB01F4P-64	-0X1.70D673EB31A36P-9	-0X1.2A4FB9D7F2247P-64	-0X1.214D00D4447E7P-64	-0X1.8D265ABBBFD4P-69	-0X1.0EE17031A3B1CP-8	-0X1.0EE17031A3B1CP-8	-0X1.F5D2092B8873CP-9	
0X1.2A6AC704A9B8CP-4	0X1.80F5C8D95A3DP-61	-0X1.CE998C28323CP-64	0X1.70D673EB31A2P-9	-0X1.3E6443377587P-64	0X1.77F9A129AFD9P-67	0X1.17CF685A51A4P-68	-0X1.0EE17031A3B1DP-8	-0X1.0EE17031A3B1DP-8	-0X1.F5D2092B88742P-9	
0X1.5C69340AFC09CP-4	0X1.B16ABD715B9A6P-60	-0X1.BBBC122E75458P-63	0X1.199ABF28AA0BP-7	-0X1.40423B079F2B7P-61	0X1.CBCAFD38A437P-65	0X1.C298A6250DAAP-64	-0X1.B6869A140644CP-7	-0X1.B6869A140644CP-7	-0X1.5F81575D27787P-7	
0X1.5C69340AFC09AP-4	0X1.83DC4B6ABE79FP-60	-0X1.63008D1B76E9P-65	-0X1.199ABF28AA0BEP-7	-0X1.143DFD6E9D209P-61	-0X1.1ACA8989F682EP-62	0X1.2177E0EED0228P-64	-0X1.B6869A140644BP-7	-0X1.B6869A140644AP-7	-0X1.5F81575D2778P-7	
0X1.5C69340AFC09AP-4	0X1.83DC4B6ABE7A6P-60	-0X1.63008D1B76E3P-65	-0X1.199ABF28AA0BCP-7	-0X1.143DFD6E9D209P-61	-0X1.1ACA8989F6832P-62	0X1.2177E0EED022P-64	-0X1.B6869A140644BP-7	-0X1.B6869A140644AP-7	-0X1.5F81575D2777FP-7	
0X1.5C69340AFC09CP-4	0X1.B16ABD715B9A9P-60	-0X1.BBBC122E75448P-63	0X1.199ABF28AA0B1P-7	-0X1.40423B079F2B7P-61	0X1.CBCAFD38A436P-65	0X1.C298A6250DAA8P-64	-0X1.B6869A140644DP-7	-0X1.B6869A140644DP-7	-0X1.5F81575D27789P-7	
0X1.22F14D3DA4307P-4	0X1.73AB9ADBC808P-61	-0X1.B98EE6686387CP-64	0X1.702EEBE7C0FD6P-10	-0X1.34EFB0E7871DAP-64	-0X1.41B12F3DAF388P-67	0X1.6EB7E52024D2P-69	-0X1.0A431C0B43298P-8	-0X1.0A431C0B43298P-8	-0X1.FFEBA1342CA93P-9	
0X1.22F14D3DA4306P-4	0X1.688278068D918P-61	-0X1.B6D121F8E3D04P-64	-0X1.702EEBE7C0FFCP-10	-0X1.2ADE694FCB73FP-64	-0X1.9FBF0D623B50CP-65	-0X1.129E2140B9AP-70	-0X1.0A431C0B43298P-8	-0X1.0A431C0B43298P-8	-0X1.FFEBA1342CA9P-9	
0X1.28B7448719AP-4	0X1.C8E052BF19D7CP-60	-0X1.E136FFA9069C3P-61	-0X1.8368E10417F63P-8	-0X1.C583AA71AAE7FP-59	-0X1.9B054BD8117BP-62	0X1.FBB1B8352CF2P-59	-0X1.5F129B4F63175P-5	-0X1.5F129B4F63176P-5	-0X1.8D0C1C402757AP-6	
0X1.28B7448719AP-4	0X1.0948AC425F3B6P-59	-0X1.29C3FA7402DBAP-59	0X1.8368E10417EF2P-8	-0X1.ECF286303FCABP-59	-0X1.2CA1769D7725P-61	0X1.37998579EC718P-60	-0X1.5F129B4F6317BP-5	-0X1.5F129B4F6317BP-5	-0X1.8D0C1C4027597P-6	
0X1.3E7D6EEA87252P-4	0X1.6B3235242ABFCP-60	-0X1.03A2239C91BDP-64	-0X1.2EFA06A0F4EFDP-8	-0X1.0B462AC26F01EP-61	-0X1.9AE65EF24E358P-63	0X1.A08283B311418P-64	-0X1.9915B4520DBDAP-7	-0X1.9915B4520DBDAP-7	-0X1.671C9F34F6B3CP-7	
0X1.3E7D6EEA87252P-4	0X1.83C6BDBC54461P-60	-0X1.4A08689F53E18P-63	0X1.2EFA06A0F4EE2P-8	-0X1.232BF89A421C5P-61	-0X1.AD62EC20C844P-66	0X1.E66469D1E20CP-64	-0X1.9915B4520DBDCP-7	-0X1.9915B4520DBDCP-7	-0X1.671C9F34F6B41P-7	
0X1.21C8535ACE685P-4	0X1.9FD470B1AC50CP-60	-0X1.63A1C938DBCC8P-62	0X1.31C80AD9942DFP-7	-0X1.CB2EA3834242P-61	0X1.FD28F32F72B2P-65	0X1.D2D344BCC298P-64	-0X1.EF370452720ECP-7	-0X1.EF370452720EDP-7	-0X1.6DA4CE88BEE5EP-7	
0X1.21C8535ACE683P-4	0X1.6FDC56F367DA6P-60	0X1.2280C8A85C4P-65	-0X1.31C80AD9942EDP-7	-0X1.7ED825EFE9586P-61	-0X1.143E3A1397B5P-62	0X1.041911BF2F83CP-62	-0X1.EF370452720E8P-7	-0X1.EF370452720E7P-7	-0X1.6DA4CE88BEE4FP-7	
0X1.75198D3C410D8P-5	0X1.149E5D015C1CP-62	-0X1.D1727454ACB02P-65	-0X1.EB119B0D333CP-11	-0X1.B2FDA1C712502P-67	-0X1.F6AF12B0C7904P-67	0X1.8C6D2224E0FP-72	-0X1.63E98234576F7P-10	-0X1.63E98234576F7P-10	-0X1.5611CB176569AP-10	
0X1.75198D3C410D8P-5	0X1.1DE6F8A95242AP-62	-0X1.CE94817A28E68P-65	0X1.EB119B0D333A6P-11	-0X1.C3164B6CB210FP-67	0X1.68B8E9B38D69P-69	-0X1.CD67496C4DD6P-71	-0X1.63E98234576F8P-10	-0X1.63E98234576F8P-10	-0X1.5611CB176569BP-10	
0X1.6F12B2F4F10DEP-5	0X1.15EA0148109FP-62	-0X1.C6FB506BBE43CP-65	-0X1.A778P-60	-0X1.B75DF9CBEFF24P-67	-0X1.A51B95E3F48AEP-68	-0X1.FFD51EE4B668P-73	-0X1.6032D0DA61C54P-10	-0X1.6032D0DA61C53P-10	-0X1.5B7CD4139963BP-10	
