L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.880722ADEA891P-15,0X1.089E6A9CDABADP-13,-0X1.3CD931F2DA452P-17,0X1.27D8726E2161FP-9,0X1.CBB2AEDBF8608P-10,0X1.C85E5A5EB5F3P-10,0X1.12B7F70094F2AP-11,-0X1.3CD931F2DB0B4P-17,0X1.967574DA050DP-13,0X1.D97AFEE498342P-13,0X1.53665F1A3BBD6P-12,0X1.F42963F1EE1CCP-13,-0X1.3CD931F2DB95P-17,0X1.072F6830F83FEP-11,0X1.2070BFC953A55P-14,0X1.3F996C0EC839BP-11,0X1.54127822B5146P-11,0X1.C7BA1220CCAE8P-11,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.AA9E76919D618P-16,-0X1.1FF7C33D09F7EP-14,0X1.EA2628F5DF836P-16,0X1.2B9688BC1E7E8P-9,0X1.74212B11738C7P-9,0X1.7947AE6764CB3P-9,-0X1.89EB92789F0AEP-11,0X1.EA2628F5DFCCP-16,-0X1.2369599A81693P-12,0X1.C6C222EBA089DP-12,0X1.196AD06D6D18FP-12,0X1.9D7BD93ECB72CP-12,0X1.EA2628F5DF27DP-16,-0X1.663CA55AEB092P-11,-0X1.889D01487F8A8P-14,0X1.32F63DF9E0E79P-10,0X1.134A98F6DA105P-10,0X1.8388998B5AC45P-11,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.1C4B1B2DAAB43P-14,-0X1.7FCBCB18CA09CP-13,-0X1.300599EDC24B2P-14,-0X1.B18049A39B033P-10,-0X1.F84BA32F4B6CAP-10,-0X1.08ED1FC1CB98CP-9,0X1.DC7D66638898DP-11,-0X1.300599EDC2154P-14,0X1.607E8B3D63074P-12,-0X1.88C0CB5606FCBP-12,-0X1.E49007F9E9045P-14,-0X1.22593CBA24E38P-12,-0X1.300599EDC1FD5P-14,0X1.83F521BD796FAP-11,0X1.A92F99DA089C8P-14,-0X1.091BBC74BB19BP-10,-0X1.75106C75AB4FAP-11,-0X1.6CE483A531616P-12,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.FE872DF23162EP-16,-0X1.589B3F04DC62AP-14,0X1.B0A9644242A33P-17,-0X1.B847C71C483EP-10,-0X1.4DCEF6AB1AF2BP-10,-0X1.494317CD2AB7CP-10,-0X1.EEBAEFB5074P-12,0X1.B0A964424269FP-17,-0X1.6DFCF0D63D7EDP-13,-0X1.446CA5FEB7F6AP-13,-0X1.05F9157C36FCP-12,-0X1.68DBA9F50E10FP-13,0X1.B0A9644242DD8P-17,-0X1.CF3B678C5D3A2P-12,-0X1.FBAF0C6A6ACFEP-15,-0X1.B5F9134CD337BP-12,-0X1.EDE28BDA2589EP-12,-0X1.5E4CDD026BF94P-11,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.AA9E7691A9E4CP-16,0X1.1FF7C33D12CD4P-14,-0X1.EA2628F5DBAEP-16,-0X1.2B9688BC1E4DCP-9,-0X1.74212B1173D2P-9,-0X1.7947AE67650AP-9,0X1.89EB92789EEACP-11,-0X1.EA2628F5DAB2AP-16,0X1.2369599A815E5P-12,-0X1.C6C222EBA040AP-12,-0X1.196AD06D6D6D7P-12,-0X1.9D7BD93ECBB55P-12,-0X1.EA2628F5DA2ABP-16,0X1.663CA55AEB462P-11,0X1.889D01487FC04P-14,-0X1.32F63DF9E0B41P-10,-0X1.134A98F6DA41P-10,-0X1.8388998B5B281P-11,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.880722ADEE4B2P-15,-0X1.089E6A9CDD395P-13,0X1.3CD931F2D5E15P-17,-0X1.27D8726E21A6EP-9,-0X1.CBB2AEDBF84F2P-10,-0X1.C85E5A5EB5EBP-10,-0X1.12B7F70095068P-11,0X1.3CD931F2D5917P-17,-0X1.967574DA050D3P-13,-0X1.D97AFEE498BE2P-13,-0X1.53665F1A3BB33P-12,-0X1.F42963F1EE113P-13,0X1.3CD931F2D63B7P-17,-0X1.072F6830F889EP-11,-0X1.2070BFC953DEFP-14,-0X1.3F996C0EC8921P-11,-0X1.54127822B5029P-11,-0X1.C7BA1220CCA2AP-11,
L1=1,L2=1,L3=1,L4=1,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.B64FFB4FC5726P-11,0X1.A0A7C9592CD75P-13,0X1.193E0E5085372P-11,0X0P+0,0X1.051804DB1D5A5P-13,0X1.343AFCC2AC0F2P-14,0X0P+0,0X0P+0,0X1.B89C086CBAF07P-13,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.17DEE854C8967P-10,0X1.0952BDADEF662P-13,0X1.662FB345D9P-12,0X1.0952BDADEF5AP-13,0X1.5293CC500723AP-13,0X1.888ED12E80249P-15,0X1.662FB345D902AP-12,0X1.888ED12E80394P-15,0X1.1B9A5CAC52638P-12,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.8B3B7C12B3AC9P-10,-0X1.E2CA699A5E0E1P-13,-0X1.45E23A7CB43BEP-11,-0X1.E2CA699A5E015P-13,0X1.282640A0447DBP-13,-0X1.6527CE985D84P-14,-0X1.45E23A7CB433DP-11,-0X1.6527CE985D849P-14,-0X1.DF7B7BD80EFFEP-15,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.E3D91B3DCEE3EP-11,-0X1.2EF09D45A5A4FP-13,-0X1.98F8078610064P-12,-0X1.2EF09D45A59F2P-13,0X1.D4DACFF52C68CP-14,-0X1.C036A84DD2042P-15,-0X1.98F807860FFA4P-12,-0X1.C036A84DD1FFBP-15,-0X1.A9D9147140652P-17,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.88328523A9606P-12,0X1.6A60D31CC4D2AP-14,0X1.E935E9CF32B37P-13,0X0P+0,0X1.0F03CB4F897EFP-14,0X1.0C13DEB76A415P-15,0X0P+0,0X0P+0,0X1.AB252C8D32DC3P-14,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.E3D91B3DCFB4CP-11,-0X1.2EF09D45A61F2P-13,-0X1.98F8078610A7AP-12,-0X1.2EF09D45A6214P-13,0X1.D4DACFF52C942P-14,-0X1.C036A84DD2C44P-15,-0X1.98F8078610995P-12,-0X1.C036A84DD2B16P-15,-0X1.A9D91471453CAP-17,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.28962CA521E4BP-11,-0X1.843A784522E56P-14,-0X1.060DDDFC846DCP-12,-0X1.843A784522EDCP-14,0X1.980256114A6A4P-14,-0X1.1F336CD11BE7AP-15,-0X1.060DDDFC8463P-12,-0X1.1F336CD11BD5CP-15,0X1.25E4A54BC5E9BP-16,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.B64FFB4FC4A5BP-11,0X1.A0A7C9592BE8CP-13,0X1.193E0E508495CP-11,0X0P+0,0X1.051804DB1DB0FP-13,0X1.343AFCC2AB687P-14,0X0P+0,0X0P+0,0X1.B89C086CBAE5AP-13,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.17DEE854C7AD1P-10,0X1.0952BDADEE52CP-13,0X1.662FB345D7A26P-12,0X1.0952BDADEE53AP-13,0X1.5293CC50076AFP-13,0X1.888ED12E7EB16P-15,0X1.662FB345D7A1CP-12,0X1.888ED12E7EAF6P-15,0X1.1B9A5CAC521CAP-12,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.88328523A78A8P-12,0X1.6A60D31CC2B9CP-14,0X1.E935E9CF30034P-13,0X0P+0,0X1.0F03CB4F8984FP-14,0X1.0C13DEB768C0CP-15,0X0P+0,0X0P+0,0X1.AB252C8D3211BP-14,
L1=1,L2=1,L3=1,L4=2,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.8E27FC60A9857P-14,-0X1.DFB1BD955F91P-18,-0X1.43CB2CC61F86P-16,-0X1.DFB1BD955EBF9P-18,-0X1.6ED56612725EAP-15,-0X1.62DD68E366DFBP-19,-0X1.43CB2CC61F5C3P-16,-0X1.62DD68E3674CCP-19,-0X1.A280A89AB42FFP-15,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.F3DB6FA38C0D8P-14,-0X1.8207E62F4C528P-17,-0X1.049221C75EC7AP-15,-0X1.8207E62F4C1E7P-17,-0X1.34794C5AE2CCBP-15,-0X1.1D934020E5D15P-18,-0X1.049221C75EB9DP-15,-0X1.1D934020E5E88P-18,-0X1.87A2667F740A1P-15,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.AFA01C5C7BEA4P-14,0X1.3A570B48050F9P-16,0X1.A85BE8D62081P-15,0X1.3A570B4805078P-16,-0X1.067C61AFBC537P-15,0X1.D1149BBCF6DB7P-18,0X1.A85BE8D6208FAP-15,0X1.D1149BBCF6F78P-18,-0X1.FC35F7412872DP-17,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.1FBB941D1F247P-13,0X1.873D8AC0B176BP-16,0X1.08165743204B4P-14,0X1.873D8AC0B171P-16,-0X1.F469F0866F601P-16,0X1.216DD7EBF759P-17,0X1.08165743204FAP-14,0X1.216DD7EBF762P-17,-0X1.4690AA7E249FEP-17,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.DF97BFC7A9291P-15,-0X1.FFFCAA04BB9BP-19,-0X1.5997592AFA489P-17,-0X1.FFFCAA04BAA36P-19,-0X1.F4CB66F86084DP-16,-0X1.7AC10E716E5B1P-20,-0X1.5997592AFA0FEP-17,-0X1.7AC10E716ED47P-20,-0X1.15F88E4909544P-15,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.44B0AB74E5ADAP-14,-0X1.B9E56B66F482DP-18,-0X1.2A47A8804A2AEP-16,-0X1.B9E56B66F454BP-18,-0X1.FB7C4BD24AEA3P-16,-0X1.46E720FDA9E5DP-19,-0X1.2A47A8804A156P-16,-0X1.46E720FDA9EFEP-19,-0X1.2D572626FBC19P-15,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.1903E6C308508P-14,0X1.B9C90DD42C224P-17,0X1.2A3482F06944BP-15,0X1.B9C90DD42C236P-17,-0X1.CA17934D44A0FP-16,0X1.46D225133944BP-18,0X1.2A3482F0694C4P-15,0X1.46D22513394CP-18,-0X1.0BBFCAFAAAB23P-16,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.8DBCE1FC803FCP-14,0X1.1EE9A52842804P-16,0X1.8355055E4D836P-15,0X1.1EE9A52842884P-16,-0X1.D0129CE8BC01AP-16,0X1.A880203CA70D4P-18,0X1.8355055E4D86AP-15,0X1.A880203CA7052P-18,-0X1.B1AE52D5F4E91P-17,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.AFA01C5C7BA22P-14,0X1.3A570B4805253P-16,0X1.A85BE8D620925P-15,0X1.3A570B4804F78P-16,-0X1.067C61AFBCAF2P-15,0X1.D1149BBCF6EB2P-18,0X1.A85BE8D6207CP-15,0X1.D1149BBCF7164P-18,-0X1.FC35F74129D5DP-17,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.1FBB941D1EB14P-13,0X1.873D8AC0B11E2P-16,0X1.0816574320138P-14,0X1.873D8AC0B1114P-16,-0X1.F469F086702DEP-16,0X1.216DD7EBF71EBP-17,0X1.08165743200FAP-14,0X1.216DD7EBF724P-17,-0X1.4690AA7E26C21P-17,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.8E27FC60A951DP-14,-0X1.DFB1BD955E0BP-18,-0X1.43CB2CC61E9B7P-16,-0X1.DFB1BD955DBA4P-18,-0X1.6ED5661272D2CP-15,-0X1.62DD68E365D2DP-19,-0X1.43CB2CC61EAF9P-16,-0X1.62DD68E366249P-19,-0X1.A280A89AB47B7P-15,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.F3DB6FA38BF22P-14,-0X1.8207E62F4BDBBP-17,-0X1.049221C75E6EFP-15,-0X1.8207E62F4BBD4P-17,-0X1.34794C5AE34A3P-15,-0X1.1D934020E5724P-18,-0X1.049221C75E78BP-15,-0X1.1D934020E5936P-18,-0X1.87A2667F746A2P-15,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.1903E6C307F12P-14,0X1.B9C90DD42C02EP-17,0X1.2A3482F06924AP-15,0X1.B9C90DD42BC1CP-17,-0X1.CA17934D44F83P-16,0X1.46D225133914CP-18,0X1.2A3482F069163P-15,0X1.46D2251339353P-18,-0X1.0BBFCAFAAB215P-16,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.8DBCE1FC7F39AP-14,0X1.1EE9A5284209P-16,0X1.8355055E4CE4AP-15,0X1.1EE9A52841FDEP-16,-0X1.D0129CE8BC847P-16,0X1.A880203CA65P-18,0X1.8355055E4CE03P-15,0X1.A880203CA65B9P-18,-0X1.B1AE52D5F6B02P-17,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.DF97BFC7A8482P-15,-0X1.FFFCAA04B8262P-19,-0X1.5997592AF81E8P-17,-0X1.FFFCAA04B7ACCP-19,-0X1.F4CB66F861336P-16,-0X1.7AC10E716BDP-20,-0X1.5997592AF836AP-17,-0X1.7AC10E716C44P-20,-0X1.15F88E49097E5P-15,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.44B0AB74E5011P-14,-0X1.B9E56B66F27CBP-18,-0X1.2A47A88048C52P-16,-0X1.B9E56B66F246FP-18,-0X1.FB7C4BD24BAC2P-16,-0X1.46E720FDA845EP-19,-0X1.2A47A88048D1EP-16,-0X1.46E720FDA87BAP-19,-0X1.2D572626FBEACP-15,
L1=1,L2=1,L3=2,L4=0,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.AB13A9198B83EP-10,-0X1.2046DEF265EE8P-8,-0X1.B8ED8370134ACP-12,-0X1.0CA12DD7AEA05P-5,-0X1.883EFC2FA12DDP-6,-0X1.918332C25EA1AP-6,-0X1.EB74EF6AF7F32P-9,-0X1.B8ED83701345CP-12,-0X1.6B91029AD004BP-10,-0X1.012689A812911P-8,-0X1.F8664392C7C6DP-9,-0X1.B80AA7AA9216BP-9,-0X1.B8ED837013462P-12,-0X1.35EDA481D0D9CP-8,-0X1.53AB43B041EFP-11,-0X1.5B2739D77D3AFP-7,-0X1.222C4AFB0BF8BP-7,-0X1.5B53209DB855P-7,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.5425CD49890BCP-9,-0X1.CB3308585022AP-8,-0X1.2D023E5F54A67P-10,-0X1.F3766C0C45AF8P-6,-0X1.67752ACD9B7C5P-6,-0X1.80C2EF5D3F42EP-6,0X1.AF7885A9E7CD2P-9,-0X1.2D023E5F54A26P-10,0X1.3F30C02C12F76P-10,-0X1.383B2F0035055P-8,-0X1.3CE13EC1371F7P-9,-0X1.A5AEE3DB1DAEAP-9,-0X1.2D023E5F54A3DP-10,0X1.4367C0D114B88P-11,0X1.6270728FDEAF4P-14,-0X1.A583190EC4D64P-7,-0X1.09EAC5F068736P-7,-0X1.D139D60FD3BAFP-8,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.FB47C4338D754P-11,-0X1.566A0AD75EC5CP-9,-0X1.BD6BB473DC602P-13,-0X1.6CA2198225704P-6,-0X1.0F6892F7B7F74P-6,-0X1.1416C44C2DAEEP-6,-0X1.82A726D598E09P-9,-0X1.BD6BB473DC717P-13,-0X1.1E090FAC89387P-10,-0X1.54172A40A94P-9,-0X1.64FC5A0B6BB73P-9,-0X1.2E951969AF32EP-9,-0X1.BD6BB473DC543P-13,-0X1.C381CBF45203CP-9,-0X1.EED5681115936P-12,-0X1.CB1F45D921D1DP-8,-0X1.918FB3EF87D67P-8,-0X1.E8DB0E58876BEP-8,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.69E8DA2DB228AP-10,-0X1.E893F3593F60CP-9,-0X1.50E638857C832P-11,-0X1.39E5AD1CE77F5P-6,-0X1.EAE6159E6C8E7P-7,-0X1.039C1CA0B202CP-6,0X1.360E95F4B52CDP-9,-0X1.50E638857C8AEP-11,0X1.CABE590FD0C36P-11,-0X1.8E002C1AF2A9BP-9,-0X1.AE0AA17DB7265P-10,-0X1.1C859F4ED52BP-9,-0X1.50E638857C7E6P-11,0X1.C7609773AE99EP-11,0X1.F313472FE991CP-14,-0X1.0CA6842CDDC6P-7,-0X1.6B27554168B7BP-8,-0X1.373AA206F99DFP-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.5425CD4988CB6P-9,0X1.CB3308584FCB6P-8,0X1.2D023E5F5486P-10,0X1.F3766C0C45332P-6,0X1.67752ACD9B2DP-6,0X1.80C2EF5D3EF0AP-6,-0X1.AF7885A9E8764P-9,0X1.2D023E5F548AP-10,-0X1.3F30C02C1370EP-10,0X1.383B2F0034D5AP-8,0X1.3CE13EC136B83P-9,0X1.A5AEE3DB1D5EBP-9,0X1.2D023E5F548B3P-10,-0X1.4367C0D117D2FP-11,-0X1.6270728FE20E4P-14,0X1.A583190EC4965P-7,0X1.09EAC5F0683FDP-7,0X1.D139D60FD32E7P-8,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.AB13A9198B2A8P-10,0X1.2046DEF265B2EP-8,0X1.B8ED837012DAEP-12,0X1.0CA12DD7AE54EP-5,0X1.883EFC2FA0B28P-6,0X1.918332C25E241P-6,0X1.EB74EF6AF7B9CP-9,0X1.B8ED837012E26P-12,0X1.6B91029ACFE1EP-10,0X1.012689A812499P-8,0X1.F8664392C743BP-9,0X1.B80AA7AA9198BP-9,0X1.B8ED837012E1CP-12,0X1.35EDA481D0AE6P-8,0X1.53AB43B041C2DP-11,0X1.5B2739D77CDB4P-7,0X1.222C4AFB0BA64P-7,0X1.5B53209DB7FC8P-7,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.69E8DA2DB18DDP-10,0X1.E893F3593E8EEP-9,0X1.50E638857C2A2P-11,0X1.39E5AD1CE69FEP-6,0X1.EAE6159E6B32BP-7,0X1.039C1CA0B150FP-6,-0X1.360E95F4B5B82P-9,0X1.50E638857C2E6P-11,-0X1.CABE590FD187EP-11,0X1.8E002C1AF1C03P-9,0X1.AE0AA17DB56D3P-10,0X1.1C859F4ED45FCP-9,0X1.50E638857C30CP-11,-0X1.C7609773B18P-11,-0X1.F313472FECD67P-14,0X1.0CA6842CDD388P-7,0X1.6B27554167C53P-8,0X1.373AA206F88BBP-8,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.FB47C4338BEAEP-11,0X1.566A0AD75DC18P-9,0X1.BD6BB473DA744P-13,0X1.6CA21982247B5P-6,0X1.0F6892F7B73C9P-6,0X1.1416C44C2CEF1P-6,0X1.82A726D59870CP-9,0X1.BD6BB473DA78CP-13,0X1.1E090FAC88EC9P-10,0X1.54172A40A8399P-9,0X1.64FC5A0B6AD05P-9,0X1.2E951969AE574P-9,0X1.BD6BB473DA7FAP-13,0X1.C381CBF451509P-9,0X1.EED5681114C72P-12,0X1.CB1F45D920909P-8,0X1.918FB3EF86D25P-8,0X1.E8DB0E58864D2P-8,
L1=1,L2=1,L3=2,L4=1,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.76359747CF2A6P-16,-0X1.F92EBF6FC4847P-15,0X1.1D9A0D239116CP-19,-0X1.ABF77CC53E49P-11,-0X1.3C735289B6688P-11,-0X1.3AF32F3D729A8P-11,-0X1.ABDB82043CFCBP-13,0X1.1D9A0D23909CCP-19,-0X1.3C84733B6DD7EP-14,-0X1.4D25C426900FAP-14,-0X1.E2B436916776DP-14,-0X1.592C2ABA04FBBP-14,0X1.1D9A0D2390DDP-19,-0X1.A1761F60078E2P-13,-0X1.C98560640F138P-16,-0X1.C1BFC8CF7650CP-13,-0X1.D433F99974CFAP-13,-0X1.44B711AED2842P-12,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.870FD1F0AE19P-14,-0X1.07F77A8384576P-12,-0X1.7F2F6525A53B6P-15,-0X1.CCBE7B0B9EB92P-11,-0X1.46B681E4A3F38P-11,-0X1.66ECBA17851BFP-11,0X1.ABBAD017B3662P-13,-0X1.7F2F6525A5324P-15,0X1.3C6C436376F22P-14,-0X1.45C0BB28F85E5P-13,-0X1.A707FFBE74D23P-15,-0X1.895DFB95128D5P-14,-0X1.7F2F6525A535DP-15,0X1.991EA7FCED6BAP-14,0X1.C060FDAA4171AP-17,-0X1.B7C42FDF78E4BP-12,-0X1.E3630413F6575P-13,-0X1.4D3475CC50F4EP-13,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.B9A5E159230EP-20,-0X1.2A1CC4EA2A948P-18,0X1.C86E9D9DE9FAAP-18,-0X1.FE6ACE24D3483P-12,-0X1.9D17FB2EDDC92P-12,-0X1.93805AA4FEB34P-12,-0X1.2D630C65269EP-13,0X1.C86E9D9DE9DBCP-18,-0X1.BDEA70BC93D84P-15,-0X1.6D59C97C66CA4P-15,-0X1.4363DEA80F25EP-14,-0X1.BA38AB58DD44CP-15,0X1.C86E9D9DE9E81P-18,-0X1.0C2881B0ADDC9P-13,-0X1.25E403EF7E15CP-16,-0X1.ED393669EB1B2P-14,-0X1.319875596E767P-13,-0X1.AD7B0481FA297P-13,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.B6B3968A52BC8P-15,-0X1.281F9F3827AA7P-13,-0X1.CB2915012B802P-16,-0X1.22B8DFC4027C9P-11,-0X1.C456926385C19P-12,-0X1.EAEFCBAD2A297P-12,0X1.36D3E6E82797P-13,-0X1.CB2915012B7C6P-16,0X1.CBE2494B601C5P-15,-0X1.A7AF0B2373CCEP-14,-0X1.1D9DE0DBF62DDP-15,-0X1.0D06033C4FAD3P-14,-0X1.CB2915012B774P-16,0X1.623CAD6D446F5P-14,0X1.843AC6CC6C886P-17,-0X1.1DFC8DEC46BECP-12,-0X1.4EA0A79B1CE19P-13,-0X1.BAB0DC4D37DD2P-14,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.870FD1F0AED28P-14,0X1.07F77A8384D66P-12,0X1.7F2F6525A5DBAP-15,0X1.CCBE7B0B9E39AP-11,0X1.46B681E4A325CP-11,0X1.66ECBA17845BCP-11,-0X1.ABBAD017B4042P-13,0X1.7F2F6525A5E9AP-15,-0X1.3C6C4363775FCP-14,0X1.45C0BB28F83DP-13,0X1.A707FFBE72B5CP-15,0X1.895DFB9511C4AP-14,0X1.7F2F6525A5E8DP-15,-0X1.991EA7FCEDD6EP-14,-0X1.C060FDAA41EEAP-17,0X1.B7C42FDF78B6BP-12,0X1.E3630413F534FP-13,0X1.4D3475CC4FA19P-13,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.76359747CE5F6P-16,0X1.F92EBF6FC360BP-15,-0X1.1D9A0D2394E06P-19,0X1.ABF77CC53EB14P-11,0X1.3C735289B6DEEP-11,0X1.3AF32F3D730B8P-11,0X1.ABDB82043D7CCP-13,-0X1.1D9A0D2394AFP-19,0X1.3C84733B6E41P-14,0X1.4D25C4269064DP-14,0X1.E2B43691682EFP-14,0X1.592C2ABA0581AP-14,-0X1.1D9A0D2394E96P-19,0X1.A1761F6007E5AP-13,0X1.C98560640F822P-16,0X1.C1BFC8CF76C2P-13,0X1.D433F999758DBP-13,0X1.44B711AED2FEBP-12,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.B6B3968A541BEP-15,0X1.281F9F3828969P-13,0X1.CB2915012C99P-16,0X1.22B8DFC401F8BP-11,0X1.C45692638416DP-12,0X1.EAEFCBAD28957P-12,-0X1.36D3E6E827E86P-13,0X1.CB2915012CA95P-16,-0X1.CBE2494B60864P-15,0X1.A7AF0B237357FP-14,0X1.1D9DE0DBF4117P-15,0X1.0D06033C4ECA9P-14,0X1.CB2915012CA9AP-16,-0X1.623CAD6D4463EP-14,-0X1.843AC6CC6C87EP-17,0X1.1DFC8DEC467A1P-12,0X1.4EA0A79B1BB38P-13,0X1.BAB0DC4D355BP-14,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.B9A5E1591E12P-20,0X1.2A1CC4EA27198P-18,-0X1.C86E9D9DEAE24P-18,0X1.FE6ACE24D3635P-12,0X1.9D17FB2EDDE7DP-12,0X1.93805AA4FECCAP-12,0X1.2D630C6526F5AP-13,-0X1.C86E9D9DEAD04P-18,0X1.BDEA70BC946A8P-15,0X1.6D59C97C66AC2P-15,0X1.4363DEA80F4D7P-14,0X1.BA38AB58DD566P-15,-0X1.C86E9D9DEAE42P-18,0X1.0C2881B0AE1F7P-13,0X1.25E403EF7E62EP-16,0X1.ED393669EB145P-14,0X1.319875596E9ABP-13,0X1.AD7B0481FA751P-13,
L1=1,L2=1,L3=2,L4=2,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.5B68F133A687CP-20,-0X1.D500DF3ACC958P-19,-0X1.17A1B47EBE1A4P-19,0X1.D177E914D5D6CP-13,0X1.B5A104395ECA6P-13,0X1.AFC0959C4BA4DP-13,0X1.032DDE799AB57P-15,-0X1.17A1B47EBE7BP-19,0X1.7F77AE4CB5FDEP-17,0X1.AA16B336B45C8P-16,0X1.19D5BF322CE95P-15,0X1.D92EE77EF9348P-16,-0X1.17A1B47EBEC6AP-19,0X1.B4EDB733CBD4FP-16,0X1.DEDB31EF0B133P-19,0X1.1F9C1F5FAD9EFP-14,0X1.43BEFFA564B35P-14,0X1.78213856DAF9BP-14,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.F0942C5389F23P-18,0X1.4F30D1202214CP-16,0X1.2788DD396188AP-18,0X1.AC29B77C8143CP-13,0X1.9490CE39187C8P-13,0X1.A0FCC985C17A9P-13,-0X1.063F85116B752P-15,0X1.2788DD3961967P-18,-0X1.840216569C98EP-17,0X1.16460D8EA108EP-15,0X1.6417057B9338BP-16,0X1.C90065D7FDB32P-16,0X1.2788DD3961734P-18,-0X1.605FEBE5B9D49P-16,-0X1.823045664F1C4P-19,0X1.77AB5F1BA79F6P-14,0X1.2B49677025FD6P-14,0X1.F3199BA1B7745P-15,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.F0DDBF59C58FP-20,-0X1.4F627AC45645P-18,-0X1.0E80DD833291AP-19,0X1.41590234128CCP-13,0X1.31016936F0107P-13,0X1.2B5216E9F7E9DP-13,0X1.AC13FC6125BB8P-16,-0X1.0E80DD8332D71P-19,0X1.3CAE3B236DAA2P-17,0X1.1A7C7C1825D84P-16,0X1.93F8C5D5B920FP-16,0X1.480B207D3881AP-16,-0X1.0E80DD833306P-19,0X1.5D4E75B5AAAA6P-16,0X1.7ED36FC130EC4P-19,0X1.7D5B412220A6FP-15,0X1.C3450950A4D37P-15,0X1.0C79B6D1A51B2P-14,
