L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=1,values=0X1.7F469CF6D64B9P-15,0X1.7F469CF6D64B9P-15,0X1.A40E12900D3B2P-18,0X1.A40E12900D3B2P-18,0X1.1B897FBBF8995P-16,0X1.1B897FBBF8995P-16,
bra_idx=2,values=-0X1.9FC19E1A540BP-16,-0X1.9FC19E1A540BP-16,-0X1.C7A6FC0B9EBEBP-19,-0X1.C7A6FC0B9EBEBP-19,-0X1.3390B6EF79D0CP-17,-0X1.3390B6EF79D0CP-17,
bra_idx=3,values=0X1.9FC19E1A54219P-16,0X1.9FC19E1A54219P-16,0X1.C7A6FC0B9EACEP-19,0X1.C7A6FC0B9EACEP-19,0X1.3390B6EF79C89P-17,0X1.3390B6EF79C89P-17,
bra_idx=4,values=0X1.80CCC0F94308FP-14,0X1.B0ACFA06D32CP-16,0X1.A5B9A6ABD6C2EP-17,0X1.DA31FB10D2E9P-19,0X1.1CAA1D4EBB5D7P-15,0X1.4014EFDFD6B24P-17,
bra_idx=5,values=-0X1.80CCC0F943113P-14,-0X1.B0ACFA06D3354P-16,-0X1.A5B9A6ABD6EE4P-17,-0X1.DA31FB10D31AP-19,-0X1.1CAA1D4EBB77AP-15,-0X1.4014EFDFD6CF8P-17,
bra_idx=6,values=-0X1.B76027D726BP-19,-0X1.B76027D726BP-19,-0X1.E189BF8AB903CP-22,-0X1.E189BF8AB903CP-22,-0X1.4509C7B223F1BP-20,-0X1.4509C7B223F1BP-20,
bra_idx=7,values=0X1.B76027D726DCEP-19,0X1.B76027D726DCEP-19,0X1.E189BF8AB9219P-22,0X1.E189BF8AB9219P-22,0X1.4509C7B22408P-20,0X1.4509C7B22408P-20,
bra_idx=8,values=-0X1.D1417D6E9AFF9P-12,0X1.D1417D6E9B11FP-12,-0X1.FDE6D9759989AP-15,0X1.FDE6D9759996DP-15,-0X1.582F05FD8F287P-13,0X1.582F05FD8F329P-13,
bra_idx=9,values=0X1.2D3F1F0A465AP-15,0X1.7BD736115B108P-17,0X1.4A27784FAFAD1P-18,0X1.A04A487EE0A74P-20,0X1.BDB548D3C335EP-17,0X1.18FEF0F05E4FCP-18,
bra_idx=10,values=-0X1.2D3F1F0A46588P-15,-0X1.7BD736115B0E8P-17,-0X1.4A27784FAFBC6P-18,-0X1.A04A487EE0BA8P-20,-0X1.BDB548D3C3491P-17,-0X1.18FEF0F05E5BEP-18,
bra_idx=11,values=-0X1.9987B9A81B71DP-16,0X1.9987B9A81B7E5P-16,-0X1.C0D4246EEA657P-19,0X1.C0D4246EEA6FBP-19,-0X1.2EF59898E1D88P-17,0X1.2EF59898E1DF1P-17,
bra_idx=12,values=-0X1.90C73D767B072P-14,0X1.332623A0371D7P-14,-0X1.B73CA90912093P-17,0X1.509F7C30865ACP-17,-0X1.287C254DB5F42P-15,0X1.C670E7A9BAD34P-16,
bra_idx=13,values=-0X1.332623A036EFFP-14,0X1.90C73D767AEC3P-14,-0X1.509F7C30862B5P-17,0X1.B73CA90911E36P-17,-0X1.C670E7A9BA929P-16,0X1.287C254DB5DBEP-15,
bra_idx=14,values=-0X1.46F1B71E59032P-12,0X1.18A2D49FB497DP-12,-0X1.665158815796BP-15,0X1.3390DDD791EP-15,-0X1.E3BA9DE3C01EEP-14,0X1.9F36C517E2223P-14,
bra_idx=15,values=-0X1.18A2D49FB4A95P-12,0X1.46F1B71E5931AP-12,-0X1.3390DDD791F56P-15,0X1.6651588157C1BP-15,-0X1.9F36C517E23E7P-14,0X1.E3BA9DE3C05B5P-14,
bra_idx=16,values=-0X1.9C276C6BA7E4P-16,-0X1.242BAC691E5BP-19,-0X1.C3B44BF8B120BP-19,-0X1.4035107026AP-22,-0X1.30E68015E3832P-17,-0X1.B047A2FF8928P-21,
bra_idx=17,values=0X1.9C276C6BA80FAP-16,0X1.242BAC691E7AP-19,0X1.C3B44BF8B12D7P-19,0X1.4035107026A98P-22,0X1.30E68015E38DEP-17,0X1.B047A2FF8937P-21,
bra_idx=18,values=-0X1.A471733BD6ED8P-15,0X1.020E4E7CE5993P-15,-0X1.CCC9F3F749E4P-18,0X1.1AD1A4C876497P-18,-0X1.3708517B5DC2EP-16,0X1.7DCE38102769EP-17,
bra_idx=19,values=-0X1.020E4E7CE58B7P-15,0X1.A471733BD700CP-15,-0X1.1AD1A4C8763C1P-18,0X1.CCC9F3F749E67P-18,-0X1.7DCE381027572P-17,0X1.3708517B5DC78P-16,
bra_idx=20,values=-0X1.18AA4B1160EB8P-12,0X1.18AA4B1160F53P-12,-0X1.33990B9CBD2F4P-15,0X1.33990B9CBD372P-15,-0X1.9F41CFAEDCA41P-14,0X1.9F41CFAEDCAEEP-14,
bra_idx=21,values=0X1.EE15BDFAA1B91P-18,0X1.C192DA965F99CP-20,0X1.0EBFA7BA63B3P-20,0X1.ECB6F80E68F6P-23,0X1.6D82BC09E3DFFP-19,0X1.4C951AA4A8C1CP-21,
bra_idx=22,values=-0X1.EE15BDFAA1CE2P-18,-0X1.C192DA965FADP-20,-0X1.0EBFA7BA63DCCP-20,-0X1.ECB6F80E6942P-23,-0X1.6D82BC09E412EP-19,-0X1.4C951AA4A8F04P-21,
bra_idx=23,values=-0X1.C192DA965FAD3P-20,-0X1.EE15BDFAA1CDFP-18,-0X1.ECB6F80E6942P-23,-0X1.0EBFA7BA63DCAP-20,-0X1.4C951AA4A8F03P-21,-0X1.6D82BC09E412BP-19,
bra_idx=24,values=0X1.C192DA965F9A1P-20,0X1.EE15BDFAA1B9P-18,0X1.ECB6F80E68F62P-23,0X1.0EBFA7BA63B2FP-20,0X1.4C951AA4A8C1FP-21,0X1.6D82BC09E3DFEP-19,
bra_idx=25,values=0X1.E92A2BB41F385P-17,0X1.F4797CFEFDE3P-21,0X1.0C0D6F6E405C6P-19,0X1.124002E78F76P-23,0X1.69DEF0097D3D1P-18,0X1.723CD0BA1701P-22,
bra_idx=26,values=-0X1.E92A2BB41F7BCP-17,-0X1.F4797CFEFE28P-21,-0X1.0C0D6F6E40A1P-19,-0X1.124002E78FBCP-23,-0X1.69DEF0097D917P-18,-0X1.723CD0BA1757P-22,
bra_idx=27,values=0X1.9C154E4D66944P-20,0X1.9C154E4D66944P-20,0X1.C3A070C792572P-23,0X1.C3A070C792572P-23,0X1.30D918EE55068P-21,0X1.30D918EE55068P-21,
bra_idx=28,values=-0X1.9C154E4D66B66P-20,-0X1.9C154E4D66B66P-20,-0X1.C3A070C792AEDP-23,-0X1.C3A070C792AEDP-23,-0X1.30D918EE553EEP-21,-0X1.30D918EE553EEP-21,
bra_idx=29,values=-0X1.4684D35F4DED3P-15,0X1.040D441C893FP-15,-0X1.65DA01CD9B347P-18,0X1.1D01A282B822AP-18,-0X1.E31982711ABCAP-17,0X1.80C234FED022EP-17,
bra_idx=30,values=-0X1.040D441C89483P-15,0X1.4684D35F4E05EP-15,-0X1.1D01A282B82D6P-18,0X1.65DA01CD9B452P-18,-0X1.80C234FED0312P-17,0X1.E31982711AD5CP-17,
bra_idx=31,values=-0X1.9C9B1AE975BC7P-19,-0X1.0A241301C54EP-24,-0X1.C4331444C5DFP-22,-0X1.23AE06B3E1C8P-27,-0X1.313C14160B674P-20,-0X1.89C4890E04A4P-26,
bra_idx=32,values=0X1.9C9B1AE975B5DP-19,0X1.0A241301C54AP-24,0X1.C4331444C59EBP-22,0X1.23AE06B3E19EP-27,0X1.313C14160B439P-20,0X1.89C4890E0474P-26,
bra_idx=33,values=-0X1.739F0904E4814P-18,0X1.95036FC6816E6P-19,-0X1.974830C7B5214P-21,0X1.BBE0E573BC53AP-22,-0X1.12EA542181113P-19,0X1.2B9E347C1F526P-20,
bra_idx=34,values=-0X1.95036FC6814D3P-19,0X1.739F0904E4748P-18,-0X1.BBE0E573BC302P-22,0X1.974830C7B4FA6P-21,-0X1.2B9E347C1F3A5P-20,0X1.12EA542180FA4P-19,
bra_idx=35,values=-0X1.1C81934F998D3P-15,0X1.2E2D20C0DB955P-15,-0X1.37CEAEEC3BC13P-18,0X1.4B2C50D68B446P-18,-0X1.A4F09F5A33BE2P-17,0X1.BF156D236D196P-17,
bra_idx=36,values=-0X1.2E2D20C0DB9F4P-15,0X1.1C81934F99A12P-15,-0X1.4B2C50D68B532P-18,0X1.37CEAEEC3BD61P-18,-0X1.BF156D236D2CDP-17,0X1.A4F09F5A33DA8P-17,
bra_idx=37,values=0X1.D552375360F14P-27,0X1.AC99894DB443DP-22,0X1.012DB8C9831EP-29,0X1.D5BA69720B104P-25,0X1.5B30ECAB0845DP-28,0X1.3D11072E3FD67P-23,
bra_idx=38,values=-0X1.AC99894DB481CP-22,-0X1.D55237536134P-27,-0X1.D5BA69720B8F3P-25,-0X1.012DB8C98363P-29,-0X1.3D11072E4026FP-23,-0X1.5B30ECAB089EP-28,
bra_idx=39,values=0X1.AC99894DB443EP-22,0X1.D552375360FP-27,0X1.D5BA69720B104P-25,0X1.012DB8C9831EP-29,0X1.3D11072E3FD69P-23,0X1.5B30ECAB0846P-28,
bra_idx=40,values=-0X1.D55237536134EP-27,-0X1.AC99894DB481AP-22,-0X1.012DB8C983637P-29,-0X1.D5BA69720B8F1P-25,-0X1.5B30ECAB089DFP-28,-0X1.3D11072E4026FP-23,
bra_idx=41,values=-0X1.0C958AE3AC0E4P-25,-0X1.BE5DC5C9828F3P-23,-0X1.265B83AF3D07EP-28,-0X1.E93318C6E831P-26,-0X1.8D61F1C7C381AP-27,-0X1.4A35B0BAC8F57P-24,
bra_idx=42,values=0X1.0C958AE3ABE68P-25,0X1.BE5DC5C9824D2P-23,0X1.265B83AF3CB73P-28,0X1.E93318C6E7AAFP-26,0X1.8D61F1C7C31ABP-27,0X1.4A35B0BAC89FEP-24,
bra_idx=43,values=-0X1.BE5DC5C9828F4P-23,-0X1.0C958AE3AC0EP-25,-0X1.E93318C6E8311P-26,-0X1.265B83AF3D07CP-28,-0X1.4A35B0BAC8F57P-24,-0X1.8D61F1C7C3818P-27,
bra_idx=44,values=0X1.BE5DC5C9824D3P-23,0X1.0C958AE3ABE64P-25,0X1.E93318C6E7ABP-26,0X1.265B83AF3CB7P-28,0X1.4A35B0BAC89FEP-24,0X1.8D61F1C7C31A8P-27,
bra_idx=45,values=-0X1.40368EDCA40AFP-21,-0X1.8A431576CEB8P-28,-0X1.5EF0D597EA95P-24,-0X1.B0186D85D0BP-31,-0X1.D9C5205BC8F17P-23,-0X1.23AA16BB7E5CP-29,
bra_idx=46,values=0X1.40368EDCA3BAP-21,0X1.8A431576CE5P-28,0X1.5EF0D597EA138P-24,0X1.B0186D85D01P-31,0X1.D9C5205BC846BP-23,0X1.23AA16BB7DF4P-29,
bra_idx=47,values=-0X1.86D539C2538C5P-20,0X1.30500F1DB87E9P-20,-0X1.AC565491D095AP-23,0X1.4D83BAF9A286CP-23,-0X1.2120AC49FBCD5P-21,0X1.C23EA2D2CFBFCP-22,
bra_idx=48,values=-0X1.30500F1DB882CP-20,0X1.86D539C253912P-20,-0X1.4D83BAF9A28B7P-23,0X1.AC565491D08F6P-23,-0X1.C23EA2D2CFC61P-22,0X1.2120AC49FBC9BP-21,
bra_idx=49,values=-0X1.F0DB6E03E49C7P-24,-0X1.81ADFF4376DP-32,-0X1.10448CC073C08P-26,-0X1.A6B0823B9A4P-35,-0X1.6F8FBE0548664P-25,-0X1.1D50BE4FC65P-33,
bra_idx=50,values=0X1.F0DB6E03E459AP-24,0X1.81ADFF4376AP-32,0X1.10448CC073798P-26,0X1.A6B0823B99CP-35,0X1.6F8FBE05480C2P-25,0X1.1D50BE4FC6P-33,
bra_idx=51,values=0X1.F4B0070656264P-26,0X1.F4B0070656264P-26,0X1.125DE5D11B142P-28,0X1.125DE5D11B142P-28,0X1.72652975606AP-27,0X1.72652975606AP-27,
bra_idx=52,values=-0X1.F4B0070656768P-26,-0X1.F4B0070656768P-26,-0X1.125DE5D11B633P-28,-0X1.125DE5D11B633P-28,-0X1.7265297560CE8P-27,-0X1.7265297560CE8P-27,
bra_idx=53,values=-0X1.C3B76A1FA6F21P-24,0X1.AE398E4717205P-23,-0X1.EF102B6618E8DP-27,0X1.D7825A400962EP-26,-0X1.4E2AEA197476P-25,0X1.3E44C9B94CCFP-24,
bra_idx=54,values=-0X1.AE398E4717523P-23,0X1.C3B76A1FA720EP-24,-0X1.D7825A4009B74P-26,0X1.EF102B66191C2P-27,-0X1.3E44C9B94D04FP-24,0X1.4E2AEA1974988P-25,
bra_idx=55,values=-0X1.59240463BD107P-20,0X1.3FE7B365FC776P-20,-0X1.7A42A877C928AP-23,0X1.5E9A68F105B2AP-23,-0X1.FEA6C9D6F50F9P-22,0X1.D950741413B3P-22,
bra_idx=56,values=-0X1.3FE7B365FC58FP-20,0X1.59240463BCF13P-20,-0X1.5E9A68F105915P-23,0X1.7A42A877C9024P-23,-0X1.D950741413862P-22,0X1.FEA6C9D6F4DCBP-22,
bra_idx=57,values=-0X1.92DCB4A7621CP-20,0X1.92DCB4A76221BP-20,-0X1.B9855135D520FP-23,0X1.B9855135D5255P-23,-0X1.2A06CA0588074P-21,0X1.2A06CA05880A6P-21,
bra_idx=58,values=-0X1.69E6FA895AB4DP-28,0X1.63FF8B5B78705P-28,-0X1.8CA161509324P-31,0X1.8628E89D3E124P-31,-0X1.0BB9BB4AA9327P-29,0X1.075B9D04CB4BCP-29,
bra_idx=59,values=-0X1.63FF8B5B7850AP-28,0X1.69E6FA895A972P-28,-0X1.8628E89D3DEFAP-31,0X1.8CA1615093022P-31,-0X1.075B9D04CB346P-29,0X1.0BB9BB4AA91BAP-29,
L1=0,L2=0,L3=1,L4=0,N=60
bra_idx=0,values=0X1.2DFC54E24BA3EP-12,0X1.2DFC54E24BA3EP-12,0X1.4AF6D63FCE60AP-15,0X1.4AF6D63FCE60AP-15,0X1.BECD3AD7EDC12P-14,0X1.BECD3AD7EDC12P-14,
bra_idx=1,values=-0X1.2DFC54E24A885P-12,-0X1.2DFC54E24A885P-12,-0X1.4AF6D63FCD25CP-15,-0X1.4AF6D63FCD25CP-15,-0X1.BECD3AD7EC2D8P-14,-0X1.BECD3AD7EC2D8P-14,
bra_idx=2,values=0X1.0B10BF2A63B8AP-12,0X1.0B10BF2A63B8AP-12,0X1.24B168E63AF5AP-15,0X1.24B168E63AF5AP-15,0X1.8B22B40531C7P-14,0X1.8B22B40531C7P-14,
bra_idx=3,values=-0X1.0B10BF2A6347FP-12,-0X1.0B10BF2A6347FP-12,-0X1.24B168E63A7D9P-15,-0X1.24B168E63A7D9P-15,-0X1.8B22B405312AFP-14,-0X1.8B22B405312AFP-14,
bra_idx=4,values=-0X1.A827770C23342P-11,-0X1.DCED28C7B78D8P-13,-0X1.D0DB219C5C3B5P-14,-0X1.05589B93AD61AP-15,-0X1.39C71D1799CA9P-12,-0X1.60D1386F2DA78P-14,
bra_idx=5,values=0X1.A827770C2433DP-11,0X1.DCED28C7B8ACCP-13,0X1.D0DB219C5D513P-14,0X1.05589B93ADFDEP-15,0X1.39C71D179A7E7P-12,0X1.60D1386F2E71CP-14,
bra_idx=6,values=0X1.B1266135E2C6CP-17,0X1.B1266135E2C6CP-17,0X1.DAB7089B6EE03P-20,0X1.DAB7089B6EE03P-20,0X1.406EBF6A3385P-18,0X1.406EBF6A3385P-18,
bra_idx=7,values=-0X1.B1266135E0A12P-17,-0X1.B1266135E0A12P-17,-0X1.DAB7089B6C6FEP-20,-0X1.DAB7089B6C6FEP-20,-0X1.406EBF6A31FEEP-18,-0X1.406EBF6A31FEEP-18,
bra_idx=8,values=0X1.606AFDB068091P-10,-0X1.606AFDB067A3AP-10,0X1.823C671F375BAP-13,-0X1.823C671F36E9EP-13,0X1.04B5926950D65P-11,-0X1.04B59269508E7P-11,
bra_idx=9,values=-0X1.8CF812077D33BP-13,-0X1.F48968EC5EB14P-15,-0X1.B30FE9D331BD2P-16,-0X1.1248BC6E5C2DP-17,-0X1.25AABDD622171P-14,-0X1.724897FCDEC44P-16,
bra_idx=10,values=0X1.8CF812077EBEBP-13,0X1.F48968EC60A34P-15,0X1.B30FE9D333785P-16,0X1.1248BC6E5D446P-17,0X1.25AABDD623303P-14,0X1.724897FCE026CP-16,
bra_idx=11,values=0X1.059498A574E91P-14,-0X1.059498A5745BP-14,0X1.1EAE845DE5B75P-17,-0X1.1EAE845DE5177P-17,0X1.830532B383298P-16,-0X1.830532B3825F4P-16,
bra_idx=12,values=0X1.47A0F0A2D1525P-12,-0X1.8F2037D1888BP-13,0X1.6711628C7FA2BP-15,-0X1.B56D0B89393A2P-16,0X1.E4BDDEA604006P-14,-0X1.2743349768C56P-14,
bra_idx=13,values=0X1.8F2037D188EFCP-13,-0X1.47A0F0A2D08E8P-12,0X1.B56D0B8939AB3P-16,-0X1.6711628C7EC79P-15,0X1.27433497690C3P-14,-0X1.E4BDDEA602EA4P-14,
bra_idx=14,values=0X1.4D993C5D6FC96P-10,-0X1.B95C8988CB25AP-11,0X1.6D9C5603DC315P-13,-0X1.E3B6EA0350449P-14,0X1.ED930DBA63A36P-12,-0X1.4681DDF6BEC5AP-12,
bra_idx=15,values=0X1.B95C8988CBBE3P-11,-0X1.4D993C5D6FBB8P-10,0X1.E3B6EA0350EBFP-14,-0X1.6D9C5603DC21CP-13,0X1.4681DDF6BF34CP-12,-0X1.ED930DBA6394EP-12,
bra_idx=16,values=0X1.AAF5149C1DC28P-13,0X1.2EAA1CA87375P-16,0X1.D3ED9BF00ABACP-16,0X1.4BB54B119F708P-19,0X1.3BD9FC767E789P-14,0X1.BFCE588CC90BP-18,
bra_idx=17,values=-0X1.AAF5149C1CE5P-13,-0X1.2EAA1CA872D8P-16,-0X1.D3ED9BF009C91P-16,-0X1.4BB54B119EC5P-19,-0X1.3BD9FC767DDD7P-14,-0X1.BFCE588CC82FP-18,
bra_idx=18,values=0X1.0BBF74ACAE46DP-12,-0X1.72A695C415E92P-14,0X1.2570E24451D41P-15,-0X1.9637E6291A988P-17,0X1.8C2531776B47EP-14,-0X1.12328829A4DFCP-15,
bra_idx=19,values=0X1.72A695C416577P-14,-0X1.0BBF74ACADF23P-12,0X1.9637E6291B11AP-17,-0X1.2570E24451766P-15,0X1.12328829A53P-15,-0X1.8C2531776AD2EP-14,
bra_idx=20,values=0X1.0A709E5CF0235P-10,-0X1.0A709E5CF008FP-10,0X1.2401EA6DB9418P-13,-0X1.2401EA6DB925CP-13,0X1.8A35C948E824AP-12,-0X1.8A35C948E7FF9P-12,
bra_idx=21,values=-0X1.948141A4692BDP-14,-0X1.7010513BCF97CP-16,-0X1.BB5239581726CP-17,-0X1.93621486047CP-19,-0X1.2B3DE6B642A59P-15,-0X1.10489AA85A634P-17,
bra_idx=22,values=0X1.948141A469B56P-14,0X1.7010513BD014CP-16,0X1.BB52395817B38P-17,0X1.9362148604FCP-19,0X1.2B3DE6B64303EP-15,0X1.10489AA85AB9P-17,
bra_idx=23,values=0X1.7010513BD014FP-16,0X1.948141A469B54P-14,0X1.9362148604FC2P-19,0X1.BB52395817B36P-17,0X1.10489AA85AB92P-17,0X1.2B3DE6B64303EP-15,
bra_idx=24,values=-0X1.7010513BCF97CP-16,-0X1.948141A4692BBP-14,-0X1.93621486047C1P-19,-0X1.BB5239581726AP-17,-0X1.10489AA85A635P-17,-0X1.2B3DE6B642A59P-15,
bra_idx=25,values=-0X1.85DF0CF1828D5P-13,-0X1.8EE2A8FBAD1EP-17,-0X1.AB48884737819P-16,-0X1.B529947BB632P-20,-0X1.206A8F313A2DEP-14,-0X1.2715AAA17CEFP-18,
bra_idx=26,values=0X1.85DF0CF1833F5P-13,0X1.8EE2A8FBADD4P-17,0X1.AB488847383E1P-16,0X1.B529947BB6F3P-20,0X1.206A8F313AAA6P-14,0X1.2715AAA17D6FP-18,
bra_idx=27,values=-0X1.6B5C94299B3E8P-16,-0X1.6B5C94299B3E8P-16,-0X1.8E3AD4B55F075P-19,-0X1.8E3AD4B55F075P-19,-0X1.0CCE1C61E7216P-17,-0X1.0CCE1C61E7216P-17,
bra_idx=28,values=0X1.6B5C94299BB35P-16,0X1.6B5C94299BB35P-16,0X1.8E3AD4B55F7ABP-19,0X1.8E3AD4B55F7ABP-19,0X1.0CCE1C61E7714P-17,0X1.0CCE1C61E7714P-17,
bra_idx=29,values=0X1.BB65743537A71P-13,-0X1.B9D41EE6F8FBP-14,0X1.E5F1D165AFA4FP-16,-0X1.E439F909EBE14P-17,0X1.48033A25F3E44P-14,-0X1.46DA54E801C2CP-15,
bra_idx=30,values=0X1.B9D41EE6F9A0AP-14,-0X1.BB65743537BC7P-13,0X1.E439F909EC967P-17,-0X1.E5F1D165AFC01P-16,0X1.46DA54E8023CDP-15,-0X1.48033A25F3F84P-14,
bra_idx=31,values=0X1.461C899C15CE8P-15,0X1.A4B3265A8E78P-21,0X1.6567B61FC014CP-18,0X1.CD11F50C5988P-24,0X1.E27F35DFFF21DP-17,0X1.3738EBCFFBBEP-22,
bra_idx=32,values=-0X1.461C899C155F6P-15,-0X1.A4B3265A8DE8P-21,-0X1.6567B61FBF9E3P-18,-0X1.CD11F50C58FP-24,-0X1.E27F35DFFE875P-17,-0X1.3738EBCFFB5AP-22,
bra_idx=33,values=0X1.62987D9B1FF15P-15,-0X1.4ACFB226C8BFCP-17,0X1.849F667022EA8P-18,-0X1.6A8E5328281A8P-20,0X1.0651FEBFF17F4P-16,-0X1.E97356AB5F804P-19,
bra_idx=34,values=0X1.4ACFB226C91ECP-17,-0X1.62987D9B1FA72P-15,0X1.6A8E532828828P-20,-0X1.849F6670229BDP-18,0X1.E97356AB600CAP-19,-0X1.0651FEBFF14C9P-16,
bra_idx=35,values=0X1.0DF16D583F19P-13,-0X1.4F6ACF104EE24P-13,0X1.27D8C82FD05F8P-16,-0X1.6F9A95DDB6842P-16,0X1.8F64A7DBBFDE9P-15,-0X1.F043E3ED4D268P-15,
bra_idx=36,values=0X1.4F6ACF104ED3CP-13,-0X1.0DF16D583EE79P-13,0X1.6F9A95DDB6726P-16,-0X1.27D8C82FD029AP-16,0X1.F043E3ED4D0EBP-15,-0X1.8F64A7DBBF96P-15,
bra_idx=37,values=-0X1.C97E755FECFDCP-23,-0X1.A1CC7CAAEA719P-18,-0X1.F565247A5C956P-26,-0X1.C9E4074A5C5D1P-21,-0X1.5271123A59BBEP-24,-0X1.351384ED0841BP-19,
bra_idx=38,values=0X1.A1CC7CAAEAEF1P-18,0X1.C97E755FED86P-23,0X1.C9E4074A5CD87P-21,0X1.F565247A5D1CP-26,0X1.351384ED08971P-19,0X1.5271123A5A18P-24,
bra_idx=39,values=-0X1.A1CC7CAAEA719P-18,-0X1.C97E755FECFEP-23,-0X1.C9E4074A5C5D4P-21,-0X1.F565247A5C94P-26,-0X1.351384ED0841CP-19,-0X1.5271123A59BCP-24,
bra_idx=40,values=0X1.C97E755FED871P-23,0X1.A1CC7CAAEAEEFP-18,0X1.F565247A5D1C6P-26,0X1.C9E4074A5CD86P-21,0X1.5271123A5A194P-24,0X1.351384ED0896FP-19,
bra_idx=41,values=0X1.070EEA1B86BF9P-21,0X1.B52EC4E15FB0BP-19,0X1.204D237FE48AP-24,0X1.DF227DB2C2084P-22,0X1.8534EFEE37111P-23,0X1.436A7B405B9B6P-20,
bra_idx=42,values=-0X1.070EEA1B8670DP-21,-0X1.B52EC4E15F2DDP-19,-0X1.204D237FE43CDP-24,-0X1.DF227DB2C187FP-22,-0X1.8534EFEE36A54P-23,-0X1.436A7B405B41CP-20,
bra_idx=43,values=0X1.B52EC4E15FB0BP-19,0X1.070EEA1B86BF8P-21,0X1.DF227DB2C2084P-22,0X1.204D237FE48AP-24,0X1.436A7B405B9B6P-20,0X1.8534EFEE3711P-23,
bra_idx=44,values=-0X1.B52EC4E15F2DDP-19,-0X1.070EEA1B8670CP-21,-0X1.DF227DB2C187FP-22,-0X1.204D237FE43CCP-24,-0X1.436A7B405B41DP-20,-0X1.8534EFEE36A5P-23,
bra_idx=45,values=0X1.37CA4AA10BE78P-17,0X1.7FE42EDD1718P-24,0X1.55B5A70CC6E06P-20,0X1.A4BAC3492BFP-27,0X1.CD4ED4B97F67FP-19,0X1.1BFE109F544P-25,
bra_idx=46,values=-0X1.37CA4AA10B67AP-17,-0X1.7FE42EDD168P-24,-0X1.55B5A70CC662BP-20,-0X1.A4BAC3492B58P-27,-0X1.CD4ED4B97EB6DP-19,-0X1.1BFE109F53D4P-25,
bra_idx=47,values=0X1.302197919EFE8P-17,-0X1.0C82A4FDF00DFP-18,0X1.4D50CDEE76198P-20,-0X1.2646CD8AE9525P-21,0X1.C1F9E2D086B7P-19,-0X1.8D45FBE385C66P-20,
bra_idx=48,values=0X1.0C82A4FDF0793P-18,-0X1.302197919F14DP-17,0X1.2646CD8AE9C78P-21,-0X1.4D50CDEE7639EP-20,0X1.8D45FBE38664AP-20,-0X1.C1F9E2D086DE8P-19,
bra_idx=49,values=0X1.E3A3060CF3267P-20,0X1.776AE3FE4F4P-28,0X1.0905F687066CP-22,0X1.9B714E1CF7CP-31,0X1.65C80CD1515D5P-21,0X1.15B947EE443P-29,
bra_idx=50,values=-0X1.E3A3060CF2995P-20,-0X1.776AE3FE4EDP-28,-0X1.0905F6870626FP-22,-0X1.9B714E1CF74P-31,-0X1.65C80CD150FCEP-21,-0X1.15B947EE43EP-29,
bra_idx=51,values=-0X1.F390768ADA038P-22,-0X1.F390768ADA038P-22,-0X1.11C0517535466P-24,-0X1.11C0517535466P-24,-0X1.71906DF94FE4AP-23,-0X1.71906DF94FE4AP-23,
bra_idx=52,values=0X1.F390768ADA976P-22,0X1.F390768ADA976P-22,0X1.11C05175358EAP-24,0X1.11C05175358EAP-24,0X1.71906DF950491P-23,0X1.71906DF950491P-23,
bra_idx=53,values=0X1.8B69BCC6986ECP-22,-0X1.F1C3D8F943E33P-20,0X1.B15B5B388F61AP-25,-0X1.10C3E8FD7DCBAP-22,0X1.248410C759B1FP-23,-0X1.703BADBE16D42P-21,
bra_idx=54,values=0X1.F1C3D8F9443D3P-20,-0X1.8B69BCC697FCCP-22,0X1.10C3E8FD7DF79P-22,-0X1.B15B5B388EE5P-25,0X1.703BADBE17105P-21,-0X1.248410C7595DCP-23,
bra_idx=55,values=0X1.875D5F3D186AP-18,-0X1.224C0F14E053AP-18,0X1.ACEB8A968C3DP-21,-0X1.3E276D04203EAP-21,0X1.218563F39481P-19,-0X1.AD820660E4314P-20,
bra_idx=56,values=0X1.224C0F14E0A21P-18,-0X1.875D5F3D18991P-18,0X1.3E276D0420949P-21,-0X1.ACEB8A968C735P-21,0X1.AD820660E4A54P-20,-0X1.218563F394A5AP-19,
bra_idx=57,values=0X1.C49193D58B846P-18,-0X1.C49193D58B7AP-18,0X1.EFFF44722CA6AP-21,-0X1.EFFF44722C9BBP-21,0X1.4ECC4E34CF3B8P-19,-0X1.4ECC4E34CF345P-19,
bra_idx=58,values=0X1.7EC13A8081675P-26,-0X1.65C163F3CB87EP-26,0X1.A37BE3682B34AP-29,-0X1.8815EC0447B2P-29,0X1.1B26D31AA612P-27,-0X1.08A865B726535P-27,
bra_idx=59,values=0X1.65C163F3CBCDEP-26,-0X1.7EC13A8081A35P-26,0X1.8815EC0447FE8P-29,-0X1.A37BE3682B773P-29,0X1.08A865B72687P-27,-0X1.1B26D31AA63EEP-27,
L1=0,L2=0,L3=1,L4=1,N=60
bra_idx=0,values=0X1.D145BB06BBE1P-17,0X1.D145BB06BBE1P-17,0X1.FDEB7F3A2B075P-20,0X1.FDEB7F3A2B075P-20,0X1.583229157160CP-18,0X1.583229157160CP-18,
bra_idx=1,values=-0X1.D145BB06BC94P-17,-0X1.D145BB06BC94P-17,-0X1.FDEB7F3A2BD44P-20,-0X1.FDEB7F3A2BD44P-20,-0X1.5832291571F1CP-18,-0X1.5832291571F1CP-18,
