L1=0,L2=0,N=176,Nnopad=98
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.1B4491B3BC048P+0,bound=0X1.ADC7EAP-1,i_shell_idx=5,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.5323E5E2DE2BBP-2,
x=0X1.B1C7876F62F7EP+1,y=0X1.394368C002941P+2,z=0X1.3FB613E77E027P+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.D8349FFA52507P-1,bound=0X1.66388EP-1,i_shell_idx=5,j_shell_idx=0,PIx=0X1.3227AE606DAP+0,PIy=0X1.4F889BFCE962P-3,PIz=0X1.C4F86C30D89AP-2,PJx=-0X1.658CFDDE1CBP-4,PJy=-0X1.87DC7EB782P-7,PJz=-0X1.0881A256872P-5,ket_prevals=-0X1.658CFDDE1CBP-4,-0X1.87DC7EB782P-7,-0X1.0881A256872P-5,0X1.5323E5E2DE2BBP-2,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.5C50FEFB1D091P-1,bound=0X1.5DF486P-1,i_shell_idx=5,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.04DA1277E333BP+0,
x=0X1.9A9389AD35BF3P+1,y=0X1.37AC88DE2AA2P+2,z=0X1.3B6B8438E5C0FP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.2A7261877A3A3P-1,bound=0X1.2BD9D8P-1,i_shell_idx=5,j_shell_idx=1,PIx=0X1.03BFB2DC132EAP+0,PIy=0X1.1CAC9FC1EB2P-3,PIz=0X1.804F71475482P-2,PJx=-0X1.13032D88F0F18P-2,PJy=-0X1.2D671099D988P-5,PJz=-0X1.96E4BCD153FP-4,ket_prevals=-0X1.13032D88F0F18P-2,-0X1.2D671099D988P-5,-0X1.96E4BCD153FP-4,0X1.04DA1277E333BP+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=5,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
L1=0,L2=2,N=96,Nnopad=20
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.6C0C4D3157898P+2,bound=0X1.F5CF34P+1,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=-0X1P-50,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-50,PJz=0X0P+0,ket_prevals=0X1P-101,-0X0P+0,-0X0P+0,0X1.CE180764BC88CP-3,0X1.CE180764BC88CP-3,0X1.CE180764BC88CP-3,-0X1.CE180764BC88CP-53,0X0P+0,-0X1.CE180764BC88CP-53,-0X1.CE180764BC88CP-54,0X0P+0,-0X1.CE180764BC88CP-52,-0X1.CE180764BC88CP-54,-0X1.CE180764BC88CP-53,0X0P+0,0X1.A10D5E787DCBDP-5,
x=0X1.6E9B875347824P+1,y=0X1.34A986B31D324P+2,z=0X1.3349CB2B05EEDP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.FC985D116BA7FP+0,bound=0X1.5E8714P+0,i_shell_idx=0,j_shell_idx=1,PIx=-0X1.3961A02C316C8P-1,PIy=-0X1.5774131048B4P-4,PIz=-0X1.CFA98024A43CP-3,PJx=0X1.579F5C506D698P-1,PJy=0X1.7898B4C07A5P-4,PJz=0X1.FC67C0D2AECP-3,ket_prevals=0X1.F97F08D3590FP-5,0X1.5535BF9006FFCP-3,0X1.75F3D3E391077P-6,0X1.5A243822D8537P-1,0X1.DF680ED520E4AP-3,0X1.2626C2A76C495P-2,0X1.53E377B2565C8P-6,0X1.CAD97B32982BEP-5,0X1.3620ECBB2FEACP-2,0X1.3620ECBB2FEACP-3,0X1.CAD97B32982BEP-5,0X1.53E377B2565C8P-5,0X1.3620ECBB2FEACP-3,0X1.53E377B2565C8P-6,0X1.CAD97B32982BEP-4,0X1.A10D5E787DCBDP-5,
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.63BC5AFA46ADBP+0,bound=0X1.7BE12CP-1,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.4CE65DE0B519P-4,0X1.4CE65DE0B519P-4,0X1.4CE65DE0B519P-4,0X0P+0,0X0P+0,0X1.4CE65DE0B519P-54,0X1.4CE65DE0B519P-55,0X0P+0,0X0P+0,0X1.4CE65DE0B519P-55,0X0P+0,0X0P+0,0X1.B0E652CBA7EB5P-8,
x=0X1.A0BB74AB3E1A8P+1,y=0X1.38187B27D0065P+2,z=0X1.3C8EF8CC8BE14P+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.0D0403FE6E94FP-2,bound=0X1.1F4618P-3,i_shell_idx=0,j_shell_idx=1,PIx=-0X1.C387AB315C2EP-3,PIy=-0X1.EEDBD78E4ECP-6,PIz=-0X1.4E0797E7CBDCP-4,PJx=0X1.100F88D823E54P+0,PJy=0X1.2A2AE8F697AAP-3,PJz=0X1.9286BA81B687P-2,ket_prevals=0X1.3CDFAF6C315DFP-3,0X1.ABC7933A2CBC5P-2,0X1.D4D44D836CB6AP-5,0X1.35EF699AAA135P+0,0X1.A3B859448C996P-4,0X1.E2E8E343EF027P-3,0X1.83BBF6046957AP-7,0X1.05B8794406D3P-5,0X1.61C8F731B3816P-3,0X1.61C8F731B3816P-4,0X1.05B8794406D3P-5,0X1.83BBF6046957AP-6,0X1.61C8F731B3816P-4,0X1.83BBF6046957AP-7,0X1.05B8794406D3P-4,0X1.B0E652CBA7EB5P-8,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.15EFE4A39B2F5P-3,bound=0X1.808E2P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,ket_prevals=-0X0P+0,0X0P+0,-0X0P+0,0X1.D517B9CFDFCP-7,0X1.D517B9CFDFCP-7,0X1.D517B9CFDFCP-7,-0X1.D517B9CFDFCP-57,0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X1.D517B9CFDFCP-56,0X0P+0,-0X1.D517B9CFDFCP-57,0X0P+0,0X1.ADC7F8834A06EP-13,
x=0X1.B7FB6C8430005P+1,y=0X1.39B02D0EA0CA7P+2,z=0X1.40DBBF8890C29P+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.3C3741C46E6E7P-6,bound=0X1.B58494P-8,i_shell_idx=0,j_shell_idx=1,PIx=-0X1.3E20B688F744P-5,PIy=-0X1.5CA7C2F62A8P-8,PIz=-0X1.D6AF47349C4P-7,PJx=0X1.3E8F788A07B0EP+0,PJy=0X1.5D2125D0B02EP-3,PJz=0X1.D7532642049CP-2,ket_prevals=0X1.B272D6E12280EP-3,0X1.2540B772BDC27P-1,0X1.4164B13F959FEP-4,0X1.9012EF526DD13P+0,0X1.6357A126DAD06P-5,0X1.CF3304815EBA5P-3,0X1.3FDF0AD515E5AP-9,0X1.AFD381D4989A6P-8,0X1.23DD2EF88784FP-5,0X1.23DD2EF88784FP-6,0X1.AFD381D4989A6P-8,0X1.3FDF0AD515E5AP-8,0X1.23DD2EF88784FP-6,0X1.3FDF0AD515E5AP-9,0X1.AFD381D4989A6P-7,0X1.ADC7F8834A06EP-13,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.084CE06E9173FP+2,bound=0X1.99E6FAP+1,i_shell_idx=1,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=-0X0P+0,-0X0P+0,0X0P+0,0X1.7243634DFA395P-2,0X1.7243634DFA395P-2,0X1.7243634DFA395P-2,0X0P+0,0X0P+0,-0X1.7243634DFA395P-52,-0X1.7243634DFA395P-53,0X0P+0,0X0P+0,-0X1.7243634DFA395P-53,0X0P+0,0X0P+0,0X1.0BC36E654452P-3,
x=0X1.3F66A1468CC85P+1,y=0X1.316DBDA831B5CP+2,z=0X1.2A8EC5F3E78FCP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.4919490E753E5P+1,bound=0X1.FE65EP+0,i_shell_idx=1,j_shell_idx=1,PIx=-0X1.F635385F1C544P-1,PIy=-0X1.13332AE593EAP-3,PIz=-0X1.73851384380FP-2,PJx=0X1.3597883B05038P-2,PJy=0X1.534CE40B366P-5,PJz=0X1.CA0E33DDC5BCP-4,ket_prevals=0X1.9A54A62B1DC2AP-7,0X1.14F9235E36A3FP-5,0X1.2F8D317764639P-8,0X1.CFDD2D721847AP-2,0X1.74051809081D2P-2,0X1.7F11BE9777327P-2,0X1.EABE7255F97BFP-7,0X1.4B408D2E8F70AP-5,0X1.BFC681A5DB8F7P-3,0X1.BFC681A5DB8F7P-4,0X1.4B408D2E8F70AP-5,0X1.EABE7255F97BFP-6,0X1.BFC681A5DB8F7P-4,0X1.EABE7255F97BFP-7,0X1.4B408D2E8F70AP-4,0X1.0BC36E654452P-3,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.28E219652BD3CP+0,c=0X1.0928A0D103864P+1,bound=0X1.ADB9F2P+0,i_shell_idx=2,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=-0X0P+0,-0X0P+0,0X0P+0,0X1.B97E5557378FEP-2,0X1.B97E5557378FEP-2,0X1.B97E5557378FEP-2,0X0P+0,0X0P+0,-0X1.B97E5557378FEP-52,-0X1.B97E5557378FEP-53,0X0P+0,0X0P+0,-0X1.B97E5557378FEP-53,0X0P+0,0X0P+0,0X1.7CB2402F4DDDBP-3,
