L1=1,L2=1,N=27
0X1.1F7DD8331BB15P-3	-0X1.180034B5653B7P-57	0X1.B8111A250F9D6P-55	0X1.C029DE0D0B224P-8	0X1.310413AA95EAEP-70	-0X1.DFF4089104F09P-61	0X1.787B5C7D146C9P-58	-0X1.3D1E427016214P-7	-0X1.3D1E427016214P-7	-0X1.28E63ADC8D68P-7	
0X1.1F7DD8331BB13P-3	-0X1.180E229DBB627P-57	0X1.B800B31D8D7D8P-55	-0X1.C029DE0D0B226P-8	0X1.66AD127658D15P-70	0X1.DF000E3D26A1AP-61	-0X1.790D480F7362BP-58	-0X1.3D1E427016216P-7	-0X1.3D1E427016216P-7	-0X1.28E63ADC8D68P-7	
0X1.102A6E3D91B81P-3	-0X1.0E883211CE934P-57	0X1.A91D5A2A69617P-55	-0X1.8P-62	0X1.432B26A62FB11P-70	-0X1.4C6F9E8CE2A0EP-70	-0X1.854622859D822P-68	-0X1.312E7235DEFC4P-7	-0X1.312E7235DEFC4P-7	-0X1.3575752703F2CP-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BFP-58	0X1.684A9F332CACCP-55	0X1.D49704F7FDCD1P-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8684P-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BDP-58	0X1.684A9F332CACAP-55	0X1.D49704F7FDCCFP-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8683P-7	
0X1.295E8A53C151AP-4	-0X1.CA7D336C1E058P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC7P-8	0X1.0187033D9C1C7P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91241P-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8686P-7	
0X1.295E8A53C1519P-4	-0X1.CA7D336C1E056P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC6P-8	0X1.0187033D9C1C6P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91240FP-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8685P-7	
0X1.0FB3583B38BB3P-4	-0X1.ABE9F99385C76P-58	0X1.502A80346BDBP-55	-0X1.FCF4F9C902D12P-9	0X1.C9FF8DD6B4375P-69	0X1.7A21D3CF66B2BP-61	-0X1.2BFFDAFF65D3CP-58	-0X1.2287C9FED721AP-7	-0X1.2287C9FED721AP-7	-0X1.2A98ED3918DAP-7	
0X1.0FB3583B38BB3P-4	-0X1.ABB31FD339734P-58	0X1.5049CCC8B72E1P-55	0X1.FCF4F9C902D1DP-9	0X1.731DE57FF7841P-69	-0X1.7E0795828274BP-61	0X1.29C5697840C1DP-58	-0X1.2287C9FED7219P-7	-0X1.2287C9FED7219P-7	-0X1.2A98ED3918D9EP-7	
0X1.E5CBBE85E143AP-5	-0X1.BD5853F5E6C36P-58	0X1.5E7E1761AC32CP-55	0X1.08E3FF033DA1BP-7	0X1.2442ED1E652CBP-68	-0X1.B7BBB2F412CFEP-60	0X1.586E656E3C58BP-57	-0X1.58082375F095CP-7	-0X1.58082375F095CP-7	-0X1.2963FFEBC7F4AP-7	
0X1.E5CBBE85E143AP-5	-0X1.BDF0D4158A2B5P-58	0X1.5E26F3822E30EP-55	-0X1.08E3FF033DA19P-7	0X1.F679A5AFCC824P-68	0X1.B557985A4343CP-60	-0X1.59D093A77FA7P-57	-0X1.58082375F095EP-7	-0X1.58082375F095EP-7	-0X1.2963FFEBC7F5P-7	
0X1.85FC1FFE33ED8P-5	-0X1.73587C6D0B01EP-58	0X1.23F265237F44BP-55	0X1.68P-59	0X1.57DE8F8DEC18EP-68	-0X1.827313CEF7B73P-68	-0X1.B7ADB207BBEA4P-66	-0X1.23C04D7EA669EP-7	-0X1.23C04D7EA669FP-7	-0X1.42C1188EF7F22P-7	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.CBFC09963368EP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D991P-67	0X1.A1D6627A78364P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F73FP-8	-0X1.2DC707D46F73FP-8	-0X1.9A2DF9730DFE8P-9	
0X1.CBFC09963368FP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D993P-67	0X1.A1D6627A78365P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F741P-8	-0X1.2DC707D46F74P-8	-0X1.9A2DF9730DFEAP-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E88P-59	0X1.B2C0B0DA41F86P-57	0X1.BBF5E493751FP-9	0X1.ACCCB3F44A4B3P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E87P-59	0X1.B2C0B0DA41F85P-57	0X1.BBF5E493751EFP-9	0X1.ACCCB3F44A4B2P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.7CB2B11EE390EP-7	-0X1.F5DB78E2414F4P-60	0X1.8C5D56DCEB0D9P-57	0X1.C51C51236386EP-9	0X1.CC731D5FCA499P-69	-0X1.C1488D704CBD9P-61	0X1.62F414EE292C9P-58	-0X1.4EF639F4FA298P-8	-0X1.4EF639F4FA299P-8	-0X1.90E5006F8BC98P-9	
0X1.7CB2B11EE391P-7	-0X1.F7D1B89BE2A6AP-60	0X1.8B4C95A5EC62CP-57	-0X1.C51C51236386AP-9	0X1.A8916EF5DAC6DP-66	0X1.BE774A4ECDB8EP-61	-0X1.65558F24740CDP-58	-0X1.4EF639F4FA29FP-8	-0X1.4EF639F4FA29FP-8	-0X1.90E5006F8BCAEP-9	
0X1.96F290991B3AAP-7	-0X1.EBCD0E48D9B4BP-60	0X1.83DD85583D012P-57	0X1.6A907CC0D9B76P-9	0X1.A42A6AACEBB47P-69	-0X1.55A305D40F199P-61	0X1.0C63BC7D22554P-58	-0X1.100AC2A80E28EP-8	-0X1.100AC2A80E28EP-8	-0X1.9488A2094DF7EP-9	
0X1.96F290991B3AAP-7	-0X1.ED1D8451D15CCP-60	0X1.8321E1D125306P-57	-0X1.6A907CC0D9B74P-9	0X1.54576C778C9A3P-67	0X1.53045412CC257P-61	-0X1.0E04B177D562EP-58	-0X1.100AC2A80E29P-8	-0X1.100AC2A80E29P-8	-0X1.9488A2094DF8AP-9	
0X1.7723B8807723P-7	-0X1.D64A45829644CP-60	0X1.72EAA26B083EAP-57	0X1.1429F86DABA9CP-9	0X1.0C1B279A36B7P-68	-0X1.04672AB92AEB8P-61	0X1.980F33156088FP-59	-0X1.14405A48A9C34P-8	-0X1.14405A48A9C34P-8	-0X1.D564E6B3E6CECP-9	
0X1.7723B88077234P-7	-0X1.D7590C627133DP-60	0X1.7257C66429C4FP-57	-0X1.1429F86DABA96P-9	0X1.6B1DD1368C921P-67	0X1.0102809260EEDP-61	-0X1.9C0AD70E8CA04P-59	-0X1.14405A48A9C36P-8	-0X1.14405A48A9C36P-8	-0X1.D564E6B3E6CF8P-9	
0X1.7A8209AF79312P-9	-0X1.05F1F21013469P-61	0X1.9D2C77DD911FFP-59	0X1.ECP-61	0X1.DB0BD9FFBAB67P-69	-0X1.9480ECC30E8B6P-70	-0X1.6309BAA9B488BP-68	-0X1.777E2AB0AD054P-10	-0X1.777E2AB0AD054P-10	-0X1.56DDCC96A8954P-10	
L1=1,L2=2,N=60
0X1.2D77BD1F695E4P+0	-0X1.BDF57B224AD34P-53	0X1.60F1239A95934P-50	0X1.C570FCE54BC3P-2	0X1.6AD173028BD88P-64	-0X1.D45F35F1DAC9AP-54	0X1.77D7A8D7C7E14P-51	0X1.89386DCACD966P-60	-0X1.8E4A96F7D74A1P-1	-0X1.8E4A96F7D74A2P-1	-0X1.BBDAA06B2BCF3P-2	-0X1.38F31822FB8D8P-50	0X1.86561D731A8DBP-53	-0X1.5FDA9AC4A8F1AP-1	-0X1.5FDA9AC4A8F1CP-1	0X1.1DA7FB63F9C3CP-53	-0X1.C538857377B18P-51	0X1.24C0961653EA4P-51	-0X1.D56CA43479547P-49	-0X1.6F7D6AA0497B3P+0	
0X1.D205F77C16B22P+4	-0X1.692DFCD23734DP-48	0X1.1E1888BCD387P-45	0X1.7D894102E29F4P+3	-0X1.B3D769BF17689P-56	-0X1.82D6745F86E98P-49	0X1.41C830FDE31CDP-46	0X1.B4FB4EB512BCAP-56	-0X1.E2DDA8BC5B9A8P+3	-0X1.E2DDA8BC5B9B2P+3	-0X1.34CC02014C2DP+2	-0X1.09104A9C824AEP-45	0X1.4898E6228D6EAP-48	-0X1.34706B84DEB8DP+4	-0X1.34706B84DEB8FP+4	0X1.C71CBF1EF38E3P-49	-0X1.5F471A8F61BD1P-46	-0X1.C5997CBB0A5FP-46	0X1.6122672FA43DEP-50	0X1.E496AB32083F6P-51	-0X1.9225CAAE9B3CBP+8	-0X1.B92B38623014P+8	-0X1.B92B38623013BP+8	0X1.ECE55933D4258P-47	-0X1.8D986FEAC3708P-44	-0X1.2DB4E2A0E9D7CP+5	0X1.24213796622D6P-49	0X1.24213796622D7P-49	0X1.08D9CD63BB2E7P-48	-0X1.54331D8C47C76P-44	-0X1.9870F463F58CP-51	-0X1.997540A72B4A9P-45	-0X1.2D9C5802F46DEP+10	-0X1.2D9C5802F46D5P+10	-0X1.51253033CFE0DP+10	
0X1.3EB30B196C5DFP+4	-0X1.D7681A6CB3704P-49	0X1.7514CA7A72DEDP-46	0X1.DF46DFD15E87EP+2	0X1.831768D4D92B4P-60	-0X1.EF0E0F386679AP-50	0X1.8D3E2EEDDDB7AP-47	0X1.9FABD25B34B03P-56	-0X1.A4F3DF1688ECEP+3	-0X1.A4F3DF1688EDP+3	-0X1.D5246D7E20E1EP+2	-0X1.4AAAE160D744P-46	0X1.9C702B56FCAE5P-49	-0X1.73C45A6AD06P+3	-0X1.73C45A6AD0602P+3	0X1.2DD5428F8BFE5P-49	-0X1.DEE45C14E75FAP-47	-0X1.E82446E96E88CP-47	0X1.137559B33D87AP-49	0X1.28542732A6604P-53	0X1.935C3B4F74574P+4	0X1.337129072A18BP+3	0X1.337129072A19DP+3	0X1.355420813D82CP-47	-0X1.F000521142E6P-45	-0X1.8449301BDD47CP+4	0X1.B90C8827BA9B8P-54	0X1.B90C8827BA9B9P-54	0X1.9D30068CDC4B5P-48	-0X1.6E1B352F12E68P-45	0X1.FF6C3456EEEEEP-49	-0X1.D40F78DA5A021P-46	0X1.2E852C7B97412P+6	0X1.2E852C7B9741CP+6	0X1.BC735AFBF492AP+4	
0X1.3EB30B196C5DFP+4	-0X1.D7681A6CB3704P-49	0X1.7514CA7A72DEDP-46	0X1.DF46DFD15E87EP+2	0X1.831768D4D92B4P-60	-0X1.EF0E0F386679AP-50	0X1.8D3E2EEDDDB7AP-47	0X1.9FABD25B34B03P-56	-0X1.A4F3DF1688ECEP+3	-0X1.A4F3DF1688EDP+3	-0X1.D5246D7E20E1EP+2	-0X1.4AAAE160D744P-46	0X1.9C702B56FCAE5P-49	-0X1.73C45A6AD06P+3	-0X1.73C45A6AD0602P+3	0X1.2DD5428F8BFE5P-49	-0X1.DEE45C14E75FAP-47	-0X1.E82446E96E88CP-47	0X1.137559B33D87AP-49	0X1.28542732A6604P-53	0X1.935C3B4F74574P+4	0X1.337129072A18BP+3	0X1.337129072A19DP+3	0X1.355420813D82CP-47	-0X1.F000521142E6P-45	-0X1.8449301BDD47CP+4	0X1.B90C8827BA9B8P-54	0X1.B90C8827BA9B9P-54	0X1.9D30068CDC4B5P-48	-0X1.6E1B352F12E68P-45	0X1.FF6C3456EEEEEP-49	-0X1.D40F78DA5A021P-46	0X1.2E852C7B97412P+6	0X1.2E852C7B9741CP+6	0X1.BC735AFBF492AP+4	
0X1.3EB30B196C5E9P+4	-0X1.DA07B7F9EA928P-49	0X1.73C63CA4ADFBEP-46	-0X1.DF46DFD15E894P+2	0X1.E803598A7FFBP-53	0X1.E91F662A6D2E6P-50	-0X1.96CCF6A1240C9P-47	-0X1.6F8751997C9F8P-54	-0X1.A4F3DF1688EE2P+3	-0X1.A4F3DF1688EEP+3	-0X1.D5246D7E20E1DP+2	-0X1.492A5374ED43BP-46	0X1.A131CD8EC27BAP-49	0X1.73C45A6AD0617P+3	0X1.73C45A6AD0617P+3	0X1.37FA61813F002P-49	-0X1.D3BC89E61C262P-47	0X1.165A5DD1A091DP-46	-0X1.023DDF432684BP-49	-0X1.B0DF29912C285P-50	0X1.935C3B4F7458AP+4	0X1.337129072A191P+3	0X1.337129072A188P+3	0X1.38E55A2B11DCAP-47	-0X1.EDBF7D2F63E59P-45	0X1.8449301BDD47CP+4	-0X1.48180553B8056P-48	-0X1.48180553B8055P-48	-0X1.835CCEE4B9C7P-48	0X1.A1878CBA70DACP-45	-0X1.CF26DCDA2B16FP-49	0X1.1F934698066A8P-45	0X1.2E852C7B9742AP+6	0X1.2E852C7B97424P+6	0X1.BC735AFBF4977P+4	
0X1.3EB30B196C5E9P+4	-0X1.DA07B7F9EA928P-49	0X1.73C63CA4ADFBEP-46	-0X1.DF46DFD15E894P+2	0X1.E803598A7FFBP-53	0X1.E91F662A6D2E6P-50	-0X1.96CCF6A1240C9P-47	-0X1.6F8751997C9F8P-54	-0X1.A4F3DF1688EE2P+3	-0X1.A4F3DF1688EEP+3	-0X1.D5246D7E20E1DP+2	-0X1.492A5374ED43BP-46	0X1.A131CD8EC27BAP-49	0X1.73C45A6AD0617P+3	0X1.73C45A6AD0617P+3	0X1.37FA61813F002P-49	-0X1.D3BC89E61C262P-47	0X1.165A5DD1A091DP-46	-0X1.023DDF432684BP-49	-0X1.B0DF29912C285P-50	0X1.935C3B4F7458AP+4	0X1.337129072A191P+3	0X1.337129072A188P+3	0X1.38E55A2B11DCAP-47	-0X1.EDBF7D2F63E59P-45	0X1.8449301BDD47CP+4	-0X1.48180553B8056P-48	-0X1.48180553B8055P-48	-0X1.835CCEE4B9C7P-48	0X1.A1878CBA70DACP-45	-0X1.CF26DCDA2B16FP-49	0X1.1F934698066A8P-45	0X1.2E852C7B9742AP+6	0X1.2E852C7B97424P+6	0X1.BC735AFBF4977P+4	
0X1.57B1BB2D5B876P+3	-0X1.0642B165085B8P-49	0X1.9F5D8D9CD7995P-47	0X1.11D37CE8FFFC5P+2	-0X1.DFF1D21CDC0E6P-59	-0X1.197ED9548A214P-50	0X1.CAE737BBE595P-48	0X1.A516C73341829P-57	-0X1.CB98661A30721P+2	-0X1.CB98661A30724P+2	-0X1.D2E7C993D1DA4P+1	-0X1.9F0DCA916B0BCP-47	0X1.0224EA28B980EP-49	-0X1.D711F302C4C76P+2	-0X1.D711F302C4C7AP+2	0X1.77F48FF5FDF4EP-50	-0X1.2800EF88763P-47	-0X1.3B09E9517479EP-47	0X1.1CE56DE589454P-50	0X1.4E5ADBA51B6E8P-53	-0X1.E1E67F483E1E7P+3	-0X1.A371DCB512EC2P+4	-0X1.A371DCB512EB5P+4	0X1.83375F3D16414P-48	-0X1.374A57ED1048EP-45	-0X1.E9C3A6D6DD6D6P+3	0X1.28A013202D7BEP-52	0X1.28A013202D7BEP-52	0X1.AB5824D84DE7FP-49	-0X1.D88EDDFA2EB6EP-46	0X1.AD965993E2703P-50	-0X1.251A5A38CF73AP-46	-0X1.696CDF762E97EP+5	-0X1.696CDF762E954P+5	-0X1.46099F2ED0D97P+6	
0X1.57B1BB2D5B874P+3	-0X1.0642B165085B8P-49	0X1.9F5D8D9CD7996P-47	0X1.11D37CE8FFFC6P+2	-0X1.DFF1D21CDC0E8P-59	-0X1.197ED9548A214P-50	0X1.CAE737BBE595P-48	0X1.A516C73341829P-57	-0X1.CB98661A30722P+2	-0X1.CB98661A30726P+2	-0X1.D2E7C993D1DA4P+1	-0X1.9F0DCA916B0BDP-47	0X1.0224EA28B980FP-49	-0X1.D711F302C4C78P+2	-0X1.D711F302C4C7BP+2	0X1.77F48FF5FDF4FP-50	-0X1.2800EF8876302P-47	-0X1.3B09E9517479FP-47	0X1.1CE56DE589456P-50	0X1.4E5ADBA51B6E8P-53	-0X1.E1E67F483E1E7P+3	-0X1.A371DCB512EC3P+4	-0X1.A371DCB512EB5P+4	0X1.83375F3D16415P-48	-0X1.374A57ED1048FP-45	-0X1.E9C3A6D6DD6D6P+3	0X1.28A013202D7BEP-52	0X1.28A013202D7BFP-52	0X1.AB5824D84DE8P-49	-0X1.D88EDDFA2EB6EP-46	0X1.AD965993E2705P-50	-0X1.251A5A38CF73AP-46	-0X1.696CDF762E97FP+5	-0X1.696CDF762E955P+5	-0X1.46099F2ED0D98P+6	
0X1.57B1BB2D5B884P+3	-0X1.07D9875D51C4AP-49	0X1.9DD39AAEB9141P-47	-0X1.11D37CE8FFFD6P+2	0X1.0E396F8B56D0FP-52	0X1.1396623CF244P-50	-0X1.E072DCA41FE87P-48	-0X1.D87E2FD2413B6P-54	-0X1.CB98661A3073DP+2	-0X1.CB98661A3073AP+2	-0X1.D2E7C993D1D96P+1	-0X1.9E0E04DA803CBP-47	0X1.0529B1DFFED18P-49	0X1.D711F302C4C9P+2	0X1.D711F302C4C9P+2	0X1.86EABE4BDAAF8P-50	-0X1.1D062A5ECCDF8P-47	0X1.BFB4A2703EDAAP-47	-0X1.B640EF9A546F8P-51	-0X1.93035BA01E5B3P-49	-0X1.E1E67F483E1FCP+3	-0X1.A371DCB512EDAP+4	-0X1.A371DCB512EE4P+4	0X1.87BE8ACFFE3A4P-48	-0X1.368A83A3E02D8P-45	0X1.E9C3A6D6DD6CBP+3	-0X1.31EED6DCE6FFEP-47	-0X1.31EED6DCE6FFFP-47	-0X1.48B0B3B3BF538P-49	0X1.4FC779D42F23FP-45	-0X1.DC7B18E173548P-51	0X1.ED4312FE1941DP-46	-0X1.696CDF762E97P+5	-0X1.696CDF762E98EP+5	-0X1.46099F2ED0DA2P+6	
0X1.57B1BB2D5B883P+3	-0X1.07D9875D51C4AP-49	0X1.9DD39AAEB9142P-47	-0X1.11D37CE8FFFD7P+2	0X1.0E396F8B56D11P-52	0X1.1396623CF2442P-50	-0X1.E072DCA41FE88P-48	-0X1.D87E2FD2413B8P-54	-0X1.CB98661A3073DP+2	-0X1.CB98661A3073BP+2	-0X1.D2E7C993D1D98P+1	-0X1.9E0E04DA803CCP-47	0X1.0529B1DFFED18P-49	0X1.D711F302C4C92P+2	0X1.D711F302C4C92P+2	0X1.86EABE4BDAAF8P-50	-0X1.1D062A5ECCDF9P-47	0X1.BFB4A2703EDABP-47	-0X1.B640EF9A546F8P-51	-0X1.93035BA01E5B5P-49	-0X1.E1E67F483E1FBP+3	-0X1.A371DCB512EDAP+4	-0X1.A371DCB512EE6P+4	0X1.87BE8ACFFE3A4P-48	-0X1.368A83A3E02D8P-45	0X1.E9C3A6D6DD6CDP+3	-0X1.31EED6DCE6FFFP-47	-0X1.31EED6DCE6FFFP-47	-0X1.48B0B3B3BF539P-49	0X1.4FC779D42F241P-45	-0X1.DC7B18E17354AP-51	0X1.ED4312FE1941FP-46	-0X1.696CDF762E97P+5	-0X1.696CDF762E98CP+5	-0X1.46099F2ED0DA4P+6	
0X1.F04CC6AB8BAB2P+3	-0X1.5E6ECB1E46A41P-49	0X1.12E36012C9481P-46	-0X1.5193C1DA0E5E3P+2	0X1.3FD427D445C21P-54	0X1.55A923C700437P-50	-0X1.14B2F852E7A2DP-47	-0X1.89FAB4A859742P-56	-0X1.12669CACAC4BCP+3	-0X1.12669CACAC4BCP+3	-0X1.3811924EA18F6P+2	-0X1.81C7B52144A1FP-47	0X1.EA278F62B989DP-50	0X1.AC8EA62B96D8CP+2	0X1.AC8EA62B96D8CP+2	0X1.75E5D3360E5CCP-50	-0X1.1C534490C6BDFP-47	0X1.21A193E6EF8C5P-47	-0X1.49898AD0007AFP-50	-0X1.4D0440BCD7716P-52	0X1.016D6E2803BEAP+4	0X1.EFF7C74253397P+2	0X1.EFF7C74253393P+2	0X1.6F9DAB8A0B276P-48	-0X1.2155C7D8F3797P-45	0X1.C582272CCDFP+3	-0X1.F5EB0E4B087D2P-51	-0X1.F5EB0E4B087D1P-51	-0X1.EE4E503800B86P-49	0X1.B2725DDA67528P-46	-0X1.5435ABB07D4C1P-49	0X1.32EB309A3DF27P-46	0X1.8224253C059EP+5	0X1.8224253C059DDP+5	0X1.58B6A7823D3EAP+4	
0X1.F04CC6AB8BAADP+3	-0X1.5CC40F5C01B63P-49	0X1.13C18BCDB3773P-46	0X1.5193C1DA0E5E3P+2	0X1.116C0E40E0F17P-58	-0X1.5845539D8B90FP-50	0X1.118C0D1AB82E6P-47	0X1.1D6C8A095D81FP-56	-0X1.12669CACAC4B5P+3	-0X1.12669CACAC4B5P+3	-0X1.3811924EA18E2P+2	-0X1.83DF47B9D5D76P-47	0X1.E53C584B37F9CP-50	-0X1.AC8EA62B96D88P+2	-0X1.AC8EA62B96D88P+2	0X1.6B3CE54104F34P-50	-0X1.212D782FED439P-47	-0X1.15C3D5723FDE9P-47	0X1.501BDE9DAE1CBP-50	0X1.E617D3039415BP-55	0X1.016D6E2803BEP+4	0X1.EFF7C7425336P+2	0X1.EFF7C74253366P+2	0X1.6BED423869FB4P-48	-0X1.22E775CB60619P-45	-0X1.C582272CCDEF8P+3	-0X1.3C903B6732762P-57	-0X1.3C903B6732762P-57	0X1.F829CDEC852B1P-49	-0X1.A0A5C02B5FCDEP-46	0X1.5C291B02F1BFBP-49	-0X1.1EF4C4704E184P-46	0X1.8224253C059CEP+5	0X1.8224253C059D2P+5	0X1.58B6A7823D3C5P+4	
0X1.F04CC6AB8BAADP+3	-0X1.5CC40F5C01B63P-49	0X1.13C18BCDB3773P-46	0X1.5193C1DA0E5E3P+2	0X1.116C0E40E0F17P-58	-0X1.5845539D8B90FP-50	0X1.118C0D1AB82E6P-47	0X1.1D6C8A095D81FP-56	-0X1.12669CACAC4B5P+3	-0X1.12669CACAC4B5P+3	-0X1.3811924EA18E2P+2	-0X1.83DF47B9D5D76P-47	0X1.E53C584B37F9CP-50	-0X1.AC8EA62B96D88P+2	-0X1.AC8EA62B96D88P+2	0X1.6B3CE54104F34P-50	-0X1.212D782FED439P-47	-0X1.15C3D5723FDE9P-47	0X1.501BDE9DAE1CBP-50	0X1.E617D3039415BP-55	0X1.016D6E2803BEP+4	0X1.EFF7C7425336P+2	0X1.EFF7C74253366P+2	0X1.6BED423869FB4P-48	-0X1.22E775CB60619P-45	-0X1.C582272CCDEF8P+3	-0X1.3C903B6732762P-57	-0X1.3C903B6732762P-57	0X1.F829CDEC852B1P-49	-0X1.A0A5C02B5FCDEP-46	0X1.5C291B02F1BFBP-49	-0X1.1EF4C4704E184P-46	0X1.8224253C059CEP+5	0X1.8224253C059D2P+5	0X1.58B6A7823D3C5P+4	
0X1.F04CC6AB8BAB2P+3	-0X1.5E6ECB1E46A41P-49	0X1.12E36012C9481P-46	-0X1.5193C1DA0E5E3P+2	0X1.3FD427D445C21P-54	0X1.55A923C700437P-50	-0X1.14B2F852E7A2DP-47	-0X1.89FAB4A859742P-56	-0X1.12669CACAC4BCP+3	-0X1.12669CACAC4BCP+3	-0X1.3811924EA18F6P+2	-0X1.81C7B52144A1FP-47	0X1.EA278F62B989DP-50	0X1.AC8EA62B96D8CP+2	0X1.AC8EA62B96D8CP+2	0X1.75E5D3360E5CCP-50	-0X1.1C534490C6BDFP-47	0X1.21A193E6EF8C5P-47	-0X1.49898AD0007AFP-50	-0X1.4D0440BCD7716P-52	0X1.016D6E2803BEAP+4	0X1.EFF7C74253397P+2	0X1.EFF7C74253393P+2	0X1.6F9DAB8A0B276P-48	-0X1.2155C7D8F3797P-45	0X1.C582272CCDFP+3	-0X1.F5EB0E4B087D2P-51	-0X1.F5EB0E4B087D1P-51	-0X1.EE4E503800B86P-49	0X1.B2725DDA67528P-46	-0X1.5435ABB07D4C1P-49	0X1.32EB309A3DF27P-46	0X1.8224253C059EP+5	0X1.8224253C059DDP+5	0X1.58B6A7823D3EAP+4	
0X1.48A938317AF32P+1	-0X1.0048AADF54C23P-51	0X1.91F03FDE590EP-49	-0X1.0D0193A3F4F5FP+0	0X1.AFD913B8998C8P-54	0X1.07AE281A44EEDP-52	-0X1.E8889817CA22DP-50	-0X1.B16FA7F178D81P-55	-0X1.56DE07B1B01F7P+0	-0X1.56DE07B1B01F2P+0	-0X1.BDA287727BFAAP-2	-0X1.77BB14FED5E38P-49	0X1.D5C262381769EP-52	0X1.B4264CF7FB8F1P+0	0X1.B4264CF7FB8EEP+0	0X1.54305EC82E18BP-52	-0X1.CF64688264A22P-50	0X1.485F9A272D6AP-48	0X1.340747A9FEFC8P-55	-0X1.F90EACA6E1DF9P-50	-0X1.14D93F35E0DECP+5	-0X1.3042B2ADB919P+5	-0X1.3042B2ADB9194P+5	0X1.6051C9AA118F6P-50	-0X1.19CC4FBF206AAP-47	0X1.AB7159E3C6323P+1	-0X1.80220BC898E35P-48	-0X1.80220BC898E34P-48	0X1.CE0AEB7EFE7CP-54	0X1.EC8F673AC41EEP-47	0X1.12FD7A0B3D734P-51	0X1.8B70B4BF01608P-47	-0X1.9F45DED0D14D9P+6	-0X1.9F45DED0D14E5P+6	-0X1.D11B3AB834F12P+6	
