L1=2,L2=2,N=122
0X1.C9A68677497EP+0	0X1.3795763F9D467P-55	-0X1.A29E6539311B9P-54	-0X1.9A3895DF2BA4P-3	-0X1.7961930E097B2P-56	0X1.9549B2D76839DP-59	-0X1.54D601D2F9607P-58	0X1.5836F62861611P-58	-0X1.8690E554DC23AP-2	-0X1.8690E554DC23AP-2	-0X1.01F968F6F7061P-2	0X1.10BAFBA07AF35P-55	-0X1.A16D747F123CFP-57	0X1.35302A881728AP-4	0X1.35302A881728DP-4	-0X1.4F7517B0F6D3EP-56	0X1.7E15AE4479B32P-55	0X1.09AE24F20A7D3P-57	0X1.CF8F0644C8BD8P-61	0X1.2A287AD473C9CP-57	0X1.5D8F5D5F7D844P-3	0X1.82189267479FEP-4	0X1.82189267479FEP-4	-0X1.3912175F4DADEP-55	0X1.99187970B86D3P-54	0X1.26A2689357DAP-3	0X1.15DA29866F854P-55	0X1.15DA29866F854P-55	0X1.5BAB44B3968DEP-59	0X1.8E85376B0FBAEP-56	0X1.E333FA0BA39C9P-58	0X1.31664CA47D113P-57	0X1.062B86079E231P-1	0X1.062B86079E232P-1	0X1.61891F1DBB6C9P-3	
0X1.C9A68677497DEP+0	0X1.EFEE349255A3P-57	-0X1.F33FCA5B7297AP-55	0X1.9A3895DF2BA4EP-3	-0X1.59D79502CB071P-56	0X1.9C9FB2633BD5FP-56	-0X1.5D16362172548P-55	-0X1.C18A4BB239BF6P-58	-0X1.8690E554DC236P-2	-0X1.8690E554DC238P-2	-0X1.01F968F6F7058P-2	0X1.91F908093C49DP-57	-0X1.AB49E9010D3CCP-58	-0X1.35302A8817294P-4	-0X1.35302A8817294P-4	-0X1.11B733E860384P-59	0X1.B107DD4E5CDCP-60	0X1.039037E3BC9AP-56	-0X1.239E6D63C5607P-57	0X1.37B04FEAAE48P-58	0X1.5D8F5D5F7D83FP-3	0X1.82189267479E4P-4	0X1.82189267479E5P-4	-0X1.40776EC0C9EDAP-56	0X1.2D7AC606ED374P-55	-0X1.26A2689357DACP-3	0X1.CF83C1F8069C4P-56	0X1.CF83C1F8069C3P-56	-0X1.B56DA415A810DP-56	0X1.855853D59AE7P-55	-0X1.CA930E15FC5EBP-56	0X1.16FC8D96890CDP-55	0X1.062B86079E22EP-1	0X1.062B86079E23P-1	0X1.61891F1DBB692P-3	
0X1.2740D7859E3CEP-1	0X1.4172CD42E48DP-56	-0X1.D07334D9751A4P-55	-0X1.63EE83227138EP-4	-0X1.1ACE98BF19F0BP-54	0X1.0FE67CA09AC01P-56	-0X1.E658DCA98D33DP-55	0X1.224D94917468EP-58	-0X1.040F8BFA4A001P-2	-0X1.040F8BFA4A005P-2	-0X1.A4726323DC59DP-4	0X1.2955F23F30B4AP-55	-0X1.935B321AFE8DDP-58	0X1.E7369A72E080AP-4	0X1.E7369A72E0807P-4	-0X1.5FB23CD0226B5P-57	0X1.A0C32F22E51E9P-55	0X1.2D53794AD3588P-51	-0X1.CFD714953CB2AP-52	0X1.7D08E842AFE45P-51	-0X1.D9D26D06B3D27P+2	-0X1.F912FA19EA29AP+2	-0X1.F912FA19EA294P+2	-0X1.2E8465943EE8CP-56	0X1.BE00EB5EC90F8P-54	0X1.63283A712F313P-3	0X1.274DE0A1FB78FP-49	0X1.274DE0A1FB78FP-49	-0X1.5BE14F6FED85FP-50	0X1.C3FD35F03D05P-50	-0X1.5368EDC0B2538P-50	0X1.AB780D6253D7EP-50	-0X1.635DD1C506DDFP+4	-0X1.635DD1C506DD7P+4	-0X1.7F4E95BFB781DP+4	
0X1.2740D7859E3CCP-1	0X1.82920BC97742FP-57	-0X1.85CFA47EDF959P-57	0X1.63EE832271398P-4	-0X1.08091B79DEFDP-54	-0X1.7E054B8A075FDP-57	0X1.07970623BA14P-58	-0X1.A2B3F7D239D6CP-57	-0X1.040F8BFA4A001P-2	-0X1.040F8BFA49FFDP-2	-0X1.A4726323DC536P-4	-0X1.4ABFB097E9C81P-56	-0X1.8E7D362FBA9ACP-57	-0X1.E7369A72E07F3P-4	-0X1.E7369A72E07F2P-4	-0X1.87788D5875008P-58	-0X1.2A6A1D17FC945P-56	-0X1.8672195320464P-52	0X1.1EBBED016ABA6P-51	0X1.BCD669DBAF712P-51	-0X1.D9D26D06B3D02P+2	-0X1.F912FA19EA28P+2	-0X1.F912FA19EA286P+2	-0X1.2ADDE8A3CBF3BP-55	-0X1.F01F88E3DEAC8P-55	-0X1.63283A712F2C1P-3	0X1.5D8353372BCEP-49	0X1.5D8353372BCDFP-49	0X1.AE19E3822017CP-50	-0X1.24D592FE58349P-50	0X1.A24457F26B1DAP-50	-0X1.2500F24CB5119P-50	-0X1.635DD1C506DBFP+4	-0X1.635DD1C506DC6P+4	-0X1.7F4E95BFB781AP+4	
0X1.630CD3592CECP-1	0X1.75B25B671B834P-56	-0X1.04FAE97DCB95CP-54	-0X1.70AA897914994P-4	-0X1.FE16EDB2620F8P-55	0X1.2093055175A03P-57	-0X1.D9FE44CF995B6P-55	-0X1.9AAA76D2297BEP-57	-0X1.A1D7FE2F6AE3P-2	-0X1.A1D7FE2F6AE35P-2	-0X1.EA340E8060ECEP-3	0X1.1569FE780E731P-55	-0X1.00012883EC5F8P-60	0X1.624A12DC1050CP-3	0X1.624A12DC1050AP-3	0X1.5DAB436601906P-57	0X1.89E335846AEBDP-56	0X1.3BAFA2FE4F61CP-52	-0X1.7280B2C303CEEP-53	0X1.5CFE3CF27745FP-52	-0X1.E548453E0EFD2P-1	-0X1.22A94F0C62F8EP+0	-0X1.22A94F0C62F85P+0	-0X1.8001BCC5E288P-59	0X1.A01EFDB415AD4P-54	0X1.1E964338B95B2P-2	0X1.220F7EEB6801FP-50	0X1.220F7EEB6802P-50	-0X1.15E0861242DB1P-51	0X1.D987747D7712EP-51	-0X1.F5B17C56C55D4P-52	0X1.9AE53679C4DEAP-51	-0X1.6BF633EE8B3E1P+1	-0X1.6BF633EE8B3C8P+1	-0X1.3BD997C61468FP+1	
0X1.630CD3592CEB8P-1	0X1.C31A2AB3FA363P-57	-0X1.F228CE81B41CAP-57	0X1.70AA897914999P-4	-0X1.BB6241625C9F6P-55	0X1.7FCC0A1FE006P-62	-0X1.D19676ADEA9FFP-58	0X1.2031446935DEP-58	-0X1.A1D7FE2F6AE23P-2	-0X1.A1D7FE2F6AE22P-2	-0X1.EA340E8060E8DP-3	-0X1.0890A3D6548F2P-55	-0X1.6C0ED65E789P-58	-0X1.624A12DC10502P-3	-0X1.624A12DC10508P-3	0X1.7269E003878A2P-56	-0X1.922083F958736P-55	-0X1.516FBBBA34D12P-53	0X1.D89B97CD79828P-53	0X1.76D9D917C95F2P-52	-0X1.E548453E0EF94P-1	-0X1.22A94F0C62F84P+0	-0X1.22A94F0C62F8DP+0	-0X1.110B20C6DA6BEP-56	-0X1.8CD8F5C17ED72P-54	-0X1.1E964338B95BP-2	0X1.44D08AD77C9B5P-50	0X1.44D08AD77C9B4P-50	0X1.6274B1DA1B21FP-51	-0X1.FA2799974F39BP-52	0X1.3CAEB859C6599P-51	-0X1.F51549BC251AAP-52	-0X1.6BF633EE8B3A8P+1	-0X1.6BF633EE8B3BEP+1	-0X1.3BD997C6146A4P+1	
0X1.6039CFC54F0AP+0	0X1.3321D6A049B5EP-56	-0X1.DD26AB01FE32EP-55	0X1.0103DAAE0709CP-4	-0X1.1E4573DE021F6P-56	0X1.0BAF68A91881BP-56	-0X1.D8A9C25FD2B6EP-56	-0X1.9671D7075144AP-59	-0X1.34210A0C1E5B6P-2	-0X1.34210A0C1E5B7P-2	-0X1.C29929FBC5C7DP-3	0X1.D61BDFE4C6841P-57	-0X1.E1276D6CE89ABP-58	-0X1.83E84EF8A33F2P-6	-0X1.83E84EF8A33EEP-6	-0X1.3C67D201A88EFP-57	0X1.A18CF30DEEA52P-57	0X1.A3A81DCEA0F32P-57	-0X1.4A72E83DEF054P-58	0X1.8664D467E3F4BP-58	0X1.16B59C18B0309P-3	0X1.54142123CCA0EP-4	0X1.54142123CCA0EP-4	-0X1.68DD9211AE745P-56	0X1.6094E7EB94E3P-55	-0X1.74BB5B5C89766P-5	0X1.8E09E2D9A0E02P-56	0X1.8E09E2D9A0E02P-56	-0X1.EFAC5C5CE6879P-57	0X1.3ABE165AF8B66P-55	-0X1.11A1AFB26D3B8P-56	0X1.D98F8E8EA8DF2P-56	0X1.A2106A250848BP-2	0X1.A2106A250848CP-2	0X1.469356ACA9E81P-3	
0X1.6039CFC54F0AP+0	0X1.A97FDA1765412P-56	-0X1.251870D808428P-54	-0X1.0103DAAE07082P-4	-0X1.296F97A0D4D42P-56	0X1.245547D1965BP-57	-0X1.1B2431D61A761P-56	0X1.AFB41D7268C48P-61	-0X1.34210A0C1E5B6P-2	-0X1.34210A0C1E5B8P-2	-0X1.C29929FBC5C82P-3	0X1.5AD15B8206DB4P-56	-0X1.2FD08213DF786P-57	0X1.83E84EF8A33BCP-6	0X1.83E84EF8A33BFP-6	-0X1.0072963A6208AP-56	0X1.CC0F93772D236P-56	0X1.6157C6E4EA502P-57	-0X1.CAC803AF556EEP-60	0X1.F3743D50A674AP-58	0X1.16B59C18B030AP-3	0X1.54142123CCA19P-4	0X1.54142123CCA19P-4	-0X1.C7B8C31DCF34AP-56	0X1.041D04A185248P-54	0X1.74BB5B5C89702P-5	0X1.ADC13B6ED10F4P-56	0X1.ADC13B6ED10F4P-56	-0X1.581602C380136P-58	0X1.0901D52BAFBC2P-55	-0X1.05A9A0B91DC4P-58	0X1.7B1C5A5D212AFP-56	0X1.A2106A250848EP-2	0X1.A2106A250848FP-2	0X1.469356ACA9EAP-3	
0X1.011B48CBFC2AEP+0	0X1.CE4E563096346P-56	-0X1.3568925419216P-54	-0X1.17CBA221B37FCP-3	-0X1.A9890C7E513D1P-56	-0X1.91B850C8E9745P-60	-0X1.DB33CB271DA67P-57	0X1.8A13126EA2A0CP-58	-0X1.4720AFE03A286P-2	-0X1.4720AFE03A287P-2	-0X1.730324BAB241CP-3	0X1.0CA2EEB7B078FP-55	-0X1.7126B49F8B674P-57	0X1.33E8E37E0885AP-4	0X1.33E8E37E0885CP-4	-0X1.1AF2F357D7453P-56	0X1.86BC7DBE02DD2P-55	0X1.7A0760718BC48P-56	0X1.EDC819621172P-59	0X1.0379D9B2CFE67P-56	0X1.0B9FA2BEF7AA7P-2	0X1.F3002BA312287P-4	0X1.F3002BA31228BP-4	-0X1.14DD0777A88D8P-55	0X1.92F4661388B59P-54	0X1.7BD7DFD8FD662P-4	0X1.EBF5C99A8A2CP-55	0X1.EBF5C99A8A2CP-55	0X1.725613098D15P-57	0X1.1B85885528D35P-54	0X1.DF6D42574899EP-57	0X1.7303BCE4C7097P-55	0X1.916F741E737F8P-1	0X1.916F741E737FAP-1	0X1.2712679DF0C47P-2	
0X1.011B48CBFC2ACP+0	0X1.90CAF8B4F8A04P-57	-0X1.102C655213C97P-55	0X1.17CBA221B3804P-3	-0X1.536D5730E7BDDP-56	0X1.5E8CF611587FBP-56	-0X1.065173096D632P-55	-0X1.4AC4D8C8EE32AP-57	-0X1.4720AFE03A282P-2	-0X1.4720AFE03A282P-2	-0X1.730324BAB2401P-3	0X1.4E0BE959F3FDCP-60	-0X1.2189E7DAA307EP-57	-0X1.33E8E37E08866P-4	-0X1.33E8E37E08865P-4	-0X1.5667BB654A69EP-58	-0X1.0BACC80EF4CB2P-57	0X1.5FE8E8FFF31E2P-57	-0X1.033769CF5B8D4P-57	0X1.98B0DDBEA5748P-59	0X1.0B9FA2BEF7AAP-2	0X1.F3002BA312249P-4	0X1.F3002BA312248P-4	-0X1.B24EDBC7F48C4P-56	0X1.F511DE06EDFECP-59	-0X1.7BD7DFD8FD661P-4	0X1.5C041F6D324C9P-55	0X1.5C041F6D324CAP-55	-0X1.84D31EB70953AP-56	0X1.07EEAEBFF6572P-55	-0X1.B7E68AD21197EP-56	0X1.5BA83C26D22DCP-58	0X1.916F741E737F1P-1	0X1.916F741E737F2P-1	0X1.2712679DF0C02P-2	
0X1.C4C429AEA721FP-1	0X1.7CB2EE0B1236EP-56	-0X1.860FA0B2C9DECP-55	0X1.68P-52	-0X1.DF132B1009B46P-56	0X1.54986D93AE85EP-57	-0X1.27EA3EA047972P-55	-0X1.BB9F0EF6A9A2AP-58	-0X1.68D080350724DP-2	-0X1.68D080350724EP-2	-0X1.3D202B21B0F8CP-3	0X1.C11FE718F8636P-58	-0X1.85A73EE6305D3P-57	-0X1.FP-52	-0X1.EP-52	-0X1.2AF3CAC072394P-56	-0X1.A61D1ECB34D4DP-58	0X1.0BA02BCE68BF2P-55	0X1.79F8200E4FE04P-62	0X1.6534CF1E5CF19P-57	0X1.A48C7834A777AP-2	0X1.BA3138D64651CP-6	0X1.BA3138D646536P-6	-0X1.243D6F2CA446P-55	0X1.50D7ED52BA4B3P-56	-0X1.44P-50	0X1.5A6B832BF790EP-54	0X1.5A6B832BF790EP-54	0X1.1B7A180ABBD68P-60	0X1.917041B59D1EAP-54	-0X1.461AE3B5024EP-57	0X1.A6099BD503F28P-55	0X1.3B695A277D99BP+0	0X1.3B695A277D99EP+0	-0X1.C179F3C0A6575P-2	
0X1.65BBBCFF88351P-2	0X1.87D1D7766B126P-57	-0X1.1B6772BAB4985P-55	-0X1.B2B9BE2F9E4A2P-5	-0X1.56A03B5CA3AB5P-55	0X1.47A178E3427EFP-57	-0X1.251CC89889F67P-55	0X1.634A009DD240AP-58	-0X1.3AEB2784C20CAP-3	-0X1.3AEB2784C20DP-3	-0X1.FBEB43FE5F638P-5	0X1.8C53EFA07184EP-56	-0X1.6215DE9856172P-58	0X1.60DF9D0952792P-5	0X1.60DF9D0952794P-5	-0X1.755092A9636AEP-57	0X1.2F400858809F1P-55	0X1.6F17467D3CE32P-52	-0X1.1997433514B96P-52	0X1.CDA6EB8F43709P-52	-0X1.1EE531E29BC64P+2	-0X1.323C59C6F3697P+2	-0X1.323C59C6F3695P+2	-0X1.099066F24090CP-56	0X1.293EF3B85523FP-54	0X1.13E22383ED3EBP-6	0X1.65AE8768FD9ECP-50	0X1.65AE8768FD9EEP-50	-0X1.A662E4CF9F162P-51	0X1.135174DDEDAA8P-50	-0X1.9C496D26D5AA2P-51	0X1.048CA21E5968DP-50	-0X1.AE57CAD3E9A9CP+3	-0X1.AE57CAD3E9A94P+3	-0X1.D1D02FE003832P+3	
0X1.65BBBCFF88348P-2	0X1.D7979FD13D2A6P-58	-0X1.D9BC3A7E5F00EP-58	0X1.B2B9BE2F9E49EP-5	-0X1.3F9294C206517P-55	-0X1.CBD45BF79FF4CP-58	0X1.45A2E791D5EF2P-59	-0X1.6680F40AB5619P-57	-0X1.3AEB2784C20C4P-3	-0X1.3AEB2784C20C1P-3	-0X1.FBEB43FE5F5C6P-5	-0X1.6350D98446484P-57	-0X1.3553CF3E74243P-57	-0X1.60DF9D09526DEP-5	-0X1.60DF9D09526DDP-5	-0X1.3BFBBE5A8562FP-57	-0X1.C09A08D850752P-58	-0X1.D800AB20A57DP-53	0X1.5C32BE5FACA41P-52	0X1.0D6B7679AD30EP-51	-0X1.1EE531E29BC4EP+2	-0X1.323C59C6F3685P+2	-0X1.323C59C6F3688P+2	-0X1.CFFDB6DDAE36P-56	-0X1.0A7CA32334B66P-55	-0X1.13E22383ECFABP-6	0X1.A7451588E945P-50	0X1.A7451588E944EP-50	0X1.05260EC7C17B1P-50	-0X1.620080587C1DCP-51	0X1.FC4418B7A00C1P-51	-0X1.62213C25E1E47P-51	-0X1.AE57CAD3E9A6DP+3	-0X1.AE57CAD3E9A75P+3	-0X1.D1D02FE003821P+3	
0X1.8E3D1D046E557P-1	0X1.55B4ACABE1C2DP-58	-0X1.8B08D6DA4BF22P-56	0X1.265BC2B0B2C33P-4	-0X1.7498C04AA6607P-58	0X1.DA6DA07BA208DP-58	-0X1.9996DBC54A651P-57	-0X1.565A2E5A6332AP-60	-0X1.003D68681A602P-3	-0X1.003D68681A602P-3	-0X1.77FB30DBFE5DP-4	0X1.43E968D51A23CP-58	-0X1.94E3F7740CABCP-60	-0X1.505B4F96E3FEP-6	-0X1.505B4F96E3FDEP-6	-0X1.273F981052758P-62	0X1.5807FE94FFF41P-59	0X1.0183ED1122312P-58	-0X1.151E9EEED199P-59	0X1.5D88FC0C7FA8CP-60	0X1.437A46F7220C8P-5	0X1.A5EA7E3977AA3P-6	0X1.A5EA7E3977AA6P-6	-0X1.2FAAF9970981P-58	0X1.E5DE1D3FA735AP-57	-0X1.73940F0FB053CP-5	0X1.7CB22E402A78EP-58	0X1.7CB22E402A79P-58	-0X1.9FADEE663A658P-58	0X1.8245E399B349DP-57	-0X1.A92FC26A21EC1P-58	0X1.4CAE4624C0B36P-57	0X1.E5376A72B312AP-4	0X1.E5376A72B312CP-4	0X1.AC6DB9F27612EP-5	
0X1.8E3D1D046E556P-1	0X1.996D802BED46P-57	-0X1.1CD0B6AD5FF4CP-55	-0X1.265BC2B0B2C2BP-4	-0X1.7CC515C1AF053P-58	0X1.E8463C14D6544P-60	-0X1.8ED11CB17CA18P-62	0X1.3FED0A7739292P-60	-0X1.003D68681A604P-3	-0X1.003D68681A604P-3	-0X1.77FB30DBFE5D7P-4	0X1.26D7253AA8197P-57	-0X1.C10266E14F04BP-59	0X1.505B4F96E3FD6P-6	0X1.505B4F96E3FD8P-6	-0X1.73D45E4D98688P-58	0X1.9026ED0374BD9P-57	0X1.D84D5F5066EC5P-61	-0X1.060F017FA550DP-62	0X1.BAC054A5110CFP-60	0X1.437A46F7220C9P-5	0X1.A5EA7E3977AB2P-6	0X1.A5EA7E3977AB2P-6	-0X1.50C1CD28FB43CP-57	0X1.BA42B7D7FC26P-56	0X1.73940F0FB053P-5	0X1.9BB910BC15CF2P-58	0X1.9BB910BC15CF1P-58	-0X1.8916823F77F9CP-61	0X1.623A077C4D30EP-59	0X1.AA2693F44A4EAP-62	-0X1.A78EA7F7837C4P-63	0X1.E5376A72B312DP-4	0X1.E5376A72B312FP-4	0X1.AC6DB9F27614FP-5	
0X1.6B195C566EB8P-1	0X1.67AAC9C5B6AD4P-57	-0X1.B94CBF9811BA3P-56	0X1.25F6013810BD4P-4	-0X1.FC305303D56EEP-57	0X1.C72D74AE7DD64P-57	-0X1.79DEA96B972ABP-56	-0X1.A7FE3BDF471ACP-58	-0X1.D47BD1BCB360CP-3	-0X1.D47BD1BCB360EP-3	-0X1.1193A29F765D9P-3	0X1.36637863489E4P-59	-0X1.C8E162DAC57D4P-58	-0X1.319866E05A58P-5	-0X1.319866E05A58P-5	-0X1.B756D08B2812P-58	-0X1.353395C5B7E3BP-58	0X1.3CB321E1683F8P-57	-0X1.1D8D578ED3F87P-58	0X1.E5C1D572B8632P-59	0X1.81603D85B60F7P-3	0X1.5148BCE8D6041P-4	0X1.5148BCE8D6041P-4	-0X1.56A90A24141E2P-56	0X1.D1953494ECECP-58	-0X1.03C3F851AA0F2P-5	0X1.09C2F6D2A87A6P-55	0X1.09C2F6D2A87A6P-55	-0X1.AC5403563DF53P-57	0X1.DB0CB2D21C5FEP-56	-0X1.11116F88665D6P-56	0X1.EE5AE28831BCEP-58	0X1.21082E24488B9P-1	0X1.21082E24488BAP-1	0X1.4DA10E1AD36C6P-3	
0X1.6B195C566EB81P-1	0X1.3FA714BF86D6EP-56	-0X1.99BC6BF0E6062P-55	-0X1.25F6013810BC6P-4	-0X1.2F6D18E09B1CAP-56	0X1.31A86835B2E81P-60	-0X1.F43E2D83723B8P-57	0X1.1ED8F48A99C71P-59	-0X1.D47BD1BCB3614P-3	-0X1.D47BD1BCB3615P-3	-0X1.1193A29F765E5P-3	0X1.4195CCB94FDDAP-56	-0X1.0BFBD9A842A1CP-57	0X1.319866E05A56AP-5	0X1.319866E05A56BP-5	-0X1.B7127CCE3EF02P-57	0X1.B429D94F70092P-56	0X1.32114FE4AE527P-56	0X1.D68958BE96594P-60	0X1.766F1957689A5P-57	0X1.81603D85B61P-3	0X1.5148BCE8D607P-4	0X1.5148BCE8D6072P-4	-0X1.91F9C67C63F2EP-56	0X1.E260B315F7CC8P-55	0X1.03C3F851AA0DAP-5	0X1.5B4DF223B4E29P-55	0X1.5B4DF223B4E2AP-55	0X1.60E7028EF0C24P-58	0X1.CB19F7D7057B6P-55	0X1.A166070182642P-58	0X1.4B7455BA278DCP-55	0X1.21082E24488BFP-1	0X1.21082E24488CP-1	0X1.4DA10E1AD372EP-3	
0X1.93ED60EC99875P-2	0X1.33B868BABF843P-57	-0X1.A34713726F132P-57	0X1.828B795CD8A9DP-7	-0X1.540F0C3999ADP-56	0X1.CABC146143DAAP-58	-0X1.00F00820F71E4P-56	0X1.8D1AC0138065EP-58	-0X1.D64E858899439P-3	-0X1.D64E858899439P-3	-0X1.50DD866FB4826P-4	-0X1.0BF6F75E74F68P-56	0X1.CE6B26516EC58P-62	0X1.3991271EFED24P-5	0X1.3991271EFED18P-5	0X1.F12E7BFBF18F4P-59	-0X1.A9DD64D6D34EAP-56	0X1.9D81717D78F35P-57	-0X1.367725791B57P-60	-0X1.010199FA830AAP-56	0X1.FB76499F15A08P-2	0X1.785A560A9CACBP-3	0X1.785A560A9CACDP-3	0X1.5AD05CBD13124P-60	-0X1.91F2730DAF718P-55	0X1.53776B19C37DAP-2	0X1.7A2A65C8911F8P-53	0X1.7A2A65C8911F8P-53	-0X1.D1B2B835A9074P-59	0X1.3621151E1AB64P-55	-0X1.3E9D2B437F14EP-54	0X1.8819D692C55B5P-55	0X1.7C98B73750389P+0	0X1.7C98B73750386P+0	0X1.72F022D71569FP-2	
0X1.93ED60EC99876P-2	0X1.922C992B95ED8P-57	-0X1.B387AB1CB7D7CP-56	-0X1.828B795CD8958P-7	-0X1.870F56296FEF4P-56	0X1.43B42A43D2FFCP-60	-0X1.A39EDBB39B5EP-56	-0X1.D037D43A246P-57	-0X1.D64E85889943EP-3	-0X1.D64E85889943EP-3	-0X1.50DD866FB4862P-4	0X1.920C2AF0E6D4P-64	0X1.3DC50097B90D8P-61	-0X1.3991271EFEDC3P-5	-0X1.3991271EFEDCDP-5	-0X1.327024D06ECF4P-59	-0X1.A992C99142334P-57	0X1.50B882433D812P-55	0X1.08BCABED72114P-58	-0X1.F993731AB6D9EP-59	0X1.FB76499F15A0CP-2	0X1.785A560A9CB28P-3	0X1.785A560A9CB29P-3	0X1.DCA780E3958F8P-60	0X1.2D892034AD38P-62	-0X1.53776B19C37DFP-2	0X1.781F59F646884P-53	0X1.781F59F646884P-53	0X1.8D1B01E42B198P-57	0X1.F914C364DC421P-54	0X1.F84DD94FD2EC8P-55	0X1.7032961FA799P-57	0X1.7C98B73750385P+0	0X1.7C98B7375038CP+0	0X1.72F022D71561CP-2	
0X1.4D480939A9CDP-1	0X1.056C085F9FB15P-57	-0X1.A3D6B126F1AE9P-56	0X1.28P-54	-0X1.498BFB428D551P-58	0X1.2656AAF147CFP-58	-0X1.B52971369E15EP-58	-0X1.847597A226ACEP-64	-0X1.B7AC1EEB828E9P-4	-0X1.B7AC1EEB828EAP-4	-0X1.67C4CD61944F9P-4	0X1.8EDB9DBFF28C8P-58	-0X1.2C9EFC15DDE39P-59	-0X1.8P-56	-0X1.5P-56	-0X1.C8DEE0E43A79FP-59	0X1.EE04CFFD90F9DP-58	0X1.4EBC417731607P-59	-0X1.2F6A11680EEC8P-60	0X1.A059E630065FAP-60	0X1.18410AF6D4EDEP-5	0X1.9E4927D59964EP-6	0X1.9E4927D59964FP-6	-0X1.C2EE7A20CCD5BP-58	0X1.2B24B64FF5E97P-56	-0X1.46P-54	0X1.5CDB7C26CD2B8P-58	0X1.5CDB7C26CD2B9P-58	-0X1.C71F1A1C1662CP-59	0X1.F61A6232CA10DP-58	-0X1.C6818CFDCF0EFP-59	0X1.A0C17A151F8C6P-58	0X1.A46190723F64CP-4	0X1.A46190723F64DP-4	0X1.D99F50DC5EBA3P-5	
0X1.D5FC32806CFD1P-3	0X1.34E040C81E171P-58	-0X1.36CB1619E37FP-58	0X1.1C9629F1A9B8BP-5	-0X1.A3F8B9E326AD8P-56	-0X1.2EE0133217CF1P-58	0X1.A82D0ECAE60F2P-60	-0X1.9BD7209FB1A46P-58	-0X1.9DEAE9C59D354P-4	-0X1.9DEAE9C59D35P-4	-0X1.4E049E5BFEB66P-5	-0X1.EC76CD943D0B2P-58	-0X1.7024A2D300CA2P-58	-0X1.2ABA5EBF3EC7DP-5	-0X1.2ABA5EBF3EC82P-5	-0X1.2FC73DF7B836P-58	-0X1.7420EF2539EP-58	-0X1.364AF4794BC22P-53	0X1.C8EADB1893782P-53	0X1.61EC8565E3E82P-52	-0X1.78B7F75876443P+1	-0X1.921EE273AB915P+1	-0X1.921EE273AB919P+1	-0X1.141B7A1E40979P-56	-0X1.71591A2F2DC87P-56	-0X1.2670B53D2DA6CP-5	0X1.15F9A6057022FP-50	0X1.15F9A6057022FP-50	0X1.56B024526E9A3P-51	-0X1.D1706EB5F1A32P-52	0X1.4D795FB8B907DP-51	-0X1.D1C471AA6053FP-52	-0X1.1A89F98258B2FP+3	-0X1.1A89F98258B38P+3	-0X1.31B8B75410DD6P+3	
0X1.D5FC32806CFCCP-3	0X1.00B89BF051F2CP-57	-0X1.732E8CF3DB068P-56	-0X1.1C9629F1A9B62P-5	-0X1.C2184C38AE1CCP-56	0X1.AF6D07CB2A152P-58	-0X1.81EF551EA0328P-56	0X1.6D8BFD453B146P-59	-0X1.9DEAE9C59D348P-4	-0X1.9DEAE9C59D34EP-4	-0X1.4E049E5BFEBDP-5	0X1.F46BECE59F3BAP-57	-0X1.9367B9346CDDEP-59	0X1.2ABA5EBF3ECEDP-5	0X1.2ABA5EBF3ECEFP-5	-0X1.900F3BEF91B03P-58	0X1.71C4B5497DFDP-56	0X1.E111169888D36P-53	-0X1.7189331184FA6P-53	0X1.2F3389B6247F5P-52	-0X1.78B7F7587645EP+1	-0X1.921EE273AB928P+1	-0X1.921EE273AB926P+1	-0X1.2E8DCAE751A7P-57	0X1.7750F1AC376DP-55	0X1.2670B53D2DD23P-5	0X1.D5C755F6D54BP-51	0X1.D5C755F6D54B1P-51	-0X1.1526E64D23BBCP-51	0X1.68CCD0F2669EAP-51	-0X1.0E8BB0EA1BBCP-51	0X1.556D5E7F2D0D4P-51	-0X1.1A89F98258B4CP+3	-0X1.1A89F98258B47P+3	-0X1.31B8B75410DDBP+3	
0X1.3485589CC7AB8P-3	0X1.8E750B7876CBEP-59	-0X1.94EC3858F6806P-59	0X1.6E006E85BA1C5P-6	-0X1.144A3257E306FP-56	-0X1.8F5A4502BAED6P-59	0X1.01D6E1DF23248P-60	-0X1.4454CF607FCFAP-61	-0X1.10A36D47FB7CAP-4	-0X1.10A36D47FB7C5P-4	-0X1.C397C51F588D4P-6	-0X1.A6F80E8651443P-58	-0X1.73CD827D20C2P-60	-0X1.C7DFCCB64676P-5	-0X1.C7DFCCB646762P-5	0X1.CE2C087296AAP-59	-0X1.109D33CF484B1P-57	-0X1.97034E15B91D9P-54	0X1.281C25F3B2516P-53	0X1.CDC21EEC9F4C6P-53	-0X1.EDE4390DD4522P+0	-0X1.03004980BE61AP+1	-0X1.03004980BE61EP+1	-0X1.16DA21DDD8912P-58	-0X1.3D3A0AE4BCF2AP-56	-0X1.E9370498F6F84P-4	0X1.6D39335C10855P-51	0X1.6D39335C10854P-51	0X1.BC2A38ED8B7A4P-52	-0X1.31427A904AD65P-52	0X1.AC99007E42E46P-52	-0X1.2FCEFB1627DEAP-52	-0X1.726B2ACA5F3D3P+2	-0X1.726B2ACA5F3DCP+2	-0X1.820C19D3494E6P+2	
