L1=2,L2=2,N=122
x=0X0P+0,y=0X0P+0,z=0X1.09B1C151D29A7P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.9F52ED2DE18BFP+1,bound=0X1.4E98A8P-6,density=0X1.AFD46F770009FP-9;-0X1.BBC98A1E1E723P-65;0X1.6A0CD20000F51P-65;0X1.7982D5392D73P-15;-0X1.3212B894E2374P-66;0X1.263F522F05069P-68;-0X1.3FA910BEC946BP-68;-0X1.86048E5248CF3P-71;0X1.DE3427D6A7E74P-14;0X1.DE3427D6A7E73P-14;0X1.0A034DC0DBB57P-15;0X1.F7EA8D2DC916EP-72;-0X1.5037D7D1B7FDFP-71;0X1.B08B920CF3C64P-18;0X1.B08B920CF3C5CP-18;0X1.18E92025FC836P-71;-0X1.5A52B79864EEFP-71;-0X1.623A05A58FF6BP-77;-0X1.EAA43AF69C52BP-78;-0X1.F52E7BB2C253P-74;0X1.AC6BB7BFA93CEP-21;0X1.B4D8F27993B1AP-21;0X1.B4D8F27993B1AP-21;-0X1.5037D7D1B7FEP-71;0X1.F7EA8D2DC916BP-72;0X1.B90D9151592F7P-18;-0X1.EB838F830426FP-74;-0X1.EB838F830426DP-74;-0X1.EAA43AF69C555P-78;-0X1.623A05A58FF79P-77;-0X1.F44AC29D1D92CP-78;-0X1.6931A950D2C33P-77;0X1.AC6BB7BFA93CEP-22;0X1.AC6BB7BFA93CEP-22;0X1.BD709B82849B3P-22;
x=0X0P+0,y=0X0P+0,z=0X1.712E6C4F15335P-2,eta=0X1.763A14CEC41DDP+2,c=0X1.9F52ED2DE18BFP+1,bound=0X1.4E98A8P-6,density=0X1.AFD46F770009FP-9;-0X1.AD60DF14C7CDAP-65;0X1.7EDB022C1E084P-65;-0X1.7982D5392D73P-15;-0X1.4C5E5A8CA9C82P-66;-0X1.6201D136EA831P-68;0X1.D2BE22BC78CF9P-69;0X1.2D3CA13CB5042P-70;0X1.DE3427D6A7E71P-14;0X1.DE3427D6A7E74P-14;0X1.0A034DC0DBB55P-15;0X1.27CCE4EFF3B86P-71;-0X1.31DAE42A0F51CP-71;-0X1.B08B920CF3C54P-18;-0X1.B08B920CF3C5CP-18;0X1.75CAA4AB6F93EP-71;-0X1.A86B2B06893P-72;-0X1.623A05A58FF6BP-77;-0X1.EAA43AF69C52BP-78;-0X1.F52E7BB2C253P-74;0X1.AC6BB7BFA93CEP-21;0X1.B4D8F27993B1AP-21;0X1.B4D8F27993B1AP-21;-0X1.31DAE42A0F51AP-71;0X1.27CCE4EFF3B86P-71;-0X1.B90D9151592F7P-18;-0X1.EB838F830426FP-74;-0X1.EB838F830426DP-74;-0X1.EAA43AF69C555P-78;-0X1.623A05A58FF79P-77;-0X1.F44AC29D1D92CP-78;-0X1.6931A950D2C33P-77;0X1.AC6BB7BFA93CEP-22;0X1.AC6BB7BFA93CEP-22;0X1.BD709B82849B3P-22;
x=0X0P+0,y=0X0P+0,z=0X1.3D87278DEEC09P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.FA7F02D047DD1P+1,bound=0X1.4C0788P-6,density=0X1.9D34CA81CE029P-10;-0X1.7CC410BF11324P-67;0X1.3752021D1D2DAP-67;-0X1.A8C0603A0164P-18;-0X1.8BBE818AFCBEAP-69;0X1.6CCD08168DEE8P-70;-0X1.83CF3C4B32CABP-70;-0X1.CEDCAD546222BP-74;0X1.5AB71AA7D502EP-16;0X1.5AB71AA7D502DP-16;0X1.A537D9CBBD592P-17;0X1.41FDCD20EA08FP-75;-0X1.D17BBC978C2AFP-75;0X1.D1DB79BAD03C4P-21;0X1.D1DB79BAD03CP-21;0X1.55429F16369A9P-75;-0X1.04751400A1737P-74;-0X1.A2B02591E202P-82;-0X1.21F6B674DA211P-82;-0X1.283159B160A0DP-78;0X1.FA624686363D6P-26;0X1.022C09575DBD1P-25;0X1.022C09575DBD1P-25;-0X1.D17BBC978C2BP-75;0X1.41FDCD20EA08CP-75;0X1.DB05359A36867P-21;-0X1.227AB2CD13421P-78;-0X1.227AB2CD1341FP-78;-0X1.21F6B674DA22AP-82;-0X1.A2B02591E2031P-82;-0X1.27AAC4C285C4DP-82;-0X1.AAEC5E79AD144P-82;0X1.FA624686363D6P-27;0X1.FA624686363D6P-27;0X1.074002ECC4415P-26;
x=0X0P+0,y=0X0P+0,z=0X1.43B1A6BD4935BP-3,eta=0X1.AAD0C1B97353BP+3,c=0X1.FA7F02D047DD1P+1,bound=0X1.4C0788P-6,density=0X1.9D34CA81CE029P-10;-0X1.70FFBF33C3FF3P-67;0X1.484F97DD07DAAP-67;0X1.A8C0603A016CP-18;-0X1.CC58472E2C418P-69;-0X1.AF7D99ED1B51CP-70;0X1.2383986DD18CEP-70;0X1.2F085EFD189B7P-73;0X1.5AB71AA7D5029P-16;0X1.5AB71AA7D502CP-16;0X1.A537D9CBBD59P-17;0X1.A06DCB73025B8P-75;-0X1.901493DBC4FEFP-75;-0X1.D1DB79BAD03BAP-21;-0X1.D1DB79BAD03BFP-21;0X1.0EAA090569BBAP-74;-0X1.D00F3908B4DFCP-76;-0X1.A2B02591E202P-82;-0X1.21F6B674DA211P-82;-0X1.283159B160A0DP-78;0X1.FA624686363D6P-26;0X1.022C09575DBD1P-25;0X1.022C09575DBD1P-25;-0X1.901493DBC4FEBP-75;0X1.A06DCB73025B8P-75;-0X1.DB05359A36867P-21;-0X1.227AB2CD13421P-78;-0X1.227AB2CD1341FP-78;-0X1.21F6B674DA22AP-82;-0X1.A2B02591E2031P-82;-0X1.27AAC4C285C4DP-82;-0X1.AAEC5E79AD144P-82;0X1.FA624686363D6P-27;0X1.FA624686363D6P-27;0X1.074002ECC4415P-26;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.15BECEDD48451P+3,c=0X1.A540A60DA9282P+1,bound=0X1.33763EP-6,density=0X1.5B7C382459197P-9;-0X1.35BD12AC44A2FP-65;0X1.083DA479E3536P-65;0X1P-64;-0X1.AE65C0CC1343CP-68;0X1.5DA5FA21D0A8P-75;0X1.F8DE5FF430BCP-75;0X1.03D6A0EC03DE8P-74;0X1.474717715CF74P-15;0X1.474717715CF74P-15;-0X1.5EE90065D9064P-17;0X1.4EF5E8144F518P-73;-0X1.88A2956F5C6B8P-73;0X1P-69;0X0P+0;0X1.905B9F0DDF622P-73;-0X1.558C890A767EDP-73;-0X1.23DC0FB615E9BP-79;-0X1.9441ADE708439P-80;-0X1.9CF0DD06687A8P-76;0X1.60FDA02B973ADP-23;0X1.67EF0AAFD3A75P-23;0X1.67EF0AAFD3A75P-23;-0X1.88A2956F5C6B6P-73;0X1.4EF5E8144F517P-73;0X0P+0;-0X1.94F9B058D3393P-76;-0X1.94F9B058D3392P-76;-0X1.9441ADE70845CP-80;-0X1.23DC0FB615EA7P-79;-0X1.9C353C0948C38P-80;-0X1.2999A9E4B0EBFP-79;0X1.60FDA02B973ADP-24;0X1.60FDA02B973ADP-24;0X1.6F036B09396F3P-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B91819D2391D6P+0,c=0X1.0A593F6224D58P+0,bound=0X1.8280C4P-7,density=0X1.CA4C2CB03B996P-10;0X0P+0;0X0P+0;0X0P+0;-0X1.F621463C91283P-59;0X1.3D72DC26F08E3P-58;-0X1.20FA10FBD26B3P-57;0X0P+0;0X1.5CD3F158D776DP-10;0X1.5CD3F158D774BP-10;-0X1.AFABDF1349B9CP-10;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.788E617E25025P-62;0X1.9689D8DAE86F5P-63;-0X1.2FA7BF8CF4C65P-63;0X1.A9BAD6ABF300CP-14;-0X1.4D3EF8355CF0EP-16;-0X1.4D3EF8355CF77P-16;0X0P+0;0X0P+0;0X0P+0;-0X1.51F4A79C77D42P-63;-0X1.51F4A79C77D43P-63;0X1.9689D8DAE86FP-63;-0X1.788E617E25028P-62;0X1.B88EE0A531127P-63;-0X1.8867967F39341P-62;0X1.A9BAD6ABF3023P-15;0X1.A9BAD6ABF2FF6P-15;-0X1.32456C2208A75P-14;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B91819D2391D6P+0,c=0X1.0A593F6224D58P+0,bound=0X1.8280C4P-7,density=0X1.CA4C2CB03BB5CP-10;0X0P+0;0X0P+0;0X0P+0;0X1.C208CC878EDCFP-60;0X1.09FE4C05A9232P-59;0X1.07C444615E2A6P-57;0X0P+0;0X1.5CD3F158D7796P-10;0X1.5CD3F158D77D6P-10;-0X1.AFABDF1349B49P-10;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.55F8E4DE27A6DP-62;0X1.70180E5EACBEDP-64;0X1.685DF497E2CBDP-64;0X1.A9BAD6ABF3062P-14;-0X1.4D3EF8355CE6CP-16;-0X1.4D3EF8355CDB7P-16;0X0P+0;0X0P+0;0X0P+0;0X1.2030BEAF37359P-64;0X1.2030BEAF37352P-64;0X1.70180E5EACBFP-64;0X1.55F8E4DE27A6AP-62;0X1.4C8BCB57730BAP-64;0X1.687B94021A06AP-62;0X1.A9BAD6ABF3038P-15;0X1.A9BAD6ABF308CP-15;-0X1.32456C2208A4EP-14;
x=0X0P+0,y=0X0P+0,z=0X1.568EED934CDBCP+0,eta=0X1.17C83BA3443D4P+5,c=0X1.60C49C5D4CB84P+1,bound=0X1.6B7668P-7,density=0X1.48E48B85AE452P-11;-0X1.D064A4C2B32C5P-70;0X1.7E219D4ACEBDAP-70;-0X1.72291FD292F18P-19;-0X1.B07FE09500D74P-72;0X1.F11A58273CCBEP-73;-0X1.0D589C1FC15F2P-72;-0X1.F087CC20D8905P-78;0X1.93F40046828C1P-19;0X1.93F40046828BEP-19;0X1.5773BCCFB2EB4P-19;0X1.16375423DD5A6P-79;-0X1.A26421D578291P-79;0X1.E82FD31423AAFP-25;0X1.E82FD31423AABP-25;0X1.1ED94173561DAP-79;-0X1.E58274C6A62F2P-79;-0X1.1B73F8BA758BFP-87;-0X1.889CCE7220F5FP-88;-0X1.910BF471019E7P-84;0X1.56D2C5C07DDF9P-31;0X1.5D90FE1B9EE88P-31;0X1.5D90FE1B9EE88P-31;-0X1.A26421D578291P-79;0X1.16375423DD5A3P-79;0X1.F1C9FE8396034P-25;-0X1.894F840E664EDP-84;-0X1.894F840E664ECP-84;-0X1.889CCE7220F8P-88;-0X1.1B73F8BA758CBP-87;-0X1.9055BAF97A6A5P-88;-0X1.21073E7B35737P-87;0X1.56D2C5C07DDF9P-32;0X1.56D2C5C07DDF9P-32;0X1.64712A8264217P-32;
x=0X0P+0,y=0X0P+0,z=0X1.EDCDDA496170AP-5,eta=0X1.17C83BA3443D4P+5,c=0X1.60C49C5D4CB82P+1,bound=0X1.6B7668P-7,density=0X1.48E48B85AE452P-11;-0X1.C429B26EB86B5P-70;0X1.8FCA7D84EFFFP-70;0X1.72291FD292F6DP-19;-0X1.04A03E6902393P-71;-0X1.2A721BC4319A5P-72;0X1.8A9AB3858EF5FP-73;0X1.37D1005CCFFF5P-77;0X1.93F40046828BAP-19;0X1.93F40046828BDP-19;0X1.5773BCCFB2EB2P-19;0X1.792E2069667F6P-79;-0X1.5DDA707CF2A0EP-79;-0X1.E82FD31423AA6P-25;-0X1.E82FD31423AAAP-25;0X1.F081A93FA83CFP-79;-0X1.6D8E3D4384232P-80;-0X1.1B73F8BA758BFP-87;-0X1.889CCE7220F5FP-88;-0X1.910BF471019E7P-84;0X1.56D2C5C07DDF9P-31;0X1.5D90FE1B9EE88P-31;0X1.5D90FE1B9EE88P-31;-0X1.5DDA707CF2A0AP-79;0X1.792E2069667F7P-79;-0X1.F1C9FE8396034P-25;-0X1.894F840E664EDP-84;-0X1.894F840E664ECP-84;-0X1.889CCE7220F8P-88;-0X1.1B73F8BA758CBP-87;-0X1.9055BAF97A6A5P-88;-0X1.21073E7B35737P-87;0X1.56D2C5C07DDF9P-32;0X1.56D2C5C07DDF9P-32;0X1.64712A8264217P-32;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B95810624DD2FP-2,c=0X1.094EE5906FE29P-1,bound=0X1.6939D4P-7,density=0X1.3B209BE12B9C2P-5;0X0P+0;0X0P+0;0X0P+0;0X1.2A957A6DF191AP-54;-0X1.0D99C5871C84EP-58;-0X1.0AC6F28F5A0AFP-56;0X0P+0;0X1.C689A75947E9BP-6;0X1.C689A75947F3CP-6;0X1.149DC5E274906P-5;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;-0X0P+0;0X1.4BD927C64C28BP-54;0X1.4F5C499F32581P-56;-0X1.AA09CE58ADBEDP-56;0X1.9759F32C82905P-7;-0X1.1F65950FBCF5P-6;-0X1.1F65950FBCF8AP-6;0X0P+0;0X0P+0;0X0P+0;0X1.2DEE03740B742P-56;0X1.2DEE03740B77FP-56;0X1.4F5C499F3251FP-56;0X1.4BD927C64C2CCP-54;-0X1.D935F7EE64269P-56;-0X1.D4413F378470EP-54;0X1.9759F32C828B2P-8;0X1.9759F32C82955P-8;0X1.9588165A98C5P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95810624DD2FP-2,c=0X1.094EE5906FE29P-1,bound=0X1.6939D4P-7,density=0X1.3B209BE12B9AAP-5;0X0P+0;0X0P+0;0X0P+0;-0X1.2FD7C8241D79AP-53;-0X1.40F2B4DCD3B93P-57;0X1.24525CFBAB19DP-56;0X0P+0;0X1.C689A75947E3CP-6;0X1.C689A75947DEP-6;0X1.149DC5E2749ADP-5;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.6B9FA315AFDE1P-54;0X1.8F3B7A640ECDP-55;0X1.B18ACBF5AB50BP-55;0X1.9759F32C82884P-7;-0X1.1F65950FBCF7EP-6;-0X1.1F65950FBCF5FP-6;0X0P+0;0X0P+0;0X0P+0;-0X1.333F67400682P-55;-0X1.333F6740067FEP-55;0X1.8F3B7A640ECDBP-55;-0X1.6B9FA315AFDAFP-54;-0X1.19AB2AD1A2DA5P-54;0X1.008BB553722P-53;0X1.9759F32C828B2P-8;0X1.9759F32C82857P-8;0X1.9588165A98CD2P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CEF69984A0E41P+6,c=0X1.43E0AD9E2774EP+1,bound=0X1.485542P-7,density=0X1.A005D0035714BP-22;0X0P+0;0X0P+0;0X0P+0;-0X1.B247D2AFAF5ADP-77;0X1.128DD1F782023P-76;-0X1.F3DBD2DA0F53EP-76;0X0P+0;0X1.2DB1726C305C6P-28;0X1.2DB1726C305A9P-28;-0X1.7557B12612507P-28;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.364A6B3A95AF1P-86;0X1.4EFF2CAB7ECD6P-87;-0X1.F46FFC4DDB6D9P-88;0X1.5ECF96D585161P-38;-0X1.129A24F390734P-40;-0X1.129A24F39078BP-40;0X0P+0;0X0P+0;0X0P+0;-0X1.167BA7E5A90D5P-87;-0X1.167BA7E5A90D6P-87;0X1.4EFF2CAB7ECD2P-87;-0X1.364A6B3A95AF3P-86;0X1.6B079C2E5FEF9P-87;-0X1.4359A5E913A29P-86;0X1.5ECF96D585174P-39;0X1.5ECF96D58514FP-39;-0X1.F8BFA3732BEF7P-39;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.CEF69984A0E41P+6,c=0X1.43E0AD9E2774EP+1,bound=0X1.485542P-7,density=0X1.A005D003572E7P-22;-0X1.A0096212125BP-122;-0X1.9C8DCE96E10C1P-120;0X1.5195F1ECE22AAP-71;0X1.85396A425AD15P-78;0X1.CC1A5A444FFE9P-78;0X1.C8405768B0F2P-76;-0X1.0C8294D049E4CP-131;0X1.2DB1726C305EAP-28;0X1.2DB1726C30621P-28;-0X1.7557B126124BFP-28;-0X1.FD9BB3F96357P-131;-0X1.124477B099E67P-132;0X1.F09AB37B74D34P-84;0X1.F09AB37B74C24P-84;-0X1.73ABC5276C2FFP-131;-0X1.92E4FAD7FE8DP-129;0X1.19CAF2AF0B462P-86;0X1.2F5151A520908P-88;0X1.28F351DCE520FP-88;0X1.5ECF96D5851A8P-38;-0X1.129A24F3906AFP-40;-0X1.129A24F390619P-40;-0X1.124477B099E69P-132;-0X1.FD9BB3F96356CP-131;0X1.C86807E879545P-81;0X1.DAF35F02EBDF8P-89;0X1.DAF35F02EBDECP-89;0X1.2F5151A52090AP-88;0X1.19CAF2AF0B46P-86;0X1.12067FFB0C58CP-88;0X1.290BBAC421031P-86;0X1.5ECF96D585186P-39;0X1.5ECF96D5851CAP-39;-0X1.F8BFA3732BEB7P-39;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.B95810624DD2FP-2,c=0X1.ADCE2FEE148E8P-2,bound=0X1.2498EP-7,density=0X1.5E0B067AE88A9P-5;0X1.21B4C64C075A4P-54;-0X1.B311C679D978CP-52;-0X1.7CP-51;-0X1.0D0C69006338AP-54;0X1.614C2C5AEE01AP-56;-0X1.3CD5FFD16B31P-59;-0X1.85B03F3461044P-54;0X1.5E236ECE7A0EEP-5;0X1.5E236ECE7A10CP-5;0X1.95EB7B428294CP-5;-0X1.A32AD3215DCA2P-54;0X1.171DFD803420DP-56;-0X1.CP-53;-0X1.4AP-51;0X1.89D93C0C0CB9BP-56;-0X1.27BBB574D0F17P-53;-0X1.FC67B4F63B4E7P-58;0X1.1B74CF99D3FBBP-54;0X1.B90BC992A8DBAP-56;0X1.9759F32C828C4P-6;-0X1.1F65950FBCF68P-5;-0X1.1F65950FBCF74P-5;0X1.171DFD8034183P-56;-0X1.A32AD3215DCBCP-54;0X0P+0;-0X1.3890CB0C018FFP-56;-0X1.3890CB0C0199DP-56;0X1.1B74CF99D3FB6P-54;-0X1.FC67B4F63BBCFP-58;-0X1.8FF8A8CD3BE25P-54;0X1.66B15B7AFE29AP-57;0X1.9759F32C828B2P-7;0X1.9759F32C828D7P-7;0X1.9588165A98C91P-6;
x=0X0P+0,y=0X0P+0,z=0X1.663145E7F2D0DP-3,eta=0X1.B91819D2391D6P+0,c=0X1.706DA9EF5CB42P-1,bound=0X1.0B50FCP-7,density=-0X1.332DAD04E4F06P-7;-0X1.8B398FD8B89AEP-58;-0X1.7B0A1D414E21P-56;0X1.1D4B63C822AC7P-7;0X1.F7E71432A0112P-60;0X1.C4826846CD055P-60;0X1.A2EC70F25614AP-58;-0X1.A1134B96612B7P-69;0X1.40A4C1B4FE845P-14;0X1.40A4C1B4FEC55P-14;-0X1.242AA0060F44FP-9;-0X1.6D0BACE937C7BP-60;-0X1.74AA131FDF33BP-62;0X1.5D4E28F934C03P-11;0X1.5D4E28F934C0BP-11;-0X1.48256CAC08351P-62;-0X1.00985848CC9FBP-60;0X1.5E4B13F13E076P-62;0X1.491431D6D521EP-64;0X1.714CA925AE851P-64;0X1.A9BAD6ABF304FP-14;-0X1.4D3EF8355CE4DP-16;-0X1.4D3EF8355CDA6P-16;-0X1.74AA131FDF33BP-62;-0X1.6D0BACE937C7EP-60;0X1.14ADFFE6F7448P-11;0X1.19DC2D1A25013P-64;0X1.19DC2D1A2500DP-64;0X1.491431D6D5223P-64;0X1.5E4B13F13E07AP-62;0X1.83992D77D76E4P-64;0X1.5CBDC79DDB727P-62;0X1.A9BAD6ABF3023P-15;0X1.A9BAD6ABF307CP-15;-0X1.32456C2208A43P-14;
x=0X0P+0,y=0X0P+0,z=0X1.393733A8998D3P+0,eta=0X1.B91819D2391D6P+0,c=0X1.706DA9EF5CB42P-1,bound=0X1.0B50FCP-7,density=-0X1.332DAD04E4F86P-7;0X1.C5BF6C3C4196DP-57;-0X1.9ED3053915508P-56;-0X1.1D4B63C822AFCP-7;-0X1.E4FCD5F1CCE5CP-59;0X1.F294B6486276FP-59;-0X1.C9D13444D48BEP-58;0X1.16BBD26FA1602P-62;0X1.40A4C1B4FE32P-14;0X1.40A4C1B4FE11P-14;-0X1.242AA0060F49BP-9;-0X1.8FD7B37652C0CP-60;0X1.B679588317428P-61;-0X1.5D4E28F934C48P-11;-0X1.5D4E28F934C41P-11;0X1.27EDC52E6C179P-61;-0X1.16491115A777AP-60;-0X1.80E090913B655P-62;0X1.AA0BC71ED43E1P-63;-0X1.341F19D3DAA46P-63;0X1.A9BAD6ABF302P-14;-0X1.4D3EF8355CF3P-16;-0X1.4D3EF8355CF89P-16;0X1.B67958831742AP-61;-0X1.8FD7B37652C08P-60;-0X1.14ADFFE6F7482P-11;-0X1.4ECA5ED1EEBB8P-63;-0X1.4ECA5ED1EEBB3P-63;0X1.AA0BC71ED43E2P-63;-0X1.80E090913B65P-62;0X1.9D082F94FEE16P-63;-0X1.7CA9CA1AFAA16P-62;0X1.A9BAD6ABF3038P-15;0X1.A9BAD6ABF3007P-15;-0X1.32456C2208A8P-14;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.81ED17C5EF63P+1,c=0X1.17CC448964BB4P+0,bound=0X1.0A01ECP-7,density=0X1.953B6530D5B15P-8;-0X1.4A33B3D6BD4CFP-63;0X1.19B2C3DAA60ACP-63;0X1P-61;-0X1.9A80810A629F9P-64;-0X1.4B50DF8852F58P-69;-0X1.DE65D95B5853P-69;0X1.836D957BD13AFP-70;0X1.1E6DE9A56D17CP-11;0X1.1E6DE9A56D17CP-11;0X1.2AD9BD9BD861CP-13;0X1.F3701639E3B79P-69;-0X1.24B75DD06AFC1P-68;0X1P-64;0X0P+0;0X1.2A794843A7354P-68;-0X1.FD42E8A95B956P-69;-0X1.392FFC708D046P-73;-0X1.B1CC413DC250FP-74;-0X1.BB1DE6485865EP-70;0X1.7AC92707C04EDP-17;0X1.823C74520C5F5P-17;0X1.823C74520C5F5P-17;-0X1.24B75DD06AFCP-68;0X1.F3701639E3B78P-69;0X0P+0;-0X1.B291B605106B9P-70;-0X1.B291B605106B8P-70;-0X1.B1CC413DC2534P-74;-0X1.392FFC708D053P-73;-0X1.BA548F4081989P-74;-0X1.3F58FB027EE71P-73;0X1.7AC92707C04EDP-18;0X1.7AC92707C04EDP-18;0X1.89D545754E0F2P-18;
x=0X0P+0,y=0X0P+0,z=0X1.5545BDC8B5728P-9,eta=0X1.CEF69984A0E41P+6,c=0X1.A956887A55DA5P+0,bound=0X1.AF306CP-8,density=-0X1.0C2F65F72501EP-12;-0X1.A5B271321A749P-70;-0X1.97C5E24B797FCP-68;0X1.2892119DDEE57P-19;0X1.119AAD4156776P-74;0X1.67D21F8812CCFP-75;-0X1.03F573A88C9B8P-78;-0X1.868CBB1B56197P-82;-0X1.858B380D7BCAFP-22;-0X1.858B380D7BCBP-22;-0X1.94D946BA75E42P-22;-0X1.68B06D2A98576P-78;-0X1.6C8E14588D09DP-80;0X1.38CD25B868C6P-29;0X1.38CD25B868C62P-29;-0X1.B1151D8319D11P-80;-0X1.643C09F42CAF8P-78;0X1.20A6445F826CBP-86;0X1.0F2B191772707P-88;0X1.304F9DB2B741CP-88;0X1.5ECF96D585198P-38;-0X1.129A24F390695P-40;-0X1.129A24F39060CP-40;-0X1.6C8E14588D09DP-80;-0X1.68B06D2A98579P-78;0X1.3DEE2BD44B9BBP-29;0X1.D08499FFEDAC8P-89;0X1.D08499FFEDABFP-89;0X1.0F2B19177270BP-88;0X1.20A6445F826CEP-86;0X1.3F63C3362528CP-88;0X1.1F5EE270E7839P-86;0X1.5ECF96D585174P-39;0X1.5ECF96D5851BDP-39;-0X1.F8BFA3732BEA5P-39;
x=0X0P+0,y=0X0P+0,z=0X1.6552B986B38C7P+0,eta=0X1.CEF69984A0E41P+6,c=0X1.A956887A55DA5P+0,bound=0X1.AF306CP-8,density=-0X1.0C2F65F725052P-12;0X1.E8CAAA392333BP-69;-0X1.BE6A983F6B568P-68;-0X1.2892119DDEE1P-19;0X1.29810D7B5ABC5P-75;-0X1.38301A41FB3BCP-76;0X1.84BC301D04959P-77;0X1.4B636D8914DEAP-82;-0X1.858B380D7BD01P-22;-0X1.858B380D7BCFEP-22;-0X1.94D946BA75E8AP-22;-0X1.8B395B81B08CAP-78;0X1.B1EBAD50902CFP-79;-0X1.38CD25B868CA3P-29;-0X1.38CD25B868CAP-29;0X1.9F0381D44F18DP-79;-0X1.8349C299A932BP-78;-0X1.3D25BCEB0CD7AP-86;0X1.5F1248F255DDBP-87;-0X1.FBCC4823AD90BP-88;0X1.5ECF96D585171P-38;-0X1.129A24F39075P-40;-0X1.129A24F390799P-40;0X1.B1EBAD50902D1P-79;-0X1.8B395B81B08C7P-78;-0X1.3DEE2BD44B9F8P-29;-0X1.13DFF6A4E981EP-87;-0X1.13DFF6A4E981AP-87;0X1.5F1248F255DDBP-87;-0X1.3D25BCEB0CD77P-86;0X1.5458FA90D387CP-87;-0X1.39ACCD95DA245P-86;0X1.5ECF96D585186P-39;0X1.5ECF96D58515DP-39;-0X1.F8BFA3732BF09P-39;
x=0X0P+0,y=0X0P+0,z=0X1.804F3BD997541P-2,eta=0X1.02B94317ACC4FP+4,c=0X1.0E03A3286B585P+0,bound=0X1.515F88P-8,density=0X1.C4EADC150DDA6P-10;-0X1.E7BA73A78F56AP-67;0X1.8E39C32B83587P-67;0X1.2C99871BBFF95P-14;-0X1.DE2CC1B05215EP-70;-0X1.471056E8F592DP-71;0X1.109D0919CC598P-71;0X1.B76C3F79B7513P-75;0X1.6C40252F2F50AP-17;0X1.6C40252F2F50BP-17;-0X1.4A6D245CEA78P-22;0X1.BE209B301129AP-76;-0X1.CFCA3E42E8732P-76;-0X1.38F751F7ABF89P-22;-0X1.38F751F7ABF8EP-22;0X1.1942316A46E2EP-75;-0X1.4584E2B78FA9EP-76;-0X1.83A110521C3C5P-83;-0X1.0C742A628C3B5P-83;-0X1.123882B445128P-79;0X1.D4D1CECB6C32DP-27;0X1.DE0A751A14199P-27;0X1.DE0A751A14199P-27;-0X1.CFCA3E42E873P-76;0X1.BE209B301129AP-76;-0X1.3F1F33351993BP-22;-0X1.0CEE5C423FDEBP-79;-0X1.0CEE5C423FDEAP-79;-0X1.0C742A628C3CCP-83;-0X1.83A110521C3D4P-83;-0X1.11BBE98AC834CP-83;-0X1.8B40E51876594P-83;0X1.D4D1CECB6C32DP-28;0X1.D4D1CECB6C32DP-28;0X1.E7718A0035D26P-28;
x=0X0P+0,y=0X0P+0,z=0X1.05E98D6F32123P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.0E03A3286B585P+0,bound=0X1.515F88P-8,density=0X1.C4EADC150DDA8P-10;-0X1.D82D934744A2P-67;0X1.A4ADE1362D3A5P-67;-0X1.2C99871BBFF92P-14;-0X1.A98F620C43837P-70;0X1.417C174A159C6P-71;-0X1.18AB54855FFC6P-71;-0X1.16B09737B0D44P-75;0X1.6C40252F2F50CP-17;0X1.6C40252F2F50AP-17;-0X1.4A6D245CEA7EP-22;0X1.7EAF02BE32A13P-76;-0X1.FBBA69137CBF3P-76;0X1.38F751F7ABF92P-22;0X1.38F751F7ABF8CP-22;0X1.AC1C28843D229P-76;-0X1.03CC061D3C9ADP-75;-0X1.83A110521C3C5P-83;-0X1.0C742A628C3B5P-83;-0X1.123882B445128P-79;0X1.D4D1CECB6C32DP-27;0X1.DE0A751A14199P-27;0X1.DE0A751A14199P-27;-0X1.FBBA69137CBF3P-76;0X1.7EAF02BE32A11P-76;0X1.3F1F333519937P-22;-0X1.0CEE5C423FDEBP-79;-0X1.0CEE5C423FDEAP-79;-0X1.0C742A628C3CCP-83;-0X1.83A110521C3D4P-83;-0X1.11BBE98AC834CP-83;-0X1.8B40E51876594P-83;0X1.D4D1CECB6C32DP-28;0X1.D4D1CECB6C32DP-28;0X1.E7718A0035D26P-28;
