L1=0,L2=0,N=182
x=0X1.6A6DF50E69E64P+0,y=0X1.9653568D8EAF9P+1,z=-0X1.1C4B36CEC2184P+2,eta=0X1.8C360D0247021P+1,c=0X1.5A72DA2F30248P-4,bound=0X1.B7454AP-5,i_shell_idx=3,j_shell_idx=1,bra_EGP=0X1.73AE12CBDFEE9P-1,-0X1.F13DB91D1094CP-2,0X1.2DF510AD71078P-3,-0X1.73AE12CBDFEE9P-1,-0X1.A4503D2379216P-4,0X1.CDB321376BFEAP-7,-0X1.9CC407E2EDF0CP-5,0X1.C568AA90E62E4P-7,-0X1.12E3E060BFDC7P-1,-0X1.A4503D2379216P-5,-0X1.FA3F509A0E2EFP-2,0X1.160C2D024CF1BP-3,-0X1.2888F2AF5D8EDP-3,0X1.CC61C591DF35AP-1,-0X1.0C3268064F2BFP-3,-0X1.CC61C591DF35AP-1,-0X1.C568AA90E62E4P-6,-0X1.110DF923EDE5FP-3,-0X1.6BB16AB17EEA9P+0,-0X1.94E6B88E1207CP-2,-0X1.48EFE511354C5P+0,0X1.94E6B88E1207CP-2,-0X1.160C2D024CF1BP-2,
x=0X1.FDCB5BD301495P+0,y=0X1.AC0E2BB24E9EEP+1,z=-0X1.7046C002CA7E9P+1,eta=0X1.F66DB8D59F037P+3,c=0X1.FED0FDB23BAAFP-4,bound=0X1.AF932EP-5,i_shell_idx=6,j_shell_idx=0,bra_EGP=0X1.5FEEDF41E8C7CP-8,0X1.931162DC2B333P-7,0X1.570054ADF3AACP-12,-0X1.5FEEDF41E8C7CP-8,-0X1.974B86A72A9EAP-6,0X1.023279C32E48CP-5,0X1.1CD2B379FE2CAP-8,-0X1.691DDC585F798P-7,-0X1.0E88F2BFDADA5P-13,-0X1.974B86A72A9EAP-7,0X1.B25AC1D0102F1P-9,-0X1.1359DDB649262P-7,0X1.DFB9706868CB3P-14,0X1.A4A5E588A360CP-8,-0X1.655E69778EA7EP-7,-0X1.A4A5E588A360CP-8,0X1.691DDC585F798P-6,-0X1.811BB1DC48899P-9,0X1.6DCA0F923F1BFP-14,0X1.072D93EDB9C8P-7,-0X1.107E499724A7EP-7,-0X1.072D93EDB9C8P-7,0X1.1359DDB649262P-6,
x=0X1.FF509901D6D7FP+0,y=0X1.AA66CF91EA92BP+1,z=-0X1.739AE77F7B8C4P+1,eta=0X1.F66DB8D59F037P+3,c=0X1.FED008B70C17CP-4,bound=0X1.AF926P-5,i_shell_idx=4,j_shell_idx=0,bra_EGP=0X1.23F79289C71DBP-7,0X1.A8E4AD6BF902AP-8,0X1.570054ADF3AACP-12,-0X1.23F79289C71DBP-7,-0X1.AD5969BD5F32DP-7,0X1.023279C32E48CP-5,-0X1.8115C8B92144DP-12,0X1.CF27FAC0D7F74P-10,-0X1.1D2F14598C0B3P-14,-0X1.AD5969BD5F32DP-8,-0X1.D84C33DAF943EP-9,0X1.1C0665977F408P-6,-0X1.33A3A581DDA71P-16,0X1.4D580438C582EP-7,0X1.CA596C2AD080AP-10,-0X1.4D580438C582EP-7,-0X1.CF27FAC0D7F74P-9,-0X1.FD7C7F46F8EE9P-11,-0X1.794FEB286299P-13,0X1.8271CB70FFE69P-11,0X1.1913C5C12E7B4P-6,-0X1.8271CB70FFE69P-11,-0X1.1C0665977F408P-5,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.972C53B0813CBP+7,c=0X1.CB6CC5956EBF1P-3,bound=0X1.9919A8P-5,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.D8EB5E7D91FD8P-1,0X0P+0,0X1.29561977AE255P-9,-0X1.D8EB5E7D91FD8P-1,0X0P+0,0X1.89229BCA6C8F9P-13,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.D8EB5E7D91FD8P-1,0X0P+0,-0X1.D8EB5E7D91FD8P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.D8EB5E7D91FD8P-1,0X0P+0,-0X1.D8EB5E7D91FD8P-1,0X0P+0,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.7F4B35A34FFBCP+7,c=0X1.78038EB82F1ABP-3,bound=0X1.53EC5EP-5,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.F661EAD5AF5BBP-1,0X0P+0,0X1.4F89EB5CFDD1BP-9,-0X1.F661EAD5AF5BBP-1,0X0P+0,0X1.9B1A69694EFB8P-15,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.F661EAD5AF5BBP-1,0X0P+0,-0X1.F661EAD5AF5BBP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.F661EAD5AF5BBP-1,0X0P+0,-0X1.F661EAD5AF5BBP-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.A9E04493ADC75P+5,c=0X1.9B25ABEFB07FP-4,bound=0X1.FFFA6CP-6,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X1.FD6733AD5ECE2P-1,0X0P+0,0X1.3235940A375D9P-7,-0X1.FD6733AD5ECE2P-1,0X0P+0,0X1.8F9E8FDD76FEP-15,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FD6733AD5ECE2P-1,0X0P+0,-0X1.FD6733AD5ECE2P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FD6733AD5ECE2P-1,0X0P+0,-0X1.FD6733AD5ECE2P-1,0X0P+0,
x=0X1.1AAA6C6470C21P+0,y=0X1.085F3A1E0F3CFP+2,z=-0X1.23805CD5786FP+1,eta=0X1.EB69728A61176P+1,c=0X1.8D9794658A30DP-5,bound=0X1.DDB218P-6,i_shell_idx=5,j_shell_idx=0,bra_EGP=-0X1.CFA43652A2804P-1,-0X1.B2C7EDD497D4P-2,0X1.8896A4AD08BE2P-4,0X1.CFA43652A2804P-1,-0X1.E697FD393B994P-2,0X1.19B97259942A7P-5,0X1.7493E7966A63DP+0,-0X1.AF6CB199B0351P-3,-0X1.5309F6389AD05P-1,-0X1.E697FD393B994P-3,0X1.1C17123FE5FB9P+0,-0X1.48F5F4CC61BCCP-3,0X1.2C996AFDB81F9P-1,-0X1.1BDE7C2901E1FP-1,0X1.817C7D2E9824AP-2,0X1.1BDE7C2901E1FP-1,0X1.AF6CB199B0351P-2,-0X1.F7C2D0016EB0AP-1,0X1.CA69CA930B0AAP-2,-0X1.D42BAB002E93EP-7,0X1.25EED02CDA2C4P-2,0X1.D42BAB002E93EP-7,0X1.48F5F4CC61BCCP-2,
x=0X1.8799E95AACD5CP+0,y=0X1.9A4255E9419A6P+1,z=-0X1.08FEFB0B42714P+2,eta=0X1.EB69728A61176P+1,c=0X1.8D94192B5049CP-5,bound=0X1.DDADEAP-6,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X1.1EA44DAEDB84P-2,-0X1.CA52D2E78F298P-3,0X1.8896A4AD08BE2P-4,-0X1.1EA44DAEDB84P-2,-0X1.00788DC11B89EP-2,0X1.19B97259942A7P-5,-0X1.F7BB14AAB68D1P-4,0X1.14AA5765F626FP-5,-0X1.6565B0545559AP-2,-0X1.00788DC11B89EP-3,-0X1.34E8299E2505BP+0,0X1.5352D0B9B9FF1P-2,-0X1.8189E3877F73AP-4,0X1.67D229C24957BP-1,-0X1.EE696FA908C06P-5,-0X1.67D229C24957BP-1,-0X1.14AA5765F626FP-4,-0X1.4D3AEC5C74E78P-2,-0X1.D8DA9A2AB6D97P-1,-0X1.3A7F92C23678CP+1,-0X1.2F3131CDD9D9FP-1,0X1.3A7F92C23678CP+1,-0X1.5352D0B9B9FF1P-1,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.F9E86BFA241DFP+3,c=-0X1.06B7B381389BP-4,bound=0X1.BB2926P-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=0X1.F7417A242561DP-1,0X0P+0,0X1.FD50E128F2ABCP-6,-0X1.F7417A242561DP-1,0X0P+0,0X1.1B2F53F66868CP-11,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.F7417A242561DP-1,0X0P+0,-0X1.F7417A242561DP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.F7417A242561DP-1,0X0P+0,-0X1.F7417A242561DP-1,0X0P+0,
x=0X1.F4A05E34F657AP+0,y=0X1.B01E9E0331E09P+1,z=-0X1.6D2D692417C39P+1,eta=0X1.02E034A375BB7P+4,c=0X1.ED16549DCB97FP-5,bound=0X1.9D7A9CP-6,i_shell_idx=5,j_shell_idx=0,bra_EGP=-0X1.0F99861627972P-5,0X1.6CE6744FDF97DP-5,0X1.4080480322BBAP-10,0X1.0F99861627972P-5,-0X1.7C93C956E4283P-4,0X1.E647ED8C62BD3P-6,0X1.0814B0FDDAE2CP-4,-0X1.516D993F99FDCP-5,-0X1.F5AAA0E09209EP-10,-0X1.7C93C956E4283P-5,0X1.92B9010B708C8P-5,-0X1.0149DF79E00EFP-5,0X1.BCC9D8F050523P-10,-0X1.205B362E6355AP-6,-0X1.43874A78177B3P-5,0X1.205B362E6355AP-6,0X1.516D993F99FDCP-4,-0X1.65100CED13389P-5,0X1.5326950542DE1P-10,0X1.9EBB8A2CEB927P-8,-0X1.ED6155A36BEFFP-6,-0X1.9EBB8A2CEB927P-8,0X1.0149DF79E00EFP-4,
x=0X1.FA7B8F4FB421CP+0,y=0X1.A9C0016C8F5CBP+1,z=-0X1.79FF90CA74F33P+1,eta=0X1.02E034A375BB7P+4,c=0X1.ED12C5CE4F8C5P-5,bound=0X1.9D77AP-6,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X1.3D3915DCBD605P-6,0X1.80A8AB17FE55P-6,0X1.4080480322BBAP-10,-0X1.3D3915DCBD605P-6,-0X1.912F50922E9CDP-5,0X1.E647ED8C62BD3P-6,-0X1.650A91FBA011FP-8,0X1.B0C628B949E5BP-8,-0X1.086A57A3047C8P-10,-0X1.912F50922E9CDP-6,-0X1.B5E7117F19A68P-5,0X1.0964BDCBCBC76P-4,-0X1.1D3C452D9E773P-12,0X1.3810BDF51DC21P-5,0X1.9EF264666FFE4P-8,-0X1.3810BDF51DC21P-5,-0X1.B0C628B949E5BP-7,-0X1.D8620C467FAEDP-7,-0X1.5DD59DDAA336AP-9,-0X1.A150D3128273DP-4,0X1.FCEC21B9ED5B5P-5,0X1.A150D3128273DP-4,-0X1.0964BDCBCBC76P-3,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.7A1F16ED824FP+7,c=0X1.4EB284884EF84P-4,bound=0X1.2F9A14P-6,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.FD412DE75D069P-1,0X0P+0,0X1.58C7FF3107CAAP-9,-0X1.FD412DE75D069P-1,0X0P+0,0X1.DBD4DDA016E3CP-17,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FD412DE75D069P-1,0X0P+0,-0X1.FD412DE75D069P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FD412DE75D069P-1,0X0P+0,-0X1.FD412DE75D069P-1,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.A46324FA8B4CP+9,c=0X1.12FCBA9C03674P-5,bound=0X1.5789CCP-8,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.F68976350BCF1P-1,0X0P+0,0X1.3206AB88B276BP-11,-0X1.F68976350BCF1P-1,0X0P+0,0X1.70CF00DC702BDP-17,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.F68976350BCF1P-1,0X0P+0,-0X1.F68976350BCF1P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.F68976350BCF1P-1,0X0P+0,-0X1.F68976350BCF1P-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.78A2495761E6BP+7,c=0X1.61AA1AA5782CP-6,bound=0X1.411F84P-8,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X1.FF4412339D87CP-1,0X0P+0,0X1.5B8291B6D8831P-9,-0X1.FF4412339D87CP-1,0X0P+0,0X1.FEF1E62EDD403P-19,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FF4412339D87CP-1,0X0P+0,-0X1.FF4412339D87CP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FF4412339D87CP-1,0X0P+0,-0X1.FF4412339D87CP-1,0X0P+0,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.9E6ADD773EFBCP+9,c=0X1.ADD450DB8CD65P-6,bound=0X1.0D73BCP-8,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.FDC6B4CE8E186P-1,0X0P+0,0X1.3AE80A14A42DCP-11,-0X1.FDC6B4CE8E186P-1,0X0P+0,0X1.5FAC250F8B8F9P-19,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FDC6B4CE8E186P-1,0X0P+0,-0X1.FDC6B4CE8E186P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FDC6B4CE8E186P-1,0X0P+0,-0X1.FDC6B4CE8E186P-1,0X0P+0,
x=0X1.98EE28CE29685P-1,y=0X1.19B49FA57FB6AP+2,z=-0X1.091157BA1A2A3P+1,eta=0X1.3004AE500A039P+4,c=0X1.F2545D6EC05FFP-8,bound=0X1.916A62P-9,i_shell_idx=5,j_shell_idx=1,bra_EGP=0X1.9C5F05361EBE5P-3,-0X1.2BC681D67DD92P+0,0X1.A9016E37EEB3BP-6,-0X1.9C5F05361EBE5P-3,-0X1.189A1D4A6204P-5,0X1.8816882561C5AP-12,0X1.64186D323E0E4P-1,-0X1.F19361EA2ACCEP-7,-0X1.3028EA4BA7613P+0,-0X1.189A1D4A6204P-6,0X1.0F85B953A2116P-1,-0X1.7B66A338583F5P-7,0X1.0DACBB0BFFA79P+0,0X1.7A014C610AFEDP-2,0X1.09C994482B52P+0,-0X1.7A014C610AFEDP-2,0X1.F19361EA2ACCEP-6,-0X1.E179AC0615CE4P-2,0X1.9B40DC5D35A6DP-1,0X1.41298D0BE11A7P-1,0X1.955341D05445EP-1,-0X1.41298D0BE11A7P-1,0X1.7B66A338583F5P-6,
x=0X1.5E623C2FBFD2FP+0,y=0X1.94B385771D9EFP+1,z=-0X1.24432BDB7A5A9P+2,eta=0X1.3004AE500A039P+4,c=0X1.F252CEE988BCFP-8,bound=0X1.916922P-9,i_shell_idx=3,j_shell_idx=1,bra_EGP=0X1.8925FBF119972P-1,-0X1.3C01F795991E1P-1,0X1.A9016E37EEB3BP-6,-0X1.8925FBF119972P-1,-0X1.27CBCB564ED74P-6,0X1.8816882561C5AP-12,-0X1.E172483F90392P-5,0X1.3F1646692E091P-9,-0X1.40A126C2F2597P-1,-0X1.27CBCB564ED74P-7,-0X1.273DC356A8D6DP-1,0X1.875A43B2F2201P-6,-0X1.59E035A5D8428P-3,0X1.F09C0C545588FP-1,-0X1.54E3DC8C338A6P-3,-0X1.F09C0C545588FP-1,-0X1.3F1646692E091P-8,-0X1.3E7D0F6E5E6F3P-3,-0X1.A8355B75DDC99P+0,-0X1.14833B01A01F2P-1,-0X1.A217F26712011P+0,0X1.14833B01A01F2P-1,-0X1.875A43B2F2201P-5,
x=0X1.7760D449A9B4DP+0,y=0X1.E7A4BBBB28438P+1,z=-0X1.42D729B979FDDP+1,eta=0X1.9B388FFEE6248P+2,c=0X1.059565227A90AP-8,bound=0X1.145168P-9,i_shell_idx=5,j_shell_idx=0,bra_EGP=-0X1.A42C4ADE43504P+0,0X1.09739844B968DP-4,0X1.1850FB7E68094P-5,0X1.A42C4ADE43504P+0,-0X1.347198C50EFE3P-1,0X1.652931CA89E8EP-5,0X1.D857805B0985CP+0,-0X1.117912891004DP-2,-0X1.E4296567C148P-3,-0X1.347198C50EFE3P-2,0X1.6828FC44E65DAP+0,-0X1.A10BAE07E528AP-3,0X1.AD44B06F0D441P-3,-0X1.3237E0A63D0FDP+0,-0X1.D6B5D28C4B169P-5,0X1.3237E0A63D0FDP+0,0X1.117912891004DP-1,-0X1.3F5367250B9A8P+0,0X1.47510DAA79BD8P-3,-0X1.05D4A2010B665P-1,-0X1.66EA8175ADACBP-5,0X1.05D4A2010B665P-1,0X1.A10BAE07E528AP-2,
x=0X1.B877B36755805P+0,y=0X1.A0D92FC6A8709P+1,z=-0X1.D156E6C159CD6P+1,eta=0X1.9B388FFEE6248P+2,c=0X1.0590890B53CA9P-8,bound=0X1.144C46P-9,i_shell_idx=3,j_shell_idx=0,bra_EGP=-0X1.1B6FC4AA1DAACP-3,0X1.17D3429FCC6EEP-5,0X1.1850FB7E68094P-5,0X1.1B6FC4AA1DAACP-3,-0X1.452537563A022P-2,0X1.652931CA89E8EP-5,-0X1.3F4E807977331P-3,0X1.5EBF4D7C97E3FP-5,-0X1.FE60CD5C8DCCEP-4,-0X1.452537563A022P-3,-0X1.879F39AC90F6BP+0,0X1.AE2EE31E40A09P-2,-0X1.1348599EA7A54P-5,0X1.9739968538FD7P-2,0X1.2DDBCF77C0FAFP-7,-0X1.9739968538FD7P-2,-0X1.5EBF4D7C97E3FP-4,-0X1.A6754EB34399AP-2,-0X1.51A0A7478E68EP-2,-0X1.CDD98C2FBD389P+1,0X1.7238EF5AC8DEDP-4,0X1.CDD98C2FBD389P+1,-0X1.AE2EE31E40A09P-1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.9D1FD5C9CB909P+9,c=0X1.7A9E3147E62EAP-7,bound=0X1.DB1176P-10,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.FF5F2E8DEDF83P-1,0X0P+0,0X1.3CE17CF96D916P-11,-0X1.FF5F2E8DEDF83P-1,0X0P+0,0X1.8E9D9319685A8P-21,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FF5F2E8DEDF83P-1,0X0P+0,-0X1.FF5F2E8DEDF83P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FF5F2E8DEDF83P-1,0X0P+0,-0X1.FF5F2E8DEDF83P-1,0X0P+0,
x=0X1.B02CCA2342BE7P-1,y=0X1.172120FA2A3EBP+2,z=-0X1.0CFF121F520E2P+1,eta=0X1.3BEB1B010D464P+4,c=0X1.61DE23D4BC6P-9,bound=0X1.1A5344P-10,i_shell_idx=5,j_shell_idx=0,bra_EGP=-0X1.C7649A6E039CBP+0,-0X1.0A6EA4AAF8625P+0,0X1.89971659F76D4P-6,0X1.C7649A6E039CBP+0,-0X1.E7D5D6B4BDBC6P-4,0X1.54D41ECE1C3D4P-10,0X1.358A9DC2D240BP+1,-0X1.B086818E829FAP-5,-0X1.19AD53609E503P+0,-0X1.E7D5D6B4BDBC6P-5,0X1.D80CD04BC415AP+0,-0X1.49CCD67C2220AP-5,0X1.F37B662C14111P-1,-0X1.3209461D6FA1CP+0,0X1.D872FE132BE71P-1,0X1.3209461D6FA1CP+0,0X1.B086818E829FAP-4,-0X1.A287A52D1B7EAP+0,0X1.7CDABFED75561P-1,-0X1.3116E4D41CDFP-2,0X1.683DF285B334P-1,0X1.3116E4D41CDFP-2,0X1.49CCD67C2220AP-4,
x=0X1.6482724B8A101P+0,y=0X1.9586FB9CCD4E5P+1,z=-0X1.2035C2E7BE415P+2,eta=0X1.3BEB1B010D464P+4,c=0X1.61DA255966FC4P-9,bound=0X1.1A5014P-10,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X1.8705707776B65P-3,-0X1.18DBE708D420CP-1,0X1.89971659F76D4P-6,-0X1.8705707776B65P-3,-0X1.0120157F17CE1P-4,0X1.54D41ECE1C3D4P-10,-0X1.A28138B89313FP-3,0X1.155F101D7810AP-7,-0X1.28EDE860C59DBP-1,-0X1.0120157F17CE1P-5,-0X1.00A49F00C9ACCP+1,0X1.5430774B916FBP-4,-0X1.404F3B62AA82CP-3,0X1.C97F0CA801A18P-1,-0X1.2EF94A60D301BP-3,-0X1.C97F0CA801A18P-1,-0X1.155F101D7810AP-6,-0X1.14D9E0EE5310AP-1,-0X1.88DA194100161P+0,-0X1.16D65266FBA23P+2,-0X1.739711CC46FF1P+0,0X1.16D65266FBA23P+2,-0X1.5430774B916FBP-3,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.9CC0A26443768P+9,c=0X1.8EDBF45F76656P-9,bound=0X1.F49418P-12,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X1.FFD52107F312BP-1,0X0P+0,0X1.3D73BAF132566P-11,-0X1.FFD52107F312BP-1,0X0P+0,0X1.A96F74689E70AP-23,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FFD52107F312BP-1,0X0P+0,-0X1.FFD52107F312BP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FFD52107F312BP-1,0X0P+0,-0X1.FFD52107F312BP-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.57C3618CE2D1FP+12,c=0X1.6D6C926E66DEEP-9,bound=0X1.1D7402P-12,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.FE8DAF766F3E9P-1,0X0P+0,0X1.7C355EBBF06D5P-14,-0X1.FE8DAF766F3E9P-1,0X0P+0,0X1.13C5D54C8AAE5P-22,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FE8DAF766F3E9P-1,0X0P+0,-0X1.FE8DAF766F3E9P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FE8DAF766F3E9P-1,0X0P+0,-0X1.FE8DAF766F3E9P-1,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E8P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.5704589C7947FP+12,c=0X1.1A26E3A2AD6CCP-9,bound=0X1.B90C7AP-13,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.FFAA06921131AP-1,0X0P+0,0X1.7DDD538B071B8P-14,-0X1.FFAA06921131AP-1,0X0P+0,0X1.00A832F31D079P-24,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FFAA06921131AP-1,0X0P+0,-0X1.FFAA06921131AP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FFAA06921131AP-1,0X0P+0,-0X1.FFAA06921131AP-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.56DAF7A6CADA8P+12,c=0X1.EFC0D539D5232P-11,bound=0X1.838442P-14,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.FFE7C718ED8A6P-1,0X0P+0,0X1.7E3985814775FP-14,-0X1.FFE7C718ED8A6P-1,0X0P+0,0X1.216081858ABB6P-26,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FFE7C718ED8A6P-1,0X0P+0,-0X1.FFE7C718ED8A6P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FFE7C718ED8A6P-1,0X0P+0,-0X1.FFE7C718ED8A6P-1,0X0P+0,
x=0X1.D0DB4E813D223P+0,y=0X1.BFFA0AD44062DP+1,z=-0X1.61161A85F25EP+1,eta=0X1.25D7146943908P+4,c=0X1.FAABC6888ED02P-14,bound=0X1.9B9FC2P-15,i_shell_idx=5,j_shell_idx=0,bra_EGP=-0X1.E438E2B72ABDDP-1,0X1.0AB1113177C47P-3,0X1.1280AF6794F5AP-8,0X1.E438E2B72ABDDP-1,-0X1.45F4EB335DCEFP-2,0X1.7970A2A04DFA2P-6,0X1.F329217B7E46AP-1,-0X1.21001558BA96EP-3,-0X1.DA1ED00F30541P-6,-0X1.45F4EB335DCEFP-3,0X1.7C9C052CCDD4FP-1,-0X1.B8B9900E5CFBEP-4,0X1.A45D8DCFA56E6P-6,-0X1.6BCC1AB7F996EP-1,-0X1.D8E8C73D8BD23P-4,0X1.6BCC1AB7F996EP-1,0X1.21001558BA96EP-2,-0X1.5174E619F67B6P-1,0X1.4087371D5323FP-6,-0X1.6514EC96FE215P-2,-0X1.6897C2470832FP-4,0X1.6514EC96FE215P-2,0X1.B8B9900E5CFBEP-3,
x=0X1.E7A11C477601AP+0,y=0X1.A73531F58D9BP+1,z=-0X1.92F1316334FB1P+1,eta=0X1.25D7146943908P+4,c=0X1.FA9D8F4DF634AP-14,bound=0X1.9B9436P-15,i_shell_idx=3,j_shell_idx=0,bra_EGP=-0X1.3688D00313B34P-3,0X1.1921EC5287E36P-4,0X1.1280AF6794F5AP-8,0X1.3688D00313B34P-3,-0X1.579B4D2CC0CF9P-3,0X1.7970A2A04DFA2P-6,-0X1.516FB831603DP-4,0X1.72A984EED9A0DP-6,-0X1.F3CB06D1C761BP-7,-0X1.579B4D2CC0CF9P-4,-0X1.9DDB915DA969DP-1,0X1.C69BBA5E65096P-3,-0X1.0D92C75440B05P-8,0X1.0D93B6C206773P-3,0X1.2F44D319C974CP-6,-0X1.0D93B6C206773P-3,-0X1.72A984EED9A0DP-5,-0X1.BE71DD3CC799AP-3,-0X1.4AA0122BAF924P-5,-0X1.FC2B4C82A3AB6P+0,0X1.73F3B5D37924DP-3,0X1.FC2B4C82A3AB6P+0,-0X1.C69BBA5E65096P-2,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.56CF113A19D74P+12,c=0X1.04EDBC5FE50FCP-12,bound=0X1.97EF6EP-16,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X1.FFF98C3985A6BP-1,0X0P+0,0X1.7E540F5D602E1P-14,-0X1.FFF98C3985A6BP-1,0X0P+0,0X1.345FF43587EDP-28,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.FFF98C3985A6BP-1,0X0P+0,-0X1.FFF98C3985A6BP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.FFF98C3985A6BP-1,0X0P+0,-0X1.FFF98C3985A6BP-1,0X0P+0,
