L1=0,L2=0,N=403
x=0X1.2BF9186F675FBP+1,y=-0X1.AC3117129C8D3P-1,z=-0X1.CD0BC59E70ADBP-3,eta=0X1.2B6613E3E293P+8,c=0X1.AE778E35024A5P-8,bound=0X1.5C14A6P-10,i_shell_idx=0,j_shell_idx=9,PIx=0X1.22A3B11CEAP-12,PIy=-0X1.278AD933D94P-11,PIz=0X1.0F6168D966P-16,PJx=-0X1.9D6922534DC84P-1,PJy=0X1.A4627DBBC69F8P+0,PJz=-0X1.820436818CAF4P-5,bra_prevals=ket_prevals=
x=0X1.2BFF7A3BF1ECDP+1,y=-0X1.ABB30DD74A6EFP-1,z=-0X1.CD51E3A3420CEP-3,eta=0X1.2B6613E3E293P+8,c=0X1.AE770CEDE94C5P-8,bound=0X1.5C143CP-10,i_shell_idx=0,j_shell_idx=6,PIx=0X1.EEDD426E8EP-12,PIy=0X1.A13428293F8P-12,PIz=-0X1.ED17CC54AP-14,PJx=-0X1.5FF3AEC5BD4D6P+0,PJy=-0X1.28B810D7B5308P+0,PJz=0X1.5EB12D4E24BB1P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.444EB851EB852P+11,c=0X1.6EEC50F9BB0EFP-7,bound=0X1.59DB3CP-10,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2D4A6D70BFF59P+1,y=-0X1.B6E9458B1FCE2P-1,z=-0X1.CBD0CAF83B33BP-3,eta=0X1.6224C05921038P+6,c=0X1.39BA654F25E2BP-8,bound=0X1.580394P-10,i_shell_idx=0,j_shell_idx=7,PIx=0X1.5A6A1EE17D3P-7,PIy=-0X1.604225DA06E8P-6,PIz=0X1.4375B17C453P-11,PJx=-0X1.9823CE4DEB70CP-1,PJy=0X1.9F06667F84FF1P+0,PJz=-0X1.7D184BE8B6C74P-5,bra_prevals=ket_prevals=
x=0X1.2E3DD81816CCEP+1,y=-0X1.A42222CB1A0ACP-1,z=-0X1.D64321D4406AP-3,eta=0X1.6224C05921038P+6,c=0X1.39B64C367062CP-8,bound=0X1.57FF16P-10,i_shell_idx=0,j_shell_idx=4,PIx=0X1.26EA631C2A4P-6,PIy=0X1.F144644D6308P-7,PIz=-0X1.25DC25511E24P-8,PJx=-0X1.5B76F30D738D4P+0,PJy=-0X1.24EF9B519CFE6P+0,PJz=0X1.5A388E35A58C8P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.A5F99C38B04ACP+2,c=-0X1.44415688634D5P-9,bound=0X1.5450FAP-10,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.4488AEAB7995FP+10,c=0X1.B5E19E13316C7P-8,bound=0X1.EABF96P-11,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.453E1522A6F3FP+10,c=0X1.636B9F728DC12P-8,bound=0X1.8E1D52P-11,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-54,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-54,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.453E1522A6F3FP+10,c=0X1.636B9F728DC11P-8,bound=0X1.8E1D52P-11,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-54,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-54,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.68EBF33871609P+6,c=-0X1.AE67036A3EFB9P-10,bound=0X1.D5B84AP-12,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.445F144028E5P+10,c=0X1.5348E5C90E186P-9,bound=0X1.7C4BA6P-12,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0F1F044D013A9P+13,c=0X1.073296FAB4FFP-8,bound=0X1.6EEA6P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=-0X1P-53,PIz=0X0P+0,PJx=0X1P-51,PJy=-0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0F1F044D013A9P+13,c=0X1.073296FAB4FFP-8,bound=0X1.6EEA6P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=-0X1P-53,PIz=0X0P+0,PJx=0X1P-51,PJy=-0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0D316E631F8A1P+13,c=0X1.063929B28055AP-8,bound=0X1.6E35C6P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0D316E631F8A1P+13,c=0X1.063929B280559P-8,bound=0X1.6E35C6P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0CB106E6D9BE5P+13,c=0X1.85C218A0E26EBP-9,bound=0X1.104972P-12,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.15BE5E353F7CFP+13,c=0X1.7D4BA2019157DP-9,bound=0X1.082D66P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.15BE5E353F7CFP+13,c=0X1.7D4BA2019157DP-9,bound=0X1.082D66P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2C56178A05C33P+1,y=-0X1.AF259CD337E8FP-1,z=-0X1.CCB4F0114E368P-3,eta=0X1.2C746D1E108C4P+8,c=0X1.08BB58C38D36P-10,bound=0X1.ABC0F8P-13,i_shell_idx=0,j_shell_idx=7,PIx=0X1.9850E09D2B4P-9,PIy=-0X1.9F343B742908P-8,PIz=0X1.7D4261A5098P-13,PJx=-0X1.9BF525E8D43A4P-1,PJy=0X1.A2E83ADB78F1AP+0,PJz=-0X1.80A8E04D02D28P-5,bra_prevals=ket_prevals=
x=0X1.2C9DD1FAE42C7P+1,y=-0X1.A99D1472CB102P-1,z=-0X1.CFC8FE3DCC616P-3,eta=0X1.2C746D1E108C4P+8,c=0X1.08B7DB3A96C98P-10,bound=0X1.ABBB54P-13,i_shell_idx=0,j_shell_idx=4,PIx=0X1.5B9D520B682P-8,PIy=0X1.250FF4C2436P-8,PIz=-0X1.5A5ECA0A744P-10,PJx=-0X1.5EB6FF47D8CE2P+0,PJy=-0X1.27AD142575811P+0,PJz=0X1.5D75A000DF90DP-2,bra_prevals=ket_prevals=
x=0X1.2BF6A8CEEF87FP+1,y=-0X1.AC1D45E549903P-1,z=-0X1.CD0E0BEBF87ECP-3,eta=0X1.446392E1EF73CP+10,c=0X1.1110550C3EEE9P-10,bound=0X1.3210E6P-13,i_shell_idx=0,j_shell_idx=8,PIx=0X1.A95F4443E4P-13,PIy=-0X1.B08C47CFCA8P-12,PIz=0X1.8D2F6FBE88P-17,PJx=-0X1.9D72E0D52D274P-1,PJy=0X1.A46C6652701EP+0,PJz=-0X1.820D4FB7ABF38P-5,bra_prevals=ket_prevals=
x=0X1.2BFB546696DFAP+1,y=-0X1.ABC10AA0AFEDBP-1,z=-0X1.CD415B81D08BEP-3,eta=0X1.446392E1EF73CP+10,c=0X1.110F50F1B8AF3P-10,bound=0X1.320FC2P-13,i_shell_idx=0,j_shell_idx=5,PIx=0X1.6A22970CE8P-12,PIy=0X1.314DDCFD498P-12,PIz=-0X1.68D6C0C898P-14,PJx=-0X1.5FFBFA707367CP+0,PJy=-0X1.28BF0F3C67EFEP+0,PJz=0X1.5EB9715EDD7B9P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.34EDD70A3D70AP+13,c=0X1.A2E0293A5367DP-10,bound=0X1.1A987AP-13,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.34EDD70A3D70AP+13,c=0X1.A2E0293A5367DP-10,bound=0X1.1A987AP-13,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF21BE913185P+1,y=-0X1.ABF841808937BP-1,z=-0X1.CD124BA1011BCP-3,eta=0X1.44554BA0E8427P+10,c=0X1.E5824162DF232P-11,bound=0X1.101AECP-13,i_shell_idx=0,j_shell_idx=9,PIx=0X1.0C4B9A4FF8P-14,PIy=-0X1.10D2439A0DP-13,PIz=0X1.F508B65D2P-19,PJx=-0X1.9D85146C9EE5CP-1,PJy=0X1.A47EE884D04A4P+0,PJz=-0X1.821E4E8BCE678P-5,bra_prevals=ket_prevals=
x=0X1.2BF394F57D68AP+1,y=-0X1.ABDB2B531E287P-1,z=-0X1.CD227A23672DDP-3,eta=0X1.44554BA0E8427P+10,c=0X1.E581AF8A33F2EP-11,bound=0X1.101A9AP-13,i_shell_idx=0,j_shell_idx=6,PIx=0X1.C8D1CF782P-14,PIy=0X1.8121262DCEP-14,PIz=-0X1.C72F35F69EP-16,PJx=-0X1.600B7952A655CP+0,PJy=-0X1.28CC1F959F0D4P+0,PJz=0X1.5EC8E20E122AAP-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0DB4F0A3D70A4P+13,c=0X1.2285F5BB35321P-10,bound=0X1.958A1P-14,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.2E2639D5E4A38P+8,c=-0X1.7D8069D6FB71BP-12,bound=0X1.33C83CP-14,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.678EF981C6364P+1,y=-0X1.C8755DAF5802EP+0,z=-0X1.9568ACCCE7AF4P-3,eta=0X1.1AB6ED677707AP+3,c=0X1.F6EE41224142DP-14,bound=0X1.EA9AAP-15,i_shell_idx=0,j_shell_idx=7,PIx=0X1.DCF7B17F3DEFP-2,PIy=-0X1.E5038702606EEP-1,PIz=0X1.BD5C9EE67E4DP-6,PJx=-0X1.5E233C13A4DCP-2,PJy=0X1.640B572B79C68P-1,PJz=-0X1.46EFA676D16BP-6,bra_prevals=ket_prevals=
x=0X1.9173DDDF097B9P+1,y=-0X1.5644CDCFBF6FDP-3,z=-0X1.B0D7CA4A0B85EP-2,eta=0X1.1AB6ED677707AP+3,c=0X1.F6E1DD8294084P-14,bound=0X1.EA8E8AP-15,i_shell_idx=0,j_shell_idx=4,PIx=0X1.960F6A34AC0CCP-1,PIy=0X1.565600E85FBAFP-1,PIz=-0X1.949B53EA5F92EP-3,PJx=-0X1.2A15CEFF1C5FCP-1,PJy=-0X1.F69C8E981F9CP-2,PJz=0X1.2904A9AB74774P-3,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C6B3ECB31C22P+13,c=0X1.1FDCD062247C9P-11,bound=0X1.924E6CP-15,i_shell_idx=0,j_shell_idx=2,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C81EB9A176DEP+13,c=0X1.D42BEBD828C8EP-12,bound=0X1.471F76P-15,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C81EB9A176DEP+13,c=0X1.D42BEBD828C8FP-12,bound=0X1.471F76P-15,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0C64P+14,c=0X1.0627B51A960B1P-11,bound=0X1.341832P-15,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2C07A27803874P+1,y=-0X1.ACA75DA768CD7P-1,z=-0X1.CCFE3238CF479P-3,eta=0X1.4498E1EF73C0CP+10,c=0X1.27FD5A85ADCE3P-13,bound=0X1.4BB59EP-16,i_shell_idx=0,j_shell_idx=7,PIx=0X1.79F26250EEP-11,PIy=-0X1.805296326D2P-10,PIz=0X1.60E70E8315P-15,PJx=-0X1.9D2EFA30DD2AP-1,PJy=0X1.A4275A71607F6P+0,PJz=-0X1.81CDE8EB0716CP-5,bra_prevals=ket_prevals=
x=0X1.2C183BA53C22CP+1,y=-0X1.AB5F9264847F8P-1,z=-0X1.CDB48E8BA85CP-3,eta=0X1.4498E1EF73C0CP+10,c=0X1.27F97082ED8ECP-13,bound=0X1.4BB13CP-16,i_shell_idx=0,j_shell_idx=4,PIx=0X1.41C29AED53P-10,PIy=0X1.0F43EF962ECP-10,PIz=-0X1.409BC3E1C64P-12,PJx=-0X1.5FC22BF328E18P+0,PJy=-0X1.288E531E5238CP+0,PJz=0X1.5E7FD7D9F1938P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C660B7DC7ACP+13,c=0X1.BDE6A7868E047P-13,bound=0X1.3797EEP-16,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF1045F3A0C1P+1,y=-0X1.ABEF5F7806836P-1,z=-0X1.CD1350A4E1B68P-3,eta=0X1.0C669B52007DDP+13,c=0X1.66CDC52179888P-14,bound=0X1.F575BP-18,i_shell_idx=0,j_shell_idx=8,PIx=0X1.010D5B93BP-15,PIy=-0X1.056376DD9P-14,PIz=0X1.E009AB84CP-20,PJx=-0X1.9D8972940316CP-1,PJy=0X1.A483598911A47P+0,PJz=-0X1.8222629B50D28P-5,bra_prevals=ket_prevals=
x=0X1.2BF1B8FEF720CP+1,y=-0X1.ABE170663C272P-1,z=-0X1.CD1B1119DEDB6P-3,eta=0X1.0C669B52007DDP+13,c=0X1.66CC6F489F6C7P-14,bound=0X1.F573D2P-18,i_shell_idx=0,j_shell_idx=5,PIx=0X1.B5AD18A86P-15,PIy=0X1.70FD84DBFP-15,PIz=-0X1.B41C09D8AP-17,PJx=-0X1.600F313FB2E58P+0,PJy=-0X1.28CF421F2E0C9P+0,PJz=0X1.5ECC9692D653DP-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4505551D68C69P+10,c=-0X1.B15B2C0569F75P-15,bound=0X1.E57EBP-18,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF0545F92F3DP+1,y=-0X1.ABE9C7BA418A2P-1,z=-0X1.CD13F4FAF8123P-3,eta=0X1.0C64D269DF97BP+13,c=0X1.3EFF70F74D63FP-14,bound=0X1.BDD48EP-18,i_shell_idx=0,j_shell_idx=9,PIx=0X1.4436D1EDCP-17,PIy=-0X1.49AEF8F9AP-16,PIz=0X1.2EBAFD9ACP-21,PJx=-0X1.9D8C32929F77CP-1,PJy=0X1.A4862567F4211P+0,PJz=-0X1.8224F3F3AA414P-5,bra_prevals=ket_prevals=
x=0X1.2BF08D53DC2ADP+1,y=-0X1.ABE562F61E3E3P-1,z=-0X1.CD1666B7D5DF1P-3,eta=0X1.0C64D269DF97BP+13,c=0X1.3EFF1122095F4P-14,bound=0X1.BDD408P-18,i_shell_idx=0,j_shell_idx=6,PIx=0X1.1403FB64EP-16,PIy=0X1.D1663158BP-17,PIz=-0X1.13070F3318P-18,PJx=-0X1.60118895E8D16P+0,PJy=-0X1.28D13B671F182P+0,PJz=0X1.5ECEEBC3DAD2P-2,bra_prevals=ket_prevals=
x=0X1.2BF39563D2211P+1,y=-0X1.AC044047FB30CP-1,z=-0X1.CD10EB29A864BP-3,eta=0X1.0C6D4533B1077P+13,c=0X1.8416344E6CE9CP-17,bound=0X1.0F2FAP-20,i_shell_idx=0,j_shell_idx=7,PIx=0X1.C908F9D458P-14,PIy=-0X1.D0BEBAB99EP-13,PIz=0X1.AAC0078A18P-18,PJx=-0X1.9D7F2E81A2C2CP-1,PJy=0X1.A478E921174DCP+0,PJz=-0X1.8218CCAE6B8B4P-5,bra_prevals=ket_prevals=
x=0X1.2BF617AEFEF99P+1,y=-0X1.ABD2B3E29375EP-1,z=-0X1.CD2C7BD59FBAP-3,eta=0X1.0C6D4533B1077P+13,c=0X1.8411118630549P-17,bound=0X1.0F2C08P-20,i_shell_idx=0,j_shell_idx=4,PIx=0X1.851748204CP-13,PIy=0X1.48079BC21P-13,PIz=-0X1.83B2BE8412P-15,PJx=-0X1.600673DFA333EP+0,PJy=-0X1.28C7E3DD59B3FP+0,PJz=0X1.5EC3E134F5E48P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0C7AD3996FA83P+13,c=-0X1.1D401E22CF20BP-18,bound=0X1.8EA218P-22,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.3D0DDCBCDA9D7P+1,y=-0X1.1B92ADBDCA5BEP+0,z=-0X1.BD18C30DCB38CP-3,eta=0X1.EC6108C3F3E03P+4,c=0X1.27E72A595A903P-22,bound=0X1.A693FCP-24,i_shell_idx=0,j_shell_idx=7,PIx=0X1.11DD96AFC251P-3,PIy=-0X1.167C4E3E8A41CP-2,PIz=0X1.FF6FB37D8804P-8,PJx=-0X1.5916111D80D14P-1,PJy=0X1.5EE85B874A8A4P+0,PJz=-0X1.42382C3EF6DB8P-5,bra_prevals=ket_prevals=
x=0X1.4914E01E8C306P+1,y=-0X1.499F2D84C7206P-1,z=-0X1.209E70A2C9C42P-2,eta=0X1.EC6108C3F3E03P+4,c=0X1.27D8CC446B15DP-22,bound=0X1.A67F78P-24,i_shell_idx=0,j_shell_idx=4,PIx=0X1.D24DCCCADB8P-3,PIy=0X1.89201B5E21DAP-3,PIz=-0X1.D0A2826F703D8P-5,PJx=-0X1.25C8E30088C64P+0,PJy=-0X1.EF5C415CE7126P-1,PJz=0X1.24BBAE7CFBFD6P-2,bra_prevals=ket_prevals=
x=0X1.890B0BA242204P+1,y=-0X1.285409DB534BBP+1,z=-0X1.76249F999C39DP-3,eta=0X1.2CD71F36262CCP+5,c=0X1.20CA1B8731426P-22,bound=0X1.88422CP-24,i_shell_idx=0,j_shell_idx=7,PIx=0X1.746C21418E9F8P-1,PIy=-0X1.7AB479887ECBFP+0,PIz=0X1.5BBE84406CFC4P-5,PJx=-0X1.490AAC3F163P-4,PJy=0X1.4E97AC737276P-3,PJz=-0X1.333CF371D6FEP-8,bra_prevals=ket_prevals=
x=0X1.CA774FDE7C4BAP+1,y=0X1.AACA3325D514P-3,z=-0X1.113B18D448CBAP-1,eta=0X1.2CD71F36262CCP+5,c=0X1.20BEFF971ABF4P-22,bound=0X1.883316P-24,i_shell_idx=0,j_shell_idx=4,PIx=0X1.3D0E99193BA68P+0,PIy=0X1.0B4CE092E26DFP+0,PIz=-0X1.3BEC1153B5DADP-2,PJx=-0X1.18201C05447EP-3,PJy=-0X1.D854387555684P-4,PJz=0X1.171F6BB9A152P-5,bra_prevals=ket_prevals=
x=0X1.31A23F45C353AP+1,y=-0X1.DA3DE0458A891P-1,z=-0X1.C7C2A5918E028P-3,eta=0X1.71E33721D53CEP+6,c=0X1.E2AC7CBF7FBEAP-27,bound=0X1.05C5B8P-28,i_shell_idx=0,j_shell_idx=7,PIx=0X1.6C8EFCF936DP-5,PIy=-0X1.72B55F49D7918P-4,PIz=0X1.5466C60A5D98P-9,PJx=-0X1.86C486F9DDF88P-1,PJy=0X1.8D5C19224FA1AP+0,PJz=-0X1.6CDFB64E02028P-5,bra_prevals=ket_prevals=
x=0X1.35A2E9346D4B7P+1,y=-0X1.8B32351D27877P-1,z=-0X1.F3BC4B8A59A6FP-3,eta=0X1.71E33721D53CEP+6,c=0X1.E291F2F867FE3P-27,bound=0X1.05B754P-28,i_shell_idx=0,j_shell_idx=4,PIx=0X1.365CBC51DA62P-4,PIy=0X1.05A7F9F9407B8P-4,PIz=-0X1.3540570511708P-6,PJx=-0X1.4CACD0D4C6902P+0,PJy=-0X1.1877A47AA3BCCP+0,PJz=0X1.4B7BF95A98EEP-2,bra_prevals=ket_prevals=
x=0X1.2DAB03C8A4ECDP+1,y=-0X1.B9FB014495684P-1,z=-0X1.CB769B1767099P-3,eta=0X1.30640AD03D9A9P+8,c=0X1.C4086A189D73CP-30,bound=0X1.6C02D8P-32,i_shell_idx=0,j_shell_idx=7,PIx=0X1.BB0076C6747P-7,PIy=-0X1.C2799D08BA2CP-6,PIz=0X1.9DA592506F5P-11,PJx=-0X1.96A174EE5793CP-1,PJy=0X1.9D7D88A2CA32P+0,PJz=-0X1.7BAF8C65661ECP-5,bra_prevals=ket_prevals=
x=0X1.2EE24D015A1D8P+1,y=-0X1.A1F78B3E82991P-1,z=-0X1.D8D29AAF328A7P-3,eta=0X1.30640AD03D9A9P+8,c=0X1.C3EE8D585647AP-30,bound=0X1.6BEE04P-32,i_shell_idx=0,j_shell_idx=4,PIx=0X1.7924D7BDD29P-6,PIy=0X1.3DF523B99FBAP-6,PIz=-0X1.77CB40AF6232P-8,PJx=-0X1.5A2E093AECECP+0,PJy=-0X1.23DA4F8B51459P+0,PJz=0X1.58F0D1C82C7C4P-2,bra_prevals=ket_prevals=
x=0X1.2C578E2468764P+1,y=-0X1.AF31843466CD5P-1,z=-0X1.CCB392498686FP-3,eta=0X1.4594C95BFF046P+10,c=0X1.9EC9977BA8481P-33,bound=0X1.D07DF8P-36,i_shell_idx=0,j_shell_idx=7,PIx=0X1.9E2B4A27F78P-9,PIy=-0X1.A527EC0B9B38P-8,PIz=0X1.82B980C3C7CP-13,PJx=-0X1.9BEF4B7F496EP-1,PJy=0X1.A2E2472AE17F8P+0,PJz=-0X1.80A3692DE4144P-5,bra_prevals=ket_prevals=
x=0X1.2CA04FCE9D6DBP+1,y=-0X1.A994AD86577B5P-1,z=-0X1.CFD2EC6AD738AP-3,eta=0X1.4594C95BFF046P+10,c=0X1.9EB18D03E0EC3P-33,bound=0X1.D0630CP-36,i_shell_idx=0,j_shell_idx=4,PIx=0X1.6098F97DEAAP-8,PIy=0X1.29436AFC0DC8P-8,PIz=-0X1.5F55E08FDFEP-10,PJx=-0X1.5EB203A0664BAP+0,PJy=-0X1.27A8E0AF3BB6BP+0,PJz=0X1.5D70A8EA5A253P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.341B9B66F9336P+4,c=0X1.F9E7FAACBB8F1P+1,bound=0X1.9628EP+0,i_shell_idx=1,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
