L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.E9FD937BB3704P+8	0X1.ABFE4F2147EE4P-47	0X1.5B92174263F5FP-47	0X1.23B29B3413187P+7	0X1.E76376DA752A5P-55	0X1.BAB20D18870D6P-49	0X1.98544F631B2DDP-49	0X1.0AD2A7492004BP-52	-0X1.C794DF58294BCP+8	-0X1.C794DF58294CP+8	-0X1.257F16270C495P+8	-0X1.668BEC73A20EAP-47	-0X1.F49E7666C5397P-47	-0X1.9AD14134DD757P+7	-0X1.9AD14134DD758P+7	-0X1.69CDB6E39FC9EP-47	-0X1.07E626AE7FD3EP-47	0X1.B3DAE66E40278P-47	0X1.E62D48DF79044P-47	0X1.3D9CD831D4C61P-50	0X1.33E8A106857D7P+11	0X1.055304CBE6E9P+11	0X1.055304CBE6E98P+11	-0X1.7776D8CD13EBP-45	-0X1.0CE8F156B98B2P-45	-0X1.1DC7695544378P+8	0X1.16479522E952BP-51	0X1.16479522E952CP-51	0X1.6CA1F6A79AC2FP-45	0X1.46E42CD2B01DDP-45	0X1.A57A9571EB84P-45	0X1.45496CDAAC969P-45	0X1.CDDCF189C83B5P+12	0X1.CDDCF189C83CDP+12	0X1.81515B5D3D23EP+12	
0X1.E9FD937BB36FCP+8	0X1.A1EE025907168P-47	0X1.962BEDEEC0FFP-47	-0X1.23B29B3413193P+7	0X1.42046F59B96FAP-48	-0X1.1BDF9888B211P-52	0X1.4CECF15E0E516P-47	-0X1.056B0B65A0B18P-50	-0X1.C794DF58294B2P+8	-0X1.C794DF58294ABP+8	-0X1.257F16270C47FP+8	-0X1.C3E381272B436P-47	-0X1.D366C6E344A5EP-47	0X1.9AD14134DD766P+7	0X1.9AD14134DD764P+7	-0X1.56156217ADDBP-47	-0X1.FB95CBED5719FP-47	-0X1.8EDE66D7871FFP-43	-0X1.00171DD9E87P-44	-0X1.14ED52ADC304FP-44	0X1.33E8A106857ABP+11	0X1.055304CBE6E6AP+11	0X1.055304CBE6E5EP+11	-0X1.5E8D152A737CAP-45	-0X1.52EAA0DD60724P-45	0X1.1DC7695544388P+8	-0X1.A5E277CE86F14P-43	-0X1.A5E277CE86F12P-43	-0X1.8022ACC6DCA81P-43	-0X1.2B26CD21A557FP-41	-0X1.91F4317C605ABP-43	-0X1.2A61DF979E5ABP-41	0X1.CDDCF189C8392P+12	0X1.CDDCF189C836EP+12	0X1.81515B5D3D1F2P+12	
0X1.E9FD937BB36FBP+8	0X1.A1EE025907167P-47	0X1.962BEDEEC0FFP-47	-0X1.23B29B3413192P+7	0X1.42046F59B96FAP-48	-0X1.1BDF9888B212P-52	0X1.4CECF15E0E514P-47	-0X1.056B0B65A0B18P-50	-0X1.C794DF58294B2P+8	-0X1.C794DF58294ABP+8	-0X1.257F16270C47EP+8	-0X1.C3E381272B436P-47	-0X1.D366C6E344A5CP-47	0X1.9AD14134DD765P+7	0X1.9AD14134DD762P+7	-0X1.56156217ADDAFP-47	-0X1.FB95CBED5719EP-47	-0X1.8EDE66D7871FEP-43	-0X1.00171DD9E86FFP-44	-0X1.14ED52ADC304EP-44	0X1.33E8A106857ABP+11	0X1.055304CBE6E6AP+11	0X1.055304CBE6E5EP+11	-0X1.5E8D152A737C9P-45	-0X1.52EAA0DD60724P-45	0X1.1DC7695544388P+8	-0X1.A5E277CE86F13P-43	-0X1.A5E277CE86F12P-43	-0X1.8022ACC6DCA7FP-43	-0X1.2B26CD21A557FP-41	-0X1.91F4317C605A9P-43	-0X1.2A61DF979E5A9P-41	0X1.CDDCF189C8391P+12	0X1.CDDCF189C836DP+12	0X1.81515B5D3D1F2P+12	
0X1.E9FD937BB3703P+8	0X1.ABFE4F2147EE4P-47	0X1.5B92174263F5FP-47	0X1.23B29B3413186P+7	0X1.E76376DA752A5P-55	0X1.BAB20D18870D7P-49	0X1.98544F631B2DEP-49	0X1.0AD2A7492004BP-52	-0X1.C794DF58294BBP+8	-0X1.C794DF58294BFP+8	-0X1.257F16270C495P+8	-0X1.668BEC73A20EAP-47	-0X1.F49E7666C5398P-47	-0X1.9AD14134DD757P+7	-0X1.9AD14134DD758P+7	-0X1.69CDB6E39FC9EP-47	-0X1.07E626AE7FD3EP-47	0X1.B3DAE66E40279P-47	0X1.E62D48DF79042P-47	0X1.3D9CD831D4C6P-50	0X1.33E8A106857D6P+11	0X1.055304CBE6E8EP+11	0X1.055304CBE6E96P+11	-0X1.7776D8CD13EAFP-45	-0X1.0CE8F156B98B2P-45	-0X1.1DC7695544378P+8	0X1.16479522E952AP-51	0X1.16479522E952BP-51	0X1.6CA1F6A79AC31P-45	0X1.46E42CD2B01DBP-45	0X1.A57A9571EB83FP-45	0X1.45496CDAAC96AP-45	0X1.CDDCF189C83B5P+12	0X1.CDDCF189C83CDP+12	0X1.81515B5D3D23DP+12	
0X1.0E6C35645770AP+8	0X1.D28D92271ACF2P-48	0X1.C63D482B2A4A6P-48	-0X1.44E71FB662DDP+6	0X1.1C3D4298FE541P-48	0X1.778B1040862DCP-50	0X1.50AB353772548P-47	-0X1.EBB189DE525CP-51	-0X1.1B0C9D5C59094P+8	-0X1.1B0C9D5C5908EP+8	-0X1.7D01BCD3D42EFP+7	-0X1.10929CB8DCD64P-47	-0X1.1C5C2D91B415EP-47	0X1.EAEB66A7E97C6P+6	0X1.EAEB66A7E97C1P+6	-0X1.D89D89DA5AD96P-48	-0X1.759A52BEE959CP-47	-0X1.35E142D23D015P-42	-0X1.A15563DA06366P-44	-0X1.AA0D48199EFE1P-44	0X1.475F5C117A22CP+11	0X1.2538CCBE16D94P+11	0X1.2538CCBE16D82P+11	-0X1.AA8A445A8E213P-46	-0X1.98DBEB154B40CP-46	0X1.637CFF403E83EP+7	-0X1.436FFA407024BP-42	-0X1.436FFA4070249P-42	-0X1.39000AE384A8FP-42	-0X1.D0D1E43B5B81EP-41	-0X1.3C33FE64473EEP-42	-0X1.CD7674C13C16AP-41	0X1.EB0F0A1A3735DP+12	0X1.EB0F0A1A37325P+12	0X1.A9D4486C4E8C3P+12	
0X1.0E6C35645770AP+8	0X1.D28D92271ACF3P-48	0X1.C63D482B2A4A7P-48	-0X1.44E71FB662DD1P+6	0X1.1C3D4298FE541P-48	0X1.778B1040862EP-50	0X1.50AB35377254AP-47	-0X1.EBB189DE525CP-51	-0X1.1B0C9D5C59095P+8	-0X1.1B0C9D5C5908FP+8	-0X1.7D01BCD3D42EFP+7	-0X1.10929CB8DCD63P-47	-0X1.1C5C2D91B415EP-47	0X1.EAEB66A7E97C7P+6	0X1.EAEB66A7E97C2P+6	-0X1.D89D89DA5AD97P-48	-0X1.759A52BEE959CP-47	-0X1.35E142D23D015P-42	-0X1.A15563DA06367P-44	-0X1.AA0D48199EFE3P-44	0X1.475F5C117A22CP+11	0X1.2538CCBE16D95P+11	0X1.2538CCBE16D83P+11	-0X1.AA8A445A8E213P-46	-0X1.98DBEB154B40FP-46	0X1.637CFF403E83FP+7	-0X1.436FFA407024BP-42	-0X1.436FFA4070249P-42	-0X1.39000AE384A8FP-42	-0X1.D0D1E43B5B81EP-41	-0X1.3C33FE64473EFP-42	-0X1.CD7674C13C16AP-41	0X1.EB0F0A1A3735EP+12	0X1.EB0F0A1A37326P+12	0X1.A9D4486C4E8C4P+12	
0X1.0E6C35645770DP+8	0X1.DE37B9EA5BF7EP-48	0X1.835A3C3A89F08P-48	0X1.44E71FB662DCP+6	0X1.866AFCD92EEDDP-56	0X1.74E97DCC8F41BP-50	0X1.61BFCDF9C562FP-50	0X1.2A1E2FF418B97P-53	-0X1.1B0C9D5C5909DP+8	-0X1.1B0C9D5C590A1P+8	-0X1.7D01BCD3D4316P+7	-0X1.B5904C8678924P-48	-0X1.3329AF046C405P-47	-0X1.EAEB66A7E97B5P+6	-0X1.EAEB66A7E97B8P+6	-0X1.D4A429A24137EP-48	-0X1.5575277CD8826P-48	0X1.87DD83896B5FEP-46	0X1.CD49AAA78C5EEP-46	0X1.194D847978017P-50	0X1.475F5C117A286P+11	0X1.2538CCBE16DE3P+11	0X1.2538CCBE16DEFP+11	-0X1.CCBE8686A2604P-46	-0X1.482C3964DA6DDP-46	-0X1.637CFF403E835P+7	0X1.7B2E4BF551C54P-50	0X1.7B2E4BF551C55P-50	0X1.59F73FFDA9472P-44	0X1.25E622A71087FP-44	0X1.68365630DAB73P-44	0X1.234A5922CDD7P-44	0X1.EB0F0A1A373B6P+12	0X1.EB0F0A1A373DCP+12	0X1.A9D4486C4E956P+12	
0X1.0E6C35645770EP+8	0X1.DE37B9EA5BF7EP-48	0X1.835A3C3A89F09P-48	0X1.44E71FB662DCP+6	0X1.866AFCD92EEDDP-56	0X1.74E97DCC8F41AP-50	0X1.61BFCDF9C562EP-50	0X1.2A1E2FF418B97P-53	-0X1.1B0C9D5C5909FP+8	-0X1.1B0C9D5C590A3P+8	-0X1.7D01BCD3D4317P+7	-0X1.B5904C8678924P-48	-0X1.3329AF046C406P-47	-0X1.EAEB66A7E97B6P+6	-0X1.EAEB66A7E97B8P+6	-0X1.D4A429A24138P-48	-0X1.5575277CD8827P-48	0X1.87DD83896B5FEP-46	0X1.CD49AAA78C5EFP-46	0X1.194D847978017P-50	0X1.475F5C117A286P+11	0X1.2538CCBE16DE4P+11	0X1.2538CCBE16DFP+11	-0X1.CCBE8686A2605P-46	-0X1.482C3964DA6DDP-46	-0X1.637CFF403E836P+7	0X1.7B2E4BF551C55P-50	0X1.7B2E4BF551C56P-50	0X1.59F73FFDA9473P-44	0X1.25E622A71087FP-44	0X1.68365630DAB75P-44	0X1.234A5922CDD7P-44	0X1.EB0F0A1A373B8P+12	0X1.EB0F0A1A373DDP+12	0X1.A9D4486C4E957P+12	
0X1.977286F67C6A7P+7	0X1.60225EE619D44P-48	0X1.56F59EE86F336P-48	-0X1.EA3D9C1BDD127P+5	0X1.DD07142B0C9E7P-49	0X1.7B1D9929C0C58P-50	0X1.20BCD9BFCF674P-47	-0X1.A26D04184E871P-51	-0X1.B6697B1834557P+7	-0X1.B6697B183454DP+7	-0X1.29F20B1B99DF8P+7	-0X1.A37D64A752C9EP-48	-0X1.B624AE3D39B45P-48	0X1.787F8D2221B6EP+6	0X1.787F8D2221B6AP+6	-0X1.78769B7CC129CP-48	-0X1.2EADAABDE8489P-47	-0X1.337C4D17DCE2EP-42	-0X1.A0D55924709BP-44	-0X1.A66E32D2B5EFEP-44	0X1.2C66231FFD372P+11	0X1.0FEB3730AEED1P+11	0X1.0FEB3730AEEBFP+11	-0X1.489B82ADEB479P-46	-0X1.3A9E0B7D7E171P-46	0X1.1393671AFDF7BP+7	-0X1.406B9DC00B10FP-42	-0X1.406B9DC00B10DP-42	-0X1.38A002DB54747P-42	-0X1.CD3A73A3CB54P-41	-0X1.3A6DBF04C8A8AP-42	-0X1.C9C2855D2E94FP-41	0X1.C29934AFFBD48P+12	0X1.C29934AFFBD11P+12	0X1.89868BB2DB703P+12	
0X1.977286F67C6AEP+7	0X1.68FCA28495534P-48	0X1.24450BBEF2892P-48	0X1.EA3D9C1BDD116P+5	0X1.032AF78687C56P-56	0X1.FA584C8588A08P-51	0X1.E6BBF2D73658AP-51	0X1.C1042F0016AF1P-54	-0X1.B6697B1834568P+7	-0X1.B6697B183456FP+7	-0X1.29F20B1B99E18P+7	-0X1.514B33884D004P-48	-0X1.D9F78C59B2791P-48	-0X1.787F8D2221B86P+6	-0X1.787F8D2221B89P+6	-0X1.6EA09C962DDE6P-48	-0X1.0B2CC419EA653P-48	0X1.8C4ACD6552171P-46	0X1.D56E143360106P-46	0X1.F44B6D3C5889CP-51	0X1.2C66231FFD3D3P+11	0X1.0FEB3730AEF25P+11	0X1.0FEB3730AEF31P+11	-0X1.6379A94345DAAP-46	-0X1.F9F0CD4C7380DP-47	-0X1.1393671AFDFA6P+7	0X1.8EF7CEA5C5F3P-50	0X1.8EF7CEA5C5F31P-50	0X1.60128F26880C6P-44	0X1.29381A0BFD915P-44	0X1.6A287CBB85421P-44	0X1.2699F9E699B56P-44	0X1.C29934AFFBDAAP+12	0X1.C29934AFFBDCFP+12	0X1.89868BB2DB79EP+12	
0X1.30B29745B2301P+7	0X1.0D29381D2B6E2P-48	0X1.B42014EF25596P-49	0X1.6DD4EF733BA8AP+5	0X1.CC630616B9478P-57	0X1.B467969C984F3P-51	0X1.9C1F4BCA25245P-51	0X1.4FD38B1F294E2P-54	-0X1.3B36FCBEA9E7FP+7	-0X1.3B36FCBEA9E84P+7	-0X1.A6896E5E1CC07P+6	-0X1.E83BF99AF4B42P-49	-0X1.5696B5A6C009DP-48	-0X1.1277B352A809P+6	-0X1.1277B352A8092P+6	-0X1.03D9FCBDC5919P-48	-0X1.7AA7BC5823EFP-49	0X1.874238F5298EAP-47	0X1.CB21BEE6F4DC8P-47	0X1.29D365D629DD7P-51	0X1.55EAC73CE7F29P+10	0X1.30DA9A29E9D74P+10	0X1.30DA9A29E9D8P+10	-0X1.00F1083D10074P-46	-0X1.6E2CFB3437874P-47	-0X1.8BBFBA3EAC6CCP+6	0X1.72FAE9C302D09P-51	0X1.72FAE9C302D0AP-51	0X1.58594F2D37A56P-45	0X1.2571AAB7DF2AFP-45	0X1.68B7A5ABC64A4P-45	0X1.22D985BAB26C4P-45	0X1.0070156DADF55P+12	0X1.0070156DADF68P+12	0X1.BB67E27763679P+11	
0X1.30B29745B2301P+7	0X1.0D29381D2B6E2P-48	0X1.B42014EF25596P-49	0X1.6DD4EF733BA8AP+5	0X1.CC630616B9478P-57	0X1.B467969C984F3P-51	0X1.9C1F4BCA25245P-51	0X1.4FD38B1F294E2P-54	-0X1.3B36FCBEA9E7FP+7	-0X1.3B36FCBEA9E84P+7	-0X1.A6896E5E1CC07P+6	-0X1.E83BF99AF4B42P-49	-0X1.5696B5A6C009DP-48	-0X1.1277B352A809P+6	-0X1.1277B352A8092P+6	-0X1.03D9FCBDC5919P-48	-0X1.7AA7BC5823EFP-49	0X1.874238F5298EAP-47	0X1.CB21BEE6F4DC8P-47	0X1.29D365D629DD7P-51	0X1.55EAC73CE7F29P+10	0X1.30DA9A29E9D74P+10	0X1.30DA9A29E9D8P+10	-0X1.00F1083D10074P-46	-0X1.6E2CFB3437874P-47	-0X1.8BBFBA3EAC6CCP+6	0X1.72FAE9C302D09P-51	0X1.72FAE9C302D0AP-51	0X1.58594F2D37A56P-45	0X1.2571AAB7DF2AFP-45	0X1.68B7A5ABC64A4P-45	0X1.22D985BAB26C4P-45	0X1.0070156DADF55P+12	0X1.0070156DADF68P+12	0X1.BB67E27763679P+11	
0X1.30B29745B22FBP+7	0X1.069CE81E78B2AP-48	0X1.FF48B83E33C5CP-49	-0X1.6DD4EF733BA9CP+5	0X1.31DE0EA0AA412P-49	0X1.6E7F645262464P-51	0X1.669EC9BC1A6ACP-48	-0X1.06FD7D83658CCP-51	-0X1.3B36FCBEA9E76P+7	-0X1.3B36FCBEA9E7P+7	-0X1.A6896E5E1CBDEP+6	-0X1.306CFAB388CCFP-48	-0X1.3D610AA42CA42P-48	0X1.1277B352A809AP+6	0X1.1277B352A8098P+6	-0X1.0427A1929A32AP-48	-0X1.9876CFE314AB9P-48	-0X1.384AE5D9F88CCP-43	-0X1.A33F027BF54BBP-45	-0X1.AD92289A3E756P-45	0X1.55EAC73CE7EDP+10	0X1.30DA9A29E9D27P+10	0X1.30DA9A29E9D14P+10	-0X1.DC118FF642F68P-47	-0X1.C8A3780D4D32EP-47	0X1.8BBFBA3EAC6DAP+6	-0X1.46394055C31A4P-43	-0X1.46394055C31A2P-43	-0X1.3A6F41DCF7F8DP-43	-0X1.D47058C6F4D2FP-42	-0X1.3E5AEE43CA632P-43	-0X1.D125C9E6EC72P-42	0X1.0070156DADF2AP+12	0X1.0070156DADF0EP+12	0X1.BB67E277635E8P+11	
0X1.30B29745B22FBP+7	0X1.069CE81E78B2AP-48	0X1.FF48B83E33C5CP-49	-0X1.6DD4EF733BA9CP+5	0X1.31DE0EA0AA412P-49	0X1.6E7F645262464P-51	0X1.669EC9BC1A6ACP-48	-0X1.06FD7D83658CCP-51	-0X1.3B36FCBEA9E76P+7	-0X1.3B36FCBEA9E7P+7	-0X1.A6896E5E1CBDEP+6	-0X1.306CFAB388CCFP-48	-0X1.3D610AA42CA42P-48	0X1.1277B352A809AP+6	0X1.1277B352A8098P+6	-0X1.0427A1929A32AP-48	-0X1.9876CFE314AB9P-48	-0X1.384AE5D9F88CCP-43	-0X1.A33F027BF54BBP-45	-0X1.AD92289A3E756P-45	0X1.55EAC73CE7EDP+10	0X1.30DA9A29E9D27P+10	0X1.30DA9A29E9D14P+10	-0X1.DC118FF642F68P-47	-0X1.C8A3780D4D32EP-47	0X1.8BBFBA3EAC6DAP+6	-0X1.46394055C31A4P-43	-0X1.46394055C31A2P-43	-0X1.3A6F41DCF7F8DP-43	-0X1.D47058C6F4D2FP-42	-0X1.3E5AEE43CA632P-43	-0X1.D125C9E6EC72P-42	0X1.0070156DADF2AP+12	0X1.0070156DADF0EP+12	0X1.BB67E277635E8P+11	
0X1.D5BA0B35293F9P+7	0X1.8625F55495AA7P-48	0X1.79DBE287D17BFP-48	-0X1.116ACB33E8937P+6	0X1.37CE6421A28C7P-50	-0X1.3A3C0304C895CP-50	0X1.9BD2AAE5A0159P-50	-0X1.C5E4B7C0FD645P-53	-0X1.71EE670F1731P+7	-0X1.71EE670F1730CP+7	-0X1.BFE081C60F299P+6	-0X1.7A3D0A56845DP-48	-0X1.82BD225219AE5P-48	0X1.5C9F65AD53546P+6	0X1.5C9F65AD53545P+6	-0X1.EE88F39BB65FBP-49	-0X1.5695137222E6EP-48	-0X1.9979E27E4766AP-46	-0X1.AEC1C8CBD56FCP-48	-0X1.2AC36E2A9F65EP-47	0X1.18E024C03D032P+9	0X1.A5755383DDF5DP+8	0X1.A5755383DDF5P+8	-0X1.220DD9BD9342EP-46	-0X1.1BADC7C0E3459P-46	0X1.D76F243ED8E32P+6	-0X1.C906824AC3EAFP-46	-0X1.C906824AC3EAEP-46	-0X1.43115698E013EP-46	-0X1.331B69DEB58DP-44	-0X1.8B861F9F97B2BP-46	-0X1.39F6B22C1DC68P-44	0X1.A55037205B856P+10	0X1.A55037205B842P+10	0X1.3B55A569FC7A6P+10	
0X1.D5BA0B35293F7P+7	0X1.8625F55495AA6P-48	0X1.79DBE287D17BDP-48	-0X1.116ACB33E8936P+6	0X1.37CE6421A28C5P-50	-0X1.3A3C0304C8959P-50	0X1.9BD2AAE5A0156P-50	-0X1.C5E4B7C0FD644P-53	-0X1.71EE670F1730DP+7	-0X1.71EE670F17309P+7	-0X1.BFE081C60F297P+6	-0X1.7A3D0A56845CDP-48	-0X1.82BD225219AE4P-48	0X1.5C9F65AD53543P+6	0X1.5C9F65AD53542P+6	-0X1.EE88F39BB65F9P-49	-0X1.5695137222E6DP-48	-0X1.9979E27E47669P-46	-0X1.AEC1C8CBD56F9P-48	-0X1.2AC36E2A9F65DP-47	0X1.18E024C03D03P+9	0X1.A5755383DDF5BP+8	0X1.A5755383DDF4EP+8	-0X1.220DD9BD9342CP-46	-0X1.1BADC7C0E3458P-46	0X1.D76F243ED8E3P+6	-0X1.C906824AC3EADP-46	-0X1.C906824AC3EACP-46	-0X1.43115698E013DP-46	-0X1.331B69DEB58CFP-44	-0X1.8B861F9F97B29P-46	-0X1.39F6B22C1DC66P-44	0X1.A55037205B855P+10	0X1.A55037205B841P+10	0X1.3B55A569FC7A4P+10	
0X1.D5BA0B35293FCP+7	0X1.8EB285D8E53DCP-48	0X1.45A524995EBF6P-48	0X1.116ACB33E8929P+6	0X1.16952977BFA57P-55	0X1.EAC6F94F6C131P-50	0X1.C0B6C5392EBBP-50	0X1.E33D66B834D1DP-54	-0X1.71EE670F1731P+7	-0X1.71EE670F17312P+7	-0X1.BFE081C60F2B2P+6	-0X1.283F37E634908P-48	-0X1.9849EDF324C03P-48	-0X1.5C9F65AD5353AP+6	-0X1.5C9F65AD5353AP+6	-0X1.159641B81337CP-48	-0X1.965FA795B8F9FP-49	0X1.6B584E889D228P-51	0X1.6C2FA177BBBFP-52	0X1.A99D933D17201P-52	0X1.18E024C03D03EP+9	0X1.A5755383DDF72P+8	0X1.A5755383DDF7BP+8	-0X1.323772765B902P-46	-0X1.BC5ED3D94ED8EP-47	-0X1.D76F243ED8E2BP+6	-0X1.09496F8BD76B3P-53	-0X1.09496F8BD76B3P-53	0X1.1123B919CCCFP-50	0X1.10823AE675DA8P-49	0X1.13009D0FAE656P-48	0X1.35C647BB260B5P-49	0X1.A55037205B858P+10	0X1.A55037205B865P+10	0X1.3B55A569FC7BFP+10	
